case_name,expectResult,qflat_shape,qflat_dtype,qflat_format,kflat_shape,kflat_dtype,kflat_format,vbias_shape,vbias_dtype,vbias_format,q_seq_lens_shape,q_seq_lens_dtype,q_seq_lens_format,kv_seq_lens_shape,kv_seq_lens_dtype,kv_seq_lens_format,num_prompt_tokens_shape,num_prompt_tokens_dtype,num_prompt_tokens_format,metadata_shape,metadata_dtype,metadata_format,sparse_indices_shape,sparse_indices_dtype,sparse_indices_format,sparse_seq_len_shape,sparse_seq_len_dtype,sparse_seq_len_format,causal,stem_block_size,stem_stride,alpha,initial_blocks,window_size,k_block_num_rate_medium,k_block_num_bias_medium,k_block_num_rate_large,k_block_num_bias_large,topk_score_precision,expectTilingKey,expectTilingDataHash,case_annotation
tiling_qflat_dtype_invalid,FAILED,2 32 8 2048,FLOAT16,ND,2 4 16 2048,BF16,ND,2 4 16,FLOAT,ND,2,INT32,ND,2,INT32,ND,2,INT32,ND,2048,INT32,ND,,INT32,ND,,INT32,ND,1,128,16,1.0,4,4,0.2,30,0.1,30,1,,,qflat dtype invalid
tiling_q_head_invalid,FAILED,2 16 8 2048,BF16,ND,2 4 16 2048,BF16,ND,2 4 16,FLOAT,ND,2,INT32,ND,2,INT32,ND,2,INT32,ND,2048,INT32,ND,,INT32,ND,,INT32,ND,1,128,16,1.0,4,4,0.2,30,0.1,30,1,,,qhead invalid
tiling_flatten_dim_invalid,FAILED,2 32 8 1024,BF16,ND,2 4 16 1024,BF16,ND,2 4 16,FLOAT,ND,2,INT32,ND,2,INT32,ND,2,INT32,ND,2048,INT32,ND,,INT32,ND,,INT32,ND,1,128,16,1.0,4,4,0.2,30,0.1,30,1,,,flatten dim=1024 invalid
tiling_vbias_shape_invalid,FAILED,2 32 8 2048,BF16,ND,2 4 16 2048,BF16,ND,2 2 16,FLOAT,ND,2,INT32,ND,2,INT32,ND,2,INT32,ND,2048,INT32,ND,,INT32,ND,,INT32,ND,1,128,16,1.0,4,4,0.2,30,0.1,30,1,,,vbias shape invalid
tiling_sparse_indices_shape_invalid,FAILED,2 32 8 2048,BF16,ND,2 4 16 2048,BF16,ND,2 4 16,FLOAT,ND,2,INT32,ND,2,INT32,ND,2,INT32,ND,2048,INT32,ND,,INT32,ND,,INT32,ND,1,128,16,1.0,4,4,0.2,30,0.1,30,1,,,sparse indices shape invalid
tiling_stem_stride_invalid,FAILED,2 32 8 2048,BF16,ND,2 4 16 2048,BF16,ND,2 4 16,FLOAT,ND,2,INT32,ND,2,INT32,ND,2,INT32,ND,2048,INT32,ND,,INT32,ND,,INT32,ND,1,128,8,1.0,4,4,0.2,30,0.1,30,1,,,stem stride=8 invalid
tiling_alpha_invalid,FAILED,2 32 8 2048,BF16,ND,2 4 16 2048,BF16,ND,2 4 16,FLOAT,ND,2,INT32,ND,2,INT32,ND,2,INT32,ND,2048,INT32,ND,,INT32,ND,,INT32,ND,1,128,16,0.0,4,4,0.2,30,0.1,30,1,,,alpha=0 invalid
tiling_kblocknum_rate_medium_invalid,FAILED,2 32 8 2048,BF16,ND,2 4 16 2048,BF16,ND,2 4 16,FLOAT,ND,2,INT32,ND,2,INT32,ND,2,INT32,ND,2048,INT32,ND,,INT32,ND,,INT32,ND,1,128,16,1.0,4,4,0.3,30,0.1,30,1,,,kblocknum rate medium=0.3 invalid
tiling_kblocknum_bias_medium_invalid,FAILED,2 32 8 2048,BF16,ND,2 4 16 2048,BF16,ND,2 4 16,FLOAT,ND,2,INT32,ND,2,INT32,ND,2,INT32,ND,2048,INT32,ND,,INT32,ND,,INT32,ND,1,128,16,1.0,4,4,0.2,0,0.1,30,1,,,kblocknum bias medium=0 invalid
tiling_kblocknum_rate_large_invalid,FAILED,2 32 8 2048,BF16,ND,2 4 16 2048,BF16,ND,2 4 16,FLOAT,ND,2,INT32,ND,2,INT32,ND,2,INT32,ND,2048,INT32,ND,,INT32,ND,,INT32,ND,1,128,16,1.0,4,4,0.2,30,0.5,30,1,,,kblocknum rate large=0.5 invalid
tiling_kblocknum_bias_large_invalid,FAILED,2 32 8 2048,BF16,ND,2 4 16 2048,BF16,ND,2 4 16,FLOAT,ND,2,INT32,ND,2,INT32,ND,2,INT32,ND,2048,INT32,ND,,INT32,ND,,INT32,ND,1,128,16,1.0,4,4,0.2,30,0.1,0,1,,,kblocknum bias large=0 invalid
tiling_initial_blocks_invalid,FAILED,2 32 8 2048,BF16,ND,2 4 16 2048,BF16,ND,2 4 16,FLOAT,ND,2,INT32,ND,2,INT32,ND,2,INT32,ND,2048,INT32,ND,,INT32,ND,,INT32,ND,1,128,16,1.0,8,4,0.2,30,0.1,30,1,,,initial blocks=8 invalid
tiling_window_size_invalid,FAILED,2 32 8 2048,BF16,ND,2 4 16 2048,BF16,ND,2 4 16,FLOAT,ND,2,INT32,ND,2,INT32,ND,2,INT32,ND,2048,INT32,ND,,INT32,ND,,INT32,ND,1,128,16,1.0,4,8,0.2,30,0.1,30,1,,,window size=8 invalid
tiling_qflat_dtype_invalid_full_shape,FAILED,2 32 8 2048,FLOAT16,ND,2 4 16 2048,BF16,ND,2 4 16,FLOAT,ND,2,INT32,ND,2,INT32,ND,2,INT32,ND,16384,INT32,ND,2 32 8 16,INT32,ND,2 32 8,INT32,ND,1,128,16,1.0,4,4,0.2,30,0.1,30,1,,,qflat dtype invalid with full shapes
tiling_q_head_not_divisible,FAILED,2 32 8 2048,BF16,ND,2 3 16 2048,BF16,ND,2 3 16,FLOAT,ND,2,INT32,ND,2,INT32,ND,2,INT32,ND,16384,INT32,ND,2 32 8 16,INT32,ND,2 32 8,INT32,ND,1,128,16,1.0,4,4,0.2,30,0.1,30,1,,,q_heads not divisible by kv_heads (baseshape fail)
