testcase_name,op_name,input_shapes,input_dtypes,output_shapes,output_dtypes,attributes,absolute_precision,precision_tolerances,input_data_ranges
MoeInitRoutingV2_170,moe_init_routing_v2,"((1, 96), (1, 49))","('float32', 'int32')","((1874, 1, 96), (49,), (1874,), (1874,))","('float32', 'int32', 'int32', 'int32')","{'active_num': 8059, 'expert_capacity': 1, 'expert_num': 1874, 'drop_pad_mode': 1, 'expert_tokens_count_or_cumsum_flag': 0, 'expert_tokens_before_capacity_flag': False}",,"((0.00001, 0.00001),)","((-100.0, 100.0),(0, 5341))"
MoeInitRoutingV2_076,moe_init_routing_v2,"((1, 1), (1, 13))","('float32', 'int32')","((90, 1, 1), (13,), (90,), (90,))","('float32', 'int32', 'int32', 'int32')","{'active_num': 6450, 'expert_capacity': 1, 'expert_num': 90, 'drop_pad_mode': 1, 'expert_tokens_count_or_cumsum_flag': 0, 'expert_tokens_before_capacity_flag': True}",,"((0.00001, 0.00001),)","((-100.0, 100.0),(0, 793))"
MoeInitRoutingV2_002,moe_init_routing_v2,"((1, 96), (1, 2))","('bfloat16', 'int32')","((2, 96), (2,), (1234,), (1234,))","('bfloat16', 'int32', 'int32', 'int32')","{'active_num': 4046, 'expert_capacity': 8206, 'expert_num': 1234, 'drop_pad_mode': 0, 'expert_tokens_count_or_cumsum_flag': 0, 'expert_tokens_before_capacity_flag': False}",,"((0.00001, 0.00001),)","((-100.0, 100.0),(0, 109))"
MoeInitRoutingV2_044,moe_init_routing_v2,"((1, 144), (1, 1))","('bfloat16', 'int32')","((1, 144), (1,), (4639,), (4639,))","('bfloat16', 'int32', 'int32', 'int32')","{'active_num': 9675, 'expert_capacity': 2304, 'expert_num': 4639, 'drop_pad_mode': 0, 'expert_tokens_count_or_cumsum_flag': 1, 'expert_tokens_before_capacity_flag': False}",,"((0.00001, 0.00001),)","((-100.0, 100.0),(0, 5341))"
MoeInitRoutingV2_058,moe_init_routing_v2,"((58, 126), (58, 2))","('bfloat16', 'int32')","((116, 126), (116,), (2819,), (2819,))","('bfloat16', 'int32', 'int32', 'int32')","{'active_num': 1410, 'expert_capacity': 8978, 'expert_num': 2819, 'drop_pad_mode': 0, 'expert_tokens_count_or_cumsum_flag': 2, 'expert_tokens_before_capacity_flag': False}",,"((0.00001, 0.00001),)","((-100.0, 100.0),(0, 4320))"
MoeInitRoutingV2_144,moe_init_routing_v2,"((1, 1), (1, 58))","('bfloat16', 'int32')","((2978, 1, 1), (58,), (2978,), (2978,))","('bfloat16', 'int32', 'int32', 'int32')","{'active_num': 8092, 'expert_capacity': 1, 'expert_num': 2978, 'drop_pad_mode': 1, 'expert_tokens_count_or_cumsum_flag': 0, 'expert_tokens_before_capacity_flag': False}",,"((0.00001, 0.00001),)","((-100.0, 100.0),(0, 39835))"
MoeInitRoutingV2_120,moe_init_routing_v2,"((1, 8), (1, 17))","('bfloat16', 'int32')","((882, 1, 8), (17,), (882,), (882,))","('bfloat16', 'int32', 'int32', 'int32')","{'active_num': 2219, 'expert_capacity': 1, 'expert_num': 882, 'drop_pad_mode': 1, 'expert_tokens_count_or_cumsum_flag': 0, 'expert_tokens_before_capacity_flag': True}",,"((0.00001, 0.00001),)","((-100.0, 100.0),(0, 902))"
MoeInitRoutingV2_007,moe_init_routing_v2,"((1, 1), (1, 19))","('float16', 'int32')","((19, 1), (19,), (8951,), (8951,))","('float16', 'int32', 'int32', 'int32')","{'active_num': 5243, 'expert_capacity': 2160, 'expert_num': 8951, 'drop_pad_mode': 0, 'expert_tokens_count_or_cumsum_flag': 0, 'expert_tokens_before_capacity_flag': False}",,"((0.00001, 0.00001),)","((-100.0, 100.0),(0, 24453))"
MoeInitRoutingV2_063,moe_init_routing_v2,"((1, 1), (1, 6))","('float16', 'int32')","((6, 1), (6,), (4231,), (4231,))","('float16', 'int32', 'int32', 'int32')","{'active_num': 6949, 'expert_capacity': 835, 'expert_num': 4231, 'drop_pad_mode': 0, 'expert_tokens_count_or_cumsum_flag': 1, 'expert_tokens_before_capacity_flag': False}",,"((0.00001, 0.00001),)","((-100.0, 100.0),(0, 24453))"
MoeInitRoutingV2_017,moe_init_routing_v2,"((1, 311), (1, 16))","('float16', 'int32')","((16, 311), (16,), (132,), (132,))","('float16', 'int32', 'int32', 'int32')","{'active_num': 8386, 'expert_capacity': 8276, 'expert_num': 132, 'drop_pad_mode': 0, 'expert_tokens_count_or_cumsum_flag': 2, 'expert_tokens_before_capacity_flag': False}",,"((0.00001, 0.00001),)","((-100.0, 100.0),(0, 4320))"
MoeInitRoutingV2_137,moe_init_routing_v2,"((1, 2), (1, 65))","('float16', 'int32')","((3186, 1, 2), (65,), (3186,), (3186,))","('float16', 'int32', 'int32', 'int32')","{'active_num': 1906, 'expert_capacity': 1, 'expert_num': 3186, 'drop_pad_mode': 1, 'expert_tokens_count_or_cumsum_flag': 0, 'expert_tokens_before_capacity_flag': False}",,"((0.00001, 0.00001),)","((-100.0, 100.0),(0, 92))"
MoeInitRoutingV2_104,moe_init_routing_v2,"((1, 1), (1, 62))","('float16', 'int32')","((3, 1, 1), (62,), (3,), (3,))","('float16', 'int32', 'int32', 'int32')","{'active_num': 8589, 'expert_capacity': 1, 'expert_num': 3, 'drop_pad_mode': 1, 'expert_tokens_count_or_cumsum_flag': 0, 'expert_tokens_before_capacity_flag': True}",,"((0.00001, 0.00001),)","((-100.0, 100.0),(0, 102))"
MoeInitRoutingV2_006,moe_init_routing_v2,"((1, 1), (1, 30))","('float32', 'int32')","((30, 1), (30,), (7584,), (7584,))","('float32', 'int32', 'int32', 'int32')","{'active_num': 6584, 'expert_capacity': 4934, 'expert_num': 7584, 'drop_pad_mode': 0, 'expert_tokens_count_or_cumsum_flag': 0, 'expert_tokens_before_capacity_flag': False}",,"((0.00001, 0.00001),)","((-100.0, 100.0),(0, 5341))"
MoeInitRoutingV2_078,moe_init_routing_v2,"((1, 1), (1, 19))","('float32', 'int32')","((19, 1), (19,), (6819,), (6819,))","('float32', 'int32', 'int32', 'int32')","{'active_num': 3809, 'expert_capacity': 2933, 'expert_num': 6819, 'drop_pad_mode': 0, 'expert_tokens_count_or_cumsum_flag': 1, 'expert_tokens_before_capacity_flag': False}",,"((0.00001, 0.00001),)","((-100.0, 100.0),(0, 106))"
MoeInitRoutingV2_048,moe_init_routing_v2,"((1, 1), (1, 13))","('float32', 'int32')","((13, 1), (13,), (1631,), (1631,))","('float32', 'int32', 'int32', 'int32')","{'active_num': 4230, 'expert_capacity': 8302, 'expert_num': 1631, 'drop_pad_mode': 0, 'expert_tokens_count_or_cumsum_flag': 2, 'expert_tokens_before_capacity_flag': False}",,"((0.00001, 0.00001),)","((-100.0, 100.0),(0, 4320))"
MoeInitRoutingV2_003,moe_init_routing_v2,"((1, 1), (1, 3))","('bfloat16', 'int32')","((3, 1), (3,), (3723,), (3723,))","('bfloat16', 'int32', 'int32', 'int32')","{'active_num': 7420, 'expert_capacity': 8428, 'expert_num': 3723, 'drop_pad_mode': 0, 'expert_tokens_count_or_cumsum_flag': 0, 'expert_tokens_before_capacity_flag': False}",,"((0.00001, 0.00001),)","((-100.0, 100.0),(0, 32))"
MoeInitRoutingV2_052,moe_init_routing_v2,"((1, 1), (1, 30))","('bfloat16', 'int32')","((30, 1), (30,), (3418,), (3418,))","('bfloat16', 'int32', 'int32', 'int32')","{'active_num': 8200, 'expert_capacity': 8100, 'expert_num': 3418, 'drop_pad_mode': 0, 'expert_tokens_count_or_cumsum_flag': 1, 'expert_tokens_before_capacity_flag': False}",,"((0.00001, 0.00001),)","((-100.0, 100.0),(0, 376))"
