testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,output_tensor_indexes,precision_tolerances,absolute_precision
aclnn_moe_init_routing_v2_004,aclnnMoeInitRoutingV2,"((99,414), (99, 68), (17, 414),(6732,),(71,),(71,))","('float32', 'int32', 'float32', 'int32', 'int32', 'int32')","{'activeNumOptional': 17, 'expertCapacityOptional': 143, 'expertNumOptional': 71, 'dropPadModeOptional': 0, 'expertTokensCountOrCumsumFlagOptional': 1, 'expertTokensBeforeCapacityFlagOptional': False}","(2,3,4,5)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_init_routing_v2_013,aclnnMoeInitRoutingV2,"((367,3831), (367, 33), (251, 3831),(12111,),(95,),(95,))","('float16', 'int32', 'float16', 'int32', 'int32', 'int32')","{'activeNumOptional': 251, 'expertCapacityOptional': 176, 'expertNumOptional': 95, 'dropPadModeOptional': 0, 'expertTokensCountOrCumsumFlagOptional': 1, 'expertTokensBeforeCapacityFlagOptional': False}","(2,3,4,5)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_init_routing_v2_007,aclnnMoeInitRoutingV2,"((56,1021), (56, 98), (207, 20, 1021),(5488,),(207,),(207,))","('float32', 'int32', 'float32', 'int32', 'int32', 'int32')","{'activeNumOptional': 50, 'expertCapacityOptional': 20, 'expertNumOptional': 207, 'dropPadModeOptional': 1, 'expertTokensCountOrCumsumFlagOptional': 0, 'expertTokensBeforeCapacityFlagOptional': True}","(2,3,4,5)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_init_routing_v2_017,aclnnMoeInitRoutingV2,"((55,2819), (55, 260), (125, 2819),(14300,),(394,),(394,))","('float16', 'int32', 'float16', 'int32', 'int32', 'int32')","{'activeNumOptional': 125, 'expertCapacityOptional': 351, 'expertNumOptional': 394, 'dropPadModeOptional': 0, 'expertTokensCountOrCumsumFlagOptional': 2, 'expertTokensBeforeCapacityFlagOptional': False}","(2,3,4,5)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_init_routing_v2_008,aclnnMoeInitRoutingV2,"((158,6434), (158, 50), (828, 6434),(7900,),(157,),(157,))","('float32', 'int32', 'float32', 'int32', 'int32', 'int32')","{'activeNumOptional': 828, 'expertCapacityOptional': 302, 'expertNumOptional': 157, 'dropPadModeOptional': 0, 'expertTokensCountOrCumsumFlagOptional': 2, 'expertTokensBeforeCapacityFlagOptional': False}","(2,3,4,5)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_init_routing_v2_022,aclnnMoeInitRoutingV2,"((18,458), (18, 1001), (45, 458),(18018,),(1888,),(1888,))","('float16', 'int32', 'float16', 'int32', 'int32', 'int32')","{'activeNumOptional': 45, 'expertCapacityOptional': 3766, 'expertNumOptional': 1888, 'dropPadModeOptional': 0, 'expertTokensCountOrCumsumFlagOptional': 1, 'expertTokensBeforeCapacityFlagOptional': False}","(2,3,4,5)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_init_routing_v2_009,aclnnMoeInitRoutingV2,"((33,222), (33, 248), (27, 222),(8184,),(696,),(696,))","('float32', 'int32', 'float32', 'int32', 'int32', 'int32')","{'activeNumOptional': 27, 'expertCapacityOptional': 365, 'expertNumOptional': 696, 'dropPadModeOptional': 0, 'expertTokensCountOrCumsumFlagOptional': 2, 'expertTokensBeforeCapacityFlagOptional': False}","(2,3,4,5)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_init_routing_v2_025,aclnnMoeInitRoutingV2,"((385,195), (385, 70), (142, 195),(26950,),(82,),(82,))","('float16', 'int32', 'float16', 'int32', 'int32', 'int32')","{'activeNumOptional': 142, 'expertCapacityOptional': 142, 'expertNumOptional': 82, 'dropPadModeOptional': 0, 'expertTokensCountOrCumsumFlagOptional': 2, 'expertTokensBeforeCapacityFlagOptional': False}","(2,3,4,5)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_init_routing_v2_012,aclnnMoeInitRoutingV2,"((7,16421), (7, 1353), (20, 16421),(9471,),(4449,),(4449,))","('float32', 'int32', 'float32', 'int32', 'int32', 'int32')","{'activeNumOptional': 20, 'expertCapacityOptional': 5916, 'expertNumOptional': 4449, 'dropPadModeOptional': 0, 'expertTokensCountOrCumsumFlagOptional': 2, 'expertTokensBeforeCapacityFlagOptional': False}","(2,3,4,5)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_init_routing_v2_014,aclnnMoeInitRoutingV2,"((471,230), (471, 16), (19, 23, 230),(7536,),(19,),(19,))","('float32', 'int32', 'float32', 'int32', 'int32', 'int32')","{'activeNumOptional': 949, 'expertCapacityOptional': 23, 'expertNumOptional': 19, 'dropPadModeOptional': 1, 'expertTokensCountOrCumsumFlagOptional': 0, 'expertTokensBeforeCapacityFlagOptional': True}","(2,3,4,5)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
