testcase_name,op_name,input_shapes,output_shapes,attributes,input_data_ranges,input_dtypes,output_dtypes,input_formats,output_formats,multicore_tail,full_core,block_size,head_cfg,mrope_form,cat_form,slot_form,shape_size
t64_bs16,und_gen_qkv_rms_norm_rope_cache,"[[40, 10, 128], [128], [128], [4096, 128], [5, 16, 1, 128], [5, 16, 1, 128], [64], [3, 64], [24, 10, 128], [128], [128], [64]]","[[64, 8, 128], [5, 16, 1, 128], [5, 16, 1, 128]]","{'num_heads_q': 8, 'num_heads_k': 1, 'num_heads_v': 1, 'norm_eps': 1e-06, 'mrope_section': [16, 16, 16]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0))","['bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64']","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","['ND', 'ND', 'ND']",TRUE,TRUE,16,8_1_1,three_axis,shuffled,shuffled,small
t200_bs64,und_gen_qkv_rms_norm_rope_cache,"[[150, 20, 128], [128], [128], [4096, 128], [5, 64, 2, 128], [5, 64, 2, 128], [200], [3, 200], [50, 20, 128], [128], [128], [200]]","[[200, 16, 128], [5, 64, 2, 128], [5, 64, 2, 128]]","{'num_heads_q': 16, 'num_heads_k': 2, 'num_heads_v': 2, 'norm_eps': 1e-06, 'mrope_section': [16, 16, 16]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0))","['bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64']","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","['ND', 'ND', 'ND']",TRUE,TRUE,64,16_2_2,three_axis,shuffled,shuffled,mid
t300_bs100,und_gen_qkv_rms_norm_rope_cache,"[[200, 10, 128], [128], [128], [4096, 128], [4, 100, 1, 128], [4, 100, 1, 128], [300], [3, 300], [100, 10, 128], [128], [128], [300]]","[[300, 8, 128], [4, 100, 1, 128], [4, 100, 1, 128]]","{'num_heads_q': 8, 'num_heads_k': 1, 'num_heads_v': 1, 'norm_eps': 1e-06, 'mrope_section': [16, 16, 16]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0))","['bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64']","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","['ND', 'ND', 'ND']",TRUE,TRUE,100,8_1_1,three_axis,shuffled,shuffled,mid
t512_bs256_catid_slotseq,und_gen_qkv_rms_norm_rope_cache,"[[256, 10, 128], [128], [128], [4096, 128], [3, 256, 1, 128], [3, 256, 1, 128], [512], [3, 512], [256, 10, 128], [128], [128], [512]]","[[512, 8, 128], [3, 256, 1, 128], [3, 256, 1, 128]]","{'num_heads_q': 8, 'num_heads_k': 1, 'num_heads_v': 1, 'norm_eps': 1e-06, 'mrope_section': [16, 16, 16]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0))","['bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64']","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","['ND', 'ND', 'ND']",TRUE,TRUE,256,8_1_1,three_axis,identity,contiguous,mid
t1024_bs512,und_gen_qkv_rms_norm_rope_cache,"[[512, 20, 128], [128], [128], [4096, 128], [3, 512, 2, 128], [3, 512, 2, 128], [1024], [3, 1024], [512, 20, 128], [128], [128], [1024]]","[[1024, 16, 128], [3, 512, 2, 128], [3, 512, 2, 128]]","{'num_heads_q': 16, 'num_heads_k': 2, 'num_heads_v': 2, 'norm_eps': 1e-06, 'mrope_section': [16, 16, 16]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0))","['bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64']","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","['ND', 'ND', 'ND']",TRUE,TRUE,512,16_2_2,three_axis,shuffled,shuffled,mid
g_mrope_zeros,und_gen_qkv_rms_norm_rope_cache,"[[33, 10, 128], [128], [128], [4096, 128], [2, 128, 1, 128], [2, 128, 1, 128], [64], [3, 64], [31, 10, 128], [128], [128], [64]]","[[64, 8, 128], [2, 128, 1, 128], [2, 128, 1, 128]]","{'num_heads_q': 8, 'num_heads_k': 1, 'num_heads_v': 1, 'norm_eps': 1e-06, 'mrope_section': [0, 0, 0]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0))","['bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64']","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","['ND', 'ND', 'ND']",TRUE,TRUE,128,8_1_1,zeros,shuffled,shuffled,small
g_mrope_t_only,und_gen_qkv_rms_norm_rope_cache,"[[33, 10, 128], [128], [128], [4096, 128], [2, 128, 1, 128], [2, 128, 1, 128], [64], [3, 64], [31, 10, 128], [128], [128], [64]]","[[64, 8, 128], [2, 128, 1, 128], [2, 128, 1, 128]]","{'num_heads_q': 8, 'num_heads_k': 1, 'num_heads_v': 1, 'norm_eps': 1e-06, 'mrope_section': [64, 0, 0]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0))","['bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64']","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","['ND', 'ND', 'ND']",TRUE,TRUE,128,8_1_1,t_only,shuffled,shuffled,small
g_mrope_no_t,und_gen_qkv_rms_norm_rope_cache,"[[33, 20, 128], [128], [128], [4096, 128], [2, 128, 2, 128], [2, 128, 2, 128], [64], [3, 64], [31, 20, 128], [128], [128], [64]]","[[64, 16, 128], [2, 128, 2, 128], [2, 128, 2, 128]]","{'num_heads_q': 16, 'num_heads_k': 2, 'num_heads_v': 2, 'norm_eps': 1e-06, 'mrope_section': [0, 21, 21]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0))","['bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64']","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","['ND', 'ND', 'ND']",TRUE,TRUE,128,16_2_2,no_t,shuffled,shuffled,small
g_mrope_w_only,und_gen_qkv_rms_norm_rope_cache,"[[33, 10, 128], [128], [128], [4096, 128], [2, 128, 1, 128], [2, 128, 1, 128], [64], [3, 64], [31, 10, 128], [128], [128], [64]]","[[64, 8, 128], [2, 128, 1, 128], [2, 128, 1, 128]]","{'num_heads_q': 8, 'num_heads_k': 1, 'num_heads_v': 1, 'norm_eps': 1e-06, 'mrope_section': [0, 0, 21]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0))","['bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64']","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","['ND', 'ND', 'ND']",TRUE,TRUE,128,8_1_1,w_only,shuffled,shuffled,small
g_mrope_sum_full,und_gen_qkv_rms_norm_rope_cache,"[[33, 20, 128], [128], [128], [4096, 128], [2, 128, 2, 128], [2, 128, 2, 128], [64], [3, 64], [31, 20, 128], [128], [128], [64]]","[[64, 16, 128], [2, 128, 2, 128], [2, 128, 2, 128]]","{'num_heads_q': 16, 'num_heads_k': 2, 'num_heads_v': 2, 'norm_eps': 1e-06, 'mrope_section': [32, 16, 16]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0))","['bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64']","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","['ND', 'ND', 'ND']",TRUE,TRUE,128,16_2_2,three_axis,shuffled,shuffled,small
g_mrope_h_all,und_gen_qkv_rms_norm_rope_cache,"[[33, 10, 128], [128], [128], [4096, 128], [2, 128, 1, 128], [2, 128, 1, 128], [64], [3, 64], [31, 10, 128], [128], [128], [64]]","[[64, 8, 128], [2, 128, 1, 128], [2, 128, 1, 128]]","{'num_heads_q': 8, 'num_heads_k': 1, 'num_heads_v': 1, 'norm_eps': 1e-06, 'mrope_section': [0, 44, 20]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0))","['bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64']","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","['ND', 'ND', 'ND']",TRUE,TRUE,128,8_1_1,no_t,shuffled,shuffled,small
g_cat_all_und_catund,und_gen_qkv_rms_norm_rope_cache,"[[50, 10, 128], [128], [128], [4096, 128], [2, 128, 1, 128], [2, 128, 1, 128], [64], [3, 64], [14, 10, 128], [128], [128], [64]]","[[64, 8, 128], [2, 128, 1, 128], [2, 128, 1, 128]]","{'num_heads_q': 8, 'num_heads_k': 1, 'num_heads_v': 1, 'norm_eps': 1e-06, 'mrope_section': [16, 16, 16]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0))","['bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64']","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","['ND', 'ND', 'ND']",TRUE,TRUE,128,8_1_1,three_axis,all_und,shuffled,small
g_cat_all_gen_catgen,und_gen_qkv_rms_norm_rope_cache,"[[14, 10, 128], [128], [128], [4096, 128], [2, 128, 1, 128], [2, 128, 1, 128], [64], [3, 64], [50, 10, 128], [128], [128], [64]]","[[64, 8, 128], [2, 128, 1, 128], [2, 128, 1, 128]]","{'num_heads_q': 8, 'num_heads_k': 1, 'num_heads_v': 1, 'norm_eps': 1e-06, 'mrope_section': [16, 16, 16]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0))","['bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64']","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","['ND', 'ND', 'ND']",TRUE,TRUE,128,8_1_1,three_axis,all_gen,shuffled,small
g_cat_reverse_catrev,und_gen_qkv_rms_norm_rope_cache,"[[40, 20, 128], [128], [128], [4096, 128], [2, 128, 2, 128], [2, 128, 2, 128], [64], [3, 64], [24, 20, 128], [128], [128], [64]]","[[64, 16, 128], [2, 128, 2, 128], [2, 128, 2, 128]]","{'num_heads_q': 16, 'num_heads_k': 2, 'num_heads_v': 2, 'norm_eps': 1e-06, 'mrope_section': [16, 16, 16]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0))","['bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64']","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","['ND', 'ND', 'ND']",TRUE,TRUE,128,16_2_2,three_axis,reverse,shuffled,small
w_t38_bs39_capfull,und_gen_qkv_rms_norm_rope_cache,"[[33, 10, 128], [128], [128], [4096, 128], [1, 39, 1, 128], [1, 39, 1, 128], [38], [3, 38], [5, 10, 128], [128], [128], [38]]","[[38, 8, 128], [1, 39, 1, 128], [1, 39, 1, 128]]","{'num_heads_q': 8, 'num_heads_k': 1, 'num_heads_v': 1, 'norm_eps': 1e-06, 'mrope_section': [16, 16, 16]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0))","['bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64']","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","['ND', 'ND', 'ND']",FALSE,FALSE,39,8_1_1,three_axis,shuffled,shuffled,small
w_t56_bs33_h16,und_gen_qkv_rms_norm_rope_cache,"[[40, 20, 128], [128], [128], [4096, 128], [2, 33, 2, 128], [2, 33, 2, 128], [56], [3, 56], [16, 20, 128], [128], [128], [56]]","[[56, 16, 128], [2, 33, 2, 128], [2, 33, 2, 128]]","{'num_heads_q': 16, 'num_heads_k': 2, 'num_heads_v': 2, 'norm_eps': 1e-06, 'mrope_section': [16, 24, 24]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0))","['bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64']","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","['ND', 'ND', 'ND']",FALSE,TRUE,33,16_2_2,three_axis,shuffled,shuffled,small
