testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,output_inplace_indexes,input_data_ranges
UndGenQkvRmsNormRopeCache_t64_bs16,aclnnUndGenQkvRmsNormRopeCache,"((40, 10, 128), (128,), (128,), (4096, 128), (5, 16, 1, 128), (5, 16, 1, 128), (64,), (3, 64), (24, 10, 128), (128,), (128,), (64,), (64, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'numHeadsQ': 8, 'numHeadsK': 1, 'numHeadsV': 1, 'normEps': 1e-06, 'mropeSection': [16, 16, 16]}","(12, 4, 5)","(4, 5)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0), (-1, 1))"
UndGenQkvRmsNormRopeCache_t200_bs64,aclnnUndGenQkvRmsNormRopeCache,"((150, 20, 128), (128,), (128,), (4096, 128), (5, 64, 2, 128), (5, 64, 2, 128), (200,), (3, 200), (50, 20, 128), (128,), (128,), (200,), (200, 16, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'numHeadsQ': 16, 'numHeadsK': 2, 'numHeadsV': 2, 'normEps': 1e-06, 'mropeSection': [16, 16, 16]}","(12, 4, 5)","(4, 5)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0), (-1, 1))"
UndGenQkvRmsNormRopeCache_t300_bs100,aclnnUndGenQkvRmsNormRopeCache,"((200, 10, 128), (128,), (128,), (4096, 128), (4, 100, 1, 128), (4, 100, 1, 128), (300,), (3, 300), (100, 10, 128), (128,), (128,), (300,), (300, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'numHeadsQ': 8, 'numHeadsK': 1, 'numHeadsV': 1, 'normEps': 1e-06, 'mropeSection': [16, 16, 16]}","(12, 4, 5)","(4, 5)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0), (-1, 1))"
UndGenQkvRmsNormRopeCache_t512_bs256_catid_slotseq,aclnnUndGenQkvRmsNormRopeCache,"((256, 10, 128), (128,), (128,), (4096, 128), (3, 256, 1, 128), (3, 256, 1, 128), (512,), (3, 512), (256, 10, 128), (128,), (128,), (512,), (512, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'numHeadsQ': 8, 'numHeadsK': 1, 'numHeadsV': 1, 'normEps': 1e-06, 'mropeSection': [16, 16, 16]}","(12, 4, 5)","(4, 5)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0), (-1, 1))"
UndGenQkvRmsNormRopeCache_t1024_bs512,aclnnUndGenQkvRmsNormRopeCache,"((512, 20, 128), (128,), (128,), (4096, 128), (3, 512, 2, 128), (3, 512, 2, 128), (1024,), (3, 1024), (512, 20, 128), (128,), (128,), (1024,), (1024, 16, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'numHeadsQ': 16, 'numHeadsK': 2, 'numHeadsV': 2, 'normEps': 1e-06, 'mropeSection': [16, 16, 16]}","(12, 4, 5)","(4, 5)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0), (-1, 1))"
UndGenQkvRmsNormRopeCache_g_mrope_zeros,aclnnUndGenQkvRmsNormRopeCache,"((33, 10, 128), (128,), (128,), (4096, 128), (2, 128, 1, 128), (2, 128, 1, 128), (64,), (3, 64), (31, 10, 128), (128,), (128,), (64,), (64, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'numHeadsQ': 8, 'numHeadsK': 1, 'numHeadsV': 1, 'normEps': 1e-06, 'mropeSection': [0, 0, 0]}","(12, 4, 5)","(4, 5)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0), (-1, 1))"
UndGenQkvRmsNormRopeCache_g_mrope_t_only,aclnnUndGenQkvRmsNormRopeCache,"((33, 10, 128), (128,), (128,), (4096, 128), (2, 128, 1, 128), (2, 128, 1, 128), (64,), (3, 64), (31, 10, 128), (128,), (128,), (64,), (64, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'numHeadsQ': 8, 'numHeadsK': 1, 'numHeadsV': 1, 'normEps': 1e-06, 'mropeSection': [64, 0, 0]}","(12, 4, 5)","(4, 5)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0), (-1, 1))"
UndGenQkvRmsNormRopeCache_g_mrope_no_t,aclnnUndGenQkvRmsNormRopeCache,"((33, 20, 128), (128,), (128,), (4096, 128), (2, 128, 2, 128), (2, 128, 2, 128), (64,), (3, 64), (31, 20, 128), (128,), (128,), (64,), (64, 16, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'numHeadsQ': 16, 'numHeadsK': 2, 'numHeadsV': 2, 'normEps': 1e-06, 'mropeSection': [0, 21, 21]}","(12, 4, 5)","(4, 5)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0), (-1, 1))"
UndGenQkvRmsNormRopeCache_g_mrope_w_only,aclnnUndGenQkvRmsNormRopeCache,"((33, 10, 128), (128,), (128,), (4096, 128), (2, 128, 1, 128), (2, 128, 1, 128), (64,), (3, 64), (31, 10, 128), (128,), (128,), (64,), (64, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'numHeadsQ': 8, 'numHeadsK': 1, 'numHeadsV': 1, 'normEps': 1e-06, 'mropeSection': [0, 0, 21]}","(12, 4, 5)","(4, 5)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0), (-1, 1))"
UndGenQkvRmsNormRopeCache_g_mrope_sum_full,aclnnUndGenQkvRmsNormRopeCache,"((33, 20, 128), (128,), (128,), (4096, 128), (2, 128, 2, 128), (2, 128, 2, 128), (64,), (3, 64), (31, 20, 128), (128,), (128,), (64,), (64, 16, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'numHeadsQ': 16, 'numHeadsK': 2, 'numHeadsV': 2, 'normEps': 1e-06, 'mropeSection': [32, 16, 16]}","(12, 4, 5)","(4, 5)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0), (-1, 1))"
UndGenQkvRmsNormRopeCache_g_mrope_h_all,aclnnUndGenQkvRmsNormRopeCache,"((33, 10, 128), (128,), (128,), (4096, 128), (2, 128, 1, 128), (2, 128, 1, 128), (64,), (3, 64), (31, 10, 128), (128,), (128,), (64,), (64, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'numHeadsQ': 8, 'numHeadsK': 1, 'numHeadsV': 1, 'normEps': 1e-06, 'mropeSection': [0, 44, 20]}","(12, 4, 5)","(4, 5)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0), (-1, 1))"
UndGenQkvRmsNormRopeCache_g_cat_all_und_catund,aclnnUndGenQkvRmsNormRopeCache,"((50, 10, 128), (128,), (128,), (4096, 128), (2, 128, 1, 128), (2, 128, 1, 128), (64,), (3, 64), (14, 10, 128), (128,), (128,), (64,), (64, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'numHeadsQ': 8, 'numHeadsK': 1, 'numHeadsV': 1, 'normEps': 1e-06, 'mropeSection': [16, 16, 16]}","(12, 4, 5)","(4, 5)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0), (-1, 1))"
UndGenQkvRmsNormRopeCache_g_cat_all_gen_catgen,aclnnUndGenQkvRmsNormRopeCache,"((14, 10, 128), (128,), (128,), (4096, 128), (2, 128, 1, 128), (2, 128, 1, 128), (64,), (3, 64), (50, 10, 128), (128,), (128,), (64,), (64, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'numHeadsQ': 8, 'numHeadsK': 1, 'numHeadsV': 1, 'normEps': 1e-06, 'mropeSection': [16, 16, 16]}","(12, 4, 5)","(4, 5)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0), (-1, 1))"
UndGenQkvRmsNormRopeCache_g_cat_reverse_catrev,aclnnUndGenQkvRmsNormRopeCache,"((40, 20, 128), (128,), (128,), (4096, 128), (2, 128, 2, 128), (2, 128, 2, 128), (64,), (3, 64), (24, 20, 128), (128,), (128,), (64,), (64, 16, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'numHeadsQ': 16, 'numHeadsK': 2, 'numHeadsV': 2, 'normEps': 1e-06, 'mropeSection': [16, 16, 16]}","(12, 4, 5)","(4, 5)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0), (-1, 1))"
UndGenQkvRmsNormRopeCache_w_t38_bs39_capfull,aclnnUndGenQkvRmsNormRopeCache,"((33, 10, 128), (128,), (128,), (4096, 128), (1, 39, 1, 128), (1, 39, 1, 128), (38,), (3, 38), (5, 10, 128), (128,), (128,), (38,), (38, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'numHeadsQ': 8, 'numHeadsK': 1, 'numHeadsV': 1, 'normEps': 1e-06, 'mropeSection': [16, 16, 16]}","(12, 4, 5)","(4, 5)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0), (-1, 1))"
UndGenQkvRmsNormRopeCache_w_t56_bs33_h16,aclnnUndGenQkvRmsNormRopeCache,"((40, 20, 128), (128,), (128,), (4096, 128), (2, 33, 2, 128), (2, 33, 2, 128), (56,), (3, 56), (16, 20, 128), (128,), (128,), (56,), (56, 16, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'numHeadsQ': 16, 'numHeadsK': 2, 'numHeadsV': 2, 'normEps': 1e-06, 'mropeSection': [16, 24, 24]}","(12, 4, 5)","(4, 5)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0), (-1, 1))"
UndGenQkvRmsNormRopeCache_w_t379_bs127_h16,aclnnUndGenQkvRmsNormRopeCache,"((334, 20, 128), (128,), (128,), (4096, 128), (3, 127, 2, 128), (3, 127, 2, 128), (379,), (3, 379), (45, 20, 128), (128,), (128,), (379,), (379, 16, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'numHeadsQ': 16, 'numHeadsK': 2, 'numHeadsV': 2, 'normEps': 1e-06, 'mropeSection': [16, 24, 24]}","(12, 4, 5)","(4, 5)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0), (-1, 1))"
UndGenQkvRmsNormRopeCache_w_t520_bs40_cap_exact,aclnnUndGenQkvRmsNormRopeCache,"((479, 10, 128), (128,), (128,), (4096, 128), (13, 40, 1, 128), (13, 40, 1, 128), (520,), (3, 520), (41, 10, 128), (128,), (128,), (520,), (520, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'numHeadsQ': 8, 'numHeadsK': 1, 'numHeadsV': 1, 'normEps': 1e-06, 'mropeSection': [16, 24, 24]}","(12, 4, 5)","(4, 5)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0), (-1, 1))"
UndGenQkvRmsNormRopeCache_w_t1356_bs431_h16,aclnnUndGenQkvRmsNormRopeCache,"((1129, 20, 128), (128,), (128,), (4096, 128), (4, 431, 2, 128), (4, 431, 2, 128), (1356,), (3, 1356), (227, 20, 128), (128,), (128,), (1356,), (1356, 16, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'numHeadsQ': 16, 'numHeadsK': 2, 'numHeadsV': 2, 'normEps': 1e-06, 'mropeSection': [16, 24, 24]}","(12, 4, 5)","(4, 5)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0), (-1, 1))"
