case_name,expectResult,query_shape,query_dtype,query_format,key_shape,key_dtype,key_format,value_shape,value_dtype,value_format,real_shift_shape,real_shift_dtype,real_shift_format,drop_mask_shape,drop_mask_dtype,drop_mask_format,padding_mask_shape,padding_mask_dtype,padding_mask_format,atten_mask_shape,atten_mask_dtype,atten_mask_format,prefix_shape,prefix_dtype,prefix_format,actual_seq_qlen_shape,actual_seq_qlen_dtype,actual_seq_qlen_format,actual_seq_kvlen_shape,actual_seq_kvlen_dtype,actual_seq_kvlen_format,q_start_idx_shape,q_start_idx_dtype,q_start_idx_format,kv_start_idx_shape,kv_start_idx_dtype,kv_start_idx_format,dScaleQ_shape,dScaleQ_dtype,dScaleQ_format,dScaleK_shape,dScaleK_dtype,dScaleK_format,dScaleV_shape,dScaleV_dtype,dScaleV_format,queryRope_shape,queryRope_dtype,queryRope_format,keyRope_shape,keyRope_dtype,keyRope_format,sink_shape,sink_dtype,sink_format,softmaxMax_shape,softmaxMax_dtype,softmaxMax_format,softmaxSum_shape,softmaxSum_dtype,softmaxSum_format,softmaxOut_shape,softmaxOut_dtype,softmaxOut_format,attentionOut_shape,attentionOut_dtype,attentionOut_format,scale_value,keep_prob,pre_tockens,next_tockens,head_num,input_layout,inner_precise,sparse_mode,pse_type,seed,offset,out_dtype,softmax_out_layout,actual_seq_qlen_data,actual_seq_kvlen_data,expectTilingKey,expectTilingData,expectWorkspaces
FlashAttentionScore_950_tiling_10,SUCCESS,2  8  1024  128,FLOAT16,ND,2  8  1024  128,FLOAT16,ND,2  8  1024  128,FLOAT16,ND,2  8  1  1024,FLOAT16,ND,,FLOAT,ND,,INT32,ND,2  8  1024  1024,UINT8,ND,2,INT64,ND,,INT64,ND,,INT64,ND,1,INT64,ND,1,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,,,2  8  1024  8,FLOAT,ND,2  8  1024  8,FLOAT,ND,2  8  1024  128,FLOAT16,ND,2  8  1024  128,FLOAT16,ND,0.125,1.0,65536,65536,8,BNSD,0,5,1,0,0,0,,,,18446744073709551615,,
FlashAttentionScore_950_tiling_11,SUCCESS,2  8  1024  128,FLOAT16,ND,2  8  1024  128,FLOAT16,ND,2  8  1024  128,FLOAT16,ND,2  8  1  1024,FLOAT16,ND,,FLOAT,ND,,INT32,ND,2048  2048,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,1,INT64,ND,1,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,,,2  8  1024  8,FLOAT,ND,2  8  1024  8,FLOAT,ND,2  8  1024  128,FLOAT16,ND,2  8  1024  128,FLOAT16,ND,0.125,1.0,65536,65536,8,BNSD,0,2,1,0,0,0,,,,2382404204759089968,,16777216
FlashAttentionScore_950_tiling_12,SUCCESS,2  8  1024  128,FLOAT16,ND,2  8  1024  128,FLOAT16,ND,2  8  1024  128,FLOAT16,ND,2  8  1  1024,FLOAT16,ND,,FLOAT,ND,,INT32,ND,2048  2048,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,1,INT64,ND,1,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,,,2  8  1024  8,FLOAT,ND,2  8  1024  8,FLOAT,ND,2  8  1024  128,FLOAT16,ND,2  8  1024  128,FLOAT16,ND,0.125,1.0,65536,65536,8,BNSD,0,4,1,0,0,0,,,,2382404204759089968,,16777216
FlashAttentionScore_950_tiling_13,SUCCESS,2  8  1024  128,FLOAT16,ND,2  8  1024  128,FLOAT16,ND,2  8  1024  128,FLOAT16,ND,2  8  1  1024,FLOAT16,ND,,FLOAT,ND,,INT32,ND,2048  2048,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,1,INT64,ND,1,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,,,2  8  1024  8,FLOAT,ND,2  8  1024  8,FLOAT,ND,2  8  1024  128,FLOAT16,ND,2  8  1024  128,FLOAT16,ND,0.125,1.0,-256,512,8,BNSD,0,4,1,0,0,0,,,,2382404204759089976,,16777216
FlashAttentionScore_950_tiling_14,SUCCESS,2  8  2048  128,FLOAT16,ND,2  8  2048  128,FLOAT16,ND,2  8  2048  128,FLOAT16,ND,2  8  1024  2048,FLOAT16,ND,,FLOAT,ND,,INT32,ND,2048  2048,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,1,INT64,ND,1,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,,,2  8  2048  8,FLOAT,ND,2  8  2048  8,FLOAT,ND,2  8  2048  128,FLOAT16,ND,2  8  2048  128,FLOAT16,ND,0.125,1.0,65536,65536,8,BNSD,0,3,1,0,0,0,,,,2382404204759089968,,16777216
FlashAttentionScore_950_tiling_15,SUCCESS,2  8  1024  128,FLOAT16,ND,2  8  1024  128,FLOAT16,ND,2  8  1024  128,FLOAT16,ND,2  8  1  1024,FLOAT16,ND,,FLOAT,ND,,INT32,ND,2048  2048,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,1,INT64,ND,1,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,,,2  8  1024  8,FLOAT,ND,2  8  1024  8,FLOAT,ND,2  8  1024  128,FLOAT16,ND,2  8  1024  128,FLOAT16,ND,0.125,1.0,512,-256,8,BNSD,0,4,1,0,0,0,,,,2382404204759089976,,16777216
FlashAttentionScore_950_tiling_16,SUCCESS,2  8  1024  128,FLOAT16,ND,2  8  2048  128,FLOAT16,ND,2  8  2048  128,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,INT32,ND,2048  2048,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,1,INT64,ND,1,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,,,2  8  1024  8,FLOAT,ND,2  8  1024  8,FLOAT,ND,2  8  1024  128,FLOAT16,ND,2  8  1024  128,FLOAT16,ND,0.125,1.0,65536,65536,8,BNSD,0,3,1,0,0,0,,,,2400418603268571952,,16777216
FlashAttentionScore_950_tiling_17,SUCCESS,1536  2  192,BF16,ND,1536  2  192,BF16,ND,1536  2  192,BF16,ND,,BF16,ND,,UINT8,ND,,FLOAT16,ND,1536  1536,UINT8,ND,,INT64,ND,3,INT64,ND,3,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,,,1536  2  8,FLOAT,ND,1536  2  8,FLOAT,ND,0  0  0,FLOAT16,ND,1536  2  192,FLOAT16,ND,0.0721687,1.0,256,256,2,TND,0,1,0,0,0,1,,512  1024  1536,512  1024  1536,2400418603805442624,,23855104
FlashAttentionScore_950_tiling_18,SUCCESS,1536  2  192,BF16,ND,1536  2  192,BF16,ND,1536  2  192,BF16,ND,,BF16,ND,,UINT8,ND,,FLOAT16,ND,2048  2048,UINT8,ND,,INT64,ND,3,INT64,ND,3,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,,,1536  2  8,FLOAT,ND,1536  2  8,FLOAT,ND,0  0  0,FLOAT16,ND,1536  2  192,FLOAT16,ND,0.0721687,1.0,256,256,2,TND,0,2,0,0,0,1,,512  1024  1536,512  1024  1536,2400418603805442624,,23855104
FlashAttentionScore_950_tiling_19,SUCCESS,1536  2  192,BF16,ND,1536  2  192,BF16,ND,1536  2  192,BF16,ND,,BF16,ND,,UINT8,ND,,FLOAT16,ND,2048  2048,UINT8,ND,,INT64,ND,3,INT64,ND,3,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,,,1536  2  8,FLOAT,ND,1536  2  8,FLOAT,ND,0  0  0,FLOAT16,ND,1536  2  192,FLOAT16,ND,0.0721687,1.0,65536,0,2,TND,0,4,0,0,0,1,,512  1024  1536,512  1024  1536,2400418603805442624,,23855104
FlashAttentionScore_950_tiling_20,SUCCESS,768  2  192,BF16,ND,1024  2  192,BF16,ND,1024  2  192,BF16,ND,,BF16,ND,,UINT8,ND,,FLOAT16,ND,2048  2048,UINT8,ND,,INT64,ND,2,INT64,ND,2,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,,,768  2  8,FLOAT,ND,768  2  8,FLOAT,ND,0  0  0,FLOAT16,ND,768  2  192,FLOAT16,ND,0.0721687,1.0,65536,-256,2,TND,0,7,0,0,0,1,,512  768,512  1024,2400418603805442624,,20316160
FlashAttentionScore_950_tiling_21,SUCCESS,768  2  192,BF16,ND,1024  2  192,BF16,ND,1024  2  192,BF16,ND,,BF16,ND,,UINT8,ND,,FLOAT16,ND,2048  2048,UINT8,ND,,INT64,ND,2,INT64,ND,2,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,,,768  2  8,FLOAT,ND,768  2  8,FLOAT,ND,0  0  0,FLOAT16,ND,768  2  192,FLOAT16,ND,0.0721687,1.0,65536,-256,2,TND,0,8,0,0,0,1,,256  768,512  1024,2400418603805442624,,20316160
FlashAttentionScore_950_tiling_22,FAILED,1536  2  192,BF16,ND,1536  2  192,BF16,ND,1536  2  192,BF16,ND,,BF16,ND,,UINT8,ND,,FLOAT16,ND,512  512,UINT8,ND,,INT64,ND,3,INT64,ND,3,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,,,1536  2  8,FLOAT,ND,1536  2  8,FLOAT,ND,0  0  0,FLOAT16,ND,1536  2  192,FLOAT16,ND,0.0721687,1.0,256,-256,2,TND,0,0,0,0,0,1,,512  1024  1536,512  1024  1536,2400418603805442624,3 0 0 2 1 1536 512 0 192 192 0 4437115660702580736 512 0 0 0 0 844429242007812 8796093022208 0 0 0 512 0 0 0 255 0 0 0 0 0 0 0 0 0 0 0 48 48 8 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 48 48 48 48 48 48 48 48 ,23855104
FlashAttentionScore_950_tiling_23,SUCCESS,1536  2  192,BF16,ND,1536  2  192,BF16,ND,1536  2  192,BF16,ND,,BF16,ND,,UINT8,ND,,FLOAT16,ND,512  512,UINT8,ND,,INT64,ND,4,INT64,ND,4,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,,,1536  2  8,FLOAT,ND,1536  2  8,FLOAT,ND,0  0  0,FLOAT16,ND,1536  2  192,FLOAT16,ND,0.0721687,1.0,256,256,2,TND,0,0,0,0,0,1,,0  512  1024  1536,0  512  1024  1536,2400418603805442624,,23855104
FlashAttentionScore_950_tiling_24,SUCCESS,1536  2  192,BF16,ND,3072  2  192,BF16,ND,3072  2  192,BF16,ND,,BF16,ND,,UINT8,ND,,FLOAT16,ND,512  1024,UINT8,ND,,INT64,ND,4,INT64,ND,4,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,,,1536  2  8,FLOAT,ND,1536  2  8,FLOAT,ND,0  0  0,FLOAT16,ND,1536  2  192,FLOAT16,ND,0.0721687,1.0,-128,256,2,TND,0,0,0,0,0,1,,0  512  1024  1536,0  1024  2048  3072,2400418603805442624,,23855104
FlashAttentionScore_950_tiling_25,FAILED,1536  2  192,BF16,ND,1536  2  192,BF16,ND,1536  2  192,BF16,ND,,BF16,ND,,UINT8,ND,,FLOAT16,ND,3072  2048,UINT8,ND,3,INT64,ND,3,INT64,ND,3,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,,,1536  2  8,FLOAT,ND,1536  2  8,FLOAT,ND,0  0  0,FLOAT16,ND,1536  2  192,FLOAT16,ND,0.0721687,1.0,256,256,2,TND,0,6,0,0,0,1,,512  1024  1536,512  1024  1536,0,,
FlashAttentionScore_950_tiling_26,FAILED,768  2  192,BF16,ND,1024  2  192,BF16,ND,1024  2  192,BF16,ND,2 2,BF16,ND,,UINT8,ND,,FLOAT16,ND,2048  2048,UINT8,ND,,INT64,ND,2,INT64,ND,2,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,,,768  2  8,FLOAT,ND,768  2  8,FLOAT,ND,0  0  0,FLOAT16,ND,768  2  192,FLOAT16,ND,0.0721687,1.0,65536,-256,2,TND,0,8,3,0,0,1,,256  768,512  1024,2400418603805442624,2 0 0 2 1 768 512 0 192 192 0 4437115660702580736 65536 -256 0 0 0 2533300577108228 8796093022208 3 0 0 65536 -256 0 0 255 0 0 0 0 0 0 0 0 0 0 0 24 24 8 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 ,20316160
FlashAttentionScore_950_tiling_27,FAILED,2  128  128,FLOAT16,ND,2  128  128,FLOAT16,ND,2  128  128,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,INT32,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,2  128  64,FLOAT16,ND,,FLOAT16,ND,,,,2  1  128  8,FLOAT,ND,2  1  128  8,FLOAT,ND,2  128  128,FLOAT16,ND,2  128  128,FLOAT16,ND,0.088388,1.0,65536,65536,1,BSH,0,0,0,0,0,0,,,,0,,
FlashAttentionScore_950_tiling_28,FAILED,1  7200  40  128,HIFLOAT8,ND,1  512  40  128,HIFLOAT8,ND,1  512  40  128,HIFLOAT8,ND,,FLOAT,ND,,FLOAT,ND,,HIFLOAT8,ND,7200  512,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,1  40  57  1,FLOAT,ND,1  40  2  1,FLOAT,ND,1  40  1  1,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,,,1  40  7200  1,FLOAT,ND,1  40  7200  1,FLOAT,ND,1  7200  40  128,FLOAT16,ND,1  7200  40  128,FLOAT16,ND,0.088388,1.0,65536,65536,40,BSND,0,0,0,0,0,0,same_as_input,,,18446744073709551615,,
FlashAttentionScore_950_tiling_29,FAILED,1  40  7200  128,HIFLOAT8,ND,1  40  512  128,HIFLOAT8,ND,1  40  512  128,HIFLOAT8,ND,,FLOAT,ND,,FLOAT,ND,,HIFLOAT8,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,,,1  40  7200  1,FLOAT,ND,1  40  7200  1,FLOAT,ND,1  40  7200  128,FLOAT16,ND,1  40  7200  128,FLOAT16,ND,0.088388,1.0,65536,65536,40,BNSD,0,0,0,0,0,0,same_as_input,,,18446744073709551615,,
FlashAttentionScore_950_tiling_30,FAILED,2  7200  40  128,HIFLOAT8,ND,2  512  40  128,HIFLOAT8,ND,2  512  40  128,HIFLOAT8,ND,,FLOAT,ND,,FLOAT,ND,,HIFLOAT8,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,2  40  57  1,FLOAT,ND,2  40  2  1,FLOAT,ND,2  40  1  1,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,,,2  40  7200  1,FLOAT,ND,2  40  7200  1,FLOAT,ND,2  7200  40  128,FLOAT16,ND,2  7200  40  128,FLOAT16,ND,0.088388,1.0,65536,65536,40,BSND,0,0,0,0,0,0,same_as_input,,,18446744073709551615,,
FlashAttentionScore_950_tiling_31,FAILED,1  7200  40  128,HIFLOAT8,ND,1  512  5  128,HIFLOAT8,ND,1  512  5  128,HIFLOAT8,ND,,FLOAT,ND,,FLOAT,ND,,HIFLOAT8,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,1  40  57  1,FLOAT,ND,1  5  2  1,FLOAT,ND,1  5  1  1,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,,,1  40  7200  1,FLOAT,ND,1  40  7200  1,FLOAT,ND,1  7200  40  128,FLOAT16,ND,1  7200  40  128,FLOAT16,ND,0.088388,1.0,65536,65536,40,BSND,0,0,0,0,0,0,same_as_input,,,18446744073709551615,,
FlashAttentionScore_950_tiling_32,FAILED,1  7200  40  256,HIFLOAT8,ND,1  512  40  256,HIFLOAT8,ND,1  512  40  256,HIFLOAT8,ND,,FLOAT,ND,,FLOAT,ND,,HIFLOAT8,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,1  40  57  1,FLOAT,ND,1  40  2  1,FLOAT,ND,1  40  1  1,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,,,1  40  7200  1,FLOAT,ND,1  40  7200  1,FLOAT,ND,1  7200  40  256,FLOAT16,ND,1  7200  40  256,FLOAT16,ND,0.088388,1.0,65536,65536,40,BSND,0,0,0,0,0,0,same_as_input,,,18446744073709551615,,
