testcase_name,api_name,tensor_view_shapes,tensor_dtypes,input_data_ranges,attributes,is_enabled,remark
stc_b3_qh32_kvh8_q_gt_kv_qnt_kt_peq_plt8_noncausal_a0p25_scoreu16,stem_indexer_ttk_ops.stem_indexer,"[(3,32,24,2048), (3,8,4,2048), (3,8,4), (3,), (3,), (3,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': False, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.25, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 2, 'q_heads': 32, 'kv_heads': 8, 'batch_size': 3, 'q_seq_lens_list': [3072, 3072, 3072], 'kv_seq_lens_list': [512, 512, 512], 'num_prompt_tokens_list': [512, 512, 512], 'special_setting': ''}",True,SI_SI_STC_011
stc_b8_qh64_kvh4_q_gt_kv_qnt_knt_peq_pgt8_causal_a0p333333_scoreu16,stem_indexer_ttk_ops.stem_indexer,"[(8,64,258,2048), (8,4,256,2048), (8,4,256), (8,), (8,), (8,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.333333, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 2, 'q_heads': 64, 'kv_heads': 4, 'batch_size': 8, 'q_seq_lens_list': [33024, 33024, 33024, 33024, 33024, 33024, 33024, 33024], 'kv_seq_lens_list': [32768, 32768, 32768, 32768, 32768, 32768, 32768, 32768], 'num_prompt_tokens_list': [32768, 32768, 32768, 32768, 32768, 32768, 32768, 32768], 'special_setting': ''}",True,SI_SI_STC_012
stc_b2_qh64_kvh2_q_eq_kv_qt_knt_pgt_pgt8_causal_a0p5_scoreu32,stem_indexer_ttk_ops.stem_indexer,"[(2,64,256,2048), (2,2,256,2048), (2,2,256), (2,), (2,), (2,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.5, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 1, 'q_heads': 64, 'kv_heads': 2, 'batch_size': 2, 'q_seq_lens_list': [32768, 32768], 'kv_seq_lens_list': [32768, 32768], 'num_prompt_tokens_list': [32896, 32896], 'special_setting': ''}",True,SI_SI_STC_013
stc_b7_qh64_kvh2_q_lt_kv_qt_kt_pgt_plt8_noncausal_a0p75_scoreu32,stem_indexer_ttk_ops.stem_indexer,"[(7,64,2,2048), (7,2,3,2048), (7,2,3), (7,), (7,), (7,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': False, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.75, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 1, 'q_heads': 64, 'kv_heads': 2, 'batch_size': 7, 'q_seq_lens_list': [256, 256, 256, 256, 256, 256, 256], 'kv_seq_lens_list': [384, 384, 384, 384, 384, 384, 384], 'num_prompt_tokens_list': [512, 512, 512, 512, 512, 512, 512], 'special_setting': ''}",True,SI_SI_STC_014
stc_b4_qh32_kvh2_q_eq_kv_qnt_kt_peq_pgt8_noncausal_a0p99_scoreu16,stem_indexer_ttk_ops.stem_indexer,"[(4,32,12,2048), (4,2,12,2048), (4,2,12), (4,), (4,), (4,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': False, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.99, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 2, 'q_heads': 32, 'kv_heads': 2, 'batch_size': 4, 'q_seq_lens_list': [1536, 1536, 1536, 1536], 'kv_seq_lens_list': [1536, 1536, 1536, 1536], 'num_prompt_tokens_list': [1536, 1536, 1536, 1536], 'special_setting': ''}",True,SI_SI_STC_015
stc_b6_qh64_kvh8_q_eq_kv_qt_kt_pgt_plt8_causal_a1_scoreu32,stem_indexer_ttk_ops.stem_indexer,"[(6,64,3,2048), (6,8,3,2048), (6,8,3), (6,), (6,), (6,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 1.0, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 1, 'q_heads': 64, 'kv_heads': 8, 'batch_size': 6, 'q_seq_lens_list': [384, 384, 384, 384, 384, 384], 'kv_seq_lens_list': [384, 384, 384, 384, 384, 384], 'num_prompt_tokens_list': [512, 512, 512, 512, 512, 512], 'special_setting': ''}",True,SI_SI_STC_016
stc_b7_qh32_kvh8_q_gt_kv_qt_knt_peq_pgt8_causal_a0p01_scoreu32,stem_indexer_ttk_ops.stem_indexer,"[(7,32,257,2048), (7,8,256,2048), (7,8,256), (7,), (7,), (7,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.01, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 1, 'q_heads': 32, 'kv_heads': 8, 'batch_size': 7, 'q_seq_lens_list': [32896, 32896, 32896, 32896, 32896, 32896, 32896], 'kv_seq_lens_list': [32768, 32768, 32768, 32768, 32768, 32768, 32768], 'num_prompt_tokens_list': [32768, 32768, 32768, 32768, 32768, 32768, 32768], 'special_setting': ''}",True,SI_SI_STC_017
stc_b1_qh32_kvh8_q_lt_kv_qt_kt_peq_peq8_causal_a0p1_scoreu32,stem_indexer_ttk_ops.stem_indexer,"[(1,32,7,2048), (1,8,8,2048), (1,8,8), (1,), (1,), (1,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.1, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 1, 'q_heads': 32, 'kv_heads': 8, 'batch_size': 1, 'q_seq_lens_list': [896], 'kv_seq_lens_list': [1024], 'num_prompt_tokens_list': [1024], 'special_setting': ''}",True,SI_SI_STC_018
stc_b2_qh32_kvh4_q_gt_kv_qnt_knt_peq_pgt8_causal_a0p25_scoreu32,stem_indexer_ttk_ops.stem_indexer,"[(2,32,264,2048), (2,4,256,2048), (2,4,256), (2,), (2,), (2,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.25, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 1, 'q_heads': 32, 'kv_heads': 4, 'batch_size': 2, 'q_seq_lens_list': [33792, 33792], 'kv_seq_lens_list': [32768, 32768], 'num_prompt_tokens_list': [32768, 32768], 'special_setting': ''}",True,SI_SI_STC_019
stc_b3_qh32_kvh2_q_eq_kv_qt_kt_peq_peq8_causal_a0p333333_scoreu32,stem_indexer_ttk_ops.stem_indexer,"[(3,32,8,2048), (3,2,8,2048), (3,2,8), (3,), (3,), (3,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.333333, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 1, 'q_heads': 32, 'kv_heads': 2, 'batch_size': 3, 'q_seq_lens_list': [1024, 1024, 1024], 'kv_seq_lens_list': [1024, 1024, 1024], 'num_prompt_tokens_list': [1024, 1024, 1024], 'special_setting': ''}",True,SI_SI_STC_020
stc_b5_qh32_kvh4_q_gt_kv_qt_kt_peq_peq8_causal_a0p5_scoreu32,stem_indexer_ttk_ops.stem_indexer,"[(5,32,9,2048), (5,4,8,2048), (5,4,8), (5,), (5,), (5,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.5, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 1, 'q_heads': 32, 'kv_heads': 4, 'batch_size': 5, 'q_seq_lens_list': [1152, 1152, 1152, 1152, 1152], 'kv_seq_lens_list': [1024, 1024, 1024, 1024, 1024], 'num_prompt_tokens_list': [1024, 1024, 1024, 1024, 1024], 'special_setting': ''}",True,SI_SI_STC_021
stc_b6_qh64_kvh4_q_lt_kv_qnt_kt_peq_peq8_causal_a0p75_scoreu32,stem_indexer_ttk_ops.stem_indexer,"[(6,64,6,2048), (6,4,8,2048), (6,4,8), (6,), (6,), (6,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.75, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 1, 'q_heads': 64, 'kv_heads': 4, 'batch_size': 6, 'q_seq_lens_list': [768, 768, 768, 768, 768, 768], 'kv_seq_lens_list': [1024, 1024, 1024, 1024, 1024, 1024], 'num_prompt_tokens_list': [1024, 1024, 1024, 1024, 1024, 1024], 'special_setting': ''}",True,SI_SI_STC_022
stc_b8_qh32_kvh8_q_eq_kv_qt_kt_peq_plt8_causal_a0p99_scoreu32,stem_indexer_ttk_ops.stem_indexer,"[(8,32,4,2048), (8,8,4,2048), (8,8,4), (8,), (8,), (8,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.99, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 1, 'q_heads': 32, 'kv_heads': 8, 'batch_size': 8, 'q_seq_lens_list': [512, 512, 512, 512, 512, 512, 512, 512], 'kv_seq_lens_list': [512, 512, 512, 512, 512, 512, 512, 512], 'num_prompt_tokens_list': [512, 512, 512, 512, 512, 512, 512, 512], 'special_setting': ''}",True,SI_SI_STC_023
stc_b4_qh32_kvh4_q_lt_kv_qnt_knt_peq_pgt8_causal_a1_scoreu32,stem_indexer_ttk_ops.stem_indexer,"[(4,32,252,2048), (4,4,256,2048), (4,4,256), (4,), (4,), (4,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 1.0, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 1, 'q_heads': 32, 'kv_heads': 4, 'batch_size': 4, 'q_seq_lens_list': [32256, 32256, 32256, 32256], 'kv_seq_lens_list': [32768, 32768, 32768, 32768], 'num_prompt_tokens_list': [32768, 32768, 32768, 32768], 'special_setting': ''}",True,SI_SI_STC_024
stc_b2_qh32_kvh2_q_gt_kv_qnt_kt_peq_plt8_causal_a0p01_scoreu32,stem_indexer_ttk_ops.stem_indexer,"[(2,32,6,2048), (2,2,4,2048), (2,2,4), (2,), (2,), (2,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.01, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 1, 'q_heads': 32, 'kv_heads': 2, 'batch_size': 2, 'q_seq_lens_list': [768, 768], 'kv_seq_lens_list': [512, 512], 'num_prompt_tokens_list': [512, 512], 'special_setting': ''}",True,SI_SI_STC_025
stc_b1_qh32_kvh2_q_gt_kv_qt_knt_peq_pgt8_causal_a0p1_scoreu32,stem_indexer_ttk_ops.stem_indexer,"[(1,32,257,2048), (1,2,256,2048), (1,2,256), (1,), (1,), (1,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.1, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 1, 'q_heads': 32, 'kv_heads': 2, 'batch_size': 1, 'q_seq_lens_list': [32896], 'kv_seq_lens_list': [32768], 'num_prompt_tokens_list': [32768], 'special_setting': ''}",True,SI_SI_STC_026
stc_b1_qh32_kvh2_q_gt_kv_qt_kt_peq_pgt8_causal_a0p25_scoreu32,stem_indexer_ttk_ops.stem_indexer,"[(1,32,13,2048), (1,2,12,2048), (1,2,12), (1,), (1,), (1,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.25, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 1, 'q_heads': 32, 'kv_heads': 2, 'batch_size': 1, 'q_seq_lens_list': [1664], 'kv_seq_lens_list': [1536], 'num_prompt_tokens_list': [1536], 'special_setting': ''}",True,SI_SI_STC_027
stc_b1_qh32_kvh2_q_eq_kv_qnt_knt_peq_pgt8_causal_a0p333333_scoreu32,stem_indexer_ttk_ops.stem_indexer,"[(1,32,768,2048), (1,2,768,2048), (1,2,768), (1,), (1,), (1,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.333333, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 1, 'q_heads': 32, 'kv_heads': 2, 'batch_size': 1, 'q_seq_lens_list': [98304], 'kv_seq_lens_list': [98304], 'num_prompt_tokens_list': [98304], 'special_setting': ''}",True,SI_SI_STC_028
stc_b3_qh32_kvh2_q_gt_kv_qnt_knt_peq_pgt8_causal_a0p5_scoreu32,stem_indexer_ttk_ops.stem_indexer,"[(3,32,258,2048), (3,2,256,2048), (3,2,256), (3,), (3,), (3,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.5, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 1, 'q_heads': 32, 'kv_heads': 2, 'batch_size': 3, 'q_seq_lens_list': [33024, 33024, 33024], 'kv_seq_lens_list': [32768, 32768, 32768], 'num_prompt_tokens_list': [32768, 32768, 32768], 'special_setting': ''}",True,SI_SI_STC_029
stc_b4_qh32_kvh2_q_gt_kv_qnt_kt_peq_plt8_causal_a0p75_scoreu32,stem_indexer_ttk_ops.stem_indexer,"[(4,32,6,2048), (4,2,4,2048), (4,2,4), (4,), (4,), (4,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.75, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 1, 'q_heads': 32, 'kv_heads': 2, 'batch_size': 4, 'q_seq_lens_list': [768, 768, 768, 768], 'kv_seq_lens_list': [512, 512, 512, 512], 'num_prompt_tokens_list': [512, 512, 512, 512], 'special_setting': ''}",True,SI_SI_STC_030
stc_b4_qh32_kvh2_q_gt_kv_qt_knt_peq_pgt8_causal_a0p99_scoreu32,stem_indexer_ttk_ops.stem_indexer,"[(4,32,257,2048), (4,2,256,2048), (4,2,256), (4,), (4,), (4,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.99, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 1, 'q_heads': 32, 'kv_heads': 2, 'batch_size': 4, 'q_seq_lens_list': [32896, 32896, 32896, 32896], 'kv_seq_lens_list': [32768, 32768, 32768, 32768], 'num_prompt_tokens_list': [32768, 32768, 32768, 32768], 'special_setting': ''}",True,SI_SI_STC_031
stc_b5_qh32_kvh2_q_gt_kv_qt_knt_peq_pgt8_causal_a1_scoreu32,stem_indexer_ttk_ops.stem_indexer,"[(5,32,257,2048), (5,2,256,2048), (5,2,256), (5,), (5,), (5,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 1.0, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 1, 'q_heads': 32, 'kv_heads': 2, 'batch_size': 5, 'q_seq_lens_list': [32896, 32896, 32896, 32896, 32896], 'kv_seq_lens_list': [32768, 32768, 32768, 32768, 32768], 'num_prompt_tokens_list': [32768, 32768, 32768, 32768, 32768], 'special_setting': ''}",True,SI_SI_STC_032
