testcase_name,api_name,tensor_view_shapes,tensor_dtypes,input_data_ranges,attributes,is_enabled,remark
SI_BF16_BF16_FP32_INT32_L0_16_32_4_4104_4104_128_000016_test,stem_indexer_ttk_ops.stem_indexer,"[(16, 32, 33, 2048), (16, 4, 33, 2048), (16, 4, 33), (16,), (16,), (16,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1000.0, -10.0), (-1000.0, -10.0), (-1000.0, -10.0), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.75, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 2, 'q_heads': 32, 'kv_heads': 4, 'batch_size': 16, 'q_seq_lens_list': [4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104], 'kv_seq_lens_list': [4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104], 'num_prompt_tokens_list': [4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104], 'special_setting': ''}",True,SI_SI_REDLINE_000016
SI_BF16_BF16_FP32_INT32_L0_16_64_2_8192_8192_128_000017_test,stem_indexer_ttk_ops.stem_indexer,"[(16, 64, 64, 2048), (16, 2, 64, 2048), (16, 2, 64), (16,), (16,), (16,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((2.0, 10.0), (2.0, 10.0), (2.0, 10.0), (None, None), (None, None), (None, None), (None, None))","{'causal': False, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.5, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 1, 'q_heads': 64, 'kv_heads': 2, 'batch_size': 16, 'q_seq_lens_list': [8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192], 'kv_seq_lens_list': [8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192], 'num_prompt_tokens_list': [8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192], 'special_setting': ''}",True,SI_SI_REDLINE_000017
SI_BF16_BF16_FP32_INT32_L0_20_32_8_16384_16384_128_000018_test,stem_indexer_ttk_ops.stem_indexer,"[(20, 32, 128, 2048), (20, 8, 128, 2048), (20, 8, 128), (20,), (20,), (20,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((2.0, 10.0), (2.0, 10.0), (2.0, 10.0), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.01, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 1, 'q_heads': 32, 'kv_heads': 8, 'batch_size': 20, 'q_seq_lens_list': [14336, 14336, 14336, 14336, 15360, 15360, 15360, 15360, 15764, 15764, 15764, 15764, 16384, 16384, 16384, 16384, 14336, 14336, 14336, 14336], 'kv_seq_lens_list': [14336, 14336, 14336, 14336, 15360, 15360, 15360, 15360, 15764, 15764, 15764, 15764, 16384, 16384, 16384, 16384, 14336, 14336, 14336, 14336], 'num_prompt_tokens_list': [15360, 15360, 15360, 15360, 15764, 15764, 15764, 15764, 16384, 16384, 16384, 16384, 16384, 16384, 16384, 16384, 15360, 15360, 15360, 15360], 'special_setting': ''}",True,SI_SI_REDLINE_000018
SI_BF16_BF16_FP32_INT32_L0_20_64_4_14336_14336_128_000019_test,stem_indexer_ttk_ops.stem_indexer,"[(20, 64, 112, 2048), (20, 4, 112, 2048), (20, 4, 112), (20,), (20,), (20,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((2.0, 10.0), (2.0, 10.0), (2.0, 10.0), (None, None), (None, None), (None, None), (None, None))","{'causal': False, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 1.0, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 2, 'q_heads': 64, 'kv_heads': 4, 'batch_size': 20, 'q_seq_lens_list': [14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336], 'kv_seq_lens_list': [14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336], 'num_prompt_tokens_list': [14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336], 'special_setting': ''}",True,SI_SI_REDLINE_000019
SI_BF16_BF16_FP32_INT32_L0_24_32_4_8576_6144_128_000020_test,stem_indexer_ttk_ops.stem_indexer,"[(24, 32, 67, 2048), (24, 4, 48, 2048), (24, 4, 48), (24,), (24,), (24,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((2.0, 10.0), (2.0, 10.0), (2.0, 10.0), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.25, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 2, 'q_heads': 32, 'kv_heads': 4, 'batch_size': 24, 'q_seq_lens_list': [8576, 8576, 8576, 8576, 8576, 8576, 8576, 8576, 8576, 8576, 8576, 8576, 8576, 8576, 8576, 8576, 8576, 8576, 8576, 8576, 8576, 8576, 8576, 8576], 'kv_seq_lens_list': [6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144], 'num_prompt_tokens_list': [6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144], 'special_setting': ''}",True,SI_SI_REDLINE_000020
SI_BF16_BF16_FP32_INT32_L0_24_64_2_512_896_128_000021_test,stem_indexer_ttk_ops.stem_indexer,"[(24, 64, 4, 2048), (24, 2, 7, 2048), (24, 2, 7), (24,), (24,), (24,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((10.0, 1000.0), (10.0, 1000.0), (10.0, 1000.0), (None, None), (None, None), (None, None), (None, None))","{'causal': False, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.5, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 1, 'q_heads': 64, 'kv_heads': 2, 'batch_size': 24, 'q_seq_lens_list': [512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512], 'kv_seq_lens_list': [896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896], 'num_prompt_tokens_list': [896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896], 'special_setting': ''}",True,SI_SI_REDLINE_000021
SI_BF16_BF16_FP32_INT32_L0_32_32_2_24576_24576_128_000022_test,stem_indexer_ttk_ops.stem_indexer,"[(32, 32, 192, 2048), (32, 2, 192, 2048), (32, 2, 192), (32,), (32,), (32,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((10.0, 1000.0), (10.0, 1000.0), (10.0, 1000.0), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.75, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 1, 'q_heads': 32, 'kv_heads': 2, 'batch_size': 32, 'q_seq_lens_list': [24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576], 'kv_seq_lens_list': [24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576], 'num_prompt_tokens_list': [24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576], 'special_setting': ''}",True,SI_SI_REDLINE_000022
SI_BF16_BF16_FP32_INT32_L0_32_64_8_61440_61440_128_000023_test,stem_indexer_ttk_ops.stem_indexer,"[(32, 64, 480, 2048), (32, 8, 480, 2048), (32, 8, 480), (32,), (32,), (32,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((10.0, 1000.0), (10.0, 1000.0), (10.0, 1000.0), (None, None), (None, None), (None, None), (None, None))","{'causal': False, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.01, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 2, 'q_heads': 64, 'kv_heads': 8, 'batch_size': 32, 'q_seq_lens_list': [61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440], 'kv_seq_lens_list': [61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440], 'num_prompt_tokens_list': [61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440], 'special_setting': ''}",True,SI_SI_REDLINE_000023
SI_BF16_BF16_FP32_INT32_L0_40_32_4_30720_30720_128_000024_test,stem_indexer_ttk_ops.stem_indexer,"[(40, 32, 240, 2048), (40, 4, 240, 2048), (40, 4, 240), (40,), (40,), (40,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((10.0, 1000.0), (10.0, 1000.0), (10.0, 1000.0), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 1.0, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 2, 'q_heads': 32, 'kv_heads': 4, 'batch_size': 40, 'q_seq_lens_list': [22528, 22528, 22528, 22528, 22528, 22528, 22528, 22528, 22528, 22528, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 28672, 28672, 28672, 28672, 28672, 28672, 28672, 28672, 28672, 28672, 30720, 30720, 30720, 30720, 30720, 30720, 30720, 30720, 30720, 30720], 'kv_seq_lens_list': [22528, 22528, 22528, 22528, 22528, 22528, 22528, 22528, 22528, 22528, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 28672, 28672, 28672, 28672, 28672, 28672, 28672, 28672, 28672, 28672, 30720, 30720, 30720, 30720, 30720, 30720, 30720, 30720, 30720, 30720], 'num_prompt_tokens_list': [22528, 22528, 22528, 22528, 22528, 22528, 22528, 22528, 22528, 22528, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 32768, 32768, 32768, 32768, 32768, 32768, 32768, 32768, 32768, 32768, 32768, 32768, 32768, 32768, 32768, 32768, 32768, 32768, 32768, 32768], 'special_setting': ''}",True,SI_SI_REDLINE_000024
SI_BF16_BF16_FP32_INT32_L0_40_64_4_65536_65536_128_000025_test,stem_indexer_ttk_ops.stem_indexer,"[(40, 64, 512, 2048), (40, 4, 512, 2048), (40, 4, 512), (40,), (40,), (40,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((10.0, 1000.0), (10.0, 1000.0), (10.0, 1000.0), (None, None), (None, None), (None, None), (None, None))","{'causal': False, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.25, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 1, 'q_heads': 64, 'kv_heads': 4, 'batch_size': 40, 'q_seq_lens_list': [65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536], 'kv_seq_lens_list': [65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536], 'num_prompt_tokens_list': [65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536], 'special_setting': ''}",True,SI_SI_REDLINE_000025
