testcase_name,api_name,tensor_view_shapes,tensor_dtypes,input_data_ranges,attributes,is_enabled,remark
p0_kflat_dtype_fp16,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""float16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_011;stage=pta_wrapper;error=kflat dtype must be bfloat16;coverage=kflat错误浮点dtype
p0_kflat_dtype_fp32,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""float32"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_012;stage=pta_wrapper;error=kflat dtype must be bfloat16;coverage=kflat错误高精度dtype
p0_kflat_dtype_int32,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""int32"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_013;stage=pta_wrapper;error=kflat dtype must be bfloat16;coverage=kflat错误整数dtype
p0_vbias_dtype_bf16,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""bfloat16"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_014;stage=pta_wrapper;error=vbias dtype must be float32;coverage=vbias错误BF16
p0_vbias_dtype_fp16,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float16"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_015;stage=pta_wrapper;error=vbias dtype must be float32;coverage=vbias错误FP16
p0_vbias_dtype_int32,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""int32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_016;stage=pta_wrapper;error=vbias dtype must be float32;coverage=vbias错误整数dtype
p0_vbias_kb_mismatch,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 7), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_017;stage=pta_wrapper;error=Kb dimensions of kflat and vbias must be equal;coverage=kflat/vbias的Kb不一致
p0_qk_last_dim_mismatch,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 1024), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_018;stage=pta_wrapper;error=last dimensions of qflat and kflat must be equal;coverage=qflat/kflat末维不一致
p0_topk_precision_zero,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 0, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_019;stage=pta_wrapper;error=topk_score_precision must be 1.*or 2;coverage=TopK精度下越界
p0_topk_precision_three,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 3, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_020;stage=pta_wrapper;error=topk_score_precision must be 1.*or 2;coverage=TopK精度上越界
p0_kflat_empty_kb,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 0, 2048), (1, 4, 0), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_021;stage=tiling;error=shape dims should be greater than 0;coverage=maxKb为0
p0_q_heads_31,stem_indexer_ttk_ops.stem_indexer,"[(1, 31, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 31, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_022;stage=tiling;error=q_heads only support 32 or 64;coverage=q_heads离散边界31
p0_q_heads_33,stem_indexer_ttk_ops.stem_indexer,"[(1, 33, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 33, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_023;stage=tiling;error=q_heads only support 32 or 64;coverage=q_heads离散边界33
p0_q_heads_63,stem_indexer_ttk_ops.stem_indexer,"[(1, 63, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 63, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_024;stage=tiling;error=q_heads only support 32 or 64;coverage=q_heads离散边界63
p0_q_heads_65,stem_indexer_ttk_ops.stem_indexer,"[(1, 65, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 65, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_025;stage=tiling;error=q_heads only support 32 or 64;coverage=q_heads离散边界65
p0_kv_heads_1,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 1, 8, 2048), (1, 1, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 1, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,"case_id=SI_STC_P0_026;stage=tiling;error=kv_heads only support 2, 4 or 8;coverage=kv_heads离散边界1"
