case_name,expectResult,q_shape,q_dtype,q_format,k_shape,k_dtype,k_format,v_shape,v_dtype,v_format,q_descale_shape,q_descale_dtype,q_descale_format,k_descale_shape,k_descale_dtype,k_descale_format,v_descale_shape,v_descale_dtype,v_descale_format,block_table_shape,block_table_dtype,block_table_format,p_scale_shape,p_scale_dtype,p_scale_format,cu_seqlens_q_shape,cu_seqlens_q_dtype,cu_seqlens_q_format,cu_seqlens_q_data,cu_seqlens_kv_shape,cu_seqlens_kv_dtype,cu_seqlens_kv_format,cu_seqlens_kv_data,seqused_q_shape,seqused_q_dtype,seqused_q_format,seqused_q_data,seqused_kv_shape,seqused_kv_dtype,seqused_kv_format,seqused_kv_data,sinks_shape,sinks_dtype,sinks_format,attn_mask_shape,attn_mask_dtype,attn_mask_format,metadata_shape,metadata_dtype,metadata_format,attn_out_shape,attn_out_dtype,attn_out_format,softmax_lse_shape,softmax_lse_dtype,softmax_lse_format,quant_compute_mode,softmax_scale,mask_mode,win_left,win_right,max_seqlen_q,max_seqlen_kv,layout_q,layout_q_descale,layout_kv,layout_out,return_softmax_lse,expectTilingKey,expectTilingDataHash,key_stride,value_stride,k_descale_stride,v_descale_stride,case_annotation
QFA_q_dim_4D_invalid,FAILED,2 256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_mxfp8_mask_mode_4_invalid,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,4,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_mask_mode_0_with_attn_mask,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,2048 2048,INT8,ND,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_mask_mode_3_no_attn_mask,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,3,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_sinks_provided_invalid,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,2 8,BF16,ND,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_TND_no_cu_seqlens_q,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,,,,,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_nonPA_block_table_provided,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,2 4,INT32,ND,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_mxfp8_PA_BBND_SUCCESS,SUCCESS,256 8 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,2 128 1 1 2,FLOAT8_E8M0,ND,2 2 1 64 2,FLOAT8_E8M0,ND,2 2,INT32,ND,,,,3,INT32,ND,0 128 256,,,,,,,,,2,INT32,ND,128 128,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,PA_BBND,TND,0,18446744073709551615,,,,,,TND_MxFP8_basic
QFA_mxfp8_PA_block_size_100_invalid,FAILED,256 8 64,FLOAT8_E4M3FN,ND,2 100 1 64,FLOAT8_E4M3FN,ND,2 100 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,4 100 1 1 2,FLOAT8_E8M0,ND,4 2 1 64 2,FLOAT8_E8M0,ND,2 4,INT32,ND,,,,3,INT32,ND,0 128 256,,,,,,,,,2,INT32,ND,400 400,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,PA_BBND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_PA_no_block_table,FAILED,256 8 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,2 128 1 1 2,FLOAT8_E8M0,ND,2 2 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,,,,,,,,,2,INT32,ND,128 128,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,PA_BBND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_q_dtype_BF16,FAILED,256 8 64,BF16,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_k_dtype_FLOAT16,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT16,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_v_dtype_FLOAT,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_attn_out_dtype_FLOAT16,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,FLOAT16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_k_dim_2D,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_v_dim_2D,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_attn_out_dim_4D,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,2 256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_softmax_scale_zero,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_k_dtype_neq_q,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E8M0,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_n1_lt_n2,FAILED,256 1 64,FLOAT8_E4M3FN,ND,256 4 64,FLOAT8_E4M3FN,ND,256 4 64,FLOAT8_E4M3FN,ND,256 1 1 2,FLOAT8_E8M0,ND,256 4 1 2,FLOAT8_E8M0,ND,256 4 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_n1_mod_n2,FAILED,256 5 64,FLOAT8_E4M3FN,ND,256 3 64,FLOAT8_E4M3FN,ND,256 3 64,FLOAT8_E4M3FN,ND,256 5 1 2,FLOAT8_E8M0,ND,256 3 1 2,FLOAT8_E8M0,ND,256 3 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_vHeadDim_96,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 96,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 96 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_layout_q_PA_invalid,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,PA_BNBD,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_mask_mode_1_invalid,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,1,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_attn_mask_dtype_INT32,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,2048 2048,INT32,ND,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,3,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_attn_mask_dim_3D,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,2048 2048 1,INT8,ND,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,3,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_attn_mask_shape_wrong,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,1024 1024,INT8,ND,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,3,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_win_left_neg2,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-2,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_win_right_neg2,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-2,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_metadata_dtype_INT64,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT64,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_metadata_dim_2D,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1 1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_metadata_missing,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,,,,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_block_table_dtype_INT64,FAILED,256 8 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,2 128 1 1 2,FLOAT8_E8M0,ND,2 2 1 64 2,FLOAT8_E8M0,ND,2 2,INT64,ND,,,,3,INT32,ND,0 128 256,,,,,,,,,2,INT32,ND,128 128,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,PA_BBND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_block_table_dim_3D,FAILED,256 8 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,2 128 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,2 128 1 1 2,FLOAT8_E8M0,ND,2 2 1 64 2,FLOAT8_E8M0,ND,2 2 1,INT32,ND,,,,3,INT32,ND,0 128 256,,,,,,,,,2,INT32,ND,128 128,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,PA_BBND,TND,0,0,,,,,,TND_MxFP8_basic
