testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
moe_fused_topk_atk_015,,moe_fused_topk,"((60, 29), (29,), None, None)","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((60, 1), (60, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 29, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': False, 'scale': 0.0001, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_016,,moe_fused_topk,"((6, 519), (519,), None, None)","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((6, 519), (6, 519))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 173, 'group_topk': 173, 'top_n': 3, 'top_k': 519, 'activate_type': 0, 'is_norm': False, 'scale': 1.0, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_017,,moe_fused_topk,"((17, 99), (99,), None, None)","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((17, 50), (17, 50))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 99, 'group_topk': 50, 'top_n': 1, 'top_k': 50, 'activate_type': 0, 'is_norm': True, 'scale': 0.50005, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_018,,moe_fused_topk,"((6058, 1), (1,), None, None)","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((6058, 1), (6058, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 1, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': True, 'scale': 0.0001, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_019,,moe_fused_topk,"((6, 49), (49,), (49,), (49, 117))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((6, 49), (6, 49))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 1, 'group_topk': 1, 'top_n': 49, 'top_k': 49, 'activate_type': 0, 'is_norm': True, 'scale': 1.0, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 117), (0, 48))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_020,,moe_fused_topk,"((1001, 6), (6,), None, None)","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1001, 3), (1001, 3))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 2, 'group_topk': 1, 'top_n': 2, 'top_k': 3, 'activate_type': 0, 'is_norm': True, 'scale': 0.50005, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_021,,moe_fused_topk,"((1, 309), (309,), (309,), (309, 20))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1), (1, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 1, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': True, 'scale': 0.0001, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 20), (0, 308))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_022,,moe_fused_topk,"((555, 13), (13,), (13,), (13, 17))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((555, 13), (555, 13))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 13, 'group_topk': 13, 'top_n': 1, 'top_k': 13, 'activate_type': 0, 'is_norm': False, 'scale': 1.0, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 17), (0, 12))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_023,,moe_fused_topk,"((12, 353), (353,), (353,), (353, 13))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((12, 177), (12, 177))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 1, 'group_topk': 1, 'top_n': 177, 'top_k': 177, 'activate_type': 0, 'is_norm': True, 'scale': 0.50005, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 13), (0, 352))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_024,,moe_fused_topk,"((283, 29), (29,), (29,), (29, 55))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((283, 1), (283, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 29, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': True, 'scale': 0.0001, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 55), (0, 28))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_025,,moe_fused_topk,"((24, 105), (105,), (105,), (105, 71))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((24, 105), (24, 105))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 1, 'group_topk': 1, 'top_n': 105, 'top_k': 105, 'activate_type': 0, 'is_norm': False, 'scale': 1.0, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 71), (0, 104))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_026,,moe_fused_topk,"((15, 88), (88,), None, None)","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((15, 44), (15, 44))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 88, 'group_topk': 44, 'top_n': 1, 'top_k': 44, 'activate_type': 0, 'is_norm': False, 'scale': 0.50005, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_027,,moe_fused_topk,"((50, 85), (85,), None, None)","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((50, 1), (50, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 17, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': True, 'scale': 0.0001, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_028,,moe_fused_topk,"((74, 114), (114,), (114,), (114, 29))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((74, 114), (74, 114))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 6, 'group_topk': 6, 'top_n': 19, 'top_k': 114, 'activate_type': 0, 'is_norm': True, 'scale': 1.0, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 29), (0, 113))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_029,,moe_fused_topk,"((11, 885), (885,), (885,), (885, 1))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((11, 443), (11, 443))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 3, 'group_topk': 2, 'top_n': 148, 'top_k': 443, 'activate_type': 0, 'is_norm': False, 'scale': 0.50005, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 1), (0, 884))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_030,,moe_fused_topk,"((168, 78), (78,), None, None)","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((168, 1), (168, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 39, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': True, 'scale': 0.0001, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_031,,moe_fused_topk,"((118, 74), (74,), None, None)","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((118, 74), (118, 74))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 74, 'group_topk': 74, 'top_n': 1, 'top_k': 74, 'activate_type': 0, 'is_norm': False, 'scale': 1.0, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_032,,moe_fused_topk,"((16, 141), (141,), (141,), (141, 84))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((16, 71), (16, 71))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 141, 'group_topk': 71, 'top_n': 1, 'top_k': 71, 'activate_type': 0, 'is_norm': False, 'scale': 0.50005, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 84), (0, 140))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_033,,moe_fused_topk,"((721, 20), (20,), (20,), (20, 9))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((721, 1), (721, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 4, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': False, 'scale': 0.0001, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 9), (0, 19))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_034,,moe_fused_topk,"((7, 894), (894,), (894,), (894, 8))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((7, 894), (7, 894))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 149, 'group_topk': 149, 'top_n': 6, 'top_k': 894, 'activate_type': 0, 'is_norm': True, 'scale': 1.0, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 8), (0, 893))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_035,,moe_fused_topk,"((884, 17), (17,), None, None)","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((884, 9), (884, 9))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 17, 'group_topk': 9, 'top_n': 1, 'top_k': 9, 'activate_type': 0, 'is_norm': True, 'scale': 0.50005, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_036,,moe_fused_topk,"((176, 71), (71,), (71,), (71, 64))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((176, 1), (176, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 71, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': False, 'scale': 0.0001, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 64), (0, 70))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_037,,moe_fused_topk,"((358, 44), (44,), None, None)","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((358, 44), (358, 44))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 11, 'group_topk': 11, 'top_n': 4, 'top_k': 44, 'activate_type': 0, 'is_norm': True, 'scale': 1.0, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_038,,moe_fused_topk,"((16, 278), (278,), (278,), (278, 48))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((16, 139), (16, 139))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 139, 'group_topk': 70, 'top_n': 1, 'top_k': 139, 'activate_type': 0, 'is_norm': True, 'scale': 0.50005, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 48), (0, 277))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_039,,moe_fused_topk,"((10, 334), (334,), (334,), (334, 43))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((10, 1), (10, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 2, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': True, 'scale': 0.0001, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 43), (0, 333))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_040,,moe_fused_topk,"((4, 662), (662,), (662,), (662, 22))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 662), (4, 662))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 2, 'group_topk': 2, 'top_n': 331, 'top_k': 662, 'activate_type': 0, 'is_norm': True, 'scale': 1.0, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 22), (0, 661))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_041,,moe_fused_topk,"((697, 24), (24,), None, None)","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((697, 12), (697, 12))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 24, 'group_topk': 12, 'top_n': 1, 'top_k': 12, 'activate_type': 0, 'is_norm': True, 'scale': 0.50005, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_042,,moe_fused_topk,"((58, 302), (302,), (302,), (302, 3))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((58, 1), (58, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 1, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': False, 'scale': 0.0001, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 3), (0, 301))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_043,,moe_fused_topk,"((820, 21), (21,), (21,), (21, 85))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((820, 21), (820, 21))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 21, 'group_topk': 21, 'top_n': 1, 'top_k': 21, 'activate_type': 0, 'is_norm': False, 'scale': 1.0, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 85), (0, 20))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_044,,moe_fused_topk,"((137, 143), (143,), None, None)","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((137, 72), (137, 72))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 143, 'group_topk': 72, 'top_n': 1, 'top_k': 72, 'activate_type': 0, 'is_norm': True, 'scale': 0.50005, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_045,,moe_fused_topk,"((41, 150), (150,), (150,), (150, 92))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((41, 1), (41, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 150, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': False, 'scale': 0.0001, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 92), (0, 149))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_046,,moe_fused_topk,"((685, 25), (25,), None, None)","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((685, 25), (685, 25))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 25, 'group_topk': 25, 'top_n': 1, 'top_k': 25, 'activate_type': 0, 'is_norm': False, 'scale': 1.0, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_047,,moe_fused_topk,"((12, 1020), (1020,), None, None)","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((12, 510), (12, 510))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 2, 'group_topk': 1, 'top_n': 255, 'top_k': 510, 'activate_type': 0, 'is_norm': False, 'scale': 0.50005, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_048,,moe_fused_topk,"((11, 546), (546,), (546,), (546, 25))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((11, 1), (11, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 13, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': False, 'scale': 0.0001, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 25), (0, 545))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
