testcase_name,op_name,input_shapes,input_dtypes,output_shapes,output_dtypes,attributes,absolute_precision,precision_tolerances,input_data_ranges
MoeInitRoutingV2Grad_float16_ND_fuzz_000179,moe_init_routing_v2_grad,"((832, 1049, 160), (11996,))","('float16', 'int32')","((5998, 160),)","('float16',)","{'top_k': 2, 'drop_pad_mode': 1, 'active_num': 0}",0.00001,"((0.001, 0.001),)","((-100, 100), (-1, 1))"
MoeInitRoutingV2Grad_float16_ND_fuzz_000101,moe_init_routing_v2_grad,"((389, 88, 112), (35424,))","('float16', 'int32')","((4428, 112),)","('float16',)","{'top_k': 8, 'drop_pad_mode': 1, 'active_num': 1}",0.00001,"((0.001, 0.001),)","((0.001, 0.01), (2, 10))"
MoeInitRoutingV2Grad_float32_ND_boundary_000362,moe_init_routing_v2_grad,"((1824, 47), (1824,))","('float32', 'int32')","((2, 47),)","('float32',)","{'top_k': 912, 'drop_pad_mode': 0, 'active_num': 0}",0.00001,"((0.0001, 0.0001),)","((2, 2), (-100, 100))"
MoeInitRoutingV2Grad_float32_ND_fuzz_000086,moe_init_routing_v2_grad,"((1, 1), (138365,))","('float32', 'int32')","((27673, 1),)","('float32',)","{'top_k': 5, 'drop_pad_mode': 0, 'active_num': 1}",0.00001,"((0.0001, 0.0001),)","((-10, -2), (-100, 100))"
MoeInitRoutingV2Grad_float32_ND_fuzz_000123,moe_init_routing_v2_grad,"((10057, 103), (5257,))","('float32', 'int32')","((751, 103),)","('float32',)","{'top_k': 7, 'drop_pad_mode': 0, 'active_num': 10057}",0.00001,"((0.0001, 0.0001),)","((2, 10), (-10, -2))"
MoeInitRoutingV2Grad_float32_ND_fuzz_000100,moe_init_routing_v2_grad,"((12288, 64), (1434,))","('float32', 'int32')","((717, 64),)","('float32',)","{'top_k': 2, 'drop_pad_mode': 0, 'active_num': 12288}",0.00001,"((0.0001, 0.0001),)","((-1, 1), (2, 10))"
MoeInitRoutingV2Grad_float32_ND_fuzz_000360,moe_init_routing_v2_grad,"((1541, 5), (18586,))","('float32', 'int32')","((9293, 5),)","('float32',)","{'top_k': 2, 'drop_pad_mode': 0, 'active_num': 1541}",0.00001,"((0.0001, 0.0001),)","((-3.0517578125e-05, 3.0517578125e-05), (-1, 1))"
MoeInitRoutingV2Grad_float32_ND_fuzz_000131,moe_init_routing_v2_grad,"((23872, 337), (14340,))","('float32', 'int32')","((14340, 337),)","('float32',)","{'top_k': 1, 'drop_pad_mode': 0, 'active_num': 23872}",0.00001,"((0.0001, 0.0001),)","((-1, 1), (-1000, -10))"
MoeInitRoutingV2Grad_float32_ND_fuzz_000293,moe_init_routing_v2_grad,"((382639, 1), (19260,))","('float32', 'int32')","((1926, 1),)","('float32',)","{'top_k': 10, 'drop_pad_mode': 0, 'active_num': 382639}",0.00001,"((0.0001, 0.0001),)","((-1, 1), (-100, 100))"
MoeInitRoutingV2Grad_float32_ND_fuzz_000065,moe_init_routing_v2_grad,"((1, 32, 1), (16666,))","('float32', 'int32')","((8333, 1),)","('float32',)","{'top_k': 2, 'drop_pad_mode': 1, 'active_num': 0}",0.00001,"((0.0001, 0.0001),)","((-1, 1), (-100, 100))"
MoeInitRoutingV2Grad_float32_ND_fuzz_000107,moe_init_routing_v2_grad,"((1, 1, 1), (11110,))","('float32', 'int32')","((1111, 1),)","('float32',)","{'top_k': 10, 'drop_pad_mode': 1, 'active_num': 1}",0.00001,"((0.0001, 0.0001),)","((-3.0517578125e-05, 3.0517578125e-05), (-2, -1))"
MoeInitRoutingV2Grad_bfloat16_ND_fuzz_000036,moe_init_routing_v2_grad,"((2, 1), (2,))","('bfloat16', 'int32')","((2, 1),)","('bfloat16',)","{'top_k': 1, 'drop_pad_mode': 0, 'active_num': 0}",0.00001,"((0.001, 0.001),)","((-2, -1), (-2, -1))"
