testcase_name,op_name,input_shapes,input_dtypes,output_shapes,output_dtypes,attributes,absolute_precision,precision_tolerances,input_data_ranges
MoeGatingTopKSoftmax_bfloat16_ND_fuzz_000045,moe_gating_top_k_softmax,"((1, 8192, 16), None)","('bfloat16', 'bool')","((1, 8192, 2), (1, 8192, 2), (1, 8192, 2))","('bfloat16', 'int32', 'int32')","{'k': 2}",0.00001,"((0.004, 0.004), (0.0001, 0.9), (0.0001, 0.0001))","((0, 0), (0, 1))"
MoeGatingTopKSoftmax_float16_ND_fuzz_000023,moe_gating_top_k_softmax,"((53, 1, 688), None)","('float16', 'bool')","((53, 1, 307), (53, 1, 307), (53, 1, 307))","('float16', 'int32', 'int32')","{'k': 307}",0.00001,"((0.001, 0.001), (0.0001, 0.9), (0.0001, 0.0001))","((-10, -2), (0, 1))"
MoeGatingTopKSoftmax_float16_ND_fuzz_000015,moe_gating_top_k_softmax,"((1, 1), None)","('float16', 'bool')","((1, 1), (1, 1), (1, 1))","('float16', 'int32', 'int32')","{'k': 1}",0.00001,"((0.001, 0.001), (0.0001, 0.9), (0.0001, 0.0001))","((2, 10), (0, 1))"
MoeGatingTopKSoftmax_float32_ND_fuzz_000027,moe_gating_top_k_softmax,"((107, 1), None)","('float32', 'bool')","((107, 1), (107, 1), (107, 1))","('float32', 'int32', 'int32')","{'k': 1}",,"((0.0001, 0.0001), (0.0001, 0.9), (0.0001, 0.0001))","((-10, -2), (0, 1))"
MoeGatingTopKSoftmax_float32_ND_fuzz_000009,moe_gating_top_k_softmax,"((1, 1, 1), (1, 1))","('float32', 'bool')","((1, 1, 1), (1, 1, 1), (1, 1, 1))","('float32', 'int32', 'int32')","{'k': 1}",,"((0.0001, 0.0001), (0.0001, 0.9), (0.0001, 0.0001))","((-2, -1), (0, 1))"
MoeGatingTopKSoftmax_bfloat16_ND_fuzz_000012,moe_gating_top_k_softmax,"((1, 8192, 16), (1, 8192))","('bfloat16', 'bool')","((1, 8192, 2), (1, 8192, 2), (1, 8192, 2))","('bfloat16', 'int32', 'int32')","{'k': 2}",0.00001,"((0.004, 0.004), (0.0001, 0.9), (0.0001, 0.0001))","((-1, 1), (0, 1))"
MoeGatingTopKSoftmax_bfloat16_ND_fuzz_000060,moe_gating_top_k_softmax,"((196, 1, 152), None)","('bfloat16', 'bool')","((196, 1, 41), (196, 1, 41), (196, 1, 41))","('bfloat16', 'int32', 'int32')","{'k': 41}",0.00001,"((0.004, 0.004), (0.0001, 0.9), (0.0001, 0.0001))","((-1, 1), (0, 1))"
MoeGatingTopKSoftmax_float16_ND_fuzz_000029,moe_gating_top_k_softmax,"((1, 1, 1), (1, 1))","('float16', 'bool')","((1, 1, 1), (1, 1, 1), (1, 1, 1))","('float16', 'int32', 'int32')","{'k': 1}",0.00001,"((0.001, 0.001), (0.0001, 0.9), (0.0001, 0.0001))","((-0.01, 0.01), (0, 1))"
MoeGatingTopKSoftmax_float16_ND_fuzz_000020,moe_gating_top_k_softmax,"((832, 1, 1), None)","('float16', 'bool')","((832, 1, 1), (832, 1, 1), (832, 1, 1))","('float16', 'int32', 'int32')","{'k': 1}",0.00001,"((0.001, 0.001), (0.0001, 0.9), (0.0001, 0.0001))","((-1, 1), (0, 1))"
MoeGatingTopKSoftmax_float32_ND_fuzz_000040,moe_gating_top_k_softmax,"((1, 8192, 16), (1, 8192))","('float32', 'bool')","((1, 8192, 2), (1, 8192, 2), (1, 8192, 2))","('float32', 'int32', 'int32')","{'k': 2}",,"((0.0001, 0.0001), (0.0001, 0.9), (0.0001, 0.0001))","((-1, 1), (0, 1))"
MoeGatingTopKSoftmax_float32_ND_fuzz_000010,moe_gating_top_k_softmax,"((1, 8192, 16), None)","('float32', 'bool')","((1, 8192, 2), (1, 8192, 2), (1, 8192, 2))","('float32', 'int32', 'int32')","{'k': 2}",,"((0.0001, 0.0001), (0.0001, 0.9), (0.0001, 0.0001))","((-3.4028235e+38, 3.4028235e+38), (0, 1))"
