testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,absolute_precision,precision_tolerances,output_tensor_indexes
aclnn_moe_gating_top_k_softmax_010,aclnnMoeGatingTopKSoftmax,"((1, 1024, 1), None, (1, 1024, 1), (1, 1024, 1), (1, 1024, 1))","('float32', 'bool', 'float32', 'int32', 'int32')","{'k': 1}",0.0001,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))","(2,3,4)"
aclnn_moe_gating_top_k_softmax_011,aclnnMoeGatingTopKSoftmax,"((1, 127), (1,), (1, 76), (1, 76), (1, 76))","('bfloat16', 'bool', 'bfloat16', 'int32', 'int32')","{'k': 76}",1e-05,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))","(2,3,4)"
aclnn_moe_gating_top_k_softmax_012,aclnnMoeGatingTopKSoftmax,"((61, 1), None, (61, 1), (61, 1), (61, 1))","('bfloat16', 'bool', 'bfloat16', 'int32', 'int32')","{'k': 1}",1e-05,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))","(2,3,4)"
aclnn_moe_gating_top_k_softmax_013,aclnnMoeGatingTopKSoftmax,"((1, 256), None, (1, 158), (1, 158), (1, 158))","('float16', 'bool', 'float16', 'int32', 'int32')","{'k': 158}",1e-05,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))","(2,3,4)"
aclnn_moe_gating_top_k_softmax_014,aclnnMoeGatingTopKSoftmax,"((1, 128), (1,), (1, 95), (1, 95), (1, 95))","('float16', 'bool', 'float16', 'int32', 'int32')","{'k': 95}",1e-05,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))","(2,3,4)"
aclnn_moe_gating_top_k_softmax_015,aclnnMoeGatingTopKSoftmax,"((1, 2048), None, (1, 432), (1, 432), (1, 432))","('float32', 'bool', 'float32', 'int32', 'int32')","{'k': 432}",0.0001,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))","(2,3,4)"
aclnn_moe_gating_top_k_softmax_016,aclnnMoeGatingTopKSoftmax,"((13, 13), (13,), (13, 4), (13, 4), (13, 4))","('float32', 'bool', 'float32', 'int32', 'int32')","{'k': 4}",0.0001,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))","(2,3,4)"
aclnn_moe_gating_top_k_softmax_017,aclnnMoeGatingTopKSoftmax,"((389, 42), (389,), (389, 25), (389, 25), (389, 25))","('bfloat16', 'bool', 'bfloat16', 'int32', 'int32')","{'k': 25}",1e-05,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))","(2,3,4)"
aclnn_moe_gating_top_k_softmax_018,aclnnMoeGatingTopKSoftmax,"((1, 8192, 16), None, (1, 8192, 2), (1, 8192, 2), (1, 8192, 2))","('bfloat16', 'bool', 'bfloat16', 'int32', 'int32')","{'k': 2}",1e-05,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))","(2,3,4)"
aclnn_moe_gating_top_k_softmax_019,aclnnMoeGatingTopKSoftmax,"((1, 8192, 16), None, (1, 8192, 2), (1, 8192, 2), (1, 8192, 2))","('float32', 'bool', 'float32', 'int32', 'int32')","{'k': 2}",0.0001,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))","(2,3,4)"
