testcase_name,op_name,input_shapes,input_dtypes,output_shapes,output_dtypes,attributes,absolute_precision,precision_tolerances,input_data_ranges
moe_finalize_routing_v2_grad_test_000034,moe_finalize_routing_v2_grad,"((856, 819), (856,), (647, 819), (856, 1), (856, 1), (118, 819))","('bfloat16', 'int32', 'bfloat16', 'bfloat16', 'int32', 'bfloat16')","((647, 819), (856, 1))","('bfloat16', 'bfloat16')","{'drop_pad_mode': 0, 'active_num': 647, 'expert_num': 118, 'expert_capacity': 1}",1.00E-05,"((0.001, 0.001), (0.001, 0.001))","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1), (-1, 1))"
moe_finalize_routing_v2_grad_test_000137,moe_finalize_routing_v2_grad,"((8, 870), (1624,), (707, 870), (8, 203), None, None)","('bfloat16', 'int32', 'bfloat16', 'bfloat16', 'int32', 'bfloat16')","((707, 870), (8, 203))","('bfloat16', 'bfloat16')","{""drop_pad_mode"": 0, ""active_num"": 707, ""expert_num"": 57, ""expert_capacity"": 730}",1.00E-05,"((0.001, 0.001), (0.001, 0.001))","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 56), (-1, 1))"
moe_finalize_routing_v2_grad_test_000061,moe_finalize_routing_v2_grad,"((811, 45), (811,), None, None, (811, 1), (211, 45))","('bfloat16', 'int32', 'bfloat16', 'bfloat16', 'int32', 'bfloat16')","((712, 45), (811, 1))","('bfloat16', 'bfloat16')","{""drop_pad_mode"": 0, ""active_num"": 712, ""expert_num"": 211, ""expert_capacity"": 586}",1.00E-05,"((0.001, 0.001), (0.001, 0.001))","((1, 10), (-1, 1), (-1, 1), (-1, 1), (0, 210), (-1, 1))"
moe_finalize_routing_v2_grad_test_000007,moe_finalize_routing_v2_grad,"((636, 300), (636,), (115, 50, 300), None, (636, 1), None)","('bfloat16', 'int32', 'bfloat16', 'bfloat16', 'int32', 'bfloat16')","((115, 50, 300), (636, 1))","('bfloat16', 'bfloat16')","{'drop_pad_mode': 1, 'active_num': 0, 'expert_num': 115, 'expert_capacity': 50}",1.00E-05,"((0.001, 0.001), (0.001, 0.001))","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 114), (-1, 1))"
moe_finalize_routing_v2_grad_test_000015,moe_finalize_routing_v2_grad,"((477, 855), (477,), (53, 62, 855), (477, 1), (477, 1), None)","('bfloat16', 'int32', 'bfloat16', 'bfloat16', 'int32', 'bfloat16')","((53, 62, 855), (477, 1))","('bfloat16', 'bfloat16')","{'drop_pad_mode': 1, 'active_num': 1, 'expert_num': 53, 'expert_capacity': 62}",1.00E-05,"((0.001, 0.001), (0.001, 0.001))","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 52), (-1, 1))"
moe_finalize_routing_v2_grad_test_000174,moe_finalize_routing_v2_grad,"[(18, 12849), (90,), (20, 58, 12849), (18, 5), (18, 5), (20, 12849)]","('bfloat16', 'int32', 'bfloat16', 'bfloat16', 'int32', 'bfloat16')","[(20, 58, 12849), (18, 5)]","('bfloat16', 'bfloat16')","{'active_num': 22, 'expert_capacity': 58, 'drop_pad_mode': 1, 'expert_num': 20}",1.00E-05,"((0.001, 0.001), (0.001, 0.001))","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 5), (-1, 1))"
moe_finalize_routing_v2_grad_test_000024,moe_finalize_routing_v2_grad,"((5, 9091), (55,), (102, 54, 9091), (5, 11), None, None)","('bfloat16', 'int32', 'bfloat16', 'bfloat16', None, None)","((102, 54, 9091), (5, 11))","('bfloat16', 'bfloat16')","{'active_num': 6, 'expert_capacity': 54, 'drop_pad_mode': 1, 'expert_num': 102}",1.00E-05,"((0.001, 0.001), (0.001, 0.001))","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1), (-1, 1))"
moe_finalize_routing_v2_grad_test_000197,moe_finalize_routing_v2_grad,"[[269, 1661], [31742], [46, 1, 1661], [269, 118], [269, 118], [46, 1661]]","['bfloat16', 'int32', 'bfloat16', 'bfloat16', 'int32', 'bfloat16']","[[46, 1, 1661], [269, 118]]","['bfloat16', 'bfloat16']","{'drop_pad_mode': 1, 'expert_num': 46, 'expert_capacity': 1}",1.00E-05,"[[0.001, 0.001], [0.001, 0.001]]","[[1.1754943508e-38, 1.1754943508e-38], [None, None], [None, None], [None, None], [None, None], [None, None]]"
moe_finalize_routing_v2_grad_test_000192,moe_finalize_routing_v2_grad,"[[206, 10275], [2472], [411, 10275], [206, 12], [206, 12], [232, 10275]]","['bfloat16', 'int32', 'bfloat16', 'bfloat16', 'int32', 'bfloat16']","[[411, 10275], [206, 12]]","['bfloat16', 'bfloat16']",{'active_num': 411},1.00E-05,"[[0.001, 0.001], [0.001, 0.001]]","[[-1.1754943508e-38, -1.1754943508e-38], [None, None], [None, None], [None, None], [None, None], [None, None]]"
moe_finalize_routing_v2_grad_test_000189,moe_finalize_routing_v2_grad,"[[78, 12323], [3198], [463, 12323], [78, 41], [78, 41], [558, 12323]]","['bfloat16', 'int32', 'bfloat16', 'bfloat16', 'int32', 'bfloat16']","[[463, 12323], [78, 41]]","['bfloat16', 'bfloat16']",{'active_num': 463},1.00E-05,"[[0.001, 0.001], [0.001, 0.001]]","[[1.1754943508e-38, 1.1754943508e-38], [None, None], [None, None], [None, None], [None, None], [None, None]]"
moe_finalize_routing_v2_grad_test_000195,moe_finalize_routing_v2_grad,"[[4, 9145], [236], [236, 9145], [4, 59], [4, 59], [805, 9145]]","['bfloat16', 'int32', 'bfloat16', 'bfloat16', 'int32', 'bfloat16']","[[236, 9145], [4, 59]]","['bfloat16', 'bfloat16']",{'active_num': 526},1.00E-05,"[[0.001, 0.001], [0.001, 0.001]]","[[-3.3895313892515355e+38, -3.3895313892515355e+38], [None, None], [None, None], [None, None], [None, None], [None, None]]"
moe_finalize_routing_v2_grad_test_000190,moe_finalize_routing_v2_grad,"[[126, 5105], [4410], [920, 5105], [126, 35], [126, 35], [564, 5105]]","['bfloat16', 'int32', 'bfloat16', 'bfloat16', 'int32', 'bfloat16']","[[920, 5105], [126, 35]]","['bfloat16', 'bfloat16']",{'active_num': 920},1.00E-05,"[[0.001, 0.001], [0.001, 0.001]]","[[-1.1754943508e-38, -1.1754943508e-38], [None, None], [None, None], [None, None], [None, None], [None, None]]"
moe_finalize_routing_v2_grad_test_000105,moe_finalize_routing_v2_grad,"((116, 454), (116,), None, None, None, None)","('float16', 'int32', 'float16', 'float16', 'int32', 'float16')","((107, 454), (116, 1))","('float16', 'float16')","{""drop_pad_mode"": 0, ""active_num"": 107, ""expert_num"": 188, ""expert_capacity"": 177}",1.00E-05,"((0.001, 0.001), (0.001, 0.001))","((1, 10), (-1, 1), (-1, 1), (-1, 1), (0, 187), (-1, 1))"
moe_finalize_routing_v2_grad_test_000098,moe_finalize_routing_v2_grad,"((148, 828), (148,), None, None, None, None)","('float16', 'int32', 'float16', 'float16', 'int32', 'float16')","((11, 828), (148, 1))","('float16', 'float16')","{""drop_pad_mode"": 0, ""active_num"": 11, ""expert_num"": 71, ""expert_capacity"": 640}",1.00E-05,"((0.001, 0.001), (0.001, 0.001))","((1, 10), (-1, 1), (-1, 1), (-1, 1), (0, 70), (-1, 1))"
moe_finalize_routing_v2_grad_test_000000,moe_finalize_routing_v2_grad,"((297, 639), (297,), None, None, None, None)","('float16', 'int32', 'float16', 'float16', 'int32', 'float16')","((124, 639), (297, 1))","('float16', 'float16')","{'drop_pad_mode': 0, 'active_num': 124, 'expert_num': 96, 'expert_capacity': 151}",1.00E-05,"((0.001, 0.001), (0.001, 0.001))","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 95), (-1, 1))"
moe_finalize_routing_v2_grad_test_000012,moe_finalize_routing_v2_grad,"((263, 262), (263,), (183, 262), None, (263, 1), None)","('float16', 'int32', 'float16', 'float16', 'int32', 'float16')","((183, 262), (263, 1))","('float16', 'float16')","{'drop_pad_mode': 0, 'active_num': 183, 'expert_num': 234, 'expert_capacity': 927}",1.00E-05,"((0.001, 0.001), (0.001, 0.001))","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 233), (-1, 1))"
moe_finalize_routing_v2_grad_test_000004,moe_finalize_routing_v2_grad,"((454, 631), (454,), (186, 631), None, (454, 1), None)","('float16', 'int32', 'float16', 'float16', 'int32', 'float16')","((186, 631), (454, 1))","('float16', 'float16')","{'drop_pad_mode': 0, 'active_num': 186, 'expert_num': 152, 'expert_capacity': 20}",1.00E-05,"((0.001, 0.001), (0.001, 0.001))","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1), (-1, 1))"
moe_finalize_routing_v2_grad_test_000033,moe_finalize_routing_v2_grad,"((426, 364), (426,), (188, 364), (426, 1), (426, 1), (208, 364))","('float16', 'int32', 'float16', 'float16', 'int32', 'float16')","((188, 364), (426, 1))","('float16', 'float16')","{'drop_pad_mode': 0, 'active_num': 188, 'expert_num': 208, 'expert_capacity': 731}",1.00E-05,"((0.001, 0.001), (0.001, 0.001))","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1), (-1, 1))"
moe_finalize_routing_v2_grad_test_000030,moe_finalize_routing_v2_grad,"((716, 50), (716,), (237, 50), (716, 1), (716, 1), (124, 50))","('float16', 'int32', 'float16', 'float16', 'int32', 'float16')","((237, 50), (716, 1))","('float16', 'float16')","{'drop_pad_mode': 0, 'active_num': 237, 'expert_num': 124, 'expert_capacity': 302}",1.00E-05,"((0.001, 0.001), (0.001, 0.001))","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1), (-1, 1))"
moe_finalize_routing_v2_grad_test_000069,moe_finalize_routing_v2_grad,"((808, 586), (808,), (327, 586), None, (808, 1), (68, 586))","('float16', 'int32', 'float16', 'float16', 'int32', 'float16')","((327, 586), (808, 1))","('float16', 'float16')","{""drop_pad_mode"": 0, ""active_num"": 327, ""expert_num"": 68, ""expert_capacity"": 281}",1.00E-05,"((0.001, 0.001), (0.001, 0.001))","((1, 10), (-1, 1), (-1, 1), (-1, 1), (0, 67), (-1, 1))"
