socVersion,caseName,enable,expectRet,partialBlockRefSpec,partialBlockRefDtype,partialBlockRefFormat,deltaSpec,deltaDtype,deltaFormat,pseudoQuerySpec,pseudoQueryDtype,pseudoQueryFormat,numeratorSpec,numeratorDtype,numeratorFormat,logitMaxSpec,logitMaxDtype,logitMaxFormat,expSumSpec,expSumDtype,expSumFormat,eps,hSpec,hDtype,hFormat,runMode
Ascend950,invalid_dim_numerator,true,ACLNN_ERR_PARAM_INVALID,2:4,FLOAT,ND,2:4,BF16,ND,4,FLOAT,ND,2:4:1,FLOAT,ND,2,FLOAT,ND,2,FLOAT,ND,0.000001,2:4,BF16,ND,GET_WORKSPACE
Ascend950,invalid_dim_h,true,ACLNN_ERR_PARAM_INVALID,2:4,FLOAT,ND,2:4,BF16,ND,4,FLOAT,ND,2:4,FLOAT,ND,2,FLOAT,ND,2,FLOAT,ND,0.000001,2:4:1,BF16,ND,GET_WORKSPACE
Ascend950,invalid_dim_pseudo_query,true,ACLNN_ERR_PARAM_INVALID,2:4,FLOAT,ND,2:4,BF16,ND,1:4,FLOAT,ND,2:4,FLOAT,ND,2,FLOAT,ND,2,FLOAT,ND,0.000001,2:4,BF16,ND,GET_WORKSPACE
Ascend950,invalid_dim_logit_max,true,ACLNN_ERR_PARAM_INVALID,2:4,FLOAT,ND,2:4,BF16,ND,4,FLOAT,ND,2:4,FLOAT,ND,1:2,FLOAT,ND,2,FLOAT,ND,0.000001,2:4,BF16,ND,GET_WORKSPACE
Ascend950,invalid_dim_exp_sum,true,ACLNN_ERR_PARAM_INVALID,2:4,FLOAT,ND,2:4,BF16,ND,4,FLOAT,ND,2:4,FLOAT,ND,2,FLOAT,ND,1:2,FLOAT,ND,0.000001,2:4,BF16,ND,GET_WORKSPACE
Ascend950,invalid_shape_delta,true,ACLNN_ERR_PARAM_INVALID,2:4,FLOAT,ND,2:5,BF16,ND,4,FLOAT,ND,2:4,FLOAT,ND,2,FLOAT,ND,2,FLOAT,ND,0.000001,2:4,BF16,ND,GET_WORKSPACE
Ascend950,invalid_shape_numerator,true,ACLNN_ERR_PARAM_INVALID,2:4,FLOAT,ND,2:4,BF16,ND,4,FLOAT,ND,2:5,FLOAT,ND,2,FLOAT,ND,2,FLOAT,ND,0.000001,2:4,BF16,ND,GET_WORKSPACE
Ascend950,invalid_shape_h,true,ACLNN_ERR_PARAM_INVALID,2:4,FLOAT,ND,2:4,BF16,ND,4,FLOAT,ND,2:4,FLOAT,ND,2,FLOAT,ND,2,FLOAT,ND,0.000001,2:5,BF16,ND,GET_WORKSPACE
Ascend950,valid_t_zero,true,ACLNN_SUCCESS,0:4,FLOAT,ND,0:4,BF16,ND,4,FLOAT,ND,0:4,FLOAT,ND,0,FLOAT,ND,0,FLOAT,ND,0.000001,0:4,BF16,ND,GET_WORKSPACE
Ascend950,valid_d_zero,true,ACLNN_SUCCESS,2:0,FLOAT,ND,2:0,BF16,ND,0,FLOAT,ND,2:0,FLOAT,ND,2,FLOAT,ND,2,FLOAT,ND,0.000001,2:0,BF16,ND,GET_WORKSPACE
Ascend950,invalid_d_too_large,true,ACLNN_ERR_PARAM_INVALID,2:8193,FLOAT,ND,2:8193,BF16,ND,8193,FLOAT,ND,2:8193,FLOAT,ND,2,FLOAT,ND,2,FLOAT,ND,0.000001,2:8193,BF16,ND,GET_WORKSPACE
Ascend950,invalid_td_overflow,true,ACLNN_ERR_PARAM_INVALID,1125899906842624:8192,FLOAT,ND,1125899906842624:8192,BF16,ND,8192,FLOAT,ND,1125899906842624:8192,FLOAT,ND,1125899906842624,FLOAT,ND,1125899906842624,FLOAT,ND,0.000001,1125899906842624:8192,BF16,ND,GET_WORKSPACE
Ascend950,invalid_shape_logit_max,true,ACLNN_ERR_PARAM_INVALID,2:4,FLOAT,ND,2:4,BF16,ND,4,FLOAT,ND,2:4,FLOAT,ND,3,FLOAT,ND,2,FLOAT,ND,0.000001,2:4,BF16,ND,GET_WORKSPACE
Ascend950,invalid_shape_exp_sum,true,ACLNN_ERR_PARAM_INVALID,2:4,FLOAT,ND,2:4,BF16,ND,4,FLOAT,ND,2:4,FLOAT,ND,2,FLOAT,ND,3,FLOAT,ND,0.000001,2:4,BF16,ND,GET_WORKSPACE
Ascend950,invalid_shape_pseudo_query,true,ACLNN_ERR_PARAM_INVALID,2:4,FLOAT,ND,2:4,BF16,ND,5,FLOAT,ND,2:4,FLOAT,ND,2,FLOAT,ND,2,FLOAT,ND,0.000001,2:4,BF16,ND,GET_WORKSPACE
Ascend950,invalid_stride_partial_block_ref,true,ACLNN_ERR_PARAM_INVALID,2:4#8:2#2:8,FLOAT,ND,2:4,BF16,ND,4,FLOAT,ND,2:4,FLOAT,ND,2,FLOAT,ND,2,FLOAT,ND,0.000001,2:4,BF16,ND,GET_WORKSPACE
Ascend950,invalid_stride_delta,true,ACLNN_ERR_PARAM_INVALID,2:4,FLOAT,ND,2:4#8:2#2:8,BF16,ND,4,FLOAT,ND,2:4,FLOAT,ND,2,FLOAT,ND,2,FLOAT,ND,0.000001,2:4,BF16,ND,GET_WORKSPACE
Ascend950,invalid_stride_pseudo_query,true,ACLNN_ERR_PARAM_INVALID,2:4,FLOAT,ND,2:4,BF16,ND,4#2#8,FLOAT,ND,2:4,FLOAT,ND,2,FLOAT,ND,2,FLOAT,ND,0.000001,2:4,BF16,ND,GET_WORKSPACE
Ascend950,invalid_stride_numerator,true,ACLNN_ERR_PARAM_INVALID,2:4,FLOAT,ND,2:4,BF16,ND,4,FLOAT,ND,2:4#8:2#2:8,FLOAT,ND,2,FLOAT,ND,2,FLOAT,ND,0.000001,2:4,BF16,ND,GET_WORKSPACE
Ascend950,invalid_stride_logit_max,true,ACLNN_ERR_PARAM_INVALID,2:4,FLOAT,ND,2:4,BF16,ND,4,FLOAT,ND,2:4,FLOAT,ND,2#2#4,FLOAT,ND,2,FLOAT,ND,0.000001,2:4,BF16,ND,GET_WORKSPACE
Ascend950,invalid_stride_exp_sum,true,ACLNN_ERR_PARAM_INVALID,2:4,FLOAT,ND,2:4,BF16,ND,4,FLOAT,ND,2:4,FLOAT,ND,2,FLOAT,ND,2#2#4,FLOAT,ND,0.000001,2:4,BF16,ND,GET_WORKSPACE
Ascend950,invalid_stride_h,true,ACLNN_ERR_PARAM_INVALID,2:4,FLOAT,ND,2:4,BF16,ND,4,FLOAT,ND,2:4,FLOAT,ND,2,FLOAT,ND,2,FLOAT,ND,0.000001,2:4#8:2#2:8,BF16,ND,GET_WORKSPACE
Ascend950,invalid_eps_zero,true,ACLNN_ERR_PARAM_INVALID,2:4,FLOAT,ND,2:4,BF16,ND,4,FLOAT,ND,2:4,FLOAT,ND,2,FLOAT,ND,2,FLOAT,ND,0,2:4,BF16,ND,GET_WORKSPACE
Ascend950,invalid_eps_nan,true,ACLNN_ERR_PARAM_INVALID,2:4,FLOAT,ND,2:4,BF16,ND,4,FLOAT,ND,2:4,FLOAT,ND,2,FLOAT,ND,2,FLOAT,ND,nan,2:4,BF16,ND,GET_WORKSPACE
Ascend910B,unsupported_platform,true,ACLNN_ERR_RUNTIME_ERROR,2:4,FLOAT,ND,2:4,BF16,ND,4,FLOAT,ND,2:4,FLOAT,ND,2,FLOAT,ND,2,FLOAT,ND,0.000001,2:4,BF16,ND,GET_WORKSPACE
