name,enable,B,N1,N2,D,cu_seqlens_q,cu_seqlens_kv,seqused_q,seqused_kv,sparse_mode,max_block_per_batch,s2_base_size,block_size,mask_mode,fp8_dtype,scale_dtype,quant_group_size,layout_q,layout_kv,layout_sparse_indices,layout_out,kv_cache_layout,p_scale_value,softmax_scale,return_softmax_lse,seed,data_range_q,data_range_k,data_range_v,device_id,sparse_q_block_size,sparse_kv_block_size,quant_mode,blocknum,case_group,shard,s1_base_size,S1_max,S2_max,n1_n2_ratio,s1_s2_relation,s1_alignment,s2_alignment,required_pa_pages,effective_block_table_width,physical_page_relation,block_table_relation,sparse_count,range_q_category,range_k_category,range_v_category,random_domain_10pct,ttk_mask_shape,estimated_weight
MXSTC011_B1_N6K3_G2_S257x513_SB64_PA192_LTUU_M0R_L1_PNV,true,1,6,3,128,"[0,257]",[],[],[513],random,3,512,192,0,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,,0.08838834764831843,true,260010,"[0,0.5]","[-0.5,0]","[2,10]",0,64,64,2,2,stc80,stc80_shard_11,128,257,513,2,lt,unaligned,unaligned,3,3,under,equal,9,M12,M13,M14,false,[0],2
MXSTC012_B1_N8K4_G2_S4096x2048_SB64_PA192_GTAA_M3D_L1_PNC,true,1,8,4,128,"[0,4096]",[],[],[2048],dense,11,512,192,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,,0.0839528,true,260011,"[10,1000]","[-0.01,-0.001]","[-2,-1]",0,64,64,2,4,stc80,stc80_shard_12,128,4096,2048,2,gt,aligned,aligned,11,11,under,equal,32,M15,M16,M17,false,"[2048,2048]",134
MXSTC013_B1_N10K5_G2_S1024x4096_SB128_PA384_LTAA_M3R_L1_PVC,true,1,10,5,128,"[0,1024]",[],[],[4096],random,15,512,384,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,0.03125,0.08838834764831843,true,260012,"[-10,-2]","[-1000,-10]","[-100,-100]",0,128,128,2,4,stc80,stc80_shard_13,128,1024,4096,2,lt,aligned,aligned,11,15,under,over,32,M18,M19,M20,false,"[2048,2048]",42
MXSTC014_B1_N12K6_G2_S4096x4096_SB128_PA384_EQAA_M3D_L1_PVC,true,1,12,6,128,"[0,4096]",[],[],[4096],dense,10,512,384,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,4,0.08838834764831843,true,260013,"[0,0]","[-65504,65504]","[-0.0078125,0.0078125]",0,128,128,2,4,stc80,stc80_shard_14,128,4096,4096,2,eq,aligned,aligned,11,11,under,under,32,B01,B02,B03,false,"[2048,2048]",201
MXSTC015_B2_N14K7_G2_S4095x2049_SB128_PA384_GTUU_M3R_L1_PVC,true,2,14,7,128,"[0,4095,8018]",[],[],"[2049,1060]",random,5,512,384,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,512,0.08838834764831843,true,260014,"[-1,1]","[-1,1]","[-1,1]",0,128,128,2,4,stc80,stc80_shard_15,128,4095,2049,2,gt,unaligned,unaligned,6,6,under,under,17,VH01,VH01,VH01,false,"[2048,2048]",244
MXSTC016_B2_N16K8_G2_S2049x4095_SB64_PA256_LTUU_M3D_L1_PVV,true,2,16,8,128,"[0,2049,4098]",[],[],"[4095,4095]",dense,15,512,256,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,0.25,0.08838834764831843,true,260015,"[-0.01,1]","[-0.01,1]","[-0.01,1]",0,64,64,2,4,stc80,stc80_shard_16,128,2049,4095,2,lt,unaligned,unaligned,16,16,under,under,64,VH02,VH02,VH02,false,"[2048,2048]",537
MXSTC017_B4_N3K1_G3_S4095x4095_SB64_PA256_EQUU_M3R_L1_PVC,true,4,3,1,128,"[0,4095,7722,10720,13089]",[],[],"[4095,3917,2804,3739]",random,15,512,256,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,32,0.94202554,true,260016,"[-0.01,0.1]","[-0.01,0.1]","[-0.01,0.1]",0,64,64,2,58,stc80,stc80_shard_17,128,4095,4095,3,eq,unaligned,unaligned,16,16,equal,under,64,VH03,VH03,VH03,false,"[2048,2048]",322
MXSTC018_B8_N6K2_G3_S63x65_SB128_PA512_LTUU_M3D_L1_PVC,true,8,6,2,128,"[0,63,118,179,214,255,302,355,414]",[],[],"[65,43,65,54,43,65,54,43]",dense,0,512,512,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,0.015625,0.08838834764831843,true,260017,"[0,0.001]","[0,0.001]","[0.001,0.01]",0,128,128,2,8,stc80,stc80_shard_18,128,63,65,3,lt,unaligned,unaligned,1,1,equal,under,1,H01,H01,H02,false,"[2048,2048]",0
MXSTC019_B16_N9K3_G3_S128x128_SB128_PA512_EQAU_M3R_L1_PVC,true,16,9,3,128,"[0,128,256,384,512,640,768,896,1024,1152,1280,1408,1536,1664,1792,1920,2048]",[],[],"[128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128]",random,0,512,512,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,2,0.08838834764831843,true,260018,"[0.001,0.01]","[1,2]","[1,2]",0,128,128,2,16,stc80,stc80_shard_19,128,128,128,3,eq,aligned,unaligned,1,1,equal,under,1,H02,H03,H03,false,"[2048,2048]",2
MXSTC020_B32_N12K4_G3_S129x127_SB128_PA512_GTUU_M3D_L0_PVC,true,32,12,4,128,"[0,129,223,292,401,485,609,708,782,896,985,1114,1218,1297,1416,1510,1579,1688,1772,1896,1995,2069,2183,2272,2401,2505,2584,2703,2797,2866,2975,3059,3183]",[],[],"[127,79,87,95,103,111,119,127,71,79,87,95,103,111,119,127,71,79,87,95,103,111,119,127,71,79,87,95,103,111,119,127]",dense,0,512,512,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,256,0.08838834764831843,false,260019,"[0.8895599,0.8895599]","[-0.00028437216,0.00028437216]","[0,8263.9731]",0,128,128,2,36,stc80,stc80_shard_20,128,129,127,3,gt,unaligned,unaligned,1,1,over,under,1,RND-constant,RND-symmetric,RND-positive,true,"[2048,2048]",5
MXSTC021_B1_N15K5_G3_S256x255_SB64_PA320_GTAU_M0R_L1_PNV,true,1,15,5,128,"[0,256]",[],[],[255],random,0,512,320,0,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,,,true,260020,"[-1,-0.01]","[-3,3]","[-5,5]",0,64,64,2,1,stc80,stc80_shard_01,128,256,255,3,gt,aligned,unaligned,1,1,under,under,4,H05,M01,M02,false,[1],2
MXSTC022_B1_N18K6_G3_S255x256_SB64_PA320_LTUU_M3D_L1_PNC,true,1,18,6,128,"[0,255]",[],[],[256],dense,0,512,320,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,,0.3423959,true,260021,"[-10,10]","[-20,20]","[-0.2,0.2]",0,64,64,2,1,stc80,stc80_shard_02,128,255,256,3,lt,unaligned,unaligned,1,1,under,under,4,M03,M04,M05,false,"[2048,2048]",2
MXSTC023_B1_N21K7_G3_S1x1_SB128_PA640_EQUU_M3R_L1_PVC,true,1,21,7,128,"[0,1]",[],[],[1],random,0,512,640,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,0.125,0.08838834764831843,true,260022,"[-0.3,0.3]","[-0.5,0.5]","[-0.1,0.1]",0,128,128,2,1,stc80,stc80_shard_03,128,1,1,3,eq,unaligned,unaligned,1,1,under,under,1,M06,M07,M08,false,"[2048,2048]",0
MXSTC024_B1_N24K8_G3_S127x129_SB128_PA640_LTUU_M3D_L1_PVC,true,1,24,8,128,"[0,127]",[],[],[129],dense,0,512,640,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,16,0.08838834764831843,true,260023,"[0.1,1]","[-0.1,0]","[0,0.1]",0,128,128,2,1,stc80,stc80_shard_04,128,127,129,3,lt,unaligned,unaligned,1,1,under,under,2,M09,M10,M11,false,"[2048,2048]",1
MXSTC025_B2_N4K1_G4_S512x512_SB128_PA640_EQAA_M3R_L1_PVC,true,2,4,1,128,"[0,512,1024]",[],[],"[512,512]",random,0,512,640,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,0.0078125,0.08838834764831843,true,260024,"[0,0.5]","[-0.5,0]","[2,10]",0,128,128,2,1,stc80,stc80_shard_05,128,512,512,4,eq,aligned,aligned,1,1,under,under,4,M12,M13,M14,false,"[2048,2048]",2
MXSTC026_B2_N8K2_G4_S128x128_SB64_PA384_EQAU_M3D_L1_PVV,true,2,8,2,128,"[0,128,243]",[],[],"[128,68]",dense,0,512,384,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,1,0.08838834764831843,true,260025,"[10,1000]","[-0.01,-0.001]","[-2,-1]",0,64,64,2,1,stc80,stc80_shard_06,128,128,128,4,eq,aligned,unaligned,1,1,under,under,2,M15,M16,M17,false,"[2048,2048]",0
MXSTC027_B4_N12K3_G4_S513x513_SB64_PA384_EQUU_M3R_L1_PVC,true,4,12,3,128,"[0,513,885,1286,1716]",[],[],"[513,311,467,366]",random,1,512,384,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,128,0.67646708,true,260026,"[-10,-2]","[-1000,-10]","[-100,-100]",0,64,64,2,4,stc80,stc80_shard_07,128,513,513,4,eq,unaligned,unaligned,2,2,under,under,9,M18,M19,M20,false,"[2048,2048]",24
MXSTC028_B8_N16K4_G4_S63x65_SB128_PA768_LTUU_M3D_L1_PVC,true,8,16,4,128,"[0,63,126,189,252,315,378,441,504]",[],[],"[65,65,65,65,65,65,65,65]",dense,0,512,768,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,0.0625,0.08838834764831843,true,260027,"[0,0]","[-65504,65504]","[-0.0078125,0.0078125]",0,128,128,2,4,stc80,stc80_shard_08,128,63,65,4,lt,unaligned,unaligned,1,1,under,under,1,B01,B02,B03,false,"[2048,2048]",1
MXSTC029_B16_N20K5_G4_S128x128_SB128_PA768_EQAU_M3R_L1_PVC,true,16,20,5,128,"[0,128,254,347,472,564,688,779,902,992,1114,1203,1324,1412,1532,1619,1738]",[],[],"[128,75,81,87,93,99,105,111,117,123,64,70,76,82,88,94]",random,0,512,768,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,8,0.08838834764831843,true,260028,"[-1,1]","[-1,1]","[-1,1]",0,128,128,2,4,stc80,stc80_shard_09,128,128,128,4,eq,aligned,unaligned,1,1,under,under,1,VH01,VH01,VH01,false,"[2048,2048]",4
MXSTC030_B32_N24K6_G4_S129x127_SB128_PA768_GTUU_M3D_L0_PVC,true,32,24,6,128,"[0,129,238,342,441,535,624,708,787,861,930,1059,1183,1302,1416,1525,1629,1728,1822,1911,1995,2074,2148,2217,2346,2470,2589,2703,2812,2916,3015,3109,3198]",[],[],"[127,107,97,87,77,67,121,111,101,91,81,71,125,115,105,95,85,75,65,119,109,99,89,79,69,123,113,103,93,83,73,127]",dense,1,512,768,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,1024,0.08838834764831843,false,260029,"[-0.0058628256,-0.0058628256]","[-635.15269,635.15269]","[0,0.00022527673]",0,128,128,2,4,stc80,stc80_shard_10,128,129,127,4,gt,unaligned,unaligned,1,1,under,equal,1,RND-constant,RND-symmetric,RND-positive,true,"[2048,2048]",10
MXSTC031_B1_N28K7_G4_S641x257_SB64_PA448_GTUU_M0R_L1_PNV,true,1,28,7,128,"[0,641]",[],[],[257],random,1,512,448,0,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,,0.08838834764831843,true,260030,"[-0.01,0.1]","[-0.01,0.1]","[-0.01,0.1]",0,64,64,2,1,stc80,stc80_shard_11,128,641,257,4,gt,unaligned,unaligned,1,1,under,equal,5,VH03,VH03,VH03,false,[0],11
MXSTC032_B1_N32K8_G4_S512x1024_SB64_PA448_LTAA_M3D_L1_PNC,true,1,32,8,128,"[0,512]",[],[],[1024],dense,3,512,448,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,,0.83441114,true,260031,"[0,0.001]","[0,0.001]","[0.001,0.01]",0,64,64,2,2,stc80,stc80_shard_12,128,512,1024,4,lt,aligned,aligned,3,3,under,equal,16,H01,H01,H02,false,"[2048,2048]",34
MXSTC033_B1_N5K1_G5_S512x1025_SB128_PA896_LTAU_M3R_L1_PVC,true,1,5,1,128,"[0,512]",[],[],[1025],random,4,512,896,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,0.5,0.08838834764831843,true,260032,"[0.001,0.01]","[1,2]","[1,2]",0,128,128,2,1,stc80,stc80_shard_13,128,512,1025,5,lt,aligned,unaligned,2,4,under,over,9,H02,H03,H03,false,"[2048,2048]",3
MXSTC034_B1_N10K2_G5_S129x512_SB128_PA896_LTUA_M3D_L1_PVC,true,1,10,2,128,"[0,129]",[],[],[512],dense,0,512,896,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,64,0.08838834764831843,true,260033,"[-0.001,0]","[-0.001,0]","[-1,-0.01]",0,128,128,2,1,stc80,stc80_shard_14,128,129,512,5,lt,unaligned,aligned,1,1,under,under,4,H04,H04,H05,false,"[2048,2048]",1
MXSTC035_B2_N15K3_G5_S257x513_SB128_PA896_LTUU_M3R_L1_PVC,true,2,15,3,128,"[0,257,494]",[],[],"[513,491]",random,0,512,896,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,0.03125,0.08838834764831843,true,260034,"[-1,-0.01]","[-3,3]","[-5,5]",0,128,128,2,1,stc80,stc80_shard_15,128,257,513,5,lt,unaligned,unaligned,1,1,under,under,5,H05,M01,M02,false,"[2048,2048]",5
MXSTC036_B2_N16K4_G4_S4096x2048_SB64_PA512_GTAA_M3D_L1_PVV,true,2,16,4,128,"[0,4096,6962]",[],[],"[2048,1908]",dense,3,512,512,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,4,0.08838834764831843,true,260035,"[-10,10]","[-20,20]","[-0.2,0.2]",0,64,64,2,4,stc80,stc80_shard_16,128,4096,2048,4,gt,aligned,aligned,4,4,under,under,32,M03,M04,M05,false,"[2048,2048]",456
MXSTC037_B4_N1K1_G1_S1024x4096_SB64_PA512_LTAA_M3R_L1_PVC,true,4,1,1,128,"[0,1024,2048,3072,4096]",[],[],"[4096,4096,4096,4096]",random,7,512,512,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,512,0.62590695,true,260036,"[-0.3,0.3]","[-0.5,0.5]","[-0.1,0.1]",0,64,64,2,32,stc80,stc80_shard_17,128,1024,4096,1,lt,aligned,aligned,8,8,equal,under,64,M06,M07,M08,false,"[2048,2048]",34
MXSTC038_B8_N30K6_G5_S63x65_SB128_PA1024_LTUU_M3D_L1_PVC,true,8,30,6,128,"[0,63,102,143,186,231,278,327,378]",[],[],"[65,35,53,38,56,41,59,44]",dense,0,512,1024,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,0.25,0.08838834764831843,true,260037,"[0.1,1]","[-0.1,0]","[0,0.1]",0,128,128,2,8,stc80,stc80_shard_18,128,63,65,5,lt,unaligned,unaligned,1,1,equal,under,1,M09,M10,M11,false,"[2048,2048]",1
MXSTC039_B16_N35K7_G5_S128x128_SB128_PA1024_EQAU_M3R_L1_PVC,true,16,35,7,128,"[0,128,204,332,447,549,638,714,842,957,1059,1148,1224,1352,1467,1569,1658]",[],[],"[128,120,116,112,108,104,100,96,92,88,84,80,76,72,68,64]",random,0,512,1024,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,32,0.08838834764831843,true,260038,"[0,0.5]","[-0.5,0]","[2,10]",0,128,128,2,16,stc80,stc80_shard_19,128,128,128,5,eq,aligned,unaligned,1,1,equal,under,1,M12,M13,M14,false,"[2048,2048]",7
MXSTC040_B32_N40K8_G5_S129x127_SB128_PA1024_GTUU_M3D_L0_PVC,true,32,40,8,128,"[0,129,258,387,516,645,774,903,1032,1161,1290,1419,1548,1677,1806,1935,2064,2193,2322,2451,2580,2709,2838,2967,3096,3225,3354,3483,3612,3741,3870,3999,4128]",[],[],"[127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127]",dense,0,512,1024,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,0.015625,0.08838834764831843,false,260039,"[-5.002383,-5.002383]","[-0.0020359808,0.0020359808]","[0,1805.7861]",0,128,128,2,36,stc80,stc80_shard_20,128,129,127,5,gt,unaligned,unaligned,1,1,over,under,1,RND-constant,RND-symmetric,RND-positive,true,"[2048,2048]",21
MXSTC041_B1_N8K1_G8_S4095x4095_SB64_PA576_EQUU_M0R_L1_PNV,true,1,8,1,128,"[0,4095]",[],[],[4095],random,7,512,576,0,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,,,true,260040,"[-10,-2]","[-1000,-10]","[-100,-100]",0,64,64,2,4,stc80,stc80_shard_01,128,4095,4095,8,eq,unaligned,unaligned,8,8,under,under,64,M18,M19,M20,false,[1],268
MXSTC042_B1_N16K2_G8_S64x64_SB64_PA576_EQUU_M3D_L1_PNC,true,1,16,2,128,"[0,64]",[],[],[64],dense,0,512,576,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,,0.51167418,true,260041,"[0,0]","[-65504,65504]","[-0.0078125,0.0078125]",0,64,64,2,1,stc80,stc80_shard_02,128,64,64,8,eq,unaligned,unaligned,1,1,under,under,1,B01,B02,B03,false,"[2048,2048]",0
MXSTC043_B1_N24K3_G8_S65x63_SB128_PA128_GTUU_M3R_L1_PVC,true,1,24,3,128,"[0,65]",[],[],[63],random,0,512,128,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,2,0.08838834764831843,true,260042,"[-1,1]","[-1,1]","[-1,1]",0,128,128,2,1,stc80,stc80_shard_03,128,65,63,8,gt,unaligned,unaligned,1,1,under,under,1,VH01,VH01,VH01,false,"[2048,2048]",0
MXSTC044_B1_N32K4_G8_S63x65_SB128_PA128_LTUU_M3D_L1_PVC,true,1,32,4,128,"[0,63]",[],[],[65],dense,0,512,128,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,256,0.08838834764831843,true,260043,"[-0.01,1]","[-0.01,1]","[-0.01,1]",0,128,128,2,1,stc80,stc80_shard_04,128,63,65,8,lt,unaligned,unaligned,1,1,under,under,1,VH02,VH02,VH02,false,"[2048,2048]",0
MXSTC045_B2_N40K5_G8_S256x255_SB128_PA128_GTAU_M3R_L1_PVC,true,2,40,5,128,"[0,256,431]",[],[],"[255,181]",random,1,512,128,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,0.125,0.08838834764831843,true,260044,"[-0.01,0.1]","[-0.01,0.1]","[-0.01,0.1]",0,128,128,2,3,stc80,stc80_shard_05,128,256,255,8,gt,aligned,unaligned,2,2,under,under,2,VH03,VH03,VH03,false,"[2048,2048]",4
MXSTC046_B2_N48K6_G8_S255x256_SB64_PA640_LTUU_M3D_L1_PVV,true,2,48,6,128,"[0,255,510]",[],[],"[256,256]",dense,0,512,640,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,16,0.08838834764831843,true,260045,"[0,0.001]","[0,0.001]","[0.001,0.01]",0,64,64,2,1,stc80,stc80_shard_06,128,255,256,8,lt,unaligned,unaligned,1,1,under,under,4,H01,H01,H02,false,"[2048,2048]",13
