testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision
Prefill_BF16_BF16_L0_1_12_12_38323_38323_128_BNSD_000006,flash_attn_ttk_ops.flash_attn_ttk,"((1, 12, 38323, 128), (1, 12, 38323, 128), (1, 12, 38323, 128), None, None, None, None, None, None, None, (24576,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 38323, 'max_seqlen_kv': 38323}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_12_12_38337_38337_128_BNSD_000003,flash_attn_ttk_ops.flash_attn_ttk,"((1, 12, 38337, 128), (1, 12, 38337, 128), (1, 12, 38337, 128), None, None, None, None, None, None, None, (24576,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 38337, 'max_seqlen_kv': 38337}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_12_12_38347_38347_128_BNSD_000007,flash_attn_ttk_ops.flash_attn_ttk,"((1, 12, 38347, 128), (1, 12, 38347, 128), (1, 12, 38347, 128), None, None, None, None, None, None, None, (24576,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 38347, 'max_seqlen_kv': 38347}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_12_12_38365_38365_128_BNSD_000002,flash_attn_ttk_ops.flash_attn_ttk,"((1, 12, 38365, 128), (1, 12, 38365, 128), (1, 12, 38365, 128), None, None, None, None, None, None, None, (24576,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 38365, 'max_seqlen_kv': 38365}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_24_24_256_256_128_BNSD_000208,flash_attn_ttk_ops.flash_attn_ttk,"((1, 24, 256, 128), (1, 24, 256, 128), (1, 24, 256, 128), None, None, None, None, None, None, None, (45056,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 256, 'max_seqlen_kv': 256}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_24_24_256_256_128_BSND_000000,flash_attn_ttk_ops.flash_attn_ttk,"((1, 256, 24, 128), (1, 256, 24, 128), (1, 256, 24, 128), None, None, None, None, None, None, None, (45056,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 256, 'max_seqlen_kv': 256}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_32_4_440_440_128_BSND_000011,flash_attn_ttk_ops.flash_attn_ttk,"((1, 440, 32, 128), (1, 440, 4, 128), (1, 440, 4, 128), None, None, None, None, None, None, None, (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 440, 'max_seqlen_kv': 440}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_32_4_464_464_128_BSND_000018,flash_attn_ttk_ops.flash_attn_ttk,"((1, 464, 32, 128), (1, 464, 4, 128), (1, 464, 4, 128), None, None, None, None, None, None, None, (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 464, 'max_seqlen_kv': 464}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_32_4_472_472_128_BSND_000019,flash_attn_ttk_ops.flash_attn_ttk,"((1, 472, 32, 128), (1, 472, 4, 128), (1, 472, 4, 128), None, None, None, None, None, None, None, (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 472, 'max_seqlen_kv': 472}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_32_4_496_496_128_BSND_000017,flash_attn_ttk_ops.flash_attn_ttk,"((1, 496, 32, 128), (1, 496, 4, 128), (1, 496, 4, 128), None, None, None, None, None, None, None, (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 496, 'max_seqlen_kv': 496}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_32_4_504_504_128_BSND_000009,flash_attn_ttk_ops.flash_attn_ttk,"((1, 504, 32, 128), (1, 504, 4, 128), (1, 504, 4, 128), None, None, None, None, None, None, None, (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 504, 'max_seqlen_kv': 504}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_32_4_520_520_128_BSND_000014,flash_attn_ttk_ops.flash_attn_ttk,"((1, 520, 32, 128), (1, 520, 4, 128), (1, 520, 4, 128), None, None, None, None, None, None, None, (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 520, 'max_seqlen_kv': 520}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_32_4_536_536_128_BSND_000016,flash_attn_ttk_ops.flash_attn_ttk,"((1, 536, 32, 128), (1, 536, 4, 128), (1, 536, 4, 128), None, None, None, None, None, None, None, (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 536, 'max_seqlen_kv': 536}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_32_4_624_624_128_BSND_000010,flash_attn_ttk_ops.flash_attn_ttk,"((1, 624, 32, 128), (1, 624, 4, 128), (1, 624, 4, 128), None, None, None, None, None, None, None, (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 624, 'max_seqlen_kv': 624}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_32_4_664_664_128_BSND_000013,flash_attn_ttk_ops.flash_attn_ttk,"((1, 664, 32, 128), (1, 664, 4, 128), (1, 664, 4, 128), None, None, None, None, None, None, None, (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 664, 'max_seqlen_kv': 664}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_32_4_672_672_128_BSND_000015,flash_attn_ttk_ops.flash_attn_ttk,"((1, 672, 32, 128), (1, 672, 4, 128), (1, 672, 4, 128), None, None, None, None, None, None, None, (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 672, 'max_seqlen_kv': 672}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_32_4_944_944_128_BSND_000012,flash_attn_ttk_ops.flash_attn_ttk,"((1, 944, 32, 128), (1, 944, 4, 128), (1, 944, 4, 128), None, None, None, None, None, None, None, (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 944, 'max_seqlen_kv': 944}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_3_3_4608_4608_128_BSND_000207,flash_attn_ttk_ops.flash_attn_ttk,"((1, 4608, 3, 128), (1, 4608, 3, 128), (1, 4608, 3, 128), None, None, None, None, None, None, None, (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 4608, 'max_seqlen_kv': 4608}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_40_40_131072_131072_128_BSND_000199,flash_attn_ttk_ops.flash_attn_ttk,"((1, 131072, 40, 128), (1, 131072, 40, 128), (1, 131072, 40, 128), None, None, None, None, None, None, None, (69632,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 131072, 'max_seqlen_kv': 131072}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_40_40_262144_262144_128_BSND_000202,flash_attn_ttk_ops.flash_attn_ttk,"((1, 262144, 40, 128), (1, 262144, 40, 128), (1, 262144, 40, 128), None, None, None, None, None, None, None, (69632,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 262144, 'max_seqlen_kv': 262144}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_40_40_32760_32760_128_BSND_000206,flash_attn_ttk_ops.flash_attn_ttk,"((1, 32760, 40, 128), (1, 32760, 40, 128), (1, 32760, 40, 128), None, None, None, None, None, None, None, (69632,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 32760, 'max_seqlen_kv': 32760}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_40_40_32760_512_128_BSND_000205,flash_attn_ttk_ops.flash_attn_ttk,"((1, 32760, 40, 128), (1, 512, 40, 128), (1, 512, 40, 128), None, None, None, None, None, None, None, (69632,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 32760, 'max_seqlen_kv': 512}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_40_40_32768_32768_128_BSND_000193,flash_attn_ttk_ops.flash_attn_ttk,"((1, 32768, 40, 128), (1, 32768, 40, 128), (1, 32768, 40, 128), None, None, None, None, None, None, None, (69632,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 32768, 'max_seqlen_kv': 32768}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
