testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision
Prefill_BF16_BF16_BF16_Unquant_L0_11_128_1_12288_10240_256_256_BNSD_PA_Mask_000005,flash_attn_ttk_ops.flash_attn_ttk,"((11, 128, 12288, 256), (112, 1, 16, 112, 16), (112, 1, 16, 112, 16), (11, 92), None, None, (11,), (11,), None, None, (20480,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', None, None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.0625, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'PA_NZ', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 11, 'seqused_q_values': [10, 7552, 3072, 1152, 57, 83, 3328, 3968, 123, 125, 89], 'seqused_kv_values': [164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 10240], 'max_seqlen_q': 7552, 'max_seqlen_kv': 10240, 'block_size': 112}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_BF16_Unquant_L0_3_128_1_3500_1792_128_128_BNSD_BSND_PA_LSE_Mask_000004,flash_attn_ttk_ops.flash_attn_ttk,"((3, 128, 3500, 128), (7, 1, 8, 384, 16), (7, 1, 8, 384, 16), (3, 5), None, None, None, (3,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', None, None, None, 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'PA_NZ', 'layout_out': 'BSND', 'return_softmax_lse': True, 'batch_size': 3, 'seqused_kv_values': [72, 124, 1792], 'max_seqlen_q': 3500, 'max_seqlen_kv': 1792, 'block_size': 384}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_BF16_Unquant_L0_3_253_253_75348_10240_128_128_BNSD_LSE_Mask_000000,flash_attn_ttk_ops.flash_attn_ttk,"((3, 253, 75348, 128), (3, 253, 10240, 128), (3, 253, 10240, 128), None, None, None, (3,), (3,), None, (2048, 2048), (1314816,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.0883883476483184, 'mask_mode': 4, 'win_left': 10, 'win_right': 4500, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': True, 'batch_size': 3, 'seqused_q_values': [9351, 9351, 9351], 'seqused_kv_values': [24, 24, 24], 'max_seqlen_q': 9351, 'max_seqlen_kv': 24}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_FP16_FP16_FP16_Unquant_L0_3_232_2_77_77_64_64_BSND_LSE_Mask_000006,flash_attn_ttk_ops.flash_attn_ttk,"((3, 77, 232, 64), (3, 77, 2, 64), (3, 77, 2, 64), None, None, None, (3,), None, None, (2048, 2048), (12288,))","('float16', 'float16', 'float16', None, None, None, 'int32', None, None, 'int8', 'int32')",,"{'softmax_scale': 0.125, 'mask_mode': 4, 'win_left': 6, 'win_right': 20, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': True, 'batch_size': 3, 'seqused_q_values': [25, 25, 25], 'max_seqlen_q': 25, 'max_seqlen_kv': 77}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Prefill_FP16_FP16_FP16_Unquant_L0_5_142_142_75600_75600_64_64_BNSD_PA_Mask_000001,flash_attn_ttk_ops.flash_attn_ttk,"((5, 142, 7560, 64), (212, 128, 142, 64), (212, 128, 142, 64), (5, 591), None, None, None, (5,), None, (2048, 2048), (1228800,))","('float16', 'float16', 'float16', 'int32', None, None, None, 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.125, 'mask_mode': 4, 'win_left': 7257, 'win_right': 7257, 'layout_q': 'BNSD', 'layout_kv': 'PA_BBND', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 5, 'seqused_kv_values': [4781, 4781, 4781, 4781, 7560], 'max_seqlen_q': 7560, 'max_seqlen_kv': 7560, 'block_size': 128}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Prefill_FP16_FP16_FP16_Unquant_L0_64_40_10_64_64_128_128_TND_PA_LSE_Mask_000011,flash_attn_ttk_ops.flash_attn_ttk,"((2191, 40, 128), (64, 10, 256, 128), (64, 10, 256, 128), (64, 1), (65,), None, (64,), (64,), None, (2048, 2048), (1110016,))","('float16', 'float16', 'float16', 'int32', 'int32', None, 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.0883883476483184, 'mask_mode': 4, 'win_left': 0, 'win_right': 60, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'return_softmax_lse': True, 'batch_size': 64, 'cu_seqlens_q_values': [0, 16, 49, 84, 132, 170, 188, 215, 232, 273, 309, 359, 401, 462, 485, 487, 523, 539, 601, 614, 617, 681, 699, 702, 743, 788, 850, 878, 933, 936, 937, 942, 970, 976, 1008, 1071, 1131, 1152, 1216, 1232, 1237, 1295, 1356, 1415, 1466, 1494, 1532, 1548, 1549, 1606, 1607, 1632, 1652, 1709, 1761, 1810, 1870, 1911, 1950, 2011, 2029, 2092, 2133, 2187, 2191], 'seqused_q_values': [16, 33, 35, 48, 38, 18, 27, 17, 41, 36, 50, 42, 61, 23, 2, 36, 16, 62, 13, 3, 64, 18, 3, 41, 45, 62, 28, 55, 3, 1, 5, 28, 6, 32, 63, 60, 21, 64, 16, 5, 58, 61, 59, 51, 28, 38, 16, 1, 57, 1, 25, 20, 57, 52, 49, 60, 41, 39, 61, 18, 63, 41, 54, 4], 'seqused_kv_values': [35, 49, 40, 42, 42, 21, 18, 2, 25, 61, 6, 37, 10, 23, 28, 18, 44, 47, 50, 35, 49, 48, 59, 17, 26, 49, 58, 28, 25, 18, 20, 17, 41, 8, 39, 6, 39, 19, 20, 19, 35, 5, 62, 57, 58, 42, 52, 22, 49, 53, 26, 25, 32, 13, 23, 40, 58, 47, 22, 28, 57, 59, 8, 64], 'max_seqlen_q': 64, 'max_seqlen_kv': 64, 'block_size': 256}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Prefill_FP16_FP16_FP16_Unquant_L0_6_5_5_89809_89809_64_64_BNSD_BSND_Mask_000003,flash_attn_ttk_ops.flash_attn_ttk,"((6, 5, 8980, 64), (6, 5, 8980, 64), (6, 5, 8980, 64), None, None, None, None, None, None, (2048, 2048), (53248,))","('float16', 'float16', 'float16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.125, 'mask_mode': 4, 'win_left': 6309, 'win_right': 20, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 6, 'max_seqlen_q': 8980, 'max_seqlen_kv': 8980}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Prefill_FP16_FP16_FP16_Unquant_L0_7_128_1_75348_75348_256_256_BNSD_BSND_PA_LSE_Mask_000002,flash_attn_ttk_ops.flash_attn_ttk,"((7, 128, 7534, 256), (119, 1, 16, 384, 16), (119, 1, 16, 384, 16), (7, 197), None, None, None, (7,), None, (2048, 2048), (12288,))","('float16', 'float16', 'float16', 'int32', None, None, None, 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.0625, 'mask_mode': 4, 'win_left': 100, 'win_right': 50000, 'layout_q': 'BNSD', 'layout_kv': 'PA_NZ', 'layout_out': 'BSND', 'return_softmax_lse': True, 'batch_size': 7, 'seqused_kv_values': [6176, 6176, 6176, 6176, 6176, 6176, 6176], 'max_seqlen_q': 7534, 'max_seqlen_kv': 6176, 'block_size': 384}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Prefill_Unquant_BF16_BF16_L0_1_5_5_1024_1024_BSND_000006,flash_attn_ttk_ops.flash_attn_ttk,"((1, 1024, 5, 128), (1, 1024, 5, 128), (1, 1024, 5, 128), None, None, None, None, None, None, (2048, 2048), (12288,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': True, 'batch_size': 1, 'max_seqlen_q': 1024, 'max_seqlen_kv': 1024}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_Unquant_BF16_BF16_L0_1_8_1_1024_1024_BNSD_000002,flash_attn_ttk_ops.flash_attn_ttk,"((1, 8, 1024, 128), (32, 1, 32, 128), (32, 1, 32, 128), (1, 32), None, None, (1,), (1,), None, (2048, 2048), (4096,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', None, None, 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'PA_BNBD', 'layout_out': 'BNSD', 'return_softmax_lse': True, 'batch_size': 1, 'seqused_q_values': [1024], 'seqused_kv_values': [1024], 'max_seqlen_q': 1024, 'max_seqlen_kv': 1024, 'block_size': 32}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_Unquant_BF16_BF16_L0_2_5_1_1024_1024_TND_000010,flash_attn_ttk_ops.flash_attn_ttk,"((2048, 5, 128), (6, 512, 1, 128), (6, 512, 1, 128), (2, 3), (3,), None, (2,), (2,), None, (2048, 2048), (4096,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', 'int32', None, 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': True, 'batch_size': 2, 'cu_seqlens_q_values': [0, 1024, 2048], 'seqused_q_values': [1024, 1024], 'seqused_kv_values': [1024, 1024], 'max_seqlen_q': 1024, 'max_seqlen_kv': 1024, 'block_size': 512}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_Unquant_FP16_FP16_L0_1_5_1_1024_1024_BSND_000007,flash_attn_ttk_ops.flash_attn_ttk,"((1, 1024, 5, 128), (5, 256, 1, 128), (5, 256, 1, 128), (1, 5), None, None, (1,), (1,), None, None, (4096,))","('float16', 'float16', 'float16', 'int32', None, None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'PA_BBND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'seqused_q_values': [1024], 'seqused_kv_values': [1024], 'max_seqlen_q': 1024, 'max_seqlen_kv': 1024, 'block_size': 256}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Prefill_Unquant_FP16_FP16_L0_1_5_5_1024_1024_000003,flash_attn_ttk_ops.flash_attn_ttk,"((1, 5, 1024, 128), (1, 5, 1024, 128), (1, 5, 1024, 128), None, None, None, None, None, None, None, (12288,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 1024, 'max_seqlen_kv': 1024}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
