testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision
flash_attn_varlen_test_0011,flash_attn_ttk_ops.flash_attn_ttk,"((9225, 25, 128), (9225, 25, 128), (9225, 25, 128), None, (10,), (10,), (9,), (9,), None, (2048, 2048), (389120,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 9, 'cu_seqlens_q_values': [0, 1025, 2050, 3075, 4100, 5125, 6150, 7175, 8200, 9225], 'cu_seqlens_kv_values': [0, 1025, 2050, 3075, 4100, 5125, 6150, 7175, 8200, 9225], 'seqused_q_values': [1025, 1025, 1025, 1025, 1025, 1025, 1025, 1025, 1025], 'seqused_kv_values': [1025, 1025, 1025, 1025, 1025, 1025, 1025, 1025, 1025], 'max_seqlen_q': 1025, 'max_seqlen_kv': 1025}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_attn_varlen_test_0012,flash_attn_ttk_ops.flash_attn_ttk,"((5125, 25, 128), (5125, 25, 128), (5125, 25, 128), None, (6,), (6,), (5,), (5,), None, (2048, 2048), (217088,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 5, 'cu_seqlens_q_values': [0, 1025, 2050, 3075, 4100, 5125], 'cu_seqlens_kv_values': [0, 1025, 2050, 3075, 4100, 5125], 'seqused_q_values': [1025, 1025, 1025, 1025, 1025], 'seqused_kv_values': [1025, 1025, 1025, 1025, 1025], 'max_seqlen_q': 1025, 'max_seqlen_kv': 1025}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_attn_varlen_test_0013,flash_attn_ttk_ops.flash_attn_ttk,"((1000, 10, 128), (1000, 10, 128), (1000, 10, 128), None, (6,), (6,), (5,), (5,), None, (2048, 2048), (90112,))","('float16', 'float16', 'float16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 5, 'cu_seqlens_q_values': [0, 0, 0, 0, 200, 1000], 'cu_seqlens_kv_values': [0, 0, 400, 800, 1000, 1000], 'seqused_q_values': [0, 0, 0, 200, 800], 'seqused_kv_values': [0, 400, 400, 200, 0], 'max_seqlen_q': 800, 'max_seqlen_kv': 400}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_attn_varlen_test_0014,flash_attn_ttk_ops.flash_attn_ttk,"((14168, 2, 128), (19156, 2, 128), (19156, 2, 128), None, (8,), (8,), (7,), (7,), None, (2048, 2048), (24576,))","('float16', 'float16', 'float16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 7, 'cu_seqlens_q_values': [0, 5852, 5852, 9239, 9239, 9239, 9239, 14168], 'cu_seqlens_kv_values': [0, 4601, 4601, 11073, 11632, 17515, 17515, 19156], 'seqused_q_values': [5852, 0, 3387, 0, 0, 0, 4929], 'seqused_kv_values': [4601, 0, 6472, 559, 5883, 0, 1641], 'max_seqlen_q': 5852, 'max_seqlen_kv': 6472}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_attn_varlen_test_0015,flash_attn_ttk_ops.flash_attn_ttk,"((1809, 3, 128), (7234, 3, 128), (7234, 3, 128), None, (3,), (3,), (2,), (2,), None, None, (12288,))","('float16', 'float16', 'float16', None, 'int32', 'int32', 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 2, 'cu_seqlens_q_values': [0, 1809, 1809], 'cu_seqlens_kv_values': [0, 7234, 7234], 'seqused_q_values': [1809, 0], 'seqused_kv_values': [7234, 0], 'max_seqlen_q': 1809, 'max_seqlen_kv': 7234}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_attn_varlen_test_0017,flash_attn_ttk_ops.flash_attn_ttk,"((11502, 3, 128), (5354, 3, 128), (5354, 3, 128), None, (3,), (3,), (2,), (2,), None, None, (12288,))","('float16', 'float16', 'float16', None, 'int32', 'int32', 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 2, 'cu_seqlens_q_values': [0, 4376, 11502], 'cu_seqlens_kv_values': [0, 5354, 5354], 'seqused_q_values': [4376, 7126], 'seqused_kv_values': [5354, 0], 'max_seqlen_q': 7126, 'max_seqlen_kv': 5354}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_attn_varlen_test_0018,flash_attn_ttk_ops.flash_attn_ttk,"((2477, 3, 128), (32927, 3, 128), (32927, 3, 128), None, (7,), (7,), (6,), (6,), None, None, (32768,))","('float16', 'float16', 'float16', None, 'int32', 'int32', 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 6, 'cu_seqlens_q_values': [0, 0, 0, 1386, 1386, 2477, 2477], 'cu_seqlens_kv_values': [0, 5907, 6864, 14773, 22573, 28455, 32927], 'seqused_q_values': [0, 0, 1386, 0, 1091, 0], 'seqused_kv_values': [5907, 957, 7909, 7800, 5882, 4472], 'max_seqlen_q': 1386, 'max_seqlen_kv': 7909}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_attn_varlen_test_0019,flash_attn_ttk_ops.flash_attn_ttk,"((12495, 3, 128), (7586, 3, 128), (7586, 3, 128), None, (11,), (11,), (10,), (10,), None, None, (53248,))","('float16', 'float16', 'float16', None, 'int32', 'int32', 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 10, 'cu_seqlens_q_values': [0, 0, 0, 2832, 2832, 2832, 4051, 4051, 9309, 9309, 12495], 'cu_seqlens_kv_values': [0, 1077, 1077, 1159, 1159, 1159, 1159, 2909, 2909, 2909, 7586], 'seqused_q_values': [0, 0, 2832, 0, 0, 1219, 0, 5258, 0, 3186], 'seqused_kv_values': [1077, 0, 82, 0, 0, 0, 1750, 0, 0, 4677], 'max_seqlen_q': 5258, 'max_seqlen_kv': 4677}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_attn_varlen_test_0020,flash_attn_ttk_ops.flash_attn_ttk,"((5494, 3, 128), (3042, 3, 128), (3042, 3, 128), None, (2,), (2,), (1,), (1,), None, None, (8192,))","('float16', 'float16', 'float16', None, 'int32', 'int32', 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 5494], 'cu_seqlens_kv_values': [0, 3042], 'seqused_q_values': [5494], 'seqused_kv_values': [3042], 'max_seqlen_q': 5494, 'max_seqlen_kv': 3042}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_attn_varlen_test_0022,flash_attn_ttk_ops.flash_attn_ttk,"((3806, 3, 128), (12087, 3, 128), (12087, 3, 128), None, (9,), (9,), (8,), (8,), None, None, (45056,))","('float16', 'float16', 'float16', None, 'int32', 'int32', 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 0, 1244, 1244, 1244, 2023, 3806, 3806, 3806], 'cu_seqlens_kv_values': [0, 3878, 3878, 3878, 5376, 6888, 6888, 12087, 12087], 'seqused_q_values': [0, 1244, 0, 0, 779, 1783, 0, 0], 'seqused_kv_values': [3878, 0, 0, 1498, 1512, 0, 5199, 0], 'max_seqlen_q': 1783, 'max_seqlen_kv': 5199}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_attn_varlen_test_0023,flash_attn_ttk_ops.flash_attn_ttk,"((22206, 3, 128), (11106, 3, 128), (11106, 3, 128), None, (9,), (9,), (8,), (8,), None, None, (45056,))","('float16', 'float16', 'float16', None, 'int32', 'int32', 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 7256, 9674, 9674, 9674, 15876, 20352, 20352, 22206], 'cu_seqlens_kv_values': [0, 0, 0, 0, 0, 0, 0, 5060, 11106], 'seqused_q_values': [7256, 2418, 0, 0, 6202, 4476, 0, 1854], 'seqused_kv_values': [0, 0, 0, 0, 0, 0, 5060, 6046], 'max_seqlen_q': 7256, 'max_seqlen_kv': 6046}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_attn_varlen_test_0024,flash_attn_ttk_ops.flash_attn_ttk,"((11326, 32, 128), (25121, 32, 128), (25121, 32, 128), None, (11,), (11,), (10,), (10,), None, None, (557056,))","('float16', 'float16', 'float16', None, 'int32', 'int32', 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 10, 'cu_seqlens_q_values': [0, 6460, 6460, 6460, 6460, 8661, 8661, 8782, 11107, 11107, 11326], 'cu_seqlens_kv_values': [0, 2504, 2504, 2504, 3494, 3494, 3494, 10098, 12961, 19841, 25121], 'seqused_q_values': [6460, 0, 0, 0, 2201, 0, 121, 2325, 0, 219], 'seqused_kv_values': [2504, 0, 0, 990, 0, 0, 6604, 2863, 6880, 5280], 'max_seqlen_q': 6460, 'max_seqlen_kv': 6880}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
