testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision
Decode_BF16_BF16_L0_8_1_1_8_1110_128_TND_000067,flash_attn_ttk_ops.flash_attn_ttk,"((36, 1, 128), (69, 128, 1, 128), (69, 128, 1, 128), (8, 9), (9,), None, (8,), (8,), None, None, (16384,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8], 'seqused_kv_values': [900, 1030, 980, 1110, 1070, 1000, 1040, 1090], 'max_seqlen_q': 8, 'max_seqlen_kv': 1110, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Decode_BF16_BF16_L0_8_1_1_8_1160_128_TND_000075,flash_attn_ttk_ops.flash_attn_ttk,"((36, 1, 128), (72, 128, 1, 128), (72, 128, 1, 128), (8, 10), (9,), None, (8,), (8,), None, None, (16384,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8], 'seqused_kv_values': [950, 1080, 1030, 1160, 1120, 1050, 1090, 1140], 'max_seqlen_q': 8, 'max_seqlen_kv': 1160, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Decode_BF16_BF16_L0_8_1_1_8_1210_128_TND_000071,flash_attn_ttk_ops.flash_attn_ttk,"((36, 1, 128), (74, 128, 1, 128), (74, 128, 1, 128), (8, 10), (9,), None, (8,), (8,), None, None, (16384,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8], 'seqused_kv_values': [1000, 1130, 1080, 1210, 1170, 1100, 1140, 1190], 'max_seqlen_q': 8, 'max_seqlen_kv': 1210, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Decode_BF16_BF16_L0_8_1_1_8_1420_128_TND_000060,flash_attn_ttk_ops.flash_attn_ttk,"((36, 1, 128), (86, 128, 1, 128), (86, 128, 1, 128), (8, 12), (9,), None, (8,), (8,), None, None, (16384,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8], 'seqused_kv_values': [1200, 1350, 1420, 1280, 1310, 1250, 1380, 1400], 'max_seqlen_q': 8, 'max_seqlen_kv': 1420, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Decode_BF16_BF16_L0_8_1_1_8_1520_128_TND_000065,flash_attn_ttk_ops.flash_attn_ttk,"((36, 1, 128), (93, 128, 1, 128), (93, 128, 1, 128), (8, 12), (9,), None, (8,), (8,), None, None, (16384,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8], 'seqused_kv_values': [1300, 1450, 1520, 1380, 1410, 1350, 1480, 1500], 'max_seqlen_q': 8, 'max_seqlen_kv': 1520, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Decode_BF16_BF16_L0_8_1_1_8_1620_128_TND_000073,flash_attn_ttk_ops.flash_attn_ttk,"((36, 1, 128), (99, 128, 1, 128), (99, 128, 1, 128), (8, 13), (9,), None, (8,), (8,), None, None, (16384,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8], 'seqused_kv_values': [1400, 1550, 1620, 1480, 1510, 1450, 1580, 1600], 'max_seqlen_q': 8, 'max_seqlen_kv': 1620, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Decode_BF16_BF16_L0_8_1_1_8_1820_128_TND_000069,flash_attn_ttk_ops.flash_attn_ttk,"((36, 1, 128), (112, 128, 1, 128), (112, 128, 1, 128), (8, 15), (9,), None, (8,), (8,), None, None, (16384,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8], 'seqused_kv_values': [1600, 1750, 1820, 1680, 1710, 1650, 1780, 1800], 'max_seqlen_q': 8, 'max_seqlen_kv': 1820, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Decode_BF16_BF16_L0_8_1_1_8_310_128_TND_000063,flash_attn_ttk_ops.flash_attn_ttk,"((36, 1, 128), (18, 128, 1, 128), (18, 128, 1, 128), (8, 3), (9,), None, (8,), (8,), None, None, (16384,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8], 'seqused_kv_values': [110, 240, 180, 310, 270, 200, 150, 290], 'max_seqlen_q': 8, 'max_seqlen_kv': 310, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Decode_BF16_BF16_L0_8_1_1_8_410_128_TND_000058,flash_attn_ttk_ops.flash_attn_ttk,"((36, 1, 128), (22, 128, 1, 128), (22, 128, 1, 128), (8, 4), (9,), None, (8,), (8,), None, None, (16384,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8], 'seqused_kv_values': [150, 320, 280, 410, 380, 220, 190, 350], 'max_seqlen_q': 8, 'max_seqlen_kv': 410, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Decode_BF16_BF16_L0_8_1_1_8_450_128_TND_000066,flash_attn_ttk_ops.flash_attn_ttk,"((36, 1, 128), (25, 128, 1, 128), (25, 128, 1, 128), (8, 4), (9,), None, (8,), (8,), None, None, (16384,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8], 'seqused_kv_values': [250, 380, 320, 450, 410, 340, 280, 370], 'max_seqlen_q': 8, 'max_seqlen_kv': 450, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Decode_BF16_BF16_L0_8_1_1_8_490_128_TND_000070,flash_attn_ttk_ops.flash_attn_ttk,"((36, 1, 128), (28, 128, 1, 128), (28, 128, 1, 128), (8, 4), (9,), None, (8,), (8,), None, None, (16384,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8], 'seqused_kv_values': [300, 430, 370, 490, 450, 380, 320, 410], 'max_seqlen_q': 8, 'max_seqlen_kv': 490, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Decode_BF16_BF16_L0_8_1_1_8_540_128_TND_000074,flash_attn_ttk_ops.flash_attn_ttk,"((36, 1, 128), (31, 128, 1, 128), (31, 128, 1, 128), (8, 5), (9,), None, (8,), (8,), None, None, (16384,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8], 'seqused_kv_values': [350, 480, 420, 540, 500, 430, 370, 460], 'max_seqlen_q': 8, 'max_seqlen_kv': 540, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Decode_BF16_BF16_L0_8_1_1_8_610_128_TND_000061,flash_attn_ttk_ops.flash_attn_ttk,"((36, 1, 128), (37, 128, 1, 128), (37, 128, 1, 128), (8, 5), (9,), None, (8,), (8,), None, None, (16384,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8], 'seqused_kv_values': [450, 580, 520, 490, 610, 550, 480, 530], 'max_seqlen_q': 8, 'max_seqlen_kv': 610, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Decode_BF16_BF16_L0_8_1_1_8_690_128_TND_000068,flash_attn_ttk_ops.flash_attn_ttk,"((36, 1, 128), (40, 128, 1, 128), (40, 128, 1, 128), (8, 6), (9,), None, (8,), (8,), None, None, (16384,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8], 'seqused_kv_values': [500, 630, 570, 690, 610, 540, 580, 620], 'max_seqlen_q': 8, 'max_seqlen_kv': 690, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Decode_BF16_BF16_L0_8_1_1_8_740_128_TND_000076,flash_attn_ttk_ops.flash_attn_ttk,"((36, 1, 128), (44, 128, 1, 128), (44, 128, 1, 128), (8, 6), (9,), None, (8,), (8,), None, None, (16384,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8], 'seqused_kv_values': [550, 680, 620, 740, 660, 590, 630, 670], 'max_seqlen_q': 8, 'max_seqlen_kv': 740, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
