testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision
flash_atten_test_0056,flash_attn_ttk_ops.flash_attn_ttk,"((16, 12, 576, 128), (16, 1, 8193, 128), (16, 1, 8193, 128), None, None, None, None, None, None, (2048, 2048), (28672,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 16, 'max_seqlen_q': 576, 'max_seqlen_kv': 8193}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0058,flash_attn_ttk_ops.flash_attn_ttk,"((1, 3, 8192, 128), (1, 3, 8192, 128), (1, 3, 8192, 128), None, None, None, None, None, None, (2048, 2048), (8192,))","('float16', 'float16', 'float16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 8192, 'max_seqlen_kv': 8192}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0059,flash_attn_ttk_ops.flash_attn_ttk,"((1, 4096, 114, 128), (1, 4096, 114, 128), (1, 4096, 114, 128), None, None, None, None, None, None, (2048, 2048), (200704,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 4096, 'max_seqlen_kv': 4096}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0060,flash_attn_ttk_ops.flash_attn_ttk,"((57, 576, 64, 128), (57, 576, 64, 128), (57, 576, 64, 128), None, None, None, None, None, None, (2048, 2048), (6307840,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 57, 'max_seqlen_q': 576, 'max_seqlen_kv': 576}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0061,flash_attn_ttk_ops.flash_attn_ttk,"((4, 128, 104, 128), (4, 128, 104, 128), (4, 128, 104, 128), None, None, None, None, None, None, (2048, 2048), (720896,))","('float16', 'float16', 'float16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 4, 'max_seqlen_q': 128, 'max_seqlen_kv': 128}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0062,flash_attn_ttk_ops.flash_attn_ttk,"((1, 64, 2048, 128), (1, 64, 2048, 128), (1, 64, 2048, 128), None, None, None, None, None, None, (2048, 2048), (114688,))","('float16', 'float16', 'float16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 2048, 'max_seqlen_kv': 2048}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0063,flash_attn_ttk_ops.flash_attn_ttk,"((8, 125, 7, 128), (8, 125, 7, 128), (8, 125, 7, 128), None, None, None, None, None, None, (2048, 2048), (98304,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 8, 'max_seqlen_q': 125, 'max_seqlen_kv': 125}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0064,flash_attn_ttk_ops.flash_attn_ttk,"((8, 2286, 20, 128), (8, 2286, 20, 128), (8, 2286, 20, 128), None, None, None, None, None, None, (2048, 2048), (278528,))","('float16', 'float16', 'float16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 8, 'max_seqlen_q': 2286, 'max_seqlen_kv': 2286}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0065,flash_attn_ttk_ops.flash_attn_ttk,"((3, 121, 16, 128), (3, 1, 16, 128), (3, 1, 16, 128), None, None, None, None, None, None, (2048, 2048), (8192,))","('float16', 'float16', 'float16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 3, 'max_seqlen_q': 16, 'max_seqlen_kv': 16}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0067,flash_attn_ttk_ops.flash_attn_ttk,"((144, 52, 4, 128), (144, 9216, 1, 128), (144, 9216, 1, 128), None, None, None, None, None, None, (2048, 2048), (249856,))","('float16', 'float16', 'float16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 144, 'max_seqlen_q': 52, 'max_seqlen_kv': 9216}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0068,flash_attn_ttk_ops.flash_attn_ttk,"((15, 11, 40, 128), (15, 8192, 4, 128), (15, 8192, 4, 128), None, None, None, None, None, None, (2048, 2048), (106496,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 15, 'max_seqlen_q': 11, 'max_seqlen_kv': 8192}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0071,flash_attn_ttk_ops.flash_attn_ttk,"((61, 32, 2304, 128), (61, 2, 52, 128), (61, 2, 52, 128), None, None, None, None, None, None, (2048, 2048), (212992,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 61, 'max_seqlen_q': 2304, 'max_seqlen_kv': 52}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
