socVersion,caseName,enable,prefix,expectSuccess,expectTilingKey,aicNum,aivNum,ubSize,activationType,transposeWeight,groupListType,tuningConfig,quantMode,yDtype,roundMode,scaleAlg,dstTypeMax,x_origin,x_storage,x_dtype,x_format,grouplist_origin,grouplist_storage,grouplist_dtype,grouplist_format,weight_origin,weight_storage,weight_dtype,weight_format,wscale_origin,wscale_storage,wscale_dtype,wscale_format,bias_origin,bias_storage,bias_dtype,bias_format,xscale_origin,xscale_storage,xscale_dtype,xscale_format,y_origin,y_storage,y_dtype,y_format,yscale_origin,yscale_storage,yscale_dtype,yscale_format
Ascend950,invalid_y_dtype,true,invalid_y_dtype,false,0,32,64,262144,gelu_tanh,false,0,0,mx,0,rint,0,0,64:128,64:128,FLOAT8_E4M3FN,ND,1,1,INT64,ND,1:128:128,1:4:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:128:2,1:2:128:2,FLOAT8_E8M0,ND,1:128,1:128,FLOAT,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND,64:128,64:128,FLOAT8_E4M3FN,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND
Ascend950,invalid_y_dtype_mismatch,true,invalid_y_dtype_mismatch,false,0,32,64,262144,gelu_tanh,false,0,0,mx,36,rint,0,0,64:128,64:128,FLOAT8_E4M3FN,ND,1,1,INT64,ND,1:128:128,1:4:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:128:2,1:2:128:2,FLOAT8_E8M0,ND,1:128,1:128,FLOAT,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND,64:128,64:128,FLOAT8_E5M2,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND
Ascend950,invalid_weight_nz_tail,true,invalid_weight_nz_tail,false,0,32,64,262144,gelu_tanh,false,0,0,mx,36,rint,0,0,64:128,64:128,FLOAT8_E4M3FN,ND,1,1,INT64,ND,1:128:128,1:4:8:16:16,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:128:2,1:2:128:2,FLOAT8_E8M0,ND,1:128,1:128,FLOAT,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND,64:128,64:128,FLOAT8_E4M3FN,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND
Ascend950,invalid_weight_dtype_e5m2,true,invalid_weight_dtype_e5m2,false,0,32,64,262144,gelu_tanh,false,0,0,mx,36,rint,0,0,64:128,64:128,FLOAT8_E4M3FN,ND,1,1,INT64,ND,1:128:128,1:4:8:16:32,FLOAT8_E5M2,FRACTAL_NZ,1:2:128:2,1:2:128:2,FLOAT8_E8M0,ND,1:128,1:128,FLOAT,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND,64:128,64:128,FLOAT8_E4M3FN,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND
Ascend950,invalid_n_not_multiple64,true,invalid_n_not_multiple64,false,0,32,64,262144,gelu_tanh,false,0,0,mx,36,rint,0,0,64:128,64:128,FLOAT8_E4M3FN,ND,1,1,INT64,ND,1:128:96,1:3:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:96:2,1:2:96:2,FLOAT8_E8M0,ND,1:96,1:96,FLOAT,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND,64:96,64:96,FLOAT8_E4M3FN,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND
Ascend950,invalid_xscale_shape,true,invalid_xscale_shape,false,0,32,64,262144,gelu_tanh,false,0,0,mx,36,rint,0,0,64:128,64:128,FLOAT8_E4M3FN,ND,1,1,INT64,ND,1:128:128,1:4:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:128:2,1:2:128:2,FLOAT8_E8M0,ND,1:128,1:128,FLOAT,ND,64:1:2,64:1:2,FLOAT8_E8M0,ND,64:128,64:128,FLOAT8_E4M3FN,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND
Ascend950,invalid_core_ratio,true,invalid_core_ratio,false,0,32,32,262144,gelu_tanh,false,0,0,mx,36,rint,0,0,64:128,64:128,FLOAT8_E4M3FN,ND,1,1,INT64,ND,1:128:128,1:4:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:128:2,1:2:128:2,FLOAT8_E8M0,ND,1:128,1:128,FLOAT,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND,64:128,64:128,FLOAT8_E4M3FN,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND
Ascend950,valid_mxfp4_y_e2m1_scale_alg_2,true,valid_mxfp4_y_e2m1_scale_alg_2,true,0,32,64,262144,gelu_tanh,false,0,0,mx,40,rint,2,0,64:128,64:128,FLOAT4_E2M1,ND,1,1,INT64,ND,1:128:128,1:2:8:16:64,FLOAT4_E1M2,FRACTAL_NZ,1:2:128:2,1:2:128:2,FLOAT8_E8M0,ND,1:128,1:128,FLOAT,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND,64:128,64:128,FLOAT4_E2M1,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND
Ascend950,valid_mxfp4_scale_alg_2_dst_type_max_6,true,valid_mxfp4_scale_alg_2_dst_type_max_6,true,0,32,64,262144,gelu_tanh,false,0,0,mx,40,rint,2,6,64:128,64:128,FLOAT4_E2M1,ND,1,1,INT64,ND,1:128:128,1:2:8:16:64,FLOAT4_E1M2,FRACTAL_NZ,1:2:128:2,1:2:128:2,FLOAT8_E8M0,ND,1:128,1:128,FLOAT,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND,64:128,64:128,FLOAT4_E2M1,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND
Ascend950,valid_mxfp4_scale_alg_2_dst_type_max_7,true,valid_mxfp4_scale_alg_2_dst_type_max_7,true,0,32,64,262144,gelu_tanh,false,0,0,mx,40,rint,2,7,64:128,64:128,FLOAT4_E2M1,ND,1,1,INT64,ND,1:128:128,1:2:8:16:64,FLOAT4_E1M2,FRACTAL_NZ,1:2:128:2,1:2:128:2,FLOAT8_E8M0,ND,1:128,1:128,FLOAT,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND,64:128,64:128,FLOAT4_E2M1,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND
Ascend950,valid_mxfp4_scale_alg_2_dst_type_max_8,true,valid_mxfp4_scale_alg_2_dst_type_max_8,true,0,32,64,262144,gelu_tanh,false,0,0,mx,40,rint,2,8,64:128,64:128,FLOAT4_E2M1,ND,1,1,INT64,ND,1:128:128,1:2:8:16:64,FLOAT4_E1M2,FRACTAL_NZ,1:2:128:2,1:2:128:2,FLOAT8_E8M0,ND,1:128,1:128,FLOAT,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND,64:128,64:128,FLOAT4_E2M1,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND
Ascend950,valid_mxfp4_scale_alg_2_dst_type_max_12,true,valid_mxfp4_scale_alg_2_dst_type_max_12,true,0,32,64,262144,gelu_tanh,false,0,0,mx,40,rint,2,12,64:128,64:128,FLOAT4_E2M1,ND,1,1,INT64,ND,1:128:128,1:2:8:16:64,FLOAT4_E1M2,FRACTAL_NZ,1:2:128:2,1:2:128:2,FLOAT8_E8M0,ND,1:128,1:128,FLOAT,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND,64:128,64:128,FLOAT4_E2M1,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND
Ascend950,invalid_mxfp4_scale_alg_2_dst_type_max_below_range,true,invalid_mxfp4_scale_alg_2_dst_type_max_below_range,false,0,32,64,262144,gelu_tanh,false,0,0,mx,40,rint,2,5.5,64:128,64:128,FLOAT4_E2M1,ND,1,1,INT64,ND,1:128:128,1:2:8:16:64,FLOAT4_E1M2,FRACTAL_NZ,1:2:128:2,1:2:128:2,FLOAT8_E8M0,ND,1:128,1:128,FLOAT,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND,64:128,64:128,FLOAT4_E2M1,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND
Ascend950,invalid_mxfp4_scale_alg_2_dst_type_max_above_range,true,invalid_mxfp4_scale_alg_2_dst_type_max_above_range,false,0,32,64,262144,gelu_tanh,false,0,0,mx,40,rint,2,12.5,64:128,64:128,FLOAT4_E2M1,ND,1,1,INT64,ND,1:128:128,1:2:8:16:64,FLOAT4_E1M2,FRACTAL_NZ,1:2:128:2,1:2:128:2,FLOAT8_E8M0,ND,1:128,1:128,FLOAT,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND,64:128,64:128,FLOAT4_E2M1,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND
Ascend950,invalid_mxfp4_y_e2m1_scale_alg_1,true,invalid_mxfp4_y_e2m1_scale_alg_1,false,0,32,64,262144,gelu_tanh,false,0,0,mx,40,rint,1,0,64:128,64:128,FLOAT4_E2M1,ND,1,1,INT64,ND,1:128:128,1:2:8:16:64,FLOAT4_E1M2,FRACTAL_NZ,1:2:128:2,1:2:128:2,FLOAT8_E8M0,ND,1:128,1:128,FLOAT,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND,64:128,64:128,FLOAT4_E2M1,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND
Ascend950,invalid_mxfp4_y_e1m2_scale_alg_2,true,invalid_mxfp4_y_e1m2_scale_alg_2,false,0,32,64,262144,gelu_tanh,false,0,0,mx,41,rint,2,0,64:128,64:128,FLOAT4_E1M2,ND,1,1,INT64,ND,1:128:128,1:2:8:16:64,FLOAT4_E2M1,FRACTAL_NZ,1:2:128:2,1:2:128:2,FLOAT8_E8M0,ND,1:128,1:128,FLOAT,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND,64:128,64:128,FLOAT4_E1M2,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND
