testcase_name,op_name,input_shapes,input_dtypes,output_shapes,output_dtypes,attributes,absolute_precision,precision_tolerances,input_data_ranges
moe_initrounting_049,moe_init_routing,"((21, 846), (21, 3), (21, 3))","('bfloat16', 'int32', 'int32')","((63, 846), (63,), (63,))","('bfloat16', 'int32', 'int32')",{'active_num': 21},,"((0.001, 0.001),)","((-100.0, 100.0), (0.0, 80), (0, 10000))"
moe_initrounting_058,moe_init_routing,"((23, 18), (23, 1), (23, 1))","('bfloat16', 'int32', 'int32')","((23, 18), (23,), (23,))","('bfloat16', 'int32', 'int32')",{'active_num': 23},,"((0.001, 0.001),)","((-100.0, 100.0), (0.0, 80), (0, 10000))"
moe_initrounting_184,moe_init_routing,"((100, 8), (100, 1), (100, 1))","('bfloat16', 'int32', 'int32')","((24, 8), (100,), (100,))","('bfloat16', 'int32', 'int32')",{'active_num': 24},,"((0.001, 0.001),)","((-100.0, 100.0), (0.0, 80), (0, 10000))"
moe_initrounting_156,moe_init_routing,"((27, 172), (27, 2), (27, 2))","('bfloat16', 'int32', 'int32')","((54, 172), (54,), (54,))","('bfloat16', 'int32', 'int32')",{'active_num': 27},,"((0.001, 0.001),)","((-100.0, 100.0), (0.0, 80), (0, 10000))"
moe_initrounting_138,moe_init_routing,"((28, 7), (28, 2), (28, 2))","('bfloat16', 'int32', 'int32')","((56, 7), (56,), (56,))","('bfloat16', 'int32', 'int32')",{'active_num': 28},,"((0.001, 0.001),)","((-100.0, 100.0), (0.0, 80), (0, 10000))"
moe_initrounting_178,moe_init_routing,"((29, 12813), (29, 3), (29, 3))","('bfloat16', 'int32', 'int32')","((87, 12813), (87,), (87,))","('bfloat16', 'int32', 'int32')",{'active_num': 29},,"((0.001, 0.001),)","((-100.0, 100.0), (0.0, 80), (0, 10000))"
moe_initrounting_000,moe_init_routing,"((3, 143), (3, 3), (3, 3))","('bfloat16', 'int32', 'int32')","((9, 143), (9,), (9,))","('bfloat16', 'int32', 'int32')",{'active_num': 3},,"((0.001, 0.001),)","((-100.0, 100.0), (0.0, 80), (0, 10000))"
moe_initrounting_145,moe_init_routing,"((30, 142), (30, 1), (30, 1))","('bfloat16', 'int32', 'int32')","((30, 142), (30,), (30,))","('bfloat16', 'int32', 'int32')",{'active_num': 30},,"((0.001, 0.001),)","((-100.0, 100.0), (0.0, 80), (0, 10000))"
moe_initrounting_195,moe_init_routing,"((31, 14171), (31, 3), (31, 3))","('bfloat16', 'int32', 'int32')","((93, 14171), (93,), (93,))","('bfloat16', 'int32', 'int32')",{'active_num': 31},,"((0.001, 0.001),)","((-100.0, 100.0), (0.0, 80), (0, 10000))"
moe_initrounting_102,moe_init_routing,"((32, 165), (32, 1), (32, 1))","('bfloat16', 'int32', 'int32')","((32, 165), (32,), (32,))","('bfloat16', 'int32', 'int32')",{'active_num': 32},,"((0.001, 0.001),)","((-100.0, 100.0), (0.0, 80), (0, 10000))"
moe_initrounting_105,moe_init_routing,"((34, 477), (34, 1), (34, 1))","('bfloat16', 'int32', 'int32')","((34, 477), (34,), (34,))","('bfloat16', 'int32', 'int32')",{'active_num': 34},,"((0.001, 0.001),)","((-100.0, 100.0), (0.0, 80), (0, 10000))"
moe_initrounting_144,moe_init_routing,"((35, 12799), (35, 1), (35, 1))","('bfloat16', 'int32', 'int32')","((35, 12799), (35,), (35,))","('bfloat16', 'int32', 'int32')",{'active_num': 35},,"((0.001, 0.001),)","((-100.0, 100.0), (0.0, 80), (0, 10000))"
moe_initrounting_134,moe_init_routing,"((37, 10244), (37, 1), (37, 1))","('bfloat16', 'int32', 'int32')","((37, 10244), (37,), (37,))","('bfloat16', 'int32', 'int32')",{'active_num': 37},,"((0.001, 0.001),)","((-100.0, 100.0), (0.0, 80), (0, 10000))"
moe_initrounting_137,moe_init_routing,"((38, 15838), (38, 1), (38, 1))","('bfloat16', 'int32', 'int32')","((38, 15838), (38,), (38,))","('bfloat16', 'int32', 'int32')",{'active_num': 38},,"((0.001, 0.001),)","((-100.0, 100.0), (0.0, 80), (0, 10000))"
moe_initrounting_034,moe_init_routing,"((6, 198), (6, 5), (6, 5))","('bfloat16', 'int32', 'int32')","((20, 198), (30,), (30,))","('bfloat16', 'int32', 'int32')",{'active_num': 4},,"((0.001, 0.001),)","((-100.0, 100.0), (0.0, 80), (0, 10000))"
moe_initrounting_083,moe_init_routing,"((41, 20), (41, 3), (41, 3))","('bfloat16', 'int32', 'int32')","((123, 20), (123,), (123,))","('bfloat16', 'int32', 'int32')",{'active_num': 41},,"((0.001, 0.001),)","((-100.0, 100.0), (0.0, 80), (0, 10000))"
moe_initrounting_088,moe_init_routing,"((42, 179), (42, 1), (42, 1))","('bfloat16', 'int32', 'int32')","((42, 179), (42,), (42,))","('bfloat16', 'int32', 'int32')",{'active_num': 42},,"((0.001, 0.001),)","((-100.0, 100.0), (0.0, 80), (0, 10000))"
moe_initrounting_073,moe_init_routing,"((47, 12), (47, 1), (47, 1))","('bfloat16', 'int32', 'int32')","((47, 12), (47,), (47,))","('bfloat16', 'int32', 'int32')",{'active_num': 47},,"((0.001, 0.001),)","((-100.0, 100.0), (0.0, 80), (0, 10000))"
moe_initrounting_020,moe_init_routing,"((5, 1323), (5, 2), (5, 2))","('bfloat16', 'int32', 'int32')","((10, 1323), (10,), (10,))","('bfloat16', 'int32', 'int32')",{'active_num': 5},,"((0.001, 0.001),)","((-100.0, 100.0), (0.0, 80), (0, 10000))"
moe_initrounting_152,moe_init_routing,"((53, 85), (53, 12), (53, 12))","('bfloat16', 'int32', 'int32')","((636, 85), (636,), (636,))","('bfloat16', 'int32', 'int32')",{'active_num': 53},,"((0.001, 0.001),)","((-100.0, 100.0), (0.0, 80), (0, 10000))"
