testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
mhc_pre_sinkhorn_st_11_bfloat16_4d_d4096_s1_grad,,mhc_pre_sinkhorn,"((1,1,4,4096),(24,16384),(3,),(24,))","('bfloat16','float32','float32','float32')","('ND','ND','ND','ND')","((1,1,4096),(1,1,4),(1,1,16),(1,1,4),(1,1,24),(1,1,1),(40,1,1,4),(40,1,1,4,4))","('bfloat16','float32','float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND','ND','ND')","((1,1,4,4096),(24,16384),(3,),(24,))","('ND','ND','ND','ND')","((1,1,4096),(1,1,4),(1,1,16),(1,1,4),(1,1,24),(1,1,1),(40,1,1,4),(40,1,1,4,4))","('ND','ND','ND','ND','ND','ND','ND','ND')","{'hc_mult': 4, 'num_iters': 20, 'hc_eps': 1e-06, 'norm_eps': 1e-06, 'need_backward': True}","((-0.25,0.25),(-128.0,128.0),(-0.5,0.5),(-0.2,0.2))","((0.004,0.004),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.004,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)",(),(),True,,"('Ascend950',)",0,,(),()
mhc_pre_sinkhorn_st_12_float16_4d_d7168_s2_grad,,mhc_pre_sinkhorn,"((1,2,4,7168),(24,28672),(3,),(24,))","('float16','float32','float32','float32')","('ND','ND','ND','ND')","((1,2,7168),(1,2,4),(1,2,16),(1,2,4),(1,2,24),(1,2,1),(40,1,2,4),(40,1,2,4,4))","('float16','float32','float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND','ND','ND')","((1,2,4,7168),(24,28672),(3,),(24,))","('ND','ND','ND','ND')","((1,2,7168),(1,2,4),(1,2,16),(1,2,4),(1,2,24),(1,2,1),(40,1,2,4),(40,1,2,4,4))","('ND','ND','ND','ND','ND','ND','ND','ND')","{'hc_mult': 4, 'num_iters': 20, 'hc_eps': 1e-06, 'norm_eps': 1e-06, 'need_backward': True}","((-0.25,0.25),(-169.328084,169.328084),(-0.5,0.5),(-0.2,0.2))","((0.001,0.001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)",(),(),True,,"('Ascend950',)",0,,(),()
mhc_pre_sinkhorn_st_13_float16_4d_d4096_s4_nograd,,mhc_pre_sinkhorn,"((1,4,4,4096),(24,16384),(3,),(24,))","('float16','float32','float32','float32')","('ND','ND','ND','ND')","((1,4,4096),(1,4,4),(1,4,16),(0,),(0,),(0,),(0,),(0,))","('float16','float32','float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND','ND','ND')","((1,4,4,4096),(24,16384),(3,),(24,))","('ND','ND','ND','ND')","((1,4,4096),(1,4,4),(1,4,16),(0,),(0,),(0,),(0,),(0,))","('ND','ND','ND','ND','ND','ND','ND','ND')","{'hc_mult': 4, 'num_iters': 20, 'hc_eps': 1e-06, 'norm_eps': 1e-06, 'need_backward': False}","((-0.25,0.25),(-128.0,128.0),(-0.5,0.5),(-0.2,0.2))","((0.001,0.001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)",(),(),True,,"('Ascend950',)",0,,(),()
mhc_pre_sinkhorn_st_14_bfloat16_4d_d7168_s8_grad,,mhc_pre_sinkhorn,"((1,8,4,7168),(24,28672),(3,),(24,))","('bfloat16','float32','float32','float32')","('ND','ND','ND','ND')","((1,8,7168),(1,8,4),(1,8,16),(1,8,4),(1,8,24),(1,8,1),(40,1,8,4),(40,1,8,4,4))","('bfloat16','float32','float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND','ND','ND')","((1,8,4,7168),(24,28672),(3,),(24,))","('ND','ND','ND','ND')","((1,8,7168),(1,8,4),(1,8,16),(1,8,4),(1,8,24),(1,8,1),(40,1,8,4),(40,1,8,4,4))","('ND','ND','ND','ND','ND','ND','ND','ND')","{'hc_mult': 4, 'num_iters': 20, 'hc_eps': 1e-06, 'norm_eps': 1e-06, 'need_backward': True}","((-0.25,0.25),(-169.328084,169.328084),(-0.5,0.5),(-0.2,0.2))","((0.004,0.004),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.004,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)",(),(),True,,"('Ascend950',)",0,,(),()
mhc_pre_sinkhorn_st_15_float16_4d_d4096_s16_grad,,mhc_pre_sinkhorn,"((1,16,4,4096),(24,16384),(3,),(24,))","('float16','float32','float32','float32')","('ND','ND','ND','ND')","((1,16,4096),(1,16,4),(1,16,16),(1,16,4),(1,16,24),(1,16,1),(40,1,16,4),(40,1,16,4,4))","('float16','float32','float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND','ND','ND')","((1,16,4,4096),(24,16384),(3,),(24,))","('ND','ND','ND','ND')","((1,16,4096),(1,16,4),(1,16,16),(1,16,4),(1,16,24),(1,16,1),(40,1,16,4),(40,1,16,4,4))","('ND','ND','ND','ND','ND','ND','ND','ND')","{'hc_mult': 4, 'num_iters': 20, 'hc_eps': 1e-06, 'norm_eps': 1e-06, 'need_backward': True}","((-0.25,0.25),(-128.0,128.0),(-0.5,0.5),(-0.2,0.2))","((0.001,0.001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)",(),(),True,,"('Ascend950',)",0,,(),()
mhc_pre_sinkhorn_st_16_float16_4d_d7168_s32_grad,,mhc_pre_sinkhorn,"((1,32,4,7168),(24,28672),(3,),(24,))","('float16','float32','float32','float32')","('ND','ND','ND','ND')","((1,32,7168),(1,32,4),(1,32,16),(1,32,4),(1,32,24),(1,32,1),(40,1,32,4),(40,1,32,4,4))","('float16','float32','float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND','ND','ND')","((1,32,4,7168),(24,28672),(3,),(24,))","('ND','ND','ND','ND')","((1,32,7168),(1,32,4),(1,32,16),(1,32,4),(1,32,24),(1,32,1),(40,1,32,4),(40,1,32,4,4))","('ND','ND','ND','ND','ND','ND','ND','ND')","{'hc_mult': 4, 'num_iters': 20, 'hc_eps': 1e-06, 'norm_eps': 1e-06, 'need_backward': True}","((-0.25,0.25),(-169.328084,169.328084),(-0.5,0.5),(-0.2,0.2))","((0.001,0.001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)",(),(),True,,"('Ascend950',)",0,,(),()
mhc_pre_sinkhorn_st_17_bfloat16_4d_d4096_s64_nograd,,mhc_pre_sinkhorn,"((1,64,4,4096),(24,16384),(3,),(24,))","('bfloat16','float32','float32','float32')","('ND','ND','ND','ND')","((1,64,4096),(1,64,4),(1,64,16),(0,),(0,),(0,),(0,),(0,))","('bfloat16','float32','float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND','ND','ND')","((1,64,4,4096),(24,16384),(3,),(24,))","('ND','ND','ND','ND')","((1,64,4096),(1,64,4),(1,64,16),(0,),(0,),(0,),(0,),(0,))","('ND','ND','ND','ND','ND','ND','ND','ND')","{'hc_mult': 4, 'num_iters': 20, 'hc_eps': 1e-06, 'norm_eps': 1e-06, 'need_backward': False}","((-0.25,0.25),(-128.0,128.0),(-0.5,0.5),(-0.2,0.2))","((0.004,0.004),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.004,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)",(),(),True,,"('Ascend950',)",0,,(),()
mhc_pre_sinkhorn_st_18_float16_4d_d7168_s128_grad,,mhc_pre_sinkhorn,"((1,128,4,7168),(24,28672),(3,),(24,))","('float16','float32','float32','float32')","('ND','ND','ND','ND')","((1,128,7168),(1,128,4),(1,128,16),(1,128,4),(1,128,24),(1,128,1),(40,1,128,4),(40,1,128,4,4))","('float16','float32','float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND','ND','ND')","((1,128,4,7168),(24,28672),(3,),(24,))","('ND','ND','ND','ND')","((1,128,7168),(1,128,4),(1,128,16),(1,128,4),(1,128,24),(1,128,1),(40,1,128,4),(40,1,128,4,4))","('ND','ND','ND','ND','ND','ND','ND','ND')","{'hc_mult': 4, 'num_iters': 20, 'hc_eps': 1e-06, 'norm_eps': 1e-06, 'need_backward': True}","((-0.25,0.25),(-169.328084,169.328084),(-0.5,0.5),(-0.2,0.2))","((0.001,0.001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)",(),(),True,,"('Ascend950',)",0,,(),()
mhc_pre_sinkhorn_st_19_float16_4d_d4096_s256_grad,,mhc_pre_sinkhorn,"((1,256,4,4096),(24,16384),(3,),(24,))","('float16','float32','float32','float32')","('ND','ND','ND','ND')","((1,256,4096),(1,256,4),(1,256,16),(1,256,4),(1,256,24),(1,256,1),(40,1,256,4),(40,1,256,4,4))","('float16','float32','float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND','ND','ND')","((1,256,4,4096),(24,16384),(3,),(24,))","('ND','ND','ND','ND')","((1,256,4096),(1,256,4),(1,256,16),(1,256,4),(1,256,24),(1,256,1),(40,1,256,4),(40,1,256,4,4))","('ND','ND','ND','ND','ND','ND','ND','ND')","{'hc_mult': 4, 'num_iters': 20, 'hc_eps': 1e-06, 'norm_eps': 1e-06, 'need_backward': True}","((-0.25,0.25),(-128.0,128.0),(-0.5,0.5),(-0.2,0.2))","((0.001,0.001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)",(),(),True,,"('Ascend950',)",0,,(),()
mhc_pre_sinkhorn_st_20_bfloat16_4d_d7168_s512_grad,,mhc_pre_sinkhorn,"((1,512,4,7168),(24,28672),(3,),(24,))","('bfloat16','float32','float32','float32')","('ND','ND','ND','ND')","((1,512,7168),(1,512,4),(1,512,16),(1,512,4),(1,512,24),(1,512,1),(40,1,512,4),(40,1,512,4,4))","('bfloat16','float32','float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND','ND','ND')","((1,512,4,7168),(24,28672),(3,),(24,))","('ND','ND','ND','ND')","((1,512,7168),(1,512,4),(1,512,16),(1,512,4),(1,512,24),(1,512,1),(40,1,512,4),(40,1,512,4,4))","('ND','ND','ND','ND','ND','ND','ND','ND')","{'hc_mult': 4, 'num_iters': 20, 'hc_eps': 1e-06, 'norm_eps': 1e-06, 'need_backward': True}","((-0.25,0.25),(-169.328084,169.328084),(-0.5,0.5),(-0.2,0.2))","((0.004,0.004),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.004,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)",(),(),True,,"('Ascend950',)",0,,(),()
mhc_pre_sinkhorn_st_21_float16_4d_d4096_s1_nograd,,mhc_pre_sinkhorn,"((2,1,4,4096),(24,16384),(3,),(24,))","('float16','float32','float32','float32')","('ND','ND','ND','ND')","((2,1,4096),(2,1,4),(2,1,16),(0,),(0,),(0,),(0,),(0,))","('float16','float32','float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND','ND','ND')","((2,1,4,4096),(24,16384),(3,),(24,))","('ND','ND','ND','ND')","((2,1,4096),(2,1,4),(2,1,16),(0,),(0,),(0,),(0,),(0,))","('ND','ND','ND','ND','ND','ND','ND','ND')","{'hc_mult': 4, 'num_iters': 20, 'hc_eps': 1e-06, 'norm_eps': 1e-06, 'need_backward': False}","((-0.25,0.25),(-128.0,128.0),(-0.5,0.5),(-0.2,0.2))","((0.001,0.001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)",(),(),True,,"('Ascend950',)",0,,(),()
mhc_pre_sinkhorn_st_22_float16_4d_d7168_s2_grad,,mhc_pre_sinkhorn,"((2,2,4,7168),(24,28672),(3,),(24,))","('float16','float32','float32','float32')","('ND','ND','ND','ND')","((2,2,7168),(2,2,4),(2,2,16),(2,2,4),(2,2,24),(2,2,1),(40,2,2,4),(40,2,2,4,4))","('float16','float32','float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND','ND','ND')","((2,2,4,7168),(24,28672),(3,),(24,))","('ND','ND','ND','ND')","((2,2,7168),(2,2,4),(2,2,16),(2,2,4),(2,2,24),(2,2,1),(40,2,2,4),(40,2,2,4,4))","('ND','ND','ND','ND','ND','ND','ND','ND')","{'hc_mult': 4, 'num_iters': 20, 'hc_eps': 1e-06, 'norm_eps': 1e-06, 'need_backward': True}","((-0.25,0.25),(-169.328084,169.328084),(-0.5,0.5),(-0.2,0.2))","((0.001,0.001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)",(),(),True,,"('Ascend950',)",0,,(),()
mhc_pre_sinkhorn_st_23_bfloat16_4d_d4096_s4_grad,,mhc_pre_sinkhorn,"((2,4,4,4096),(24,16384),(3,),(24,))","('bfloat16','float32','float32','float32')","('ND','ND','ND','ND')","((2,4,4096),(2,4,4),(2,4,16),(2,4,4),(2,4,24),(2,4,1),(40,2,4,4),(40,2,4,4,4))","('bfloat16','float32','float32','float32','float32','float32','float32','float32')","('ND','ND','ND','ND','ND','ND','ND','ND')","((2,4,4,4096),(24,16384),(3,),(24,))","('ND','ND','ND','ND')","((2,4,4096),(2,4,4),(2,4,16),(2,4,4),(2,4,24),(2,4,1),(40,2,4,4),(40,2,4,4,4))","('ND','ND','ND','ND','ND','ND','ND','ND')","{'hc_mult': 4, 'num_iters': 20, 'hc_eps': 1e-06, 'norm_eps': 1e-06, 'need_backward': True}","((-0.25,0.25),(-128.0,128.0),(-0.5,0.5),(-0.2,0.2))","((0.004,0.004),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.004,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)",(),(),True,,"('Ascend950',)",0,,(),()
