testcase_name,op_name,input_shapes,input_dtypes,output_shapes,output_dtypes,attributes,absolute_precision,precision_tolerances,input_data_ranges
MoeReRouting_int8_ND_fuzz_000300,moe_re_routing,"((11, 79), (11, 1), (11, 1))","('int8', 'int32', 'float32')","((11, 79), (11, 1), (11,), (1,))","('int8', 'float32', 'int32', 'int32')","{'expert_token_num_type': 1, 'idx_type': 0}",1.00E-08,"((0.001, 0.001),)","((0, 0), (1, 1), (2, 10))"
MoeReRouting_int8_ND_fuzz_000265,moe_re_routing,"((12, 69), (12, 1), None)","('int8', 'int64', 'float32')","((12, 69), (12, 4), (12,), (1,))","('int8', 'float32', 'int32', 'int64')","{'expert_token_num_type': 1, 'idx_type': 1}",1.00E-08,"((0.001, 0.001),)","((-10, 10), (1, 1), (0.01, 1))"
MoeReRouting_bfloat16_ND_boundary_000248,moe_re_routing,"((28, 4296), (28, 1), (28, 2))","('bfloat16', 'int64', 'float32')","((28, 4296), (28, 2), (28,), (1,))","('bfloat16', 'float32', 'int32', 'int64')","{'expert_token_num_type': 1, 'idx_type': 0}",1.00E-08,"((0.001, 0.001),)","((-3.3895313892515355e+38, -3.3895313892515355e+38), (1, 1), (-1, 1))"
MoeReRouting_bfloat16_ND_fuzz_000085,moe_re_routing,"((20, 8109), (20, 1), (20, 3))","('bfloat16', 'int64', 'float32')","((20, 8109), (20, 3), (20,), (1,))","('bfloat16', 'float32', 'int32', 'int64')","{'expert_token_num_type': 1, 'idx_type': 1}",1.00E-08,"((0.001, 0.001),)","((10, 1000), (1, 1), (-0.01, 0.01))"
MoeReRouting_float16_ND_fuzz_000284,moe_re_routing,"((34, 93), (34, 1), None)","('float16', 'int32', 'float32')","((34, 93), (34, 3), (34,), (1,))","('float16', 'float32', 'int32', 'int32')","{'expert_token_num_type': 1, 'idx_type': 0}",1.00E-08,"((0.001, 0.001),)","((-1, 1), (1, 1), (-1, 1))"
MoeReRouting_float16_ND_fuzz_000332,moe_re_routing,"((25, 17), (25, 1), None)","('float16', 'int64', 'float32')","((25, 17), (25, 2), (25,), (1,))","('float16', 'float32', 'int32', 'int64')","{'expert_token_num_type': 1, 'idx_type': 1}",1.00E-08,"((0.001, 0.001),)","((10, 1000), (1, 1), (0, 0.001))"
MoeReRouting_int8_ND_fuzz_000192,moe_re_routing,"((20, 70), (4, 5), None)","('int8', 'int32', 'float32')","((20, 70), (20, 2), (20,), (5,))","('int8', 'float32', 'int32', 'int32')","{'expert_token_num_type': 1, 'idx_type': 0}",1.00E-08,"((0.001, 0.001),)","((-10, 10), (1, 1), (-1, 1))"
MoeReRouting_int8_ND_fuzz_000319,moe_re_routing,"((9, 7168), (3, 3), (9, 3))","('int8', 'int32', 'float32')","((9, 7168), (9, 3), (9,), (3,))","('int8', 'float32', 'int32', 'int32')","{'expert_token_num_type': 1, 'idx_type': 1}",1.00E-08,"((0.001, 0.001),)","((-10, -2), (1, 1), (0, 0.001))"
MoeReRouting_bfloat16_ND_fuzz_000376,moe_re_routing,"((35, 15267), (35, 1), None)","('bfloat16', 'int32', 'float32')","((35, 15267), (35, 2), (35,), (1,))","('bfloat16', 'float32', 'int32', 'int32')","{'expert_token_num_type': 1, 'idx_type': 0}",1.00E-08,"((0.001, 0.001),)","((-1, -0.01), (1, 1), (0, 0))"
MoeReRouting_bfloat16_ND_fuzz_000195,moe_re_routing,"((37, 240), (37, 1), None)","('bfloat16', 'int64', 'float32')","((37, 240), (37, 1), (37,), (1,))","('bfloat16', 'float32', 'int32', 'int64')","{'expert_token_num_type': 1, 'idx_type': 1}",1.00E-08,"((0.001, 0.001),)","((-1000, -10), (1, 1), (-3.0517578125e-05, 3.0517578125e-05))"
MoeReRouting_float16_ND_fuzz_000119,moe_re_routing,"((35, 4884), (35, 1), None)","('float16', 'int32', 'float32')","((35, 4884), (35, 3), (35,), (1,))","('float16', 'float32', 'int32', 'int32')","{'expert_token_num_type': 1, 'idx_type': 0}",1.00E-08,"((0.001, 0.001),)","((-0.01, -0.001), (1, 1), (-1, 1))"
MoeReRouting_float16_ND_fuzz_000145,moe_re_routing,"((28, 769), (14, 2), None)","('float16', 'int64', 'float32')","((28, 769), (28, 757), (28,), (2,))","('float16', 'float32', 'int32', 'int64')","{'expert_token_num_type': 1, 'idx_type': 1}",1.00E-08,"((0.001, 0.001),)","((-1000, -10), (1, 1), (2, 10))"
MoeReRouting_int8_ND_fuzz_000185,moe_re_routing,"((22, 9), (11, 2), (22, 4))","('int8', 'int64', 'float32')","((22, 9), (22, 4), (22,), (2,))","('int8', 'float32', 'int32', 'int64')","{'expert_token_num_type': 1, 'idx_type': 0}",1.00E-08,"((0.001, 0.001),)","((-1, 1), (1, 1), (-1, 1))"
MoeReRouting_int8_ND_fuzz_000298,moe_re_routing,"((18, 92), (18, 1), None)","('int8', 'int32', 'float32')","((18, 92), (18, 4), (18,), (1,))","('int8', 'float32', 'int32', 'int32')","{'expert_token_num_type': 1, 'idx_type': 1}",1.00E-08,"((0.001, 0.001),)","((-10, 10), (1, 1), (-3.4028235e+38, 3.4028235e+38))"
MoeReRouting_bfloat16_ND_fuzz_000237,moe_re_routing,"((46, 12654), (23, 2), None)","('bfloat16', 'int64', 'float32')","((46, 12654), (46, 2), (46,), (2,))","('bfloat16', 'float32', 'int32', 'int64')","{'expert_token_num_type': 1, 'idx_type': 0}",1.00E-08,"((0.001, 0.001),)","((-1, 1), (1, 1), (-10, -2))"
MoeReRouting_bfloat16_ND_fuzz_000359,moe_re_routing,"((30, 41), (5, 6), (30, 3))","('bfloat16', 'int64', 'float32')","((30, 41), (30, 3), (30,), (6,))","('bfloat16', 'float32', 'int32', 'int64')","{'expert_token_num_type': 1, 'idx_type': 1}",1.00E-08,"((0.001, 0.001),)","((-1, 1), (1, 1), (0, 0))"
MoeReRouting_float16_ND_fuzz_000149,moe_re_routing,"((42, 19), (7, 6), None)","('float16', 'int64', 'float32')","((42, 19), (42, 4), (42,), (6,))","('float16', 'float32', 'int32', 'int64')","{'expert_token_num_type': 1, 'idx_type': 0}",1.00E-08,"((0.001, 0.001),)","((0, 0), (1, 1), (2, 10))"
MoeReRouting_float16_ND_fuzz_000207,moe_re_routing,"((33, 85), (33, 1), None)","('float16', 'int64', 'float32')","((33, 85), (33, 3), (33,), (1,))","('float16', 'float32', 'int32', 'int64')","{'expert_token_num_type': 1, 'idx_type': 1}",1.00E-08,"((0.001, 0.001),)","((-0.01, -0.001), (1, 1), (-1, 1))"
MoeReRouting_int8_ND_fuzz_000049,moe_re_routing,"((27, 85), (27, 1), None)","('int8', 'int32', 'float32')","((27, 85), (27, 4), (27,), (1,))","('int8', 'float32', 'int32', 'int32')","{'expert_token_num_type': 1, 'idx_type': 0}",1.00E-08,"((0.001, 0.001),)","((-100, 100), (1, 1), (-1, 1))"
MoeReRouting_int8_ND_fuzz_000217,moe_re_routing,"((44, 291), (44, 1), None)","('int8', 'int64', 'float32')","((44, 291), (44, 4), (44,), (1,))","('int8', 'float32', 'int32', 'int64')","{'expert_token_num_type': 1, 'idx_type': 1}",1.00E-08,"((0.001, 0.001),)","((0, 0), (1, 1), (-1, 1))"
