testcase_name,op_name,input_shapes,input_dtypes,output_shapes,output_dtypes,attributes,absolute_precision,precision_tolerances,input_data_ranges
aclnn_moe_gating_top_k_v2_001,moe_gating_top_k,"((16, 256), (256,), (16,), (16, 8))","('float16', 'float16', 'int32', 'int32')","((16, 8), (16, 8), (16, 256))","('float16', 'int32', 'float32')","{'k':8, 'kGroup':1 ,'groupCount':1, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':1.0, 'eps':1e-20}",,"((0.004, 0.004),)","((-2, 2), (-2, 2),(0,15),(0,255))"
aclnn_moe_gating_top_k_v2_004,moe_gating_top_k,"((32, 256), (256,), (32,), (32, 8))","('float16', 'float16', 'int32', 'int32')","((32, 8), (32, 8), (32, 256))","('float16', 'int32', 'float32')","{'k':8, 'kGroup':1 ,'groupCount':1, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':1.0, 'eps':1e-20}",,"((0.004, 0.004),)","((-2, 2), (-2, 2),(0,31),(0,255))"
aclnn_moe_gating_top_k_v2_007,moe_gating_top_k,"((16, 256), (256,), (16,), (16, 7))","('float16', 'float16', 'int32', 'int32')","((16, 7), (16, 7), (16, 256))","('float16', 'int32', 'float32')","{'k':7, 'kGroup':1 ,'groupCount':1, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':1.0, 'eps':1e-20}",,"((0.004, 0.004),)","((-2, 2), (-2, 2),(0,15),(0,255))"
aclnn_moe_gating_top_k_v2_010,moe_gating_top_k,"((32, 256), (256,), (32,), (32, 7))","('float16', 'float16', 'int32', 'int32')","((32, 7), (32, 7), (32, 256))","('float16', 'int32', 'float32')","{'k':7, 'kGroup':1 ,'groupCount':1, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':1.0, 'eps':1e-20}",,"((0.004, 0.004),)","((-2, 2), (-2, 2),(0,31),(0,255))"
aclnn_moe_gating_top_k_v2_016,moe_gating_top_k,"((28, 256), (256,), (28,), (28, 28))","('float16', 'float16', 'int32', 'int32')","((28, 28), (28, 28), (28, 256))","('float16', 'int32', 'float32')","{'k':28, 'kGroup':1 ,'groupCount':1, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':3.6655279234259943, 'eps':-0.7304813998674538}",,"((0.004, 0.004),)","((-2, 2), (-2, 2),(0,27),(0,255))"
aclnn_moe_gating_top_k_v2_020,moe_gating_top_k,"((9, 256), (256,), (9,), (9, 29))","('float16', 'float16', 'int32', 'int32')","((9, 29), (9, 29), (9, 256))","('float16', 'int32', 'float32')","{'k':29, 'kGroup':1 ,'groupCount':1, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':1.064152787628057, 'eps':-0.8573291402133736}",,"((0.004, 0.004),)","((-2, 2), (-2, 2),(0,8),(0,255))"
aclnn_moe_gating_top_k_v2_023,moe_gating_top_k,"((11, 256), (256,), (11,), (11, 9))","('float16', 'float16', 'int32', 'int32')","((11, 9), (11, 9), (11, 256))","('float16', 'int32', 'float32')","{'k':9, 'kGroup':1 ,'groupCount':1, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':3.9415476639744575, 'eps':0.591591143255429}",,"((0.004, 0.004),)","((-2, 2), (-2, 2),(0,10),(0,255))"
aclnn_moe_gating_top_k_v2_027,moe_gating_top_k,"((25, 256), (256,), (25,), (25, 5))","('float16', 'float16', 'int32', 'int32')","((25, 5), (25, 5), (25, 256))","('float16', 'int32', 'float32')","{'k':5, 'kGroup':1 ,'groupCount':1, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':3.4183680352206522, 'eps':-0.5618695176425985}",,"((0.004, 0.004),)","((-2, 2), (-2, 2),(0,24),(0,255))"
aclnn_moe_gating_top_k_v2_002,moe_gating_top_k,"((16, 256), (256,), (16,), (16, 8))","('bfloat16', 'bfloat16', 'int32', 'int32')","((16, 8), (16, 8), (16, 256))","('bfloat16', 'int32', 'float32')","{'k':8, 'kGroup':1 ,'groupCount':1, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':1.0, 'eps':1e-20}",,"((0.004, 0.004),)","((-2, 2), (-2, 2),(0,15),(0,255))"
aclnn_moe_gating_top_k_v2_005,moe_gating_top_k,"((32, 256), (256,), (32,), (32, 8))","('bfloat16', 'bfloat16', 'int32', 'int32')","((32, 8), (32, 8), (32, 256))","('bfloat16', 'int32', 'float32')","{'k':8, 'kGroup':1 ,'groupCount':1, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':1.0, 'eps':1e-20}",,"((0.004, 0.004),)","((-2, 2), (-2, 2),(0,31),(0,255))"
aclnn_moe_gating_top_k_v2_008,moe_gating_top_k,"((16, 256), (256,), (16,), (16, 7))","('bfloat16', 'bfloat16', 'int32', 'int32')","((16, 7), (16, 7), (16, 256))","('bfloat16', 'int32', 'float32')","{'k':7, 'kGroup':1 ,'groupCount':1, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':1.0, 'eps':1e-20}",,"((0.004, 0.004),)","((-2, 2), (-2, 2),(0,15),(0,255))"
aclnn_moe_gating_top_k_v2_011,moe_gating_top_k,"((32, 256), (256,), (32,), (32, 7))","('bfloat16', 'bfloat16', 'int32', 'int32')","((32, 7), (32, 7), (32, 256))","('bfloat16', 'int32', 'float32')","{'k':7, 'kGroup':1 ,'groupCount':1, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':1.0, 'eps':1e-20}",,"((0.004, 0.004),)","((-2, 2), (-2, 2),(0,31),(0,255))"
aclnn_moe_gating_top_k_v2_017,moe_gating_top_k,"((16, 256), (256,), (16,), (16, 18))","('bfloat16', 'bfloat16', 'int32', 'int32')","((16, 18), (16, 18), (16, 256))","('bfloat16', 'int32', 'float32')","{'k':18, 'kGroup':1 ,'groupCount':1, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':-2.6675939331266085, 'eps':0.9976898443314011}",,"((0.004, 0.004),)","((-2, 2), (-2, 2),(0,15),(0,255))"
aclnn_moe_gating_top_k_v2_024,moe_gating_top_k,"((19, 256), (256,), (19,), (19, 21))","('bfloat16', 'bfloat16', 'int32', 'int32')","((19, 21), (19, 21), (19, 256))","('bfloat16', 'int32', 'float32')","{'k':21, 'kGroup':1 ,'groupCount':1, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':0.3765392031743051, 'eps':-0.9666361288244045}",,"((0.004, 0.004),)","((-2, 2), (-2, 2),(0,18),(0,255))"
aclnn_moe_gating_top_k_v2_026,moe_gating_top_k,"((13, 256), (256,), (13,), (13, 6))","('bfloat16', 'bfloat16', 'int32', 'int32')","((13, 6), (13, 6), (13, 256))","('bfloat16', 'int32', 'float32')","{'k':6, 'kGroup':1 ,'groupCount':1, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':-4.202848844350222, 'eps':0.5381790725912283}",,"((0.004, 0.004),)","((-2, 2), (-2, 2),(0,12),(0,255))"
