testcase_name,op_name,input_shapes,input_dtypes,output_shapes,output_dtypes,attributes,absolute_precision,precision_tolerances,input_data_ranges
MoeGatingTopK_bfloat16_ND_fuzz_000222,moe_gating_top_k,"((1, 260), (260,),None,None)","('bfloat16', 'bfloat16', 'int32', 'int32')","((1, 22), (1, 22), (1, 260))","('bfloat16', 'int32', 'float32')","{'k': 22, 'k_group': 12, 'group_count': 26, 'group_select_mode': 1, 'renorm': 0, 'norm_type': 1, 'out_flag': False, 'routed_scaling_factor': 89.08314307623104, 'eps': 1e-20}",0.00001,"((0.004, 0.004), (0.0001, 0.99), (0.0001, 0.0001))","((0, 0.001), (-1, 1),(-2,-2),(-2,-2))"
MoeGatingTopK_bfloat16_ND_fuzz_000042,moe_gating_top_k,"((22400, 162), (162,),None,None)","('bfloat16', 'bfloat16', 'int32', 'int32')","((22400, 22), (22400, 22), (22400, 162))","('bfloat16', 'int32', 'float32')","{'k': 22, 'k_group': 21, 'group_count': 27, 'group_select_mode': 1, 'renorm': 0, 'norm_type': 1, 'out_flag': False, 'routed_scaling_factor': 12.9466748987507, 'eps': 1e-20}",0.00001,"((0.004, 0.004), (0.0001, 0.99), (0.0001, 0.0001))","((-1, 1), (-1, 1),(-2,-2),(-2,-2))"
MoeGatingTopK_bfloat16_ND_fuzz_000147,moe_gating_top_k,"((1, 140), (140,),None,None)","('bfloat16', 'bfloat16', 'int32', 'int32')","((1, 54), (1, 54), (1, 140))","('bfloat16', 'int32', 'float32')","{'k': 54, 'k_group': 15, 'group_count': 28, 'group_select_mode': 1, 'renorm': 0, 'norm_type': 1, 'out_flag': False, 'routed_scaling_factor': 25.58948558413019, 'eps': 1e-20}",0.00001,"((0.004, 0.004), (0.0001, 0.99), (0.0001, 0.0001))","((-1, 1), (-1, 1),(-2,-2),(-2,-2))"
MoeGatingTopK_bfloat16_ND_fuzz_000168,moe_gating_top_k,"((97, 18), (18,),None,None)","('bfloat16', 'bfloat16', 'int32', 'int32')","((97, 5), (97, 5), (97, 18))","('bfloat16', 'int32', 'float32')","{'k': 5, 'k_group': 1, 'group_count': 2, 'group_select_mode': 1, 'renorm': 0, 'norm_type': 1, 'out_flag': False, 'routed_scaling_factor': -81.58765353944503, 'eps': 1e-20}",0.00001,"((0.004, 0.004), (0.0001, 0.99), (0.0001, 0.0001))","((-1, 1), (-0.01, 0.01),(-2,-2),(-2,-2))"
MoeGatingTopK_bfloat16_ND_fuzz_000095,moe_gating_top_k,"((157, 60), (60,),None,None)","('bfloat16', 'bfloat16', 'int32', 'int32')","((157, 2), (157, 2), (157, 60))","('bfloat16', 'int32', 'float32')","{'k': 2, 'k_group': 1, 'group_count': 30, 'group_select_mode': 1, 'renorm': 0, 'norm_type': 1, 'out_flag': False, 'routed_scaling_factor': 59.794367718339, 'eps': 1e-20}",0.00001,"((0.004, 0.004), (0.0001, 0.99), (0.0001, 0.0001))","((-1, 1), (-1, -0.01),(-2,-2),(-2,-2))"
MoeGatingTopK_bfloat16_ND_fuzz_000301,moe_gating_top_k,"((1608, 31), (31,),None,None)","('bfloat16', 'bfloat16', 'int32', 'int32')","((1608, 18), (1608, 18), (1608, 31))","('bfloat16', 'int32', 'float32')","{'k': 18, 'k_group': 28, 'group_count': 31, 'group_select_mode': 0, 'renorm': 0, 'norm_type': 1, 'out_flag': False, 'routed_scaling_factor': 22.2304991731995, 'eps': 1e-20}",0.00001,"((0.004, 0.004), (0.0001, 0.99), (0.0001, 0.0001))","((-1, 1), (-1, 1),(-2,-2),(-2,-2))"
MoeGatingTopK_bfloat16_ND_fuzz_000305,moe_gating_top_k,"((1608, 32), (32,),None,None)","('bfloat16', 'bfloat16', 'int32', 'int32')","((1608, 18), (1608, 18), (1608, 32))","('bfloat16', 'int32', 'float32')","{'k': 18, 'k_group': 20, 'group_count': 32, 'group_select_mode': 0, 'renorm': 0, 'norm_type': 1, 'out_flag': False, 'routed_scaling_factor': 22.2304991731995, 'eps': 1e-20}",0.00001,"((0.004, 0.004), (0.0001, 0.99), (0.0001, 0.0001))","((-1, 1), (-1, 1),(-2,-2),(-2,-2))"
MoeGatingTopK_bfloat16_ND_fuzz_000049,moe_gating_top_k,"((643, 693), (693,),None,None)","('bfloat16', 'bfloat16', 'int32', 'int32')","((643, 18), (643, 18), (643, 693))","('bfloat16', 'int32', 'float32')","{'k': 18, 'k_group': 1, 'group_count': 33, 'group_select_mode': 1, 'renorm': 0, 'norm_type': 1, 'out_flag': False, 'routed_scaling_factor': -25.52377691057811, 'eps': 1e-20}",0.00001,"((0.004, 0.004), (0.0001, 0.99), (0.0001, 0.0001))","((-2, -1), (0, 0),(-2,-2),(-2,-2))"
MoeGatingTopK_bfloat16_ND_fuzz_000162,moe_gating_top_k,"((1, 175), (175,),None,None)","('bfloat16', 'bfloat16', 'int32', 'int32')","((1, 5), (1, 5), (1, 175))","('bfloat16', 'int32', 'float32')","{'k': 5, 'k_group': 1, 'group_count': 35, 'group_select_mode': 1, 'renorm': 0, 'norm_type': 1, 'out_flag': False, 'routed_scaling_factor': -57.3633226216584, 'eps': 1e-20}",0.00001,"((0.004, 0.004), (0.0001, 0.99), (0.0001, 0.0001))","((-0.01, 0.01), (10, 1000),(-2,-2),(-2,-2))"
MoeGatingTopK_bfloat16_ND_fuzz_000070,moe_gating_top_k,"((120, 148), (148,),None,None)","('bfloat16', 'bfloat16', 'int32', 'int32')","((120, 3), (120, 3), (120, 148))","('bfloat16', 'int32', 'float32')","{'k': 3, 'k_group': 1, 'group_count': 37, 'group_select_mode': 1, 'renorm': 0, 'norm_type': 1, 'out_flag': False, 'routed_scaling_factor': 82.6583659966962, 'eps': 1e-20}",0.00001,"((0.004, 0.004), (0.0001, 0.99), (0.0001, 0.0001))","((0.01, 1), (-0.01, 0.01),(-2,-2),(-2,-2))"
MoeGatingTopK_bfloat16_ND_fuzz_000270,moe_gating_top_k,"((1, 152), (152,),None,None)","('bfloat16', 'bfloat16', 'int32', 'int32')","((1, 73), (1, 73), (1, 152))","('bfloat16', 'int32', 'float32')","{'k': 73, 'k_group': 32, 'group_count': 38, 'group_select_mode': 1, 'renorm': 0, 'norm_type': 1, 'out_flag': False, 'routed_scaling_factor': -47.8074855060808, 'eps': 1e-20}",0.00001,"((0.004, 0.004), (0.0001, 0.99), (0.0001, 0.0001))","((-0.01, 0.01), (0.01, 1),(-2,-2),(-2,-2))"
MoeGatingTopK_bfloat16_ND_fuzz_000050,moe_gating_top_k,"((1, 546), (546,),None,None)","('bfloat16', 'bfloat16', 'int32', 'int32')","((1, 8), (1, 8), (1, 546))","('bfloat16', 'int32', 'float32')","{'k': 8, 'k_group': 1, 'group_count': 39, 'group_select_mode': 1, 'renorm': 0, 'norm_type': 1, 'out_flag': False, 'routed_scaling_factor': 92.24467109943373, 'eps': 1e-20}",0.00001,"((0.004, 0.004), (0.0001, 0.99), (0.0001, 0.0001))","((-1, 1), (2, 10),(-2,-2),(-2,-2))"
MoeGatingTopK_bfloat16_ND_fuzz_000002,moe_gating_top_k,"((192, 6), (6,),None,None)","('bfloat16', 'bfloat16', 'int32', 'int32')","((192, 1), (192, 1), (192, 6))","('bfloat16', 'int32', 'float32')","{'k': 1, 'k_group': 1, 'group_count': 3, 'group_select_mode': 1, 'renorm': 0, 'norm_type': 1, 'out_flag': False, 'routed_scaling_factor': 41.40990192395327, 'eps': 1e-20}",0.00001,"((0.004, 0.004), (0.0001, 0.99), (0.0001, 0.0001))","((0.001, 0.01), (-1, 1),(-2,-2),(-2,-2))"
MoeGatingTopK_bfloat16_ND_fuzz_000064,moe_gating_top_k,"((683, 200), (200,),None,None)","('bfloat16', 'bfloat16', 'int32', 'int32')","((683, 1), (683, 1), (683, 200))","('bfloat16', 'int32', 'float32')","{'k': 1, 'k_group': 1, 'group_count': 40, 'group_select_mode': 1, 'renorm': 0, 'norm_type': 1, 'out_flag': False, 'routed_scaling_factor': -44.06563367900933, 'eps': 1e-20}",0.00001,"((0.004, 0.004), (0.0001, 0.99), (0.0001, 0.0001))","((-2, -1), (-1, 1),(-2,-2),(-2,-2))"
