testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision
gen_s705_1114_b8_n32_sc6_rand_reve_ones_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((32, 5640, 128), (71, 4, 128, 128), (71, 4, 128, 128), (32, 5640), (71, 4, 128, 1), (4,), (8, 32, 6, 9), (8, 32, 6), (1,), (9,), (0,), (0,), (8,), (8, 16), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 705, 1410, 2115, 2820, 3525, 4230, 4935, 5640], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'sequential', 'seed': 3}","((-29, 27), (-22, 47), (-40, 68), (-1, 1), (-1, 1), (-1, 1), (0, 8), (0, 9), (1.0, 1.0), (0, 5640), (), (), (0, 1114), (0, 70), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_s577_738_b8_n16_sc2_reve_rand_grad_m1,bsa_ttk_ops.quant_block_sparse_attn,"((3841, 16, 128), (48, 2, 128, 128), (48, 2, 128, 128), (3841, 16), (48, 2, 128, 1), (2,), (8, 16, 5, 6), (8, 16, 5), (1,), (9,), (0,), (0,), (8,), (8, 10), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.8, 'cu_seqlens_q_value': [0, 566, 913, 1240, 1778, 2128, 2692, 3264, 3841], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [409, 652, 387, 498, 403, 555, 546, 624], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 8, 'num_heads_q': 16, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'random', 'seed': 3}","((-38, 27), (-21, 80), (-37, 52), (-1, 1), (-1, 1), (-1, 1), (0, 5), (0, 6), (0.8, 0.8), (0, 3841), (), (), (0, 652), (0, 47), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_s577_738_b8_n16_sc2_reve_rand_grad_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((16, 4616, 128), (48, 2, 128, 128), (48, 2, 128, 128), (16, 4616), (48, 2, 128, 1), (2,), (8, 16, 5, 6), (8, 16, 5), (1,), (9,), (0,), (0,), (8,), (8, 7), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.8, 'cu_seqlens_q_value': [0, 577, 1154, 1731, 2308, 2885, 3462, 4039, 4616], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [738, 738, 738, 738, 738, 738, 738, 738], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 8, 'num_heads_q': 16, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'random', 'seed': 3}","((-28, 15), (-85, 76), (-74, 33), (-1, 1), (-1, 1), (-1, 1), (0, 5), (0, 6), (0.8, 0.8), (0, 4616), (), (), (0, 738), (0, 47), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_s711_709_b2_n8_sc4_reve_reve_grad_m1,bsa_ttk_ops.quant_block_sparse_attn,"((1422, 8, 128), (12, 1, 128, 128), (12, 1, 128, 128), (1422, 8), (12, 1, 128, 1), (1,), (2, 8, 6, 6), (2, 8, 6), (1,), (3,), (0,), (0,), (2,), (2, 9), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.3, 'cu_seqlens_q_value': [0, 711, 1422], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [709, 709], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 8, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'sequential', 'seed': 3}","((-82, 13), (-35, 64), (-76, 98), (-1, 1), (-1, 1), (-1, 1), (0, 5), (0, 6), (0.3, 0.3), (0, 1422), (), (), (0, 709), (0, 11), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_s711_709_b2_n8_sc4_reve_reve_grad_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((8, 1422, 128), (12, 1, 128, 128), (12, 1, 128, 128), (8, 1422), (12, 1, 128, 1), (1,), (2, 8, 6, 6), (2, 8, 6), (1,), (3,), (0,), (0,), (2,), (2, 10), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.3, 'cu_seqlens_q_value': [0, 711, 1422], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [709, 709], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 8, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'sequential', 'seed': 3}","((-45, 46), (-1, 97), (-80, 86), (-1, 1), (-1, 1), (-1, 1), (0, 5), (0, 6), (0.3, 0.3), (0, 1422), (), (), (0, 709), (0, 11), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_ract_s600_857_b2_n24_sc6_caus_rand_grad_m1,bsa_ttk_ops.quant_block_sparse_attn,"((1200, 24, 128), (14, 3, 128, 128), (14, 3, 128, 128), (1200, 24), (14, 3, 128, 1), (3,), (2, 24, 5, 7), (2, 24, 5), (0,), (3,), (0,), (0,), (2,), (2, 9), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': None, 'cu_seqlens_q_value': [0, 600, 1200], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [857, 857], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 24, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'causal', 'block_table_pattern': 'random', 'seed': 3}","((-96, 16), (-74, 90), (-43, 91), (-1, 1), (-1, 1), (-1, 1), (0, 6), (0, 7), (), (0, 1200), (), (), (0, 857), (0, 13), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_ract_s600_857_b2_n24_sc6_caus_rand_grad_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((24, 894, 128), (26, 3, 128, 128), (26, 3, 128, 128), (24, 894), (26, 3, 128, 1), (3,), (2, 24, 5, 6), (2, 24, 5), (1,), (3,), (0,), (0,), (2,), (2, 6), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.5, 'cu_seqlens_q_value': [0, 534, 894], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [673, 648], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 24, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'causal', 'block_table_pattern': 'random', 'seed': 3}","((-46, 70), (-52, 65), (-49, 92), (-1, 1), (-1, 1), (-1, 1), (0, 6), (0, 7), (0.5, 0.5), (0, 894), (), (), (0, 673), (0, 25), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_ract_s1008_603_b1_n16_sc4_rand_rand_grad_m1,bsa_ttk_ops.quant_block_sparse_attn,"((1008, 16, 128), (2, 2, 128, 128), (2, 2, 128, 128), (1008, 16), (2, 2, 128, 1), (2,), (1, 16, 8, 5), (1, 16, 8), (1,), (2,), (0,), (0,), (1,), (1, 8), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.6, 'cu_seqlens_q_value': [0, 1008], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [603], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 16, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'random', 'seed': 3}","((-98, 84), (-89, 87), (-61, 41), (-1, 1), (-1, 1), (-1, 1), (0, 4), (0, 5), (0.6, 0.6), (0, 1008), (), (), (0, 603), (0, 1), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_ract_s1008_603_b1_n16_sc4_rand_rand_grad_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((16, 1008, 128), (3, 2, 128, 128), (3, 2, 128, 128), (16, 1008), (3, 2, 128, 1), (2,), (1, 16, 8, 5), (1, 16, 8), (1,), (2,), (0,), (0,), (1,), (1, 9), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.6, 'cu_seqlens_q_value': [0, 1008], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [603], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 16, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'random', 'seed': 3}","((-57, 57), (-41, 61), (-86, 23), (-1, 1), (-1, 1), (-1, 1), (0, 4), (0, 5), (0.6, 0.6), (0, 1008), (), (), (0, 603), (0, 2), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_ract_s392_702_b8_n32_sc5_reve_sequ_grad_m1,bsa_ttk_ops.quant_block_sparse_attn,"((3136, 32, 128), (48, 4, 128, 128), (48, 4, 128, 128), (3136, 32), (48, 4, 128, 1), (4,), (8, 32, 4, 6), (8, 32, 4), (1,), (9,), (0,), (0,), (8,), (8, 8), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 392, 784, 1176, 1568, 1960, 2352, 2744, 3136], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [702, 702, 702, 702, 702, 702, 702, 702], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'sequential', 'seed': 3}","((-88, 17), (-73, 83), (-41, 79), (-1, 1), (-1, 1), (-1, 1), (0, 5), (0, 6), (1.0, 1.0), (0, 3136), (), (), (0, 702), (0, 47), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_ract_s392_702_b8_n32_sc5_reve_sequ_grad_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((32, 3136, 128), (48, 4, 128, 128), (48, 4, 128, 128), (32, 3136), (48, 4, 128, 1), (4,), (8, 32, 4, 6), (8, 32, 4), (0,), (9,), (0,), (0,), (8,), (8, 8), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': None, 'cu_seqlens_q_value': [0, 392, 784, 1176, 1568, 1960, 2352, 2744, 3136], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [702, 702, 702, 702, 702, 702, 702, 702], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'sequential', 'seed': 3}","((-73, 19), (-43, 89), (-74, 18), (-1, 1), (-1, 1), (-1, 1), (0, 5), (0, 6), (), (0, 3136), (), (), (0, 702), (0, 47), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_ract_s775_660_b2_n24_sc4_rand_rand_ones_m1,bsa_ttk_ops.quant_block_sparse_attn,"((1550, 24, 128), (12, 3, 128, 128), (12, 3, 128, 128), (1550, 24), (12, 3, 128, 1), (3,), (2, 24, 7, 6), (2, 24, 7), (1,), (3,), (0,), (0,), (2,), (2, 6), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 775, 1550], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [660, 660], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 2, 'num_heads_q': 24, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'random', 'seed': 3}","((-39, 16), (-51, 64), (-99, 12), (-1, 1), (-1, 1), (-1, 1), (0, 5), (0, 6), (1.0, 1.0), (0, 1550), (), (), (0, 660), (0, 11), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_ract_s775_660_b2_n24_sc4_rand_rand_ones_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((24, 1550, 128), (12, 3, 128, 128), (12, 3, 128, 128), (24, 1550), (12, 3, 128, 1), (3,), (2, 24, 7, 6), (2, 24, 7), (1,), (3,), (0,), (0,), (2,), (2, 6), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 775, 1550], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [660, 660], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 2, 'num_heads_q': 24, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'random', 'seed': 3}","((-6, 72), (-66, 13), (-44, 81), (-1, 1), (-1, 1), (-1, 1), (0, 5), (0, 6), (1.0, 1.0), (0, 1550), (), (), (0, 660), (0, 11), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_ract_s1249_1178_b2_n24_sc8_sequ_sequ_ones_m1,bsa_ttk_ops.quant_block_sparse_attn,"((2498, 24, 128), (15, 3, 128, 128), (15, 3, 128, 128), (2498, 24), (15, 3, 128, 1), (3,), (2, 24, 10, 10), (2, 24, 10), (1,), (3,), (0,), (0,), (2,), (2, 19), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.8, 'cu_seqlens_q_value': [0, 1249, 2498], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1178, 1178], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 24, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-12, 80), (-52, 56), (-35, 75), (-1, 1), (-1, 1), (-1, 1), (0, 9), (0, 10), (0.8, 0.8), (0, 2498), (), (), (0, 1178), (0, 14), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_ract_s1249_1178_b2_n24_sc8_sequ_sequ_ones_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((24, 2498, 128), (20, 3, 128, 128), (20, 3, 128, 128), (24, 2498), (20, 3, 128, 1), (3,), (2, 24, 10, 10), (2, 24, 10), (1,), (3,), (0,), (0,), (2,), (2, 14), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.8, 'cu_seqlens_q_value': [0, 1249, 2498], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1178, 1178], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 24, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-73, 60), (-62, 43), (-34, 6), (-1, 1), (-1, 1), (-1, 1), (0, 9), (0, 10), (0.8, 0.8), (0, 2498), (), (), (0, 1178), (0, 19), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
