testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision
Profiling_B16_N64_N8_S8192_S8192_ID11,bsa_ttk_ops.quant_block_sparse_attn,"((64, 131072, 128), (1024, 8, 128, 128), (1024, 8, 128, 128), (64, 131072), (1024, 8, 128, 1), (8,), (16, 64, 64, 64), (16, 64, 64), (1,), (17,), (0,), (0,), (16,), (16, 64), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 8192, 16384, 24576, 32768, 40960, 49152, 57344, 65536, 73728, 81920, 90112, 98304, 106496, 114688, 122880, 131072], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 16, 'num_heads_q': 64, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'dense', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-44, 70), (-10, 10), (-28, 47), (-1, 1), (-1, 1), (-1, 1), (0, 63), (0, 64), (0.9, 0.9), (0, 131072), (), (), (0, 8192), (0, 1023), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
Profiling_B32_N64_N8_S8192_S8192_ID12,bsa_ttk_ops.quant_block_sparse_attn,"((64, 262144, 128), (2048, 8, 128, 128), (2048, 8, 128, 128), (64, 262144), (2048, 8, 128, 1), (8,), (32, 64, 64, 64), (32, 64, 64), (1,), (33,), (0,), (0,), (32,), (32, 64), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 8192, 16384, 24576, 32768, 40960, 49152, 57344, 65536, 73728, 81920, 90112, 98304, 106496, 114688, 122880, 131072, 139264, 147456, 155648, 163840, 172032, 180224, 188416, 196608, 204800, 212992, 221184, 229376, 237568, 245760, 253952, 262144], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 32, 'num_heads_q': 64, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'dense', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-44, 70), (-10, 10), (-28, 47), (-1, 1), (-1, 1), (-1, 1), (0, 63), (0, 64), (0.9, 0.9), (0, 262144), (), (), (0, 8192), (0, 2047), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
Profiling_B8_N32_N4_S16384_S16384_ID13,bsa_ttk_ops.quant_block_sparse_attn,"((32, 131072, 128), (1024, 4, 128, 128), (1024, 4, 128, 128), (32, 131072), (1024, 4, 128, 1), (4,), (8, 32, 128, 128), (8, 32, 128), (1,), (9,), (0,), (0,), (8,), (8, 128), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 16384, 32768, 49152, 65536, 81920, 98304, 114688, 131072], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [16384, 16384, 16384, 16384, 16384, 16384, 16384, 16384], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'dense', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-49, 100), (-67, 36), (-100, 46), (-1, 1), (-1, 1), (-1, 1), (0, 127), (0, 128), (0.9, 0.9), (0, 131072), (), (), (0, 16384), (0, 1023), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
Profiling_B8_N32_N4_S32768_S32768_ID14,bsa_ttk_ops.quant_block_sparse_attn,"((32, 262144, 128), (2048, 4, 128, 128), (2048, 4, 128, 128), (32, 262144), (2048, 4, 128, 1), (4,), (8, 32, 256, 256), (8, 32, 256), (1,), (9,), (0,), (0,), (8,), (8, 256), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 32768, 65536, 98304, 131072, 163840, 196608, 229376, 262144], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [32768, 32768, 32768, 32768, 32768, 32768, 32768, 32768], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'dense', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-49, 100), (-67, 36), (-100, 46), (-1, 1), (-1, 1), (-1, 1), (0, 255), (0, 256), (0.9, 0.9), (0, 262144), (), (), (0, 32768), (0, 2047), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
Profiling_B8_N32_N4_S65536_S65536_ID15,bsa_ttk_ops.quant_block_sparse_attn,"((32, 524288, 128), (4096, 4, 128, 128), (4096, 4, 128, 128), (32, 524288), (4096, 4, 128, 1), (4,), (8, 32, 512, 512), (8, 32, 512), (1,), (9,), (0,), (0,), (8,), (8, 512), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 65536, 131072, 196608, 262144, 327680, 393216, 458752, 524288], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'dense', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-49, 100), (-67, 36), (-100, 46), (-1, 1), (-1, 1), (-1, 1), (0, 511), (0, 512), (0.9, 0.9), (0, 524288), (), (), (0, 65536), (0, 4095), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
Profiling_B8_N32_N4_S131072_S131072_ID16,bsa_ttk_ops.quant_block_sparse_attn,"((32, 1048576, 128), (8192, 4, 128, 128), (8192, 4, 128, 128), (32, 1048576), (8192, 4, 128, 1), (4,), (8, 32, 1024, 1024), (8, 32, 1024), (1,), (9,), (0,), (0,), (8,), (8, 1024), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 131072, 262144, 393216, 524288, 655360, 786432, 917504, 1048576], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [131072, 131072, 131072, 131072, 131072, 131072, 131072, 131072], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'dense', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-49, 100), (-67, 36), (-100, 46), (-1, 1), (-1, 1), (-1, 1), (0, 1023), (0, 1024), (0.9, 0.9), (0, 1048576), (), (), (0, 131072), (0, 8191), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
Profiling_B8_N32_N4_S262144_S262144_ID17,bsa_ttk_ops.quant_block_sparse_attn,"((32, 2097152, 128), (16384, 4, 128, 128), (16384, 4, 128, 128), (32, 2097152), (16384, 4, 128, 1), (4,), (8, 32, 2048, 2048), (8, 32, 2048), (1,), (9,), (0,), (0,), (8,), (8, 2048), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 262144, 524288, 786432, 1048576, 1310720, 1572864, 1835008, 2097152], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [262144, 262144, 262144, 262144, 262144, 262144, 262144, 262144], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'dense', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-49, 100), (-67, 36), (-100, 46), (-1, 1), (-1, 1), (-1, 1), (0, 2047), (0, 2048), (0.9, 0.9), (0, 2097152), (), (), (0, 262144), (0, 16383), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
Profiling_B8_N64_N8_S16384_S16384_ID18,bsa_ttk_ops.quant_block_sparse_attn,"((64, 131072, 128), (1024, 8, 128, 128), (1024, 8, 128, 128), (64, 131072), (1024, 8, 128, 1), (8,), (8, 64, 128, 128), (8, 64, 128), (1,), (9,), (0,), (0,), (8,), (8, 128), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 16384, 32768, 49152, 65536, 81920, 98304, 114688, 131072], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [16384, 16384, 16384, 16384, 16384, 16384, 16384, 16384], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 64, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'dense', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-44, 70), (-10, 10), (-28, 47), (-1, 1), (-1, 1), (-1, 1), (0, 127), (0, 128), (0.9, 0.9), (0, 131072), (), (), (0, 16384), (0, 1023), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
Profiling_B8_N64_N8_S32768_S32768_ID19,bsa_ttk_ops.quant_block_sparse_attn,"((64, 262144, 128), (2048, 8, 128, 128), (2048, 8, 128, 128), (64, 262144), (2048, 8, 128, 1), (8,), (8, 64, 256, 256), (8, 64, 256), (1,), (9,), (0,), (0,), (8,), (8, 256), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 32768, 65536, 98304, 131072, 163840, 196608, 229376, 262144], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [32768, 32768, 32768, 32768, 32768, 32768, 32768, 32768], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 64, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'dense', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-44, 70), (-10, 10), (-28, 47), (-1, 1), (-1, 1), (-1, 1), (0, 255), (0, 256), (0.9, 0.9), (0, 262144), (), (), (0, 32768), (0, 2047), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
Profiling_B8_N64_N8_S65536_S65536_ID20,bsa_ttk_ops.quant_block_sparse_attn,"((64, 524288, 128), (4096, 8, 128, 128), (4096, 8, 128, 128), (64, 524288), (4096, 8, 128, 1), (8,), (8, 64, 512, 512), (8, 64, 512), (1,), (9,), (0,), (0,), (8,), (8, 512), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 65536, 131072, 196608, 262144, 327680, 393216, 458752, 524288], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 64, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'dense', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-44, 70), (-10, 10), (-28, 47), (-1, 1), (-1, 1), (-1, 1), (0, 511), (0, 512), (0.9, 0.9), (0, 524288), (), (), (0, 65536), (0, 4095), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
Profiling_B8_N64_N8_S131072_S131072_ID21,bsa_ttk_ops.quant_block_sparse_attn,"((64, 1048576, 128), (8192, 8, 128, 128), (8192, 8, 128, 128), (64, 1048576), (8192, 8, 128, 1), (8,), (8, 64, 1024, 1024), (8, 64, 1024), (1,), (9,), (0,), (0,), (8,), (8, 1024), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 131072, 262144, 393216, 524288, 655360, 786432, 917504, 1048576], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [131072, 131072, 131072, 131072, 131072, 131072, 131072, 131072], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 64, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'dense', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-4, 94), (-100, 94), (-61, 95), (-1, 1), (-1, 1), (-1, 1), (0, 1023), (0, 1024), (0.9, 0.9), (0, 1048576), (), (), (0, 131072), (0, 8191), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
Profiling_B8_N64_N8_S262144_S262144_ID22,bsa_ttk_ops.quant_block_sparse_attn,"((64, 2097152, 128), (16384, 8, 128, 128), (16384, 8, 128, 128), (64, 2097152), (16384, 8, 128, 1), (8,), (8, 64, 2048, 2048), (8, 64, 2048), (1,), (9,), (0,), (0,), (8,), (8, 2048), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 262144, 524288, 786432, 1048576, 1310720, 1572864, 1835008, 2097152], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [262144, 262144, 262144, 262144, 262144, 262144, 262144, 262144], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 64, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'dense', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-44, 70), (-10, 10), (-28, 47), (-1, 1), (-1, 1), (-1, 1), (0, 2047), (0, 2048), (0.9, 0.9), (0, 2097152), (), (), (0, 262144), (0, 16383), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
Profiling_B2_N64_N8_S8192_S8192_ID23,bsa_ttk_ops.quant_block_sparse_attn,"((64, 16384, 128), (128, 8, 128, 128), (128, 8, 128, 128), (64, 16384), (128, 8, 128, 1), (8,), (2, 64, 64, 64), (2, 64, 64), (1,), (3,), (0,), (0,), (2,), (2, 64), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 8192, 16384], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [8192, 8192], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 64, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'dense', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-44, 70), (-10, 10), (-28, 47), (-1, 1), (-1, 1), (-1, 1), (0, 63), (0, 64), (0.9, 0.9), (0, 16384), (), (), (0, 8192), (0, 127), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
Profiling_B4_N32_N4_S8192_S8192_ID24,bsa_ttk_ops.quant_block_sparse_attn,"((32, 32768, 128), (256, 4, 128, 128), (256, 4, 128, 128), (32, 32768), (256, 4, 128, 1), (4,), (4, 32, 64, 64), (4, 32, 64), (1,), (5,), (0,), (0,), (4,), (4, 64), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 8192, 16384, 24576, 32768], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [8192, 8192, 8192, 8192], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 4, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'dense', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-49, 100), (-67, 36), (-100, 46), (-1, 1), (-1, 1), (-1, 1), (0, 63), (0, 64), (0.9, 0.9), (0, 32768), (), (), (0, 8192), (0, 255), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
