testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision
stc_srange_s1025_1024_gt_sc1,bsa_ttk_ops.quant_block_sparse_attn,"((1, 1025, 128), (5, 1, 128, 128), (5, 1, 128, 128), (1, 1025), (5, 1, 128, 1), (1,), (1, 1, 9, 8), (1, 1, 9), (1,), (2,), (0,), (0,), (1,), (1, 14), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 1025], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1024], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 1, 'num_heads_q': 1, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'random', 'seed': 3}","((-4, 59), (-72, 22), (-75, 41), (-1, 1), (-1, 1), (-1, 1), (0, 7), (0, 8), (1.0, 1.0), (0, 1025), (), (), (0, 1024), (0, 4), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_srange_s3072_eq_sc15,bsa_ttk_ops.quant_block_sparse_attn,"((15360, 15, 128), (87, 3, 128, 128), (87, 3, 128, 128), (15360, 15), (87, 3, 128, 1), (3,), (5, 15, 24, 24), (5, 15, 24), (1,), (6,), (0,), (0,), (5,), (5, 48), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.8, 'cu_seqlens_q_value': [0, 3072, 6144, 9216, 12288, 15360], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [3072, 3072, 3072, 3072, 3072], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 5, 'num_heads_q': 15, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'random', 'seed': 3}","((-74, 49), (-55, 39), (-29, 55), (-1, 1), (-1, 1), (-1, 1), (0, 23), (0, 24), (0.8, 0.8), (0, 15360), (), (), (0, 3072), (0, 86), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_srange_s4096_8192_lt_sc33,bsa_ttk_ops.quant_block_sparse_attn,"((64, 32768, 128), (815, 8, 128, 128), (815, 8, 128, 128), (64, 32768), (815, 8, 128, 1), (8,), (8, 64, 32, 64), (8, 64, 32), (1,), (9,), (0,), (0,), (8,), (8, 65), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.4, 'cu_seqlens_q_value': [0, 4096, 8192, 12288, 16384, 20480, 24576, 28672, 32768], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 8, 'num_heads_q': 64, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'random', 'seed': 3}","((-35, 21), (-13, 32), (-100, 56), (-1, 1), (-1, 1), (-1, 1), (0, 63), (0, 64), (0.4, 0.4), (0, 32768), (), (), (0, 8192), (0, 814), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_ext_001_b1_g1_n2_1_s1_127_s2_128_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((1, 127, 128), (1, 1, 128, 128), (1, 1, 128, 128), (1, 127), (1, 1, 128, 1), (1,), (1, 1, 1, 1), (1, 1, 1), (0,), (2,), (0,), (0,), (1,), (1, 1), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': None, 'cu_seqlens_q_value': [0, 127], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [128], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 1, 'num_heads_q': 1, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'random', 'seed': 3}","((-100, 1), (-100, 1), (-100, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 1), (), (0, 127), (), (), (0, 128), (0, 0), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_ext_002_b3_g8_n2_6_s1_128_s2_127_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((48, 384, 128), (3, 6, 128, 128), (3, 6, 128, 128), (48, 384), (3, 6, 128, 1), (6,), (3, 48, 1, 1), (3, 48, 1), (1,), (4,), (0,), (0,), (3,), (3, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.5, 'cu_seqlens_q_value': [0, 128, 256, 384], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [127, 127, 127], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 3, 'num_heads_q': 48, 'num_heads_kv': 6, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'random', 'seed': 3}","((-83, 30), (-77, 32), (-69, 38), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 1), (0.5, 0.5), (0, 384), (), (), (0, 127), (0, 2), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_ext_003_b5_g5_n2_3_s1_128_s2_128_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((15, 640, 128), (5, 3, 128, 128), (5, 3, 128, 128), (15, 640), (5, 3, 128, 1), (3,), (5, 15, 1, 1), (5, 15, 1), (0,), (6,), (0,), (0,), (5,), (5, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': None, 'cu_seqlens_q_value': [0, 128, 256, 384, 512, 640], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [128, 128, 128, 128, 128], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 5, 'num_heads_q': 15, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'random', 'seed': 3}","((-66, 59), (-54, 63), (-38, 75), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 1), (), (0, 640), (), (), (0, 128), (0, 4), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_ext_004_b8_g3_n2_8_s1_129_s2_129_tnd,bsa_ttk_ops.quant_block_sparse_attn,"((1032, 24, 128), (16, 8, 128, 128), (16, 8, 128, 128), (1032, 24), (16, 8, 128, 1), (8,), (8, 24, 2, 2), (8, 24, 2), (0,), (9,), (0,), (0,), (8,), (8, 2), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': None, 'cu_seqlens_q_value': [0, 129, 258, 387, 516, 645, 774, 903, 1032], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [129, 129, 129, 129, 129, 129, 129, 129], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 24, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'random', 'seed': 3}","((-49, 88), (-31, 94), (-94, 13), (-1, 1), (-1, 1), (-1, 1), (0, 1), (0, 2), (), (0, 1032), (), (), (0, 129), (0, 15), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_ext_005_b1_g1_n2_5_s1_128_s2_129_tnd,bsa_ttk_ops.quant_block_sparse_attn,"((128, 5, 128), (2, 5, 128, 128), (2, 5, 128, 128), (128, 5), (2, 5, 128, 1), (5,), (1, 5, 1, 2), (1, 5, 1), (1,), (2,), (0,), (0,), (1,), (1, 2), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 128], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [129], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 5, 'num_heads_kv': 5, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'random', 'seed': 3}","((-32, 18), (-97, 26), (-63, 50), (-1, 1), (-1, 1), (-1, 1), (0, 1), (0, 2), (1.0, 1.0), (0, 128), (), (), (0, 129), (0, 1), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_ext_006_b3_g1_n2_2_s1_129_s2_128_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((2, 387, 128), (3, 2, 128, 128), (3, 2, 128, 128), (2, 387), (3, 2, 128, 1), (2,), (3, 2, 2, 1), (3, 2, 2), (1,), (4,), (0,), (0,), (3,), (3, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.7, 'cu_seqlens_q_value': [0, 129, 258, 387], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [128, 128, 128], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 3, 'num_heads_q': 2, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'random', 'seed': 3}","((-15, 47), (-74, 57), (-32, 87), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 1), (0.7, 0.7), (0, 387), (), (), (0, 128), (0, 2), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_ext_007_b5_g8_n2_7_s1_255_s2_256_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((56, 1275, 128), (10, 7, 128, 128), (10, 7, 128, 128), (56, 1275), (10, 7, 128, 1), (7,), (5, 56, 2, 2), (5, 56, 2), (1,), (6,), (0,), (0,), (5,), (5, 2), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 255, 510, 765, 1020, 1275], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [256, 256, 256, 256, 256], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 5, 'num_heads_q': 56, 'num_heads_kv': 7, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'random', 'seed': 3}","((-89, 76), (-51, 88), (-88, 25), (-1, 1), (-1, 1), (-1, 1), (0, 1), (0, 2), (0.9, 0.9), (0, 1275), (), (), (0, 256), (0, 9), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_ext_008_b1_g5_n2_4_s1_256_s2_255_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((20, 256, 128), (2, 4, 128, 128), (2, 4, 128, 128), (20, 256), (2, 4, 128, 1), (4,), (1, 20, 2, 2), (1, 20, 2), (1,), (2,), (0,), (0,), (1,), (1, 2), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.4, 'cu_seqlens_q_value': [0, 256], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [255], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 1, 'num_heads_q': 20, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'random', 'seed': 3}","((-72, 6), (-28, 20), (-57, 62), (-1, 1), (-1, 1), (-1, 1), (0, 1), (0, 2), (0.4, 0.4), (0, 256), (), (), (0, 255), (0, 1), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_ext_009_b3_g3_n2_2_s1_256_s2_256_tnd,bsa_ttk_ops.quant_block_sparse_attn,"((657, 6, 128), (6, 2, 128, 128), (6, 2, 128, 128), (657, 6), (6, 2, 128, 1), (2,), (3, 6, 2, 2), (3, 6, 2), (1,), (4,), (0,), (0,), (3,), (3, 2), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 248, 467, 657], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [206, 177, 245], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 3, 'num_heads_q': 6, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'random', 'seed': 3}","((-55, 35), (-94, 51), (-26, 99), (-1, 1), (-1, 1), (-1, 1), (0, 1), (0, 2), (1.0, 1.0), (0, 657), (), (), (0, 245), (0, 5), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_ext_010_b5_g1_n2_7_s1_257_s2_257_tnd,bsa_ttk_ops.quant_block_sparse_attn,"((1084, 7, 128), (15, 7, 128, 128), (15, 7, 128, 128), (1084, 7), (15, 7, 128, 1), (7,), (5, 7, 3, 3), (5, 7, 3), (1,), (6,), (0,), (0,), (5,), (5, 3), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.5, 'cu_seqlens_q_value': [0, 236, 443, 621, 867, 1084], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [190, 161, 229, 200, 171], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 5, 'num_heads_q': 7, 'num_heads_kv': 7, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'random', 'seed': 3}","((-38, 64), (-71, 82), (-82, 37), (-1, 1), (-1, 1), (-1, 1), (0, 2), (0, 3), (0.5, 0.5), (0, 1084), (), (), (0, 229), (0, 14), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_ext_011_b8_g1_n2_4_s1_256_s2_257_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((4, 2048, 128), (24, 4, 128, 128), (24, 4, 128, 128), (4, 2048), (24, 4, 128, 1), (4,), (8, 4, 2, 3), (8, 4, 2), (1,), (9,), (0,), (0,), (8,), (8, 3), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 256, 512, 768, 1024, 1280, 1536, 1792, 2048], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [257, 257, 257, 257, 257, 257, 257, 257], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 4, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'random', 'seed': 3}","((-21, 93), (-48, 14), (-51, 74), (-1, 1), (-1, 1), (-1, 1), (0, 2), (0, 3), (1.0, 1.0), (0, 2048), (), (), (0, 257), (0, 23), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
stc_factor_ext_012_b1_g8_n2_1_s1_257_s2_256_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((8, 257, 128), (2, 1, 128, 128), (2, 1, 128, 128), (8, 257), (2, 1, 128, 1), (1,), (1, 8, 3, 2), (1, 8, 3), (1,), (2,), (0,), (0,), (1,), (1, 2), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.8, 'cu_seqlens_q_value': [0, 257], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [256], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 8, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'random', 'seed': 3}","((-95, 23), (-25, 45), (-20, 12), (-1, 1), (-1, 1), (-1, 1), (0, 1), (0, 2), (0.8, 0.8), (0, 257), (), (), (0, 256), (0, 1), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
