testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,inplace_input_indexes,input_data_ranges,soc_series,priority,is_enabled,remark,tensor_storage_shapes,tensor_view_offsets,tensor_view_strides
tor_mrope_mx_0011_t1024_h48_tnd_tnd_kscale_padded_token_tiny_qk_slot_block_begin_functional,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((1024, 60, 128), (128,), (128,), (2048, 128), (1024,), (35, 6, 31, 128), (35, 6, 31, 128), (35, 6, 31, 4), None, None, None, (6, 128), (1024, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","{'head_nums': [48, 6, 6], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 0.0001, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1084), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,functional mrope_mx VECTOR;K_GENERIC;PHYSICAL_STORAGE_VIEW;NUMERIC_TINY_QK,"((1024, 60, 128), (128,), (128,), (2048, 128), (1024,), (35, 6, 31, 128), (35, 6, 31, 128), (35, 6, 32, 4), None, None, None, (6, 128), (1024, 3))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (23808, 3968, 128, 1), (23808, 3968, 128, 1), (768, 128, 4, 1), None, None, None, (128, 1), (3, 1))"
tor_mrope_mx_0012_t1025_h56_tnd_tnd_kscale_padded_head_position_1024_slot_cross_block_functional,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((1025, 70, 128), (128,), (128,), (2048, 128), (1025,), (66, 7, 16, 128), (66, 7, 16, 128), (66, 7, 16, 4), None, None, None, (7, 128), (1025, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","{'head_nums': [56, 7, 7], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-05, 'mrope_section': [64, 0, 0], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1055), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,functional mrope_mx Q_TAIL_GLOBAL;K_GENERIC;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_POSITION_1024,"((1025, 70, 128), (128,), (128,), (2048, 128), (1025,), (66, 7, 16, 128), (66, 7, 16, 128), (66, 8, 16, 4), None, None, None, (7, 128), (1025, 3))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0)","((8960, 128, 1), (1,), (1,), (128, 1), (1,), (14336, 2048, 128, 1), (14336, 2048, 128, 1), (512, 64, 4, 1), None, None, None, (128, 1), (3, 1))"
tor_mrope_mx_0013_t127_h40_tnd_tnd_kscale_padded_token_saturation_qk_slot_cross_block_functional,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((127, 50, 128), (128,), (128,), (2048, 128), (127,), (5, 5, 32, 128), (5, 5, 32, 128), (5, 5, 32, 4), None, None, None, (5, 128), (127, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 0.0, 'mrope_section': [62, 1, 1], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 159), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,functional mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_SATURATION_QK,"((127, 50, 128), (128,), (128,), (2048, 128), (127,), (5, 5, 32, 128), (5, 5, 32, 128), (5, 5, 33, 4), None, None, None, (5, 128), (127, 3))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0)","((6400, 128, 1), (1,), (1,), (128, 1), (1,), (20480, 4096, 128, 1), (20480, 4096, 128, 1), (660, 132, 4, 1), None, None, None, (128, 1), (3, 1))"
tor_mrope_mx_0014_t2047_h8_tnd_tnd_mixed_stride_max_finite_qk_slot_block_begin_functional,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((2047, 10, 128), (128,), (128,), (2048, 128), (2047,), (138, 1, 15, 128), (138, 1, 15, 128), (138, 1, 15, 4), None, None, None, (1, 128), (2047, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 0.0, 'mrope_section': [64, 0, 0], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 2069), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",0,True,functional mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_MAX_FINITE_QK,"((2047, 10, 128), (128,), (128,), (2048, 128), (2047,), (138, 2, 15, 128), (138, 2, 15, 128), (138, 1, 16, 4), None, None, None, (1, 128), (2047, 3))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (3840, 1920, 128, 1), (3840, 1920, 128, 1), (64, 64, 4, 1), None, None, None, (128, 1), (3, 1))"
tor_mrope_mx_0015_t1_h64_tnd_tnd_mixed_stride_inf_qk_shuffled_functional,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((1, 80, 128), (128,), (128,), (2048, 128), (1,), (4, 8, 7, 128), (4, 8, 7, 128), (4, 8, 7, 4), None, None, None, (8, 128), (1, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","{'head_nums': [64, 8, 8], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 0.0001, 'mrope_section': [62, 1, 1], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 27), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,functional mrope_mx VECTOR;K_BATCH2;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_INF_QK,"((1, 80, 128), (128,), (128,), (2048, 128), (1,), (4, 9, 7, 128), (4, 9, 7, 128), (4, 8, 8, 4), None, None, None, (8, 128), (1, 3))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0)","((10240, 128, 1), (1,), (1,), (128, 1), (1,), (8064, 896, 128, 1), (8064, 896, 128, 1), (256, 32, 4, 1), None, None, None, (128, 1), (3, 1))"
tor_mrope_mx_0016_t3073_h64_tnd_tnd_padded_token_nan_qk_slot_block_begin_functional,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((3073, 80, 128), (128,), (128,), (3073, 128), (3073,), (386, 8, 8, 128), (386, 8, 8, 128), (386, 8, 8, 4), None, None, None, (8, 128), (3073, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","{'head_nums': [64, 8, 8], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-05, 'mrope_section': [0, 21, 21], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 3087), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 3072))","('Ascend950',)",2,True,functional mrope_mx VECTOR;K_BATCH2;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_NAN_QK,"((3073, 80, 128), (128,), (128,), (3073, 128), (3073,), (386, 8, 9, 128), (386, 8, 9, 128), (386, 8, 8, 4), None, None, None, (8, 128), (3073, 3))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0)","((10240, 128, 1), (1,), (1,), (128, 1), (1,), (9216, 1152, 128, 1), (9216, 1152, 128, 1), (256, 32, 4, 1), None, None, None, (128, 1), (3, 1))"
tor_mrope_mx_0017_t31_h40_tnd_tnd_dense_nan_qk_slot_cross_block_functional,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((31, 50, 128), (128,), (128,), (2048, 128), (31,), (4, 5, 15, 128), (4, 5, 15, 128), (4, 5, 15, 4), None, None, None, (5, 128), (31, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 0.0001, 'mrope_section': [63, 1, 0], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 59), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,functional mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL;NUMERIC_NAN_QK,"((31, 50, 128), (128,), (128,), (2048, 128), (31,), (4, 5, 15, 128), (4, 5, 15, 128), (4, 5, 15, 4), None, None, None, (5, 128), (31, 3))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0)","((6400, 128, 1), (1,), (1,), (128, 1), (1,), (9600, 1920, 128, 1), (9600, 1920, 128, 1), (300, 60, 4, 1), None, None, None, (128, 1), (3, 1))"
tor_mrope_mx_0018_t17_h40_tnd_tnd_nonzero_offset_position_1024_slot_block_begin_functional,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((17, 50, 128), (128,), (128,), (2048, 128), (17,), (18, 5, 1, 128), (18, 5, 1, 128), (18, 5, 1, 4), None, None, None, (5, 128), (17, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [62, 1, 1], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 17), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,functional mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_POSITION_1024,"((17, 50, 128), (128,), (128,), (2048, 128), (17,), (18, 5, 1, 129), (18, 5, 1, 129), (18, 5, 1, 5), None, None, None, (5, 128), (17, 3))","(0, 0, 0, 0, 0, 1, 1, 1, None, None, None, 0, 0)","((6400, 128, 1), (1,), (1,), (128, 1), (1,), (640, 128, 128, 1), (640, 128, 128, 1), (20, 4, 4, 1), None, None, None, (128, 1), (3, 1))"
tor_mrope_mx_0019_t32_h32_tnd_tnd_nonzero_offset_saturation_qk_shuffled_functional,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((32, 40, 128), (128,), (128,), (2048, 128), (32,), (4, 4, 15, 128), (4, 4, 15, 128), (4, 4, 15, 4), None, None, None, (4, 128), (32, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-05, 'mrope_section': [0, 21, 21], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 59), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,functional mrope_mx VECTOR;K_BATCH4;PHYSICAL_STORAGE_VIEW;NUMERIC_SATURATION_QK,"((32, 40, 128), (128,), (128,), (2048, 128), (32,), (4, 4, 15, 129), (4, 4, 15, 129), (4, 4, 15, 5), None, None, None, (4, 128), (32, 3))","(0, 0, 0, 0, 0, 1, 1, 1, None, None, None, 0, 0)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (7680, 1920, 128, 1), (7680, 1920, 128, 1), (240, 60, 4, 1), None, None, None, (128, 1), (3, 1))"
tor_mrope_mx_0020_t33_h48_tnd_tnd_padded_token_inf_qk_slot_cross_block_functional,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((33, 60, 128), (128,), (128,), (2048, 128), (33,), (4, 6, 31, 128), (4, 6, 31, 128), (4, 6, 31, 4), None, None, None, (6, 128), (33, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","{'head_nums': [48, 6, 6], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [64, 0, 0], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 123), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,functional mrope_mx VECTOR;K_GENERIC;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_INF_QK,"((33, 60, 128), (128,), (128,), (2048, 128), (33,), (4, 6, 32, 128), (4, 6, 32, 128), (4, 6, 31, 4), None, None, None, (6, 128), (33, 3))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (24576, 4096, 128, 1), (24576, 4096, 128, 1), (744, 124, 4, 1), None, None, None, (128, 1), (3, 1))"
tor_mrope_mx_0021_t15_h56_tnd_tnd_mixed_stride_scale_order_slot_block_end_functional,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((15, 70, 128), (128,), (128,), (2048, 128), (15,), (4, 7, 8, 128), (4, 7, 8, 128), (4, 7, 8, 4), None, None, None, (7, 128), (15, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","{'head_nums': [56, 7, 7], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 31), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,functional mrope_mx Q_TAIL_GLOBAL;K_GENERIC;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_SCALE_ORDER,"((15, 70, 128), (128,), (128,), (2048, 128), (15,), (4, 8, 8, 128), (4, 8, 8, 128), (4, 7, 9, 4), None, None, None, (7, 128), (15, 3))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0)","((8960, 128, 1), (1,), (1,), (128, 1), (1,), (8192, 1024, 128, 1), (8192, 1024, 128, 1), (252, 36, 4, 1), None, None, None, (128, 1), (3, 1))"
tor_mrope_mx_0022_t9_h8_tnd_tnd_padded_head_scale_order_slot_cross_block_functional,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((9, 10, 128), (128,), (128,), (2048, 128), (9,), (4, 1, 7, 128), (4, 1, 7, 128), (4, 1, 7, 4), None, None, None, (1, 128), (9, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 0.0, 'mrope_section': [0, 21, 21], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 27), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,functional mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_SCALE_ORDER,"((9, 10, 128), (128,), (128,), (2048, 128), (9,), (4, 2, 7, 128), (4, 2, 7, 128), (4, 1, 7, 4), None, None, None, (1, 128), (9, 3))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (1792, 896, 128, 1), (1792, 896, 128, 1), (28, 28, 4, 1), None, None, None, (128, 1), (3, 1))"
tor_mrope_mx_0023_t255_h8_tnd_tnd_kscale_padded_head_saturation_qk_slot_block_begin_functional,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((255, 10, 128), (128,), (128,), (2048, 128), (255,), (33, 1, 8, 128), (33, 1, 8, 128), (33, 1, 8, 4), None, None, None, (1, 128), (255, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 0.0001, 'mrope_section': [22, 21, 21], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 263), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,functional mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_SATURATION_QK,"((255, 10, 128), (128,), (128,), (2048, 128), (255,), (33, 1, 8, 128), (33, 1, 8, 128), (33, 2, 8, 4), None, None, None, (1, 128), (255, 3))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (1024, 1024, 128, 1), (1024, 1024, 128, 1), (64, 32, 4, 1), None, None, None, (128, 1), (3, 1))"
tor_mrope_mx_0024_t127_h32_tnd_tnd_padded_head_inf_qk_slot_block_end_functional,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((127, 40, 128), (128,), (128,), (2048, 128), (127,), (9, 4, 16, 128), (9, 4, 16, 128), (9, 4, 16, 4), None, None, None, (4, 128), (127, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 0.0, 'mrope_section': [63, 1, 0], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 143), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,functional mrope_mx VECTOR;K_BATCH4;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_INF_QK,"((127, 40, 128), (128,), (128,), (2048, 128), (127,), (9, 5, 16, 128), (9, 5, 16, 128), (9, 4, 16, 4), None, None, None, (4, 128), (127, 3))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (10240, 2048, 128, 1), (10240, 2048, 128, 1), (256, 64, 4, 1), None, None, None, (128, 1), (3, 1))"
tor_mrope_mx_0025_t63_h16_tnd_tnd_mixed_stride_zero_qk_slot_cross_block_functional,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((63, 20, 128), (128,), (128,), (2048, 128), (63,), (10, 2, 7, 128), (10, 2, 7, 128), (10, 2, 7, 4), None, None, None, (2, 128), (63, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","{'head_nums': [16, 2, 2], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-05, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 69), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,functional mrope_mx VECTOR;K_BATCH8;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_ZERO_QK,"((63, 20, 128), (128,), (128,), (2048, 128), (63,), (10, 3, 7, 128), (10, 3, 7, 128), (10, 2, 8, 4), None, None, None, (2, 128), (63, 3))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0)","((2560, 128, 1), (1,), (1,), (128, 1), (1,), (2688, 896, 128, 1), (2688, 896, 128, 1), (64, 32, 4, 1), None, None, None, (128, 1), (3, 1))"
tor_mrope_mx_0026_t128_h56_tnd_tnd_padded_head_zero_qk_shuffled_functional,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((128, 70, 128), (128,), (128,), (2048, 128), (128,), (5, 7, 32, 128), (5, 7, 32, 128), (5, 7, 32, 4), None, None, None, (7, 128), (128, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","{'head_nums': [56, 7, 7], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 0.0001, 'mrope_section': [62, 1, 1], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 159), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,functional mrope_mx Q_TAIL_GLOBAL;K_GENERIC;PHYSICAL_STORAGE_VIEW;NUMERIC_ZERO_QK,"((128, 70, 128), (128,), (128,), (2048, 128), (128,), (5, 8, 32, 128), (5, 8, 32, 128), (5, 7, 32, 4), None, None, None, (7, 128), (128, 3))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0)","((8960, 128, 1), (1,), (1,), (128, 1), (1,), (32768, 4096, 128, 1), (32768, 4096, 128, 1), (896, 128, 4, 1), None, None, None, (128, 1), (3, 1))"
