testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,output_inplace_indexes,input_data_ranges,soc_series,priority,is_enabled,remark,tensor_storage_shapes,tensor_view_offsets,tensor_view_strides
al1_mrope_mx_0122_t127_h56_tnd_tnd_kscale_padded_token_nan_qk_slot_cross_block,aclnnQkvRmsNormRopeCacheWithKScale,"((127, 70, 128), (128,), (128,), (2048, 128), (127,), (6, 7, 31, 128), (6, 7, 31, 128), (6, 7, 31, 4), None, None, None, (7, 128), (127, 3), (127, 56, 128), (127, 56, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [56, 7, 7], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 185), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_GLOBAL;K_GENERIC;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_NAN_QK,"((127, 70, 128), (128,), (128,), (2048, 128), (127,), (6, 7, 31, 128), (6, 7, 31, 128), (6, 7, 32, 4), None, None, None, (7, 128), (127, 3), (127, 56, 128), (127, 56, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((8960, 128, 1), (1,), (1,), (128, 1), (1,), (27776, 3968, 128, 1), (27776, 3968, 128, 1), (896, 128, 4, 1), None, None, None, (128, 1), (3, 1), (7168, 128, 1), (224, 4, 1))"
al1_mrope_mx_0123_t128_h8_tnd_tnd_dense_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((128, 10, 128), (128,), (128,), (2048, 128), (128,), (9, 1, 16, 128), (9, 1, 16, 128), (9, 1, 16, 4), None, None, None, (1, 128), (128, 3), (128, 8, 128), (128, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 0.0001, 'mropeSectionOptional': [64, 0, 0], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 143), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC,"((128, 10, 128), (128,), (128,), (2048, 128), (128,), (9, 1, 16, 128), (9, 1, 16, 128), (9, 1, 16, 4), None, None, None, (1, 128), (128, 3), (128, 8, 128), (128, 8, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2048, 2048, 128, 1), (2048, 2048, 128, 1), (64, 64, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
al1_mrope_mx_0124_t1_h8_tnd_tnd_dense_normal_slot_block_begin,aclnnQkvRmsNormRopeCacheWithKScale,"((1, 10, 128), (128,), (128,), (2048, 128), (1,), (4, 1, 16, 128), (4, 1, 16, 128), (4, 1, 16, 4), None, None, None, (1, 128), (1, 3), (1, 8, 128), (1, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 63), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL,"((1, 10, 128), (128,), (128,), (2048, 128), (1,), (4, 1, 16, 128), (4, 1, 16, 128), (4, 1, 16, 4), None, None, None, (1, 128), (1, 3), (1, 8, 128), (1, 8, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2048, 2048, 128, 1), (2048, 2048, 128, 1), (64, 64, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
al1_mrope_mx_0125_t1025_h32_tnd_tnd_dense_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((1025, 40, 128), (128,), (128,), (2048, 128), (1025,), (66, 4, 16, 128), (66, 4, 16, 128), (66, 4, 16, 4), None, None, None, (4, 128), (1025, 3), (1025, 32, 128), (1025, 32, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [32, 4, 4], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1055), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx VECTOR;K_BATCH4;ODD_TOKEN_RESIDUAL,"((1025, 40, 128), (128,), (128,), (2048, 128), (1025,), (66, 4, 16, 128), (66, 4, 16, 128), (66, 4, 16, 4), None, None, None, (4, 128), (1025, 3), (1025, 32, 128), (1025, 32, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (8192, 2048, 128, 1), (8192, 2048, 128, 1), (256, 64, 4, 1), None, None, None, (128, 1), (3, 1), (4096, 128, 1), (128, 4, 1))"
al1_mrope_mx_0126_t512_h8_tnd_tnd_kscale_padded_token_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((512, 10, 128), (128,), (128,), (2048, 128), (512,), (33, 1, 16, 128), (33, 1, 16, 128), (33, 1, 16, 4), None, None, None, (1, 128), (512, 3), (512, 8, 128), (512, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 527), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;PHYSICAL_STORAGE_VIEW,"((512, 10, 128), (128,), (128,), (2048, 128), (512,), (33, 1, 16, 128), (33, 1, 16, 128), (33, 1, 17, 4), None, None, None, (1, 128), (512, 3), (512, 8, 128), (512, 8, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2048, 2048, 128, 1), (2048, 2048, 128, 1), (68, 68, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
al1_mrope_mx_0127_t767_h24_tnd_tnd_dense_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((767, 30, 128), (128,), (128,), (2048, 128), (767,), (49, 3, 16, 128), (49, 3, 16, 128), (49, 3, 16, 4), None, None, None, (3, 128), (767, 3), (767, 24, 128), (767, 24, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [24, 3, 3], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 783), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_GLOBAL;K_GENERIC;ODD_TOKEN_RESIDUAL,"((767, 30, 128), (128,), (128,), (2048, 128), (767,), (49, 3, 16, 128), (49, 3, 16, 128), (49, 3, 16, 4), None, None, None, (3, 128), (767, 3), (767, 24, 128), (767, 24, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((3840, 128, 1), (1,), (1,), (128, 1), (1,), (6144, 2048, 128, 1), (6144, 2048, 128, 1), (192, 64, 4, 1), None, None, None, (128, 1), (3, 1), (3072, 128, 1), (96, 4, 1))"
al1_mrope_mx_0128_t769_h24_tnd_tnd_dense_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((769, 30, 128), (128,), (128,), (2048, 128), (769,), (50, 3, 16, 128), (50, 3, 16, 128), (50, 3, 16, 4), None, None, None, (3, 128), (769, 3), (769, 24, 128), (769, 24, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [24, 3, 3], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 799), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_GLOBAL;K_GENERIC;ODD_TOKEN_RESIDUAL,"((769, 30, 128), (128,), (128,), (2048, 128), (769,), (50, 3, 16, 128), (50, 3, 16, 128), (50, 3, 16, 4), None, None, None, (3, 128), (769, 3), (769, 24, 128), (769, 24, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((3840, 128, 1), (1,), (1,), (128, 1), (1,), (6144, 2048, 128, 1), (6144, 2048, 128, 1), (192, 64, 4, 1), None, None, None, (128, 1), (3, 1), (3072, 128, 1), (96, 4, 1))"
al1_mrope_mx_0129_t1023_h16_tnd_tnd_padded_head_tiny_qk_slot_cross_block,aclnnQkvRmsNormRopeCacheWithKScale,"((1023, 20, 128), (128,), (128,), (2048, 128), (1023,), (65, 2, 16, 128), (65, 2, 16, 128), (65, 2, 16, 4), None, None, None, (2, 128), (1023, 3), (1023, 16, 128), (1023, 16, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [16, 2, 2], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [63, 1, 0], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1039), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx VECTOR;K_BATCH8;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_TINY_QK,"((1023, 20, 128), (128,), (128,), (2048, 128), (1023,), (65, 3, 16, 128), (65, 3, 16, 128), (65, 2, 16, 4), None, None, None, (2, 128), (1023, 3), (1023, 16, 128), (1023, 16, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((2560, 128, 1), (1,), (1,), (128, 1), (1,), (6144, 2048, 128, 1), (6144, 2048, 128, 1), (128, 64, 4, 1), None, None, None, (128, 1), (3, 1), (2048, 128, 1), (64, 4, 1))"
al1_mrope_mx_0130_t128_h8_tnd_tnd_padded_token_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((128, 10, 128), (128,), (128,), (2048, 128), (128,), (9, 1, 16, 128), (9, 1, 16, 128), (9, 1, 16, 4), None, None, None, (1, 128), (128, 3), (128, 8, 128), (128, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-05, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 143), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;PHYSICAL_STORAGE_VIEW,"((128, 10, 128), (128,), (128,), (2048, 128), (128,), (9, 1, 17, 128), (9, 1, 17, 128), (9, 1, 16, 4), None, None, None, (1, 128), (128, 3), (128, 8, 128), (128, 8, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2176, 2176, 128, 1), (2176, 2176, 128, 1), (64, 64, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
al1_mrope_mx_0131_t128_h56_tnd_tnd_dense_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((128, 70, 128), (128,), (128,), (2048, 128), (128,), (9, 7, 16, 128), (9, 7, 16, 128), (9, 7, 16, 4), None, None, None, (7, 128), (128, 3), (128, 56, 128), (128, 56, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [56, 7, 7], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [63, 1, 0], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 143), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_GLOBAL;K_GENERIC,"((128, 70, 128), (128,), (128,), (2048, 128), (128,), (9, 7, 16, 128), (9, 7, 16, 128), (9, 7, 16, 4), None, None, None, (7, 128), (128, 3), (128, 56, 128), (128, 56, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((8960, 128, 1), (1,), (1,), (128, 1), (1,), (14336, 2048, 128, 1), (14336, 2048, 128, 1), (448, 64, 4, 1), None, None, None, (128, 1), (3, 1), (7168, 128, 1), (224, 4, 1))"
al1_mrope_mx_0132_t128_h8_tnd_tnd_kscale_padded_head_position_1024_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((128, 10, 128), (128,), (128,), (2048, 128), (128,), (9, 1, 16, 128), (9, 1, 16, 128), (9, 1, 16, 4), None, None, None, (1, 128), (128, 3), (128, 8, 128), (128, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 143), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;PHYSICAL_STORAGE_VIEW;NUMERIC_POSITION_1024,"((128, 10, 128), (128,), (128,), (2048, 128), (128,), (9, 1, 16, 128), (9, 1, 16, 128), (9, 2, 16, 4), None, None, None, (1, 128), (128, 3), (128, 8, 128), (128, 8, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2048, 2048, 128, 1), (2048, 2048, 128, 1), (128, 64, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
al1_mrope_mx_0133_t769_h8_tnd_tnd_dense_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((769, 10, 128), (128,), (128,), (2048, 128), (769,), (50, 1, 16, 128), (50, 1, 16, 128), (50, 1, 16, 4), None, None, None, (1, 128), (769, 3), (769, 8, 128), (769, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-05, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 799), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL,"((769, 10, 128), (128,), (128,), (2048, 128), (769,), (50, 1, 16, 128), (50, 1, 16, 128), (50, 1, 16, 4), None, None, None, (1, 128), (769, 3), (769, 8, 128), (769, 8, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2048, 2048, 128, 1), (2048, 2048, 128, 1), (64, 64, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
al1_mrope_mx_0134_t128_h8_tnd_tnd_nonzero_offset_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((128, 10, 128), (128,), (128,), (2048, 128), (128,), (9, 1, 16, 128), (9, 1, 16, 128), (9, 1, 16, 4), None, None, None, (1, 128), (128, 3), (128, 8, 128), (128, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 21, 21], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 143), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;PHYSICAL_STORAGE_VIEW,"((128, 10, 128), (128,), (128,), (2048, 128), (128,), (9, 1, 16, 129), (9, 1, 16, 129), (9, 1, 16, 5), None, None, None, (1, 128), (128, 3), (128, 8, 128), (128, 8, 4))","(0, 0, 0, 0, 0, 1, 1, 1, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2048, 2048, 128, 1), (2048, 2048, 128, 1), (64, 64, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
al1_mrope_mx_0135_t128_h8_tnd_tnd_dense_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((128, 10, 128), (128,), (128,), (2048, 128), (128,), (20, 1, 7, 128), (20, 1, 7, 128), (20, 1, 7, 4), None, None, None, (1, 128), (128, 3), (128, 8, 128), (128, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 21, 21], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 139), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC,"((128, 10, 128), (128,), (128,), (2048, 128), (128,), (20, 1, 7, 128), (20, 1, 7, 128), (20, 1, 7, 4), None, None, None, (1, 128), (128, 3), (128, 8, 128), (128, 8, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (896, 896, 128, 1), (896, 896, 128, 1), (28, 28, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
al1_mrope_mx_0136_t32_h48_tnd_tnd_padded_token_saturation_qk_slot_cross_block,aclnnQkvRmsNormRopeCacheWithKScale,"((32, 60, 128), (128,), (128,), (2048, 128), (32,), (4, 6, 15, 128), (4, 6, 15, 128), (4, 6, 15, 4), None, None, None, (6, 128), (32, 3), (32, 48, 128), (32, 48, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [48, 6, 6], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [63, 1, 0], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 59), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx VECTOR;K_GENERIC;PHYSICAL_STORAGE_VIEW;NUMERIC_SATURATION_QK,"((32, 60, 128), (128,), (128,), (2048, 128), (32,), (4, 6, 16, 128), (4, 6, 16, 128), (4, 6, 15, 4), None, None, None, (6, 128), (32, 3), (32, 48, 128), (32, 48, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (12288, 2048, 128, 1), (12288, 2048, 128, 1), (360, 60, 4, 1), None, None, None, (128, 1), (3, 1), (6144, 128, 1), (192, 4, 1))"
