testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,output_inplace_indexes,input_data_ranges,soc_series,priority,is_enabled,remark
ker_mrope_mx_0045_t37_h56_tnd_tnd_mixed_stride_nan_qk_slot_cross_block,qkv_rms_norm_rope_cache_with_k_scale,"((37, 70, 128), (128,), (128,), (2048, 128), (37,), (7, 7, 7, 128), (7, 7, 7, 128), (7, 7, 7, 4), None, None, None, (7, 128), (37, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((37, 56, 128), (37, 56, 4), (7, 7, 7, 128), (7, 7, 7, 128), (7, 7, 7, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [56, 7, 7], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-05, 'mrope_section': [22, 21, 21], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 48), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_GLOBAL;K_GENERIC;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_NAN_QK; direct Kernel uses logical dense tensors
ker_mrope_mx_0046_t1023_h32_tnd_tnd_padded_token_zero_qk_slot_block_begin,qkv_rms_norm_rope_cache_with_k_scale,"((1023, 40, 128), (128,), (128,), (2048, 128), (1023,), (1024, 4, 1, 128), (1024, 4, 1, 128), (1024, 4, 1, 4), None, None, None, (4, 128), (1023, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((1023, 32, 128), (1023, 32, 4), (1024, 4, 1, 128), (1024, 4, 1, 128), (1024, 4, 1, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-05, 'mrope_section': [64, 0, 0], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1023), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx VECTOR;K_BATCH4;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_ZERO_QK; direct Kernel uses logical dense tensors
ker_mrope_mx_0047_t768_h40_tnd_tnd_kscale_padded_head_zero_qk_slot_block_end,qkv_rms_norm_rope_cache_with_k_scale,"((768, 50, 128), (128,), (128,), (2048, 128), (768,), (53, 5, 15, 128), (53, 5, 15, 128), (53, 5, 15, 4), None, None, None, (5, 128), (768, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((768, 40, 128), (768, 40, 4), (53, 5, 15, 128), (53, 5, 15, 128), (53, 5, 15, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 0.0, 'mrope_section': [63, 1, 0], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 794), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;PHYSICAL_STORAGE_VIEW;NUMERIC_ZERO_QK; direct Kernel uses logical dense tensors
ker_mrope_mx_0048_t513_h32_tnd_tnd_kscale_padded_head_scale_order_slot_cross_block,qkv_rms_norm_rope_cache_with_k_scale,"((513, 40, 128), (128,), (128,), (2048, 128), (513,), (66, 4, 8, 128), (66, 4, 8, 128), (66, 4, 8, 4), None, None, None, (4, 128), (513, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((513, 32, 128), (513, 32, 4), (66, 4, 8, 128), (66, 4, 8, 128), (66, 4, 8, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 0.0001, 'mrope_section': [62, 1, 1], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 527), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx VECTOR;K_BATCH4;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_SCALE_ORDER; direct Kernel uses logical dense tensors
ker_mrope_mx_0049_t769_h64_tnd_tnd_mixed_stride_saturation_qk_slot_block_end,qkv_rms_norm_rope_cache_with_k_scale,"((769, 80, 128), (128,), (128,), (2048, 128), (769,), (98, 8, 8, 128), (98, 8, 8, 128), (98, 8, 8, 4), None, None, None, (8, 128), (769, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((769, 64, 128), (769, 64, 4), (98, 8, 8, 128), (98, 8, 8, 128), (98, 8, 8, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [64, 8, 8], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 0.0001, 'mrope_section': [64, 0, 0], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 783), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx VECTOR;K_BATCH2;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_SATURATION_QK; direct Kernel uses logical dense tensors
ker_mrope_mx_0050_t128_h32_tnd_tnd_nonzero_offset_max_finite_qk_slot_block_end,qkv_rms_norm_rope_cache_with_k_scale,"((128, 40, 128), (128,), (128,), (2048, 128), (128,), (129, 4, 1, 128), (129, 4, 1, 128), (129, 4, 1, 4), None, None, None, (4, 128), (128, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((128, 32, 128), (128, 32, 4), (129, 4, 1, 128), (129, 4, 1, 128), (129, 4, 1, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 0.0, 'mrope_section': [22, 21, 21], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 128), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx VECTOR;K_BATCH4;PHYSICAL_STORAGE_VIEW;NUMERIC_MAX_FINITE_QK; direct Kernel uses logical dense tensors
ker_mrope_mx_0051_t64_h56_tnd_tnd_nonzero_offset_inf_qk_slot_cross_block,qkv_rms_norm_rope_cache_with_k_scale,"((64, 70, 128), (128,), (128,), (2048, 128), (64,), (6, 7, 15, 128), (6, 7, 15, 128), (6, 7, 15, 4), None, None, None, (7, 128), (64, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((64, 56, 128), (64, 56, 4), (6, 7, 15, 128), (6, 7, 15, 128), (6, 7, 15, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [56, 7, 7], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 0.0001, 'mrope_section': [62, 1, 1], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 89), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_GLOBAL;K_GENERIC;PHYSICAL_STORAGE_VIEW;NUMERIC_INF_QK; direct Kernel uses logical dense tensors
ker_mrope_mx_0052_t16_h64_tnd_tnd_kscale_padded_token_inf_qk_slot_block_begin,qkv_rms_norm_rope_cache_with_k_scale,"((16, 80, 128), (128,), (128,), (2048, 128), (16,), (4, 8, 32, 128), (4, 8, 32, 128), (4, 8, 32, 4), None, None, None, (8, 128), (16, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((16, 64, 128), (16, 64, 4), (4, 8, 32, 128), (4, 8, 32, 128), (4, 8, 32, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [64, 8, 8], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-05, 'mrope_section': [63, 1, 0], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 127), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx VECTOR;K_BATCH2;PHYSICAL_STORAGE_VIEW;NUMERIC_INF_QK; direct Kernel uses logical dense tensors
ker_mrope_mx_0053_t2047_h8_tnd_tnd_dense_normal_slot_block_end,qkv_rms_norm_rope_cache_with_k_scale,"((2047, 10, 128), (128,), (128,), (2048, 128), (2047,), (294, 1, 7, 128), (294, 1, 7, 128), (294, 1, 7, 4), None, None, None, (1, 128), (2047, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((2047, 8, 128), (2047, 8, 4), (294, 1, 7, 128), (294, 1, 7, 128), (294, 1, 7, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-05, 'mrope_section': [0, 21, 21], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 2057), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL; direct Kernel uses logical dense tensors
ker_mrope_mx_0054_t255_h16_tnd_tnd_padded_head_zero_qk_slot_cross_block,qkv_rms_norm_rope_cache_with_k_scale,"((255, 20, 128), (128,), (128,), (2048, 128), (255,), (10, 2, 31, 128), (10, 2, 31, 128), (10, 2, 31, 4), None, None, None, (2, 128), (255, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((255, 16, 128), (255, 16, 4), (10, 2, 31, 128), (10, 2, 31, 128), (10, 2, 31, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [16, 2, 2], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 0.0001, 'mrope_section': [64, 0, 0], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 309), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx VECTOR;K_BATCH8;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_ZERO_QK; direct Kernel uses logical dense tensors
ker_mrope_mx_0055_t31_h48_tnd_tnd_nonzero_offset_tiny_qk_slot_block_begin,qkv_rms_norm_rope_cache_with_k_scale,"((31, 60, 128), (128,), (128,), (2048, 128), (31,), (6, 6, 7, 128), (6, 6, 7, 128), (6, 6, 7, 4), None, None, None, (6, 128), (31, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((31, 48, 128), (31, 48, 4), (6, 6, 7, 128), (6, 6, 7, 128), (6, 6, 7, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [48, 6, 6], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [62, 1, 1], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 41), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx VECTOR;K_GENERIC;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_TINY_QK; direct Kernel uses logical dense tensors
ker_mrope_mx_0056_t32_h32_tnd_tnd_nonzero_offset_saturation_qk_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((32, 40, 128), (128,), (128,), (2048, 128), (32,), (4, 4, 15, 128), (4, 4, 15, 128), (4, 4, 15, 4), None, None, None, (4, 128), (32, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((32, 32, 128), (32, 32, 4), (4, 4, 15, 128), (4, 4, 15, 128), (4, 4, 15, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-05, 'mrope_section': [0, 21, 21], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 59), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx VECTOR;K_BATCH4;PHYSICAL_STORAGE_VIEW;NUMERIC_SATURATION_QK; direct Kernel uses logical dense tensors
ker_mrope_mx_0057_t512_h24_tnd_tnd_padded_token_tiny_qk_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((512, 30, 128), (128,), (128,), (2048, 128), (512,), (17, 3, 32, 128), (17, 3, 32, 128), (17, 3, 32, 4), None, None, None, (3, 128), (512, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((512, 24, 128), (512, 24, 4), (17, 3, 32, 128), (17, 3, 32, 128), (17, 3, 32, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 0.0001, 'mrope_section': [22, 21, 21], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 543), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_GLOBAL;K_GENERIC;PHYSICAL_STORAGE_VIEW;NUMERIC_TINY_QK; direct Kernel uses logical dense tensors
ker_mrope_mx_0058_t129_h48_tnd_tnd_padded_head_max_finite_qk_slot_block_begin,qkv_rms_norm_rope_cache_with_k_scale,"((129, 60, 128), (128,), (128,), (2048, 128), (129,), (10, 6, 15, 128), (10, 6, 15, 128), (10, 6, 15, 4), None, None, None, (6, 128), (129, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((129, 48, 128), (129, 48, 4), (10, 6, 15, 128), (10, 6, 15, 128), (10, 6, 15, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [48, 6, 6], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 0.0, 'mrope_section': [64, 0, 0], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 149), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx VECTOR;K_GENERIC;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_MAX_FINITE_QK; direct Kernel uses logical dense tensors
ker_mrope_mx_0059_t255_h56_tnd_tnd_kscale_padded_token_position_1024_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((255, 70, 128), (128,), (128,), (2048, 128), (255,), (256, 7, 1, 128), (256, 7, 1, 128), (256, 7, 1, 4), None, None, None, (7, 128), (255, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((255, 56, 128), (255, 56, 4), (256, 7, 1, 128), (256, 7, 1, 128), (256, 7, 1, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [56, 7, 7], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 0.0, 'mrope_section': [63, 1, 0], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 255), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_GLOBAL;K_GENERIC;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_POSITION_1024; direct Kernel uses logical dense tensors
ker_mrope_mx_0060_t33_h24_tnd_tnd_nonzero_offset_position_1024_slot_block_begin,qkv_rms_norm_rope_cache_with_k_scale,"((33, 30, 128), (128,), (128,), (2048, 128), (33,), (6, 3, 8, 128), (6, 3, 8, 128), (6, 3, 8, 4), None, None, None, (3, 128), (33, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((33, 24, 128), (33, 24, 4), (6, 3, 8, 128), (6, 3, 8, 128), (6, 3, 8, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-05, 'mrope_section': [64, 0, 0], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 47), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_GLOBAL;K_GENERIC;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_POSITION_1024; direct Kernel uses logical dense tensors
ker_mrope_mx_0061_t511_h48_tnd_tnd_kscale_padded_head_nan_qk_slot_cross_block,qkv_rms_norm_rope_cache_with_k_scale,"((511, 60, 128), (128,), (128,), (2048, 128), (511,), (512, 6, 1, 128), (512, 6, 1, 128), (512, 6, 1, 4), None, None, None, (6, 128), (511, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((511, 48, 128), (511, 48, 4), (512, 6, 1, 128), (512, 6, 1, 128), (512, 6, 1, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [48, 6, 6], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 0.0001, 'mrope_section': [0, 21, 21], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 511), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx VECTOR;K_GENERIC;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_NAN_QK; direct Kernel uses logical dense tensors
ker_mrope_mx_0062_t2048_h40_tnd_tnd_mixed_stride_saturation_qk_slot_block_begin,qkv_rms_norm_rope_cache_with_k_scale,"((2048, 50, 128), (128,), (128,), (2048, 128), (2048,), (68, 5, 31, 128), (68, 5, 31, 128), (68, 5, 31, 4), None, None, None, (5, 128), (2048, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((2048, 40, 128), (2048, 40, 4), (68, 5, 31, 128), (68, 5, 31, 128), (68, 5, 31, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 0.0001, 'mrope_section': [22, 21, 21], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 2107), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",2,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;PHYSICAL_STORAGE_VIEW;NUMERIC_SATURATION_QK; direct Kernel uses logical dense tensors
