testcase_name,op_name,input_shapes,input_dtypes,output_shapes,output_dtypes,attributes,absolute_precision,precision_tolerances,input_data_ranges
MoeFinalizeRoutingV2_bfloat16_ND_fuzz_000040_x,moe_finalize_routing_v2,"((404, 28), (404,), (101, 28), (101, 28), (6973, 28), (101, 4), (101, 4), (101, 28), (2500, 28), (2500, 28), (2500, 28))","('bfloat16', 'int32', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'int32', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","((101, 28),)","('bfloat16',)","{'drop_pad_mode': 2, 'zero_expert_range': [0, 500], 'copy_expert_range': [700, 2000], 'constant_expert_range': [3000, 5500]}",1.00E-08,"((0.001, 0.001),)","((-1, 1), (-1, 403), (1, 2), (-1, 1), (0.01, 1), (0.001, 0.01), (0, 6972), (-2, 3), (20, 30), (70, 100), (-50, 55))"
MoeFinalizeRoutingV2_float16_ND_fuzz_000143,moe_finalize_routing_v2,"((183, 88), (183,), (3, 88), (3, 88), (9409, 88), (3, 61), (3, 61), None, None, None, None)","('float16', 'int32', 'float16', 'float16', 'float16', 'float16', 'int32', 'float16', 'float16', 'float16', 'float16')","((3, 88),)","('float16',)","{'drop_pad_mode': 2, 'zero_expert_range': [0, 500], 'copy_expert_range': [700, 2000], 'constant_expert_range': [3000, 5500]}",1.00E-08,"((0.001, 0.001),)","((-2, -1), (-1, 182), (-0.0078125, 0.0078125), (-1, 1), (-1, 1), (-1, 1), (0, 9408), (-20, 20), (0, 500), (700, 2000), (3000, 5500))"
MoeFinalizeRoutingV2_float32_ND_fuzz_000072,moe_finalize_routing_v2,"((108, 14), (108,), None, None, (25, 14), (27, 4), (27, 4), None, None, None, None)","('float32', 'int32', 'float32', 'float32', 'float32', 'float32', 'int32', 'float32', 'float32', 'float32', 'float32')","((27, 14),)","('float32',)","{'drop_pad_mode': 2, 'zero_expert_range': [0, 5], 'copy_expert_range': [7, 20], 'constant_expert_range': [21, 25]}",1.00E-08,"((0.0001, 0.0001),)","((-1, 1), (-1, 107), (0, 0.001), (-1, 1), (-1, 1), (-1, 1), (0, 24), (-20, 20), (0, 500), (700, 2000), (3000, 5500))"
MoeFinalizeRoutingV2_bfloat16_ND_fuzz_000179,moe_finalize_routing_v2,"((246, 1147), (246,), None, None, (8395, 1147), (82, 3), (82, 3), None, None, None, None)","('bfloat16', 'int32', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'int32', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","((82, 1147),)","('bfloat16',)","{'drop_pad_mode': 2, 'zero_expert_range': [1000, 2000], 'copy_expert_range': [3000, 4000], 'constant_expert_range': [5000, 7000]}",1.00E-08,"((0.001, 0.001),)","((-1, 1), (-1, 245), (-1, 1), (-100, 100), (-1, 1), (0, 0.001), (0, 8394), (-4, 10), (30, 40), (-0.001, 1), (-100, 100))"
MoeFinalizeRoutingV2_float16_ND_fuzz_000133,moe_finalize_routing_v2,"((1922, 31), (1922,), (62, 31), None, (6196, 31), (62, 31), (62, 31), None, None, None, None)","('float16', 'int32', 'float16', 'float16', 'float16', 'float16', 'int32', 'float16', 'float16', 'float16', 'float16')","((62, 31),)","('float16',)","{'drop_pad_mode': 2, 'zero_expert_range': [0, 500], 'copy_expert_range': [700, 2000], 'constant_expert_range': [3000, 5500]}",1.00E-08,"((0.001, 0.001),)","((-1, 1), (-1, 1921), (-0.01, 0.01), (-100, 100), (-1, 1), (-1, 1), (0, 6195), (-20, 20), (0, 500), (700, 2000), (3000, 5500))"
MoeFinalizeRoutingV2_float32_ND_fuzz_000120,moe_finalize_routing_v2,"((40, 41), (40,), (10, 41), None, (22, 41), (10, 4), (10, 4), None, None, None, None)","('float32', 'int32', 'float32', 'float32', 'float32', 'float32', 'int32', 'float32', 'float32', 'float32', 'float32')","((10, 41),)","('float32',)","{'drop_pad_mode': 2, 'zero_expert_range': [0, 5], 'copy_expert_range': [7, 12], 'constant_expert_range': [13, 15]}",1.00E-08,"((0.0001, 0.0001),)","((-1, 1), (-1, 39), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 21), (-20, 20), (0, 500), (700, 2000), (3000, 5500))"
MoeFinalizeRoutingV2_bfloat16_ND_fuzz_000165_x,moe_finalize_routing_v2,"((12, 52), (12,), (3, 52), (3, 52), (13, 52), (3, 4), (3, 4), (3, 52), (4, 52), (4, 52), (4, 52))","('bfloat16', 'int32', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'int32', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","((3, 52),)","('bfloat16',)","{'drop_pad_mode': 2, 'zero_expert_range': [0, 5], 'copy_expert_range': [6, 9], 'constant_expert_range': [9, 13]}",1.00E-08,"((0.001, 0.001),)","((-0.001, 0), (-1, 11), (-1, 1), (0, 0.001), (-1, 1), (0, 0.001), (0, 12), (-4, 10), (30, 40), (-0.001, 1), (3, 19))"
MoeFinalizeRoutingV2_float16_ND_fuzz_000080,moe_finalize_routing_v2,"((16, 4968), (16,), (4, 4968), None, (16, 4968), (4, 4), (4, 4), None, None, None, None)","('float16', 'int32', 'float16', 'float16', 'float16', 'float16', 'int32', 'float16', 'float16', 'float16', 'float16')","((4, 4968),)","('float16',)","{'drop_pad_mode': 2, 'zero_expert_range': [0, 5], 'copy_expert_range': [6, 10], 'constant_expert_range': [10, 14]}",1.00E-08,"((0.001, 0.001),)","((-1, 1), (-1, 15), (65504.0, 65504.0), (-1, 1), (-0.0078125, 0.0078125), (-1, 1), (0, 15), (100, 300), (-1, 1), (-1, 1), (-1, 1))"
MoeFinalizeRoutingV2_float32_ND_fuzz_000103_x,moe_finalize_routing_v2,"((4, 80), (4,), None, None, (16, 80), (1, 4), (1, 4), (1, 80), (5, 80), (5, 80), (5, 80))","('float32', 'int32', 'float32', 'float32', 'float32', 'float32', 'int32', 'float32', 'float32', 'float32', 'float32')","((1, 80),)","('float32',)","{'drop_pad_mode': 2, 'zero_expert_range': [3, 6], 'copy_expert_range': [1, 2], 'constant_expert_range': [10, 15]}",1.00E-08,"((0.0001, 0.0001),)","((-1, 1), (-1, 3), (-0.01, 0.01), (-0.01, -0.001), (-1000, -10), (-1000, -10), (0, 15), (10, 10), (22, 22), (33, 33), (44, 44))"
MoeFinalizeRoutingV2_bfloat16_ND_fuzz_000171,moe_finalize_routing_v2,"((36, 2560), (36,), (9, 2560), None, (16, 2560), (9, 4), (9, 4), None, None, None, None)","('bfloat16', 'int32', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'int32', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","((9, 2560),)","('bfloat16',)","{'drop_pad_mode': 2, 'zero_expert_range': [0, 5], 'copy_expert_range': [6, 10], 'constant_expert_range': [10, 14]}",1.00E-08,"((0.001, 0.001),)","((-100, 100), (-1, 35), (0, 0), (0.01, 1), (0, 0.001), (-1, 1), (0, 15), (-4, 10), (30, 40), (-0.001, 1), (3, 19))"
MoeFinalizeRoutingV2_float16_ND_fuzz_000088_x,moe_finalize_routing_v2,"((10, 55), (10,), (5, 55), None, (16, 55), (5, 2), (5, 2), (5, 55), (4, 55), (4, 55), (4, 55))","('float16', 'int32', 'float16', 'float16', 'float16', 'float16', 'int32', 'float16', 'float16', 'float16', 'float16')","((5, 55),)","('float16',)","{'drop_pad_mode': 2, 'zero_expert_range': [0, 5], 'copy_expert_range': [6, 10], 'constant_expert_range': [10, 14]}",1.00E-08,"((0.001, 0.001),)","((-1, 1), (-1, 9), (-0.01, -0.001), (-1, 1), (-1, 1), (2, 10), (0, 15), (-1, 499), (0, 15), (19, 20), (22, 23))"
MoeFinalizeRoutingV2_float32_ND_fuzz_000048,moe_finalize_routing_v2,"((78, 5120), (78,), (39, 5120), None, (4, 5120), (39, 2), (39, 2), None, None, None, None)","('float32', 'int32', 'float32', 'float32', 'float32', 'float32', 'int32', 'float16', 'float16', 'float16', 'float16')","((39, 5120),)","('float32',)","{'drop_pad_mode': 2, 'zero_expert_range': [0, 1], 'copy_expert_range': [1, 2], 'constant_expert_range': [3, 4]}",1.00E-08,"((0.0001, 0.0001),)","((-1, 1), (-1, 77), (-10, -2), (-1, 1), (-0.01, -0.001), (-0.01, 0.01), (0, 3), (-20, 20), (0, 500), (700, 2000), (3000, 5500))"
MoeFinalizeRoutingV2_bfloat16_ND_fuzz_000095,moe_finalize_routing_v2,"((726, 2560), (726,), None, None, (24, 2560), (363, 2), (363, 2), None, None, None, None)","('bfloat16', 'int32', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'int32', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","((363, 2560),)","('bfloat16',)","{'drop_pad_mode': 2, 'zero_expert_range': [0, 5], 'copy_expert_range': [7, 20], 'constant_expert_range': [20, 24]}",1.00E-08,"((0.001, 0.001),)","((-0.01, 0.01), (-1, 725), (-1, 1), (-1.1754943508e-38, -1.1754943508e-38), (0.001, 0.01), (-1, 1), (0, 23), (-20, 20), (0, 500), (700, 2000), (3000, 5500))"
MoeFinalizeRoutingV2_float16_ND_fuzz_000145,moe_finalize_routing_v2,"((76, 86), (76,), None, None, (25, 86), (19, 4), (19, 4), None, None, None, None)","('float16', 'int32', 'float16', 'float16', 'float16', 'float16', 'int32', 'float16', 'float16', 'float16', 'float16')","((19, 86),)","('float16',)","{'drop_pad_mode': 2, 'zero_expert_range': [0, 5], 'copy_expert_range': [7, 20], 'constant_expert_range': [20, 25]}",1.00E-08,"((0.001, 0.001),)","((-1, 1), (-1, 75), (0.001, 0.01), (-10, -2), (-1, 1), (-1, 1), (0, 24), (-20, 20), (0, 500), (700, 2000), (3000, 5500))"
MoeFinalizeRoutingV2_float32_ND_fuzz_000163_x,moe_finalize_routing_v2,"((8, 2560), (8,), (4, 2560), (4, 2560), (6737, 2560), (4, 2), (4, 2), (4, 2560), (150, 2560), (150, 2560), (150, 2560))","('float32', 'int32', 'float32', 'float32', 'float32', 'float32', 'int32', 'float32', 'float32', 'float32', 'float32')","((4, 2560),)","('float32',)","{'drop_pad_mode': 2, 'zero_expert_range': [0, 100], 'copy_expert_range': [101, 200], 'constant_expert_range': [300, 450]}",1.00E-08,"((0.0001, 0.0001),)","((-1, 1), (-1, 7), (0.001, 0.01), (0.01, 1), (-3.0517578125e-05, 3.0517578125e-05), (0, 0), (0, 6736), (51, 51), (72, 72), (93, 93), (4, 4))"
MoeFinalizeRoutingV2_bfloat16_ND_fuzz_000251,moe_finalize_routing_v2,"((620, 6577), (620,), (155, 6577), (155, 6577), (16, 6577), (155, 4), (155, 4), None, None, None, None)","('bfloat16', 'int32', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'int32', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","((155, 6577),)","('bfloat16',)","{'drop_pad_mode': 2, 'zero_expert_range': [0, 5], 'copy_expert_range': [7, 12], 'constant_expert_range': [13, 15]}",1.00E-08,"((0.001, 0.001),)","((-1, 1), (-1, 619), (-1, 1), (-1000, -10), (-1, 1), (-1, 1), (0, 15), (-20, 20), (0, 500), (700, 2000), (3000, 5500))"
MoeFinalizeRoutingV2_float16_ND_fuzz_000116,moe_finalize_routing_v2,"((310, 2560), (310,), None, None, (6688, 2560), (5, 62), (5, 62), None, None, None, None)","('float16', 'int32', 'float16', 'float16', 'float16', 'float16', 'int32', 'float16', 'float16', 'float16', 'float16')","((5, 2560),)","('float16',)","{'drop_pad_mode': 2, 'zero_expert_range': [0, 500], 'copy_expert_range': [700, 2000], 'constant_expert_range': [3000, 5500]}",1.00E-08,"((0.001, 0.001),)","((-0.0078125, 0.0078125), (-1, 309), (-1, 1), (0.01, 1), (-1, 1), (-1, 1), (0, 6687), (-20, 20), (0, 500), (700, 2000), (3000, 5500))"
MoeFinalizeRoutingV2_float32_ND_fuzz_000018,moe_finalize_routing_v2,"((6, 34), (6,), None, None, (6, 34), (3, 2), (3, 2), None, None, None, None)","('float32', 'int32', 'float32', 'float32', 'float32', 'float32', 'int32', 'float16', 'float16', 'float16', 'float16')","((3, 34),)","('float32',)","{'drop_pad_mode': 2, 'zero_expert_range': [0, 1], 'copy_expert_range': [1, 2], 'constant_expert_range': [3, 5]}",1.00E-08,"((0.0001, 0.0001),)","((-10, -2), (-1, 5), (-1, 1), (-0.001, 0), (-1, 1), (-1, 1), (0, 5), (-20, 20), (0, 500), (700, 2000), (3000, 5500))"
MoeFinalizeRoutingV2_bfloat16_ND_fuzz_000049_x,moe_finalize_routing_v2,"((170, 2560), (170,), (34, 2560), (34, 2560), (18, 2560), (34, 5), (34, 5), (34, 2560), (3, 2560), (3, 2560), (3, 2560))","('bfloat16', 'int32', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'int32', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","((34, 2560),)","('bfloat16',)","{'drop_pad_mode': 2, 'zero_expert_range': [0, 8], 'copy_expert_range': [9, 14], 'constant_expert_range': [15, 18]}",1.00E-08,"((0.001, 0.001),)","((-1, 1), (-1, 169), (-1, 1), (-1, 1), (-2, -1), (-1, 1), (0, 17), (-2, 3), (20, 30), (70, 100), (-50, 55))"
