case_name,enable,B,N1,N2,S1,S2,cu_seqlens_q_value,cu_seqlens_kv_value,seqused_q_value,seqused_kv_value,D,sparse_q_block_size,sparse_kv_block_size,sparse_mode,sparse_pattern,block_table_pattern,block_num,max_block_per_batch,q_datarange,k_datarange,v_datarange,layout_q,layout_out,layout_kv,layout_sparse_indices,output_dtype,quant_mode,mask_mode,p_scale_value,softmax_scale,return_softmax_lse,seed,remark
stc_srange_s1025_1024_gt_sc1,TRUE,1,1,1,1025,1024,"[0, 1025]",,,[1024],128,128,128,random,reverse,random,5,14,"[-4, 59]","[-72, 22]","[-75, 41]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,1,0.0883883476483184,FALSE,3,stc_s_range:S1=1025;S2=1024;ceilS2=8;sparseCount=1;boundary=larger;S1>S2;align=S1N_S2A
stc_srange_s3072_eq_sc15,TRUE,5,15,3,3072,3072,"[0, 3072, 6144, 9216, 12288, 15360]",,,"[3072, 3072, 3072, 3072, 3072]",128,128,128,random,random,random,87,48,"[-74, 49]","[-55, 39]","[-29, 55]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.8,0.0883883476483184,TRUE,3,stc_s_range:S1=3072;S2=3072;ceilS2=24;sparseCount=15;boundary=larger;S1==S2;align=S1A_S2A;TND_S=equal_by_actlen_full
stc_srange_s4096_8192_lt_sc33,TRUE,8,64,8,4096,8192,"[0, 4096, 8192, 12288, 16384, 20480, 24576, 28672, 32768]",,,"[8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192]",128,128,128,random,sequential,random,815,65,"[-35, 21]","[-13, 32]","[-100, 56]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.4,0.0883883476483184,FALSE,3,stc_s_range:S1=4096;S2=8192;ceilS2=64;sparseCount=33;boundary=larger;S1<S2;align=S1A_S2A
stc_factor_ext_001_b1_g1_n2_1_s1_127_s2_128_ntd,TRUE,1,1,1,127,128,"[0, 127]",,,[128],128,128,128,random,sequential,random,1,1,"[-100, 1]","[-100, 1]","[-100, 1]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,NONE,0.0883883476483184,FALSE,3,stc_factor_ext:B=1;qkv=random;D=128;g=1;N2=1;layout=NTD;mask=0;S1<S2;align=S1N_S2A;sparseMode=random;sparse=sequential;block=sequential;lse=False;ceilS2=1
stc_factor_ext_002_b3_g8_n2_6_s1_128_s2_127_ntd,TRUE,3,48,6,128,127,"[0, 128, 256, 384]",,,"[127, 127, 127]",128,128,128,random,random,random,3,1,"[-83, 30]","[-77, 32]","[-69, 38]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.5,0.0883883476483184,FALSE,3,stc_factor_ext:B=3;qkv=random;D=128;g=8;N2=6;layout=NTD;mask=3;S1>S2;align=S1A_S2N;sparseMode=random;sparse=random;block=sequential;lse=False;ceilS2=1
stc_factor_ext_003_b5_g5_n2_3_s1_128_s2_128_ntd,TRUE,5,15,3,128,128,"[0, 128, 256, 384, 512, 640]",,,"[128, 128, 128, 128, 128]",128,128,128,random,reverse,random,5,1,"[-66, 59]","[-54, 63]","[-38, 75]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,NONE,0.0883883476483184,FALSE,3,stc_factor_ext:B=5;qkv=random;D=128;g=5;N2=3;layout=NTD;mask=3;S1==S2;align=S1A_S2A;sparseMode=sequential;sparse=reverse;block=sequential;lse=False;ceilS2=1
stc_factor_ext_004_b8_g3_n2_8_s1_129_s2_129_tnd,TRUE,8,24,8,129,129,"[0, 129, 258, 387, 516, 645, 774, 903, 1032]",,,"[129, 129, 129, 129, 129, 129, 129, 129]",128,128,128,random,sequential,random,16,2,"[-49, 88]","[-31, 94]","[-94, 13]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,NONE,0.0883883476483184,TRUE,3,stc_factor_ext:B=8;qkv=random;D=128;g=3;N2=8;layout=TND;mask=0;S1==S2;align=S1N_S2N;sparseMode=sequential;sparse=sequential;block=random;lse=True;ceilS2=2;TND_S=equal
stc_factor_ext_005_b1_g1_n2_5_s1_128_s2_129_tnd,TRUE,1,5,5,128,129,"[0, 128]",,,[129],128,128,128,random,random,random,2,2,"[-32, 18]","[-97, 26]","[-63, 50]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,1,0.0883883476483184,TRUE,3,stc_factor_ext:B=1;qkv=random;D=128;g=1;N2=5;layout=TND;mask=3;S1<S2;align=S1A_S2N;sparseMode=random;sparse=random;block=random;lse=True;ceilS2=2;TND_S=equal
stc_factor_ext_006_b3_g1_n2_2_s1_129_s2_128_ntd,TRUE,3,2,2,129,128,"[0, 129, 258, 387]",,,"[128, 128, 128]",128,128,128,random,reverse,random,3,1,"[-15, 47]","[-74, 57]","[-32, 87]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.7,0.0883883476483184,TRUE,3,stc_factor_ext:B=3;qkv=random;D=128;g=1;N2=2;layout=NTD;mask=3;S1>S2;align=S1N_S2A;sparseMode=random;sparse=reverse;block=random;lse=True;ceilS2=1
stc_factor_ext_007_b5_g8_n2_7_s1_255_s2_256_ntd,TRUE,5,56,7,255,256,"[0, 255, 510, 765, 1020, 1275]",,,"[256, 256, 256, 256, 256]",128,128,128,random,sequential,random,10,2,"[-89, 76]","[-51, 88]","[-88, 25]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.9,0.0883883476483184,FALSE,3,stc_factor_ext:B=5;qkv=random;D=128;g=8;N2=7;layout=NTD;mask=0;S1<S2;align=S1N_S2A;sparseMode=sequential;sparse=sequential;block=reverse;lse=False;ceilS2=2
stc_factor_ext_008_b1_g5_n2_4_s1_256_s2_255_ntd,TRUE,1,20,4,256,255,"[0, 256]",,,[255],128,128,128,random,random,random,2,2,"[-72, 6]","[-28, 20]","[-57, 62]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.4,0.0883883476483184,FALSE,3,stc_factor_ext:B=1;qkv=random;D=128;g=5;N2=4;layout=NTD;mask=3;S1>S2;align=S1A_S2N;sparseMode=sequential;sparse=random;block=reverse;lse=False;ceilS2=2
stc_factor_ext_009_b3_g3_n2_2_s1_256_s2_256_tnd,TRUE,3,6,2,256,256,"[0, 248, 467, 657]",,,"[206, 177, 245]",128,128,128,random,reverse,random,6,2,"[-55, 35]","[-94, 51]","[-26, 99]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,1,0.0883883476483184,FALSE,3,stc_factor_ext:B=3;qkv=random;D=128;g=3;N2=2;layout=TND;mask=3;S1==S2;align=S1A_S2A;sparseMode=random;sparse=reverse;block=reverse;lse=False;ceilS2=2;TND_S=unequal
stc_factor_ext_010_b5_g1_n2_7_s1_257_s2_257_tnd,TRUE,5,7,7,257,257,"[0, 236, 443, 621, 867, 1084]",,,"[190, 161, 229, 200, 171]",128,128,128,random,sequential,random,15,3,"[-38, 64]","[-71, 82]","[-82, 37]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.5,0.0883883476483184,TRUE,3,stc_factor_ext:B=5;qkv=random;D=128;g=1;N2=7;layout=TND;mask=0;S1==S2;align=S1N_S2N;sparseMode=random;sparse=sequential;block=sequential;lse=True;ceilS2=3;TND_S=unequal
stc_factor_ext_011_b8_g1_n2_4_s1_256_s2_257_ntd,TRUE,8,4,4,256,257,"[0, 256, 512, 768, 1024, 1280, 1536, 1792, 2048]",,,"[257, 257, 257, 257, 257, 257, 257, 257]",128,128,128,random,random,random,24,3,"[-21, 93]","[-48, 14]","[-51, 74]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,1,0.0883883476483184,TRUE,3,stc_factor_ext:B=8;qkv=random;D=128;g=1;N2=4;layout=NTD;mask=3;S1<S2;align=S1A_S2N;sparseMode=sequential;sparse=random;block=sequential;lse=True;ceilS2=3
stc_factor_ext_012_b1_g8_n2_1_s1_257_s2_256_ntd,TRUE,1,8,1,257,256,"[0, 257]",,,[256],128,128,128,random,reverse,random,2,2,"[-95, 23]","[-25, 45]","[-20, 12]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.8,0.0883883476483184,TRUE,3,stc_factor_ext:B=1;qkv=random;D=128;g=8;N2=1;layout=NTD;mask=3;S1>S2;align=S1N_S2A;sparseMode=sequential;sparse=reverse;block=sequential;lse=True;ceilS2=2
stc_factor_ext_013_b3_g5_n2_6_s1_511_s2_512_ntd,TRUE,3,30,6,511,512,"[0, 511, 1022, 1533]",,,"[512, 512, 512]",128,128,128,random,sequential,random,12,4,"[-78, 52]","[-91, 76]","[-76, 49]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.4,0.0883883476483184,FALSE,3,stc_factor_ext:B=3;qkv=random;D=128;g=5;N2=6;layout=NTD;mask=0;S1<S2;align=S1N_S2A;sparseMode=random;sparse=sequential;block=random;lse=False;ceilS2=4
stc_factor_ext_014_b5_g3_n2_3_s1_512_s2_511_tnd,TRUE,5,9,3,512,511,"[0, 512, 1024, 1536, 2048, 2560]",,,"[511, 511, 511, 511, 511]",128,128,128,random,random,random,20,4,"[-61, 81]","[-68, 8]","[-45, 86]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,NONE,0.0883883476483184,FALSE,3,stc_factor_ext:B=5;qkv=random;D=128;g=3;N2=3;layout=TND;mask=3;S1>S2;align=S1A_S2N;sparseMode=random;sparse=random;block=random;lse=False;ceilS2=4;TND_S=equal
stc_factor_ext_015_b1_g1_n2_8_s1_512_s2_512_tnd,TRUE,1,8,8,512,512,"[0, 512]",,,[512],128,128,128,random,reverse,random,4,4,"[-44, 11]","[-45, 39]","[-14, 24]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.5,0.0883883476483184,FALSE,3,stc_factor_ext:B=1;qkv=random;D=128;g=1;N2=8;layout=TND;mask=3;S1==S2;align=S1A_S2A;sparseMode=sequential;sparse=reverse;block=random;lse=False;ceilS2=4;TND_S=equal
stc_factor_ext_016_b3_g1_n2_5_s1_513_s2_513_ntd,TRUE,3,5,5,513,513,"[0, 513, 1026, 1539]",,,"[513, 513, 513]",128,128,128,random,sequential,random,15,5,"[-27, 40]","[-22, 70]","[-70, 61]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,NONE,0.0883883476483184,TRUE,3,stc_factor_ext:B=3;qkv=random;D=128;g=1;N2=5;layout=NTD;mask=0;S1==S2;align=S1N_S2N;sparseMode=sequential;sparse=sequential;block=reverse;lse=True;ceilS2=5
stc_factor_ext_017_b5_g8_n2_3_s1_512_s2_513_ntd,TRUE,5,24,3,512,513,"[0, 512, 1024, 1536, 2048, 2560]",,,"[513, 513, 513, 513, 513]",128,128,128,random,random,random,25,5,"[-10, 69]","[-88, 2]","[-39, 98]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,NONE,0.0883883476483184,TRUE,3,stc_factor_ext:B=5;qkv=random;D=128;g=8;N2=3;layout=NTD;mask=3;S1<S2;align=S1A_S2N;sparseMode=random;sparse=random;block=reverse;lse=True;ceilS2=5
stc_factor_ext_018_b8_g5_n2_8_s1_513_s2_512_ntd,TRUE,8,40,8,513,512,"[0, 513, 1026, 1539, 2052, 2565, 3078, 3591, 4104]",,,"[512, 512, 512, 512, 512, 512, 512, 512]",128,128,128,random,reverse,random,32,4,"[-84, 98]","[-65, 33]","[-95, 36]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,1,0.0883883476483184,TRUE,3,stc_factor_ext:B=8;qkv=random;D=128;g=5;N2=8;layout=NTD;mask=3;S1>S2;align=S1N_S2A;sparseMode=random;sparse=reverse;block=reverse;lse=True;ceilS2=4
stc_factor_ext_019_b1_g3_n2_5_s1_895_s2_896_tnd,TRUE,1,15,5,895,896,"[0, 854]",,,[870],128,128,128,random,sequential,random,7,7,"[-67, 28]","[-42, 64]","[-64, 73]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.7,0.0883883476483184,FALSE,3,stc_factor_ext:B=1;qkv=random;D=128;g=3;N2=5;layout=TND;mask=0;S1<S2;align=S1N_S2A;sparseMode=sequential;sparse=sequential;block=sequential;lse=False;ceilS2=7;TND_S=unequal
stc_factor_ext_020_b3_g1_n2_2_s1_896_s2_895_tnd,TRUE,3,2,2,896,895,"[0, 842, 1655, 2536]",,,"[852, 823, 891]",128,128,128,random,random,random,21,7,"[-50, 57]","[-19, 95]","[-33, 11]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,FALSE,3,stc_factor_ext:B=3;qkv=random;D=128;g=1;N2=2;layout=TND;mask=3;S1>S2;align=S1A_S2N;sparseMode=sequential;sparse=random;block=sequential;lse=False;ceilS2=7;TND_S=unequal
stc_factor_ext_021_b5_g1_n2_7_s1_896_s2_896_ntd,TRUE,5,7,7,896,896,"[0, 896, 1792, 2688, 3584, 4480]",,,"[896, 896, 896, 896, 896]",128,128,128,random,reverse,random,35,7,"[-33, 86]","[-85, 27]","[-89, 48]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.4,0.0883883476483184,FALSE,3,stc_factor_ext:B=5;qkv=random;D=128;g=1;N2=7;layout=NTD;mask=3;S1==S2;align=S1A_S2A;sparseMode=random;sparse=reverse;block=sequential;lse=False;ceilS2=7
stc_factor_ext_022_b1_g8_n2_4_s1_897_s2_897_ntd,TRUE,1,32,4,897,897,"[0, 897]",,,[897],128,128,128,random,sequential,random,8,8,"[-16, 16]","[-62, 58]","[-58, 85]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,1,0.0883883476483184,TRUE,3,stc_factor_ext:B=1;qkv=random;D=128;g=8;N2=4;layout=NTD;mask=0;S1==S2;align=S1N_S2N;sparseMode=random;sparse=sequential;block=random;lse=True;ceilS2=8
stc_factor_ext_023_b3_g5_n2_1_s1_896_s2_897_ntd,TRUE,3,5,1,896,897,"[0, 896, 1792, 2688]",,,"[897, 897, 897]",128,128,128,random,random,random,24,8,"[-90, 45]","[-39, 89]","[-27, 23]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.5,0.0883883476483184,TRUE,3,stc_factor_ext:B=3;qkv=random;D=128;g=5;N2=1;layout=NTD;mask=3;S1<S2;align=S1A_S2N;sparseMode=sequential;sparse=random;block=random;lse=True;ceilS2=8
stc_factor_ext_024_b5_g3_n2_6_s1_897_s2_896_tnd,TRUE,5,18,6,897,896,"[0, 897, 1794, 2691, 3588, 4485]",,,"[896, 896, 896, 896, 896]",128,128,128,random,reverse,random,35,7,"[-73, 74]","[-16, 21]","[-83, 60]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,1,0.0883883476483184,TRUE,3,stc_factor_ext:B=5;qkv=random;D=128;g=3;N2=6;layout=TND;mask=3;S1>S2;align=S1N_S2A;sparseMode=sequential;sparse=reverse;block=random;lse=True;ceilS2=7;TND_S=equal
stc_factor_ext_025_b8_g1_n2_4_s1_1023_s2_1024_tnd,TRUE,8,4,4,1023,1024,"[0, 1023, 2046, 3069, 4092, 5115, 6138, 7161, 8184]",,,"[1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024]",128,128,128,random,sequential,random,64,8,"[-56, 4]","[-82, 52]","[-52, 97]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.8,0.0883883476483184,FALSE,3,stc_factor_ext:B=8;qkv=random;D=128;g=1;N2=4;layout=TND;mask=0;S1<S2;align=S1N_S2A;sparseMode=random;sparse=sequential;block=reverse;lse=False;ceilS2=8;TND_S=equal
stc_factor_ext_026_b1_g1_n2_1_s1_1024_s2_1023_ntd,TRUE,1,1,1,1024,1023,"[0, 1024]",,,[1023],128,128,128,random,random,random,8,8,"[-39, 33]","[-59, 83]","[-21, 35]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.4,0.0883883476483184,FALSE,3,stc_factor_ext:B=1;qkv=random;D=128;g=1;N2=1;layout=NTD;mask=3;S1>S2;align=S1A_S2N;sparseMode=random;sparse=random;block=reverse;lse=False;ceilS2=8
stc_factor_ext_027_b3_g8_n2_6_s1_1024_s2_1024_ntd,TRUE,3,48,6,1024,1024,"[0, 1024, 2048, 3072]",,,"[1024, 1024, 1024]",128,128,128,random,reverse,random,24,8,"[-22, 62]","[-36, 15]","[-77, 72]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,NONE,0.0883883476483184,FALSE,3,stc_factor_ext:B=3;qkv=random;D=128;g=8;N2=6;layout=NTD;mask=3;S1==S2;align=S1A_S2A;sparseMode=sequential;sparse=reverse;block=reverse;lse=False;ceilS2=8
stc_factor_ext_028_b5_g5_n2_3_s1_1025_s2_1025_ntd,TRUE,5,15,3,1025,1025,"[0, 1025, 2050, 3075, 4100, 5125]",,,"[1025, 1025, 1025, 1025, 1025]",128,128,128,random,sequential,random,45,9,"[-96, 91]","[-13, 46]","[-46, 10]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.5,0.0883883476483184,TRUE,3,stc_factor_ext:B=5;qkv=random;D=128;g=5;N2=3;layout=NTD;mask=0;S1==S2;align=S1N_S2N;sparseMode=sequential;sparse=sequential;block=sequential;lse=True;ceilS2=9
stc_factor_ext_029_b1_g3_n2_8_s1_1024_s2_1025_tnd,TRUE,1,24,8,1024,1025,"[0, 950]",,,[1023],128,128,128,random,random,random,9,9,"[-79, 21]","[-79, 77]","[-15, 47]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,NONE,0.0883883476483184,TRUE,3,stc_factor_ext:B=1;qkv=random;D=128;g=3;N2=8;layout=TND;mask=3;S1<S2;align=S1A_S2N;sparseMode=random;sparse=random;block=sequential;lse=True;ceilS2=9;TND_S=unequal
stc_factor_ext_030_b3_g1_n2_5_s1_1025_s2_1024_tnd,TRUE,3,5,5,1025,1024,"[0, 938, 1944, 2921]",,,"[1005, 976, 947]",128,128,128,random,reverse,random,24,8,"[-62, 50]","[-56, 9]","[-71, 84]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,NONE,0.0883883476483184,TRUE,3,stc_factor_ext:B=3;qkv=random;D=128;g=1;N2=5;layout=TND;mask=3;S1>S2;align=S1N_S2A;sparseMode=random;sparse=reverse;block=sequential;lse=True;ceilS2=8;TND_S=unequal
stc_factor_ext_031_b5_g1_n2_2_s1_2048_s2_4096_ntd,TRUE,5,2,2,2048,4096,"[0, 2048, 4096, 6144, 8192, 10240]",,,"[4096, 4096, 4096, 4096, 4096]",128,128,128,random,sequential,random,160,32,"[-45, 79]","[-33, 40]","[-40, 22]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,1,0.0883883476483184,FALSE,3,stc_factor_ext:B=5;qkv=random;D=128;g=1;N2=2;layout=NTD;mask=0;S1<S2;align=S1A_S2A;sparseMode=sequential;sparse=sequential;block=random;lse=False;ceilS2=32
stc_factor_ext_032_b8_g8_n2_7_s1_4096_s2_2048_ntd,TRUE,8,56,7,4096,2048,"[0, 4096, 8192, 12288, 16384, 20480, 24576, 28672, 32768]",,,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",128,128,128,random,random,random,128,16,"[-28, 9]","[-99, 71]","[-96, 59]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.7,0.0883883476483184,FALSE,3,stc_factor_ext:B=8;qkv=random;D=128;g=8;N2=7;layout=NTD;mask=3;S1>S2;align=S1A_S2A;sparseMode=sequential;sparse=random;block=random;lse=False;ceilS2=16
stc_factor_ext_033_b1_g5_n2_5_s1_2049_s2_4097_ntd,TRUE,1,25,5,2049,4097,"[0, 2049]",,,[4097],128,128,128,random,reverse,random,33,33,"[-11, 38]","[-76, 3]","[-65, 96]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,FALSE,3,stc_factor_ext:B=1;qkv=random;D=128;g=5;N2=5;layout=NTD;mask=3;S1<S2;align=S1N_S2N;sparseMode=random;sparse=reverse;block=random;lse=False;ceilS2=33
stc_factor_ext_034_b3_g3_n2_2_s1_4097_s2_2049_tnd,TRUE,3,6,2,4097,2049,"[0, 4097, 8194, 12291]",,,"[2049, 2049, 2049]",128,128,128,random,sequential,random,51,17,"[-85, 67]","[-53, 34]","[-34, 34]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.4,0.0883883476483184,TRUE,3,stc_factor_ext:B=3;qkv=random;D=128;g=3;N2=2;layout=TND;mask=0;S1>S2;align=S1N_S2N;sparseMode=random;sparse=sequential;block=reverse;lse=True;ceilS2=17;TND_S=equal
stc_factor_ext_035_b5_g1_n2_7_s1_8192_s2_8192_tnd,TRUE,5,7,7,8192,8192,"[0, 8192, 16384, 24576, 32768, 40960]",,,"[8192, 8192, 8192, 8192, 8192]",128,128,128,random,random,random,320,64,"[-68, 96]","[-30, 65]","[-90, 71]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,1,0.0883883476483184,TRUE,3,stc_factor_ext:B=5;qkv=random;D=128;g=1;N2=7;layout=TND;mask=3;S1==S2;align=S1A_S2A;sparseMode=sequential;sparse=random;block=reverse;lse=True;ceilS2=64;TND_S=equal
