case_name,enable,B,N1,N2,S1,S2,cu_seqlens_q_value,cu_seqlens_kv_value,seqused_q_value,seqused_kv_value,D,sparse_q_block_size,sparse_kv_block_size,sparse_mode,sparse_pattern,block_table_pattern,block_num,max_block_per_batch,q_datarange,k_datarange,v_datarange,layout_q,layout_out,layout_kv,layout_sparse_indices,output_dtype,quant_mode,mask_mode,p_scale_value,softmax_scale,return_softmax_lse,seed
gen_s1063_1259_b2_n8_sc4_reve_sequ_ones_m1_ntd,TRUE,2,8,1,1063,1259,"[0, 1063, 2126]",,,"[1259, 1259]",128,128,128,random,reverse,sequential,20,15,"[-61, 41]","[-42, 63]","[-2, 58]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,1,0.0883883476483184,TRUE,3
gen_s64_315_b1_n8_sc2_sequ_sequ_ones_m1,TRUE,1,8,1,64,315,"[0, 64]",,,[315],128,128,128,random,sequential,sequential,3,6,"[-34, 43]","[-66, 90]","[-40, 3]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.8,0.0883883476483184,TRUE,3
gen_s64_315_b1_n8_sc2_sequ_sequ_ones_m1_ntd,TRUE,1,8,1,64,315,"[0, 52]",,,[199],128,128,128,random,sequential,sequential,3,4,"[-44, 57]","[-32, 79]","[-79, 51]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.8,0.0883883476483184,TRUE,3
gen_s1032_706_b2_n16_sc6_rand_rand_grad_m1,TRUE,2,16,2,1032,706,"[0, 1032, 2064]",,,"[706, 706]",128,128,128,random,random,random,12,12,"[-11, 61]","[-43, 17]","[-3, 50]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,NONE,0.0883883476483184,FALSE,3
gen_s1032_706_b2_n16_sc6_rand_rand_grad_m1_ntd,TRUE,2,16,2,1032,706,"[0, 1032, 2064]",,,"[706, 706]",128,128,128,random,random,random,12,7,"[-17, 39]","[-42, 77]","[-29, 3]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.6,0.0883883476483184,FALSE,3
gen_s392_702_b8_n32_sc8_reve_sequ_grad_m1,TRUE,8,32,4,392,702,"[0, 392, 784, 1176, 1568, 1960, 2352, 2744, 3136]",,,"[702, 702, 702, 702, 702, 702, 702, 702]",128,128,128,random,reverse,sequential,48,11,"[-9, 10]","[-22, 16]","[-99, 4]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,1,0.0883883476483184,TRUE,3
gen_s392_702_b8_n32_sc8_reve_sequ_grad_m1_ntd,TRUE,8,32,4,392,702,"[0, 392, 784, 1176, 1568, 1960, 2352, 2744, 3136]",,,"[702, 702, 702, 702, 702, 702, 702, 702]",128,128,128,random,reverse,sequential,48,9,"[-84, 64]","[-73, 74]","[-74, 72]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,1,0.0883883476483184,TRUE,3
gen_s1102_922_b1_n24_sc2_reve_rand_grad_m1,TRUE,1,24,3,1102,922,"[0, 1102]",,,[922],128,128,128,random,reverse,random,16,12,"[-78, 68]","[-88, 58]","[-24, 13]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,1,0.0883883476483184,TRUE,3
gen_s1102_922_b1_n24_sc2_reve_rand_grad_m1_ntd,TRUE,1,24,3,1102,922,"[0, 1102]",,,[922],128,128,128,random,reverse,random,8,16,"[-36, 80]","[-18, 43]","[-36, 50]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,1,0.0883883476483184,TRUE,3
gen_s1196_587_b8_n24_sc2_reve_rand_ones_m1,TRUE,8,24,3,1196,587,"[0, 781, 1922, 2772, 3604, 4333, 5065, 5801, 6865]",,,"[467, 543, 463, 540, 461, 531, 463, 491]",128,128,128,random,reverse,random,48,8,"[-13, 29]","[-73, 85]","[-42, 19]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.9,0.0883883476483184,TRUE,3
gen_s1196_587_b8_n24_sc2_reve_rand_ones_m1_ntd,TRUE,8,24,3,1196,587,"[0, 1196, 2392, 3588, 4784, 5980, 7176, 8372, 9568]",,,"[587, 587, 587, 587, 587, 587, 587, 587]",128,128,128,random,reverse,random,15,9,"[-4, 75]","[-53, 79]","[-48, 78]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,TRUE,3
gen_s693_580_b2_n16_sc4_reve_reve_grad_m1,TRUE,2,16,2,693,580,"[0, 562, 1009]",,,"[338, 330]",128,128,128,random,reverse,sequential,10,6,"[-66, 27]","[-68, 84]","[-10, 27]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,NONE,0.0883883476483184,FALSE,3
gen_s693_580_b2_n16_sc4_reve_reve_grad_m1_ntd,TRUE,2,16,2,693,580,"[0, 366, 933]",,,"[548, 429]",128,128,128,random,reverse,sequential,10,5,"[-16, 48]","[-84, 26]","[-99, 1]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,FALSE,3
gen_s308_808_b4_n16_sc8_reve_rand_ones_m1,TRUE,4,16,2,308,808,"[0, 216, 494, 738, 1008]",,,"[566, 627, 483, 413]",128,128,128,random,reverse,random,5,5,"[-51, 43]","[-88, 27]","[-64, 52]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.8,0.0883883476483184,FALSE,3
gen_s308_808_b4_n16_sc8_reve_rand_ones_m1_ntd,TRUE,4,16,2,308,808,"[0, 308, 616, 924, 1232]",,,"[808, 808, 808, 808]",128,128,128,random,reverse,random,33,12,"[-85, 88]","[-65, 43]","[-86, 8]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.8,0.0883883476483184,FALSE,3
gen_s714_1176_b1_n24_sc4_reve_rand_ones_m1,TRUE,1,24,3,714,1176,"[0, 714]",,,[1176],128,128,128,random,reverse,random,4,10,"[-87, 70]","[-53, 20]","[-66, 5]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.9,0.0883883476483184,TRUE,3
gen_s714_1176_b1_n24_sc4_reve_rand_ones_m1_ntd,TRUE,1,24,3,714,1176,"[0, 569]",,,[1146],128,128,128,random,reverse,random,14,15,"[-5, 19]","[-62, 47]","[-2, 53]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.9,0.0883883476483184,TRUE,3
gen_s64_1117_b4_n32_sc2_reve_reve_grad_m1,TRUE,4,32,4,64,1117,"[0, 64, 128, 192, 256]",,,"[1117, 1117, 1117, 1117]",128,128,128,random,reverse,sequential,36,11,"[-35, 40]","[-88, 3]","[-17, 59]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,1,0.0883883476483184,TRUE,3
gen_s64_1117_b4_n32_sc2_reve_reve_grad_m1_ntd,TRUE,4,32,4,64,1117,"[0, 64, 128, 192, 256]",,,"[1117, 1117, 1117, 1117]",128,128,128,random,reverse,sequential,36,10,"[-40, 9]","[-46, 63]","[-80, 43]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,NONE,0.0883883476483184,TRUE,3
gen_s985_292_b2_n24_sc2_rand_reve_grad_m1,TRUE,2,24,3,985,292,"[0, 985, 1970]",,,"[292, 292]",128,128,128,random,random,sequential,4,3,"[-76, 2]","[-54, 91]","[-10, 69]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.6,0.0883883476483184,TRUE,3
gen_s985_292_b2_n24_sc2_rand_reve_grad_m1_ntd,TRUE,2,24,3,985,292,"[0, 985, 1970]",,,"[292, 292]",128,128,128,random,random,sequential,6,3,"[-87, 15]","[-100, 97]","[-9, 97]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.6,0.0883883476483184,TRUE,3
gen_s1237_696_b4_n16_sc4_reve_reve_ones_m1,TRUE,4,16,2,1237,696,"[0, 1237, 2474, 3711, 4948]",,,"[696, 696, 696, 696]",128,128,128,random,reverse,sequential,36,9,"[-100, 64]","[-69, 5]","[-34, 28]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.9,0.0883883476483184,FALSE,3
gen_s1237_696_b4_n16_sc4_reve_reve_ones_m1_ntd,TRUE,4,16,2,1237,696,"[0, 835, 1457, 2145, 2881]",,,"[390, 541, 507, 435]",128,128,128,random,reverse,sequential,24,6,"[-87, 88]","[-24, 76]","[-68, 60]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.9,0.0883883476483184,FALSE,3
gen_s711_647_b2_n24_sc4_sequ_rand_ones_m1,TRUE,2,24,3,711,647,"[0, 546, 1087]",,,"[618, 498]",128,128,128,random,sequential,random,12,8,"[-53, 6]","[-85, 85]","[-1, 92]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,FALSE,3
gen_s711_647_b2_n24_sc4_sequ_rand_ones_m1_ntd,TRUE,2,24,3,711,647,"[0, 711, 1422]",,,"[647, 647]",128,128,128,random,sequential,random,15,8,"[-97, 75]","[-7, 72]","[-53, 57]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,FALSE,3
gen_s440_1046_b4_n16_sc6_sequ_rand_grad_m1,TRUE,4,16,2,440,1046,"[0, 306, 648, 883, 1271]",,,"[605, 1045, 963, 623]",128,128,128,random,sequential,random,36,12,"[-30, 25]","[-50, 40]","[-85, 12]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.4,0.0883883476483184,TRUE,3
gen_s440_1046_b4_n16_sc6_sequ_rand_grad_m1_ntd,TRUE,4,16,2,440,1046,"[0, 440, 880, 1320, 1760]",,,"[1046, 1046, 1046, 1046]",128,128,128,random,sequential,random,17,10,"[-43, 98]","[-24, 50]","[-4, 93]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.4,0.0883883476483184,TRUE,3
gen_s219_1249_b1_n32_sc6_sequ_rand_grad_m1,TRUE,1,32,4,219,1249,"[0, 219]",,,[1249],128,128,128,random,sequential,random,20,10,"[-42, 89]","[-63, 26]","[-29, 59]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.6,0.0883883476483184,FALSE,3
gen_s219_1249_b1_n32_sc6_sequ_rand_grad_m1_ntd,TRUE,1,32,4,219,1249,"[0, 219]",,,[1249],128,128,128,random,sequential,random,10,17,"[-88, 35]","[-93, 100]","[-84, 98]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.6,0.0883883476483184,FALSE,3
gen_s205_1010_b2_n16_sc2_sequ_rand_grad_m1,TRUE,2,16,2,205,1010,"[0, 205, 410]",,,"[1010, 1010]",128,128,128,random,sequential,random,27,14,"[-7, 27]","[-31, 60]","[-44, 10]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.5,0.0883883476483184,FALSE,3
gen_s205_1010_b2_n16_sc2_sequ_rand_grad_m1_ntd,TRUE,2,16,2,205,1010,"[0, 205, 410]",,,"[1010, 1010]",128,128,128,random,sequential,random,16,9,"[-3, 14]","[-12, 38]","[-64, 60]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.5,0.0883883476483184,FALSE,3
gen_s669_346_b1_n16_sc4_sequ_sequ_grad_m1,TRUE,1,16,2,669,346,"[0, 669]",,,[346],128,128,128,random,sequential,sequential,5,4,"[-28, 99]","[-50, 29]","[-35, 89]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.9,0.0883883476483184,FALSE,3
gen_s669_346_b1_n16_sc4_sequ_sequ_grad_m1_ntd,TRUE,1,16,2,669,346,"[0, 669]",,,[346],128,128,128,random,sequential,sequential,3,5,"[-68, 15]","[-63, 68]","[-1, 90]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,FALSE,3
gen_s846_349_b4_n16_sc2_reve_rand_grad_m1,TRUE,4,16,2,846,349,"[0, 846, 1692, 2538, 3384]",,,"[349, 349, 349, 349]",128,128,128,random,reverse,random,5,3,"[-75, 18]","[-65, 18]","[-50, 24]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,NONE,0.0883883476483184,TRUE,3
gen_s846_349_b4_n16_sc2_reve_rand_grad_m1_ntd,TRUE,4,16,2,846,349,"[0, 846, 1692, 2538, 3384]",,,"[349, 349, 349, 349]",128,128,128,random,reverse,random,24,6,"[-89, 94]","[-69, 28]","[-84, 94]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.6,0.0883883476483184,TRUE,3
gen_s539_581_b8_n16_sc2_sequ_reve_grad_m1,TRUE,8,16,2,539,581,"[0, 539, 1078, 1617, 2156, 2695, 3234, 3773, 4312]",,,"[581, 581, 581, 581, 581, 581, 581, 581]",128,128,128,random,sequential,sequential,40,6,"[-5, 46]","[-100, 1]","[-12, 13]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,NONE,0.0883883476483184,FALSE,3
gen_s539_581_b8_n16_sc2_sequ_reve_grad_m1_ntd,TRUE,8,16,2,539,581,"[0, 539, 1078, 1617, 2156, 2695, 3234, 3773, 4312]",,,"[581, 581, 581, 581, 581, 581, 581, 581]",128,128,128,random,sequential,sequential,64,10,"[-64, 58]","[-87, 84]","[-22, 35]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.3,0.0883883476483184,FALSE,3
gen_s775_660_b2_n24_sc4_rand_rand_ones_m1,TRUE,2,24,3,775,660,"[0, 775, 1550]",,,"[660, 660]",128,128,128,random,random,random,19,6,"[-10, 68]","[-22, 89]","[-99, 61]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,1,0.0883883476483184,FALSE,3
gen_s775_660_b2_n24_sc4_rand_rand_ones_m1_ntd,TRUE,2,24,3,775,660,"[0, 775, 1550]",,,"[660, 660]",128,128,128,random,random,random,12,12,"[-17, 80]","[-22, 71]","[-14, 14]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,NONE,0.0883883476483184,FALSE,3
gen_s1094_1059_b2_n32_sc6_reve_sequ_grad_m1,TRUE,2,32,4,1094,1059,"[0, 1094, 2188]",,,"[1059, 1059]",128,128,128,random,reverse,sequential,18,16,"[-60, 10]","[-21, 68]","[-77, 12]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.6,0.0883883476483184,TRUE,3
gen_s1094_1059_b2_n32_sc6_reve_sequ_grad_m1_ntd,TRUE,2,32,4,1094,1059,"[0, 791, 1635]",,,"[990, 892]",128,128,128,random,reverse,sequential,17,10,"[-99, 12]","[-13, 15]","[-63, 80]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.6,0.0883883476483184,TRUE,3
gen_s352_299_b8_n32_sc4_sequ_reve_ones_m1,TRUE,8,32,4,352,299,"[0, 352, 704, 1056, 1408, 1760, 2112, 2464, 2816]",,,"[299, 299, 299, 299, 299, 299, 299, 299]",128,128,128,random,sequential,sequential,24,3,"[-48, 69]","[-96, 52]","[-62, 17]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,1,0.0883883476483184,TRUE,3
gen_s352_299_b8_n32_sc4_sequ_reve_ones_m1_ntd,TRUE,8,32,4,352,299,"[0, 352, 704, 1056, 1408, 1760, 2112, 2464, 2816]",,,"[299, 299, 299, 299, 299, 299, 299, 299]",128,128,128,random,sequential,sequential,24,4,"[-5, 29]","[-56, 16]","[-58, 26]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,NONE,0.0883883476483184,TRUE,3
gen_s705_1114_b8_n32_sc6_rand_reve_ones_m1,TRUE,8,32,4,705,1114,"[0, 705, 1410, 2115, 2820, 3525, 4230, 4935, 5640]",,,"[1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114]",128,128,128,random,random,sequential,72,9,"[-74, 3]","[-85, 67]","[-71, 14]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,1,0.0883883476483184,TRUE,3
gen_s705_1114_b8_n32_sc6_rand_reve_ones_m1_ntd,TRUE,8,32,4,705,1114,"[0, 705, 1410, 2115, 2820, 3525, 4230, 4935, 5640]",,,"[1114, 1114, 1114, 1114, 1114, 1114, 1114, 1114]",128,128,128,random,random,sequential,71,16,"[-29, 27]","[-22, 47]","[-40, 68]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,1,0.0883883476483184,TRUE,3
gen_s577_738_b8_n16_sc2_reve_rand_grad_m1,TRUE,8,16,2,577,738,"[0, 566, 913, 1240, 1778, 2128, 2692, 3264, 3841]",,,"[409, 652, 387, 498, 403, 555, 546, 624]",128,128,128,random,reverse,random,48,10,"[-38, 27]","[-21, 80]","[-37, 52]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.8,0.0883883476483184,FALSE,3
gen_s577_738_b8_n16_sc2_reve_rand_grad_m1_ntd,TRUE,8,16,2,577,738,"[0, 577, 1154, 1731, 2308, 2885, 3462, 4039, 4616]",,,"[738, 738, 738, 738, 738, 738, 738, 738]",128,128,128,random,reverse,random,48,7,"[-28, 15]","[-85, 76]","[-74, 33]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.8,0.0883883476483184,FALSE,3
gen_s711_709_b2_n8_sc4_reve_reve_grad_m1,TRUE,2,8,1,711,709,"[0, 711, 1422]",,,"[709, 709]",128,128,128,random,reverse,sequential,12,9,"[-82, 13]","[-35, 64]","[-76, 98]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.3,0.0883883476483184,TRUE,3
gen_s711_709_b2_n8_sc4_reve_reve_grad_m1_ntd,TRUE,2,8,1,711,709,"[0, 711, 1422]",,,"[709, 709]",128,128,128,random,reverse,sequential,12,10,"[-45, 46]","[-1, 97]","[-80, 86]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.3,0.0883883476483184,TRUE,3
gen_ract_s600_857_b2_n24_sc6_caus_rand_grad_m1,True,2,24,3,600,857,"[0, 600, 1200]",,,"[857, 857]",128,128,128,random,causal,random,14,9,"[-96, 16]","[-74, 90]","[-43, 91]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,NONE,0.0883883476483184,True,3
gen_ract_s600_857_b2_n24_sc6_caus_rand_grad_m1_ntd,True,2,24,3,600,857,"[0, 534, 894]",,,"[673, 648]",128,128,128,random,causal,random,26,6,"[-46, 70]","[-52, 65]","[-49, 92]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.5,0.0883883476483184,True,3
gen_ract_s1008_603_b1_n16_sc4_rand_rand_grad_m1,True,1,16,2,1008,603,"[0, 1008]",,,[603],128,128,128,random,random,random,2,8,"[-98, 84]","[-89, 87]","[-61, 41]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.6,0.0883883476483184,True,3
gen_ract_s1008_603_b1_n16_sc4_rand_rand_grad_m1_ntd,True,1,16,2,1008,603,"[0, 1008]",,,[603],128,128,128,random,random,random,3,9,"[-57, 57]","[-41, 61]","[-86, 23]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.6,0.0883883476483184,True,3
gen_ract_s392_702_b8_n32_sc5_reve_sequ_grad_m1,True,8,32,4,392,702,"[0, 392, 784, 1176, 1568, 1960, 2352, 2744, 3136]",,,"[702, 702, 702, 702, 702, 702, 702, 702]",128,128,128,random,reverse,sequential,48,8,"[-88, 17]","[-73, 83]","[-41, 79]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,1,0.0883883476483184,True,3
gen_ract_s392_702_b8_n32_sc5_reve_sequ_grad_m1_ntd,True,8,32,4,392,702,"[0, 392, 784, 1176, 1568, 1960, 2352, 2744, 3136]",,,"[702, 702, 702, 702, 702, 702, 702, 702]",128,128,128,random,reverse,sequential,48,8,"[-73, 19]","[-43, 89]","[-74, 18]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,NONE,0.0883883476483184,True,3
gen_ract_s775_660_b2_n24_sc4_rand_rand_ones_m1,True,2,24,3,775,660,"[0, 775, 1550]",,,"[660, 660]",128,128,128,random,random,random,12,6,"[-39, 16]","[-51, 64]","[-99, 12]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,1,0.0883883476483184,False,3
gen_ract_s775_660_b2_n24_sc4_rand_rand_ones_m1_ntd,True,2,24,3,775,660,"[0, 775, 1550]",,,"[660, 660]",128,128,128,random,random,random,12,6,"[-6, 72]","[-66, 13]","[-44, 81]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,1,0.0883883476483184,False,3
gen_ract_s1249_1178_b2_n24_sc8_sequ_sequ_ones_m1,True,2,24,3,1249,1178,"[0, 1249, 2498]",,,"[1178, 1178]",128,128,128,random,sequential,sequential,15,19,"[-12, 80]","[-52, 56]","[-35, 75]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.8,0.0883883476483184,True,3
gen_ract_s1249_1178_b2_n24_sc8_sequ_sequ_ones_m1_ntd,True,2,24,3,1249,1178,"[0, 1249, 2498]",,,"[1178, 1178]",128,128,128,random,sequential,sequential,20,14,"[-73, 60]","[-62, 43]","[-34, 6]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.8,0.0883883476483184,True,3
gen_ract_s539_581_b8_n16_sc2_sequ_reve_grad_m1,True,8,16,2,539,581,"[0, 539, 1078, 1617, 2156, 2695, 3234, 3773, 4312]",,,"[581, 581, 581, 581, 581, 581, 581, 581]",128,128,128,random,sequential,sequential,40,10,"[-37, 85]","[-74, 23]","[-40, 22]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,NONE,0.0883883476483184,False,3
gen_ract_s539_581_b8_n16_sc2_sequ_reve_grad_m1_ntd,True,8,16,2,539,581,"[0, 539, 1078, 1617, 2156, 2695, 3234, 3773, 4312]",,,"[581, 581, 581, 581, 581, 581, 581, 581]",128,128,128,random,sequential,sequential,40,9,"[-96, 36]","[-72, 7]","[-5, 60]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.3,0.0883883476483184,False,3
gen_empt_s711_647_b2_n16_sc4_empt_rand_ones_m1,True,2,16,2,711,647,"[0, 711, 1422]",,,"[647, 647]",128,128,128,random,empty,random,12,9,"[-11, 69]","[-60, 82]","[-86, 26]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.9,0.0883883476483184,True,3
gen_empt_s711_647_b2_n16_sc4_empt_rand_ones_m1_ntd,True,2,16,2,711,647,"[0, 711, 1422]",,,"[647, 647]",128,128,128,random,empty,random,22,10,"[-10, 49]","[-30, 2]","[-77, 52]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.9,0.0883883476483184,True,3
gen_tail_s775_660_b2_n24_sc4_tail_rand_ones_m1,True,2,24,3,775,660,"[0, 775, 1550]",,,"[660, 660]",128,128,128,random,tail,random,12,6,"[-19, 9]","[-98, 78]","[-93, 98]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,1,0.0883883476483184,False,3
