case_name,enable,B,N1,N2,S1,S2,cu_seqlens_q_value,cu_seqlens_kv_value,seqused_q_value,seqused_kv_value,D,sparse_q_block_size,sparse_kv_block_size,sparse_mode,sparse_pattern,block_table_pattern,block_num,max_block_per_batch,q_datarange,k_datarange,v_datarange,layout_q,layout_out,layout_kv,layout_sparse_indices,output_dtype,quant_mode,mask_mode,p_scale_value,softmax_scale,return_softmax_lse,seed,remark
Profiling_B16_N64_N8_S8192_S8192_ID11,FALSE,16,64,8,8192,8192,"[0, 8192, 16384, 24576, 32768, 40960, 49152, 57344, 65536, 73728, 81920, 90112, 98304, 106496, 114688, 122880, 131072]",,,"[8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192]",128,128,128,dense,sequential,sequential,1024,64,"[-44, 70]","[-10, 10]","[-28, 47]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,TRUE,3,perf_scenes=batch_linearity
Profiling_B32_N64_N8_S8192_S8192_ID12,FALSE,32,64,8,8192,8192,"[0, 8192, 16384, 24576, 32768, 40960, 49152, 57344, 65536, 73728, 81920, 90112, 98304, 106496, 114688, 122880, 131072, 139264, 147456, 155648, 163840, 172032, 180224, 188416, 196608, 204800, 212992, 221184, 229376, 237568, 245760, 253952, 262144]",,,"[8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192]",128,128,128,dense,sequential,sequential,2048,64,"[-44, 70]","[-10, 10]","[-28, 47]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,TRUE,3,perf_scenes=batch_linearity
Profiling_B8_N32_N4_S16384_S16384_ID13,FALSE,8,32,4,16384,16384,"[0, 16384, 32768, 49152, 65536, 81920, 98304, 114688, 131072]",,,"[16384, 16384, 16384, 16384, 16384, 16384, 16384, 16384]",128,128,128,dense,sequential,sequential,1024,128,"[-49, 100]","[-67, 36]","[-100, 46]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,TRUE,3,perf_scenes=qkv_s_linearity
Profiling_B8_N32_N4_S32768_S32768_ID14,FALSE,8,32,4,32768,32768,"[0, 32768, 65536, 98304, 131072, 163840, 196608, 229376, 262144]",,,"[32768, 32768, 32768, 32768, 32768, 32768, 32768, 32768]",128,128,128,dense,sequential,sequential,2048,256,"[-49, 100]","[-67, 36]","[-100, 46]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,TRUE,3,perf_scenes=qkv_s_linearity
Profiling_B8_N32_N4_S65536_S65536_ID15,FALSE,8,32,4,65536,65536,"[0, 65536, 131072, 196608, 262144, 327680, 393216, 458752, 524288]",,,"[65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536]",128,128,128,dense,sequential,sequential,4096,512,"[-49, 100]","[-67, 36]","[-100, 46]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,TRUE,3,"perf_scenes=customer_typical,qkv_s_linearity"
Profiling_B8_N32_N4_S131072_S131072_ID16,FALSE,8,32,4,131072,131072,"[0, 131072, 262144, 393216, 524288, 655360, 786432, 917504, 1048576]",,,"[131072, 131072, 131072, 131072, 131072, 131072, 131072, 131072]",128,128,128,dense,sequential,sequential,8192,1024,"[-49, 100]","[-67, 36]","[-100, 46]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,TRUE,3,"perf_scenes=customer_typical,qkv_s_linearity"
Profiling_B8_N32_N4_S262144_S262144_ID17,FALSE,8,32,4,262144,262144,"[0, 262144, 524288, 786432, 1048576, 1310720, 1572864, 1835008, 2097152]",,,"[262144, 262144, 262144, 262144, 262144, 262144, 262144, 262144]",128,128,128,dense,sequential,sequential,16384,2048,"[-49, 100]","[-67, 36]","[-100, 46]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,TRUE,3,perf_scenes=qkv_s_linearity
Profiling_B8_N64_N8_S16384_S16384_ID18,FALSE,8,64,8,16384,16384,"[0, 16384, 32768, 49152, 65536, 81920, 98304, 114688, 131072]",,,"[16384, 16384, 16384, 16384, 16384, 16384, 16384, 16384]",128,128,128,dense,sequential,sequential,1024,128,"[-44, 70]","[-10, 10]","[-28, 47]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,TRUE,3,perf_scenes=qkv_s_linearity
Profiling_B8_N64_N8_S32768_S32768_ID19,FALSE,8,64,8,32768,32768,"[0, 32768, 65536, 98304, 131072, 163840, 196608, 229376, 262144]",,,"[32768, 32768, 32768, 32768, 32768, 32768, 32768, 32768]",128,128,128,dense,sequential,sequential,2048,256,"[-44, 70]","[-10, 10]","[-28, 47]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,TRUE,3,perf_scenes=qkv_s_linearity
Profiling_B8_N64_N8_S65536_S65536_ID20,FALSE,8,64,8,65536,65536,"[0, 65536, 131072, 196608, 262144, 327680, 393216, 458752, 524288]",,,"[65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536]",128,128,128,dense,sequential,sequential,4096,512,"[-44, 70]","[-10, 10]","[-28, 47]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,TRUE,3,"perf_scenes=customer_typical,qkv_s_linearity"
Profiling_B8_N64_N8_S131072_S131072_ID21,FALSE,8,64,8,131072,131072,"[0, 131072, 262144, 393216, 524288, 655360, 786432, 917504, 1048576]",,,"[131072, 131072, 131072, 131072, 131072, 131072, 131072, 131072]",128,128,128,dense,sequential,sequential,8192,1024,"[-4, 94]","[-100, 94]","[-61, 95]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,TRUE,3,"perf_scenes=customer_typical,qkv_s_linearity"
Profiling_B8_N64_N8_S262144_S262144_ID22,FALSE,8,64,8,262144,262144,"[0, 262144, 524288, 786432, 1048576, 1310720, 1572864, 1835008, 2097152]",,,"[262144, 262144, 262144, 262144, 262144, 262144, 262144, 262144]",128,128,128,dense,sequential,sequential,16384,2048,"[-44, 70]","[-10, 10]","[-28, 47]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,TRUE,3,perf_scenes=qkv_s_linearity
Profiling_B2_N64_N8_S8192_S8192_ID23,FALSE,2,64,8,8192,8192,"[0, 8192, 16384]",,,"[8192, 8192]",128,128,128,dense,sequential,sequential,128,64,"[-44, 70]","[-10, 10]","[-28, 47]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,TRUE,3,perf_scenes=load_balance
Profiling_B4_N32_N4_S8192_S8192_ID24,FALSE,4,32,4,8192,8192,"[0, 8192, 16384, 24576, 32768]",,,"[8192, 8192, 8192, 8192]",128,128,128,dense,sequential,sequential,256,64,"[-49, 100]","[-67, 36]","[-100, 46]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,TRUE,3,perf_scenes=load_balance
Profiling_B2_N64_N8_S16384_S16384_ID25,FALSE,2,64,8,16384,16384,"[0, 16384, 32768]",,,"[16384, 16384]",128,128,128,dense,sequential,sequential,256,128,"[-44, 70]","[-10, 10]","[-28, 47]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,TRUE,3,perf_scenes=load_balance
Profiling_B4_N32_N4_S16384_S16384_ID26,FALSE,4,32,4,16384,16384,"[0, 16384, 32768, 49152, 65536]",,,"[16384, 16384, 16384, 16384]",128,128,128,dense,sequential,sequential,512,128,"[-49, 100]","[-67, 36]","[-100, 46]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,TRUE,3,perf_scenes=load_balance
Profiling_B2_N64_N8_S32768_S32768_ID27,FALSE,2,64,8,32768,32768,"[0, 32768, 65536]",,,"[32768, 32768]",128,128,128,dense,sequential,sequential,512,256,"[-44, 70]","[-10, 10]","[-28, 47]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,TRUE,3,perf_scenes=load_balance
Profiling_B4_N32_N4_S32768_S32768_ID28,FALSE,4,32,4,32768,32768,"[0, 32768, 65536, 98304, 131072]",,,"[32768, 32768, 32768, 32768]",128,128,128,dense,sequential,sequential,1024,256,"[-49, 100]","[-67, 36]","[-100, 46]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,TRUE,3,perf_scenes=load_balance
Profiling_B2_N64_N8_S65536_S65536_ID29,FALSE,2,64,8,65536,65536,"[0, 65536, 131072]",,,"[65536, 65536]",128,128,128,dense,sequential,sequential,1024,512,"[-44, 70]","[-10, 10]","[-28, 47]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,TRUE,3,perf_scenes=load_balance
Profiling_B4_N32_N4_S65536_S65536_ID30,FALSE,4,32,4,65536,65536,"[0, 65536, 131072, 196608, 262144]",,,"[65536, 65536, 65536, 65536]",128,128,128,dense,sequential,sequential,2048,512,"[-49, 100]","[-67, 36]","[-100, 46]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,TRUE,3,perf_scenes=load_balance
Profiling_B2_N64_N8_S131072_S131072_ID31,FALSE,2,64,8,131072,131072,"[0, 131072, 262144]",,,"[131072, 131072]",128,128,128,dense,sequential,sequential,2048,1024,"[-44, 70]","[-10, 10]","[-28, 47]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,TRUE,3,perf_scenes=load_balance
Profiling_B4_N32_N4_S131072_S131072_ID32,FALSE,4,32,4,131072,131072,"[0, 131072, 262144, 393216, 524288]",,,"[131072, 131072, 131072, 131072]",128,128,128,dense,sequential,sequential,4096,1024,"[-49, 100]","[-67, 36]","[-100, 46]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,TRUE,3,perf_scenes=load_balance
Profiling_B2_N64_N8_S262144_S262144_ID33,FALSE,2,64,8,262144,262144,"[0, 262144, 524288]",,,"[262144, 262144]",128,128,128,dense,sequential,sequential,4096,2048,"[-44, 70]","[-10, 10]","[-28, 47]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,TRUE,3,perf_scenes=load_balance
Profiling_B4_N32_N4_S262144_S262144_ID34,FALSE,4,32,4,262144,262144,"[0, 262144, 524288, 786432, 1048576]",,,"[262144, 262144, 262144, 262144]",128,128,128,dense,sequential,sequential,8192,2048,"[-49, 100]","[-67, 36]","[-100, 46]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,TRUE,3,perf_scenes=load_balance
