caseName,qkvShape,qkvDtype,qGammaShape,qGammaDtype,kGammaShape,kGammaDtype,cosSinShape,cosSinDtype,slotMappingShape,slotMappingDtype,kCacheShape,kCacheDtype,vCacheShape,vCacheDtype,kScaleCacheShape,kScaleCacheDtype,queryStartLocShape,queryStartLocDtype,seqLensShape,seqLensDtype,rotationOptionalShape,rotationOptionalDtype,vScaleOptionalShape,vScaleOptionalDtype,headNumsValue,layoutQkv,layoutQOut,epsilon,qOutShape,qOutDtype,qScaleShape,qScaleDtype,mropePositionShape,mropePositionDtype,mropeSectionValue,qQuantMode,operatorExpectRet
null_optional_rotation,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,<null>,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_NULLPTR
null_optional_v_scale,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,<null>,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_NULLPTR
null_head_nums,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,<null>,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_NULLPTR
null_q_out,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,<null>,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_NULLPTR
null_q_out_with_invalid_rope_quant,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,<null>,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,NoQuant,ERR_PARAM_NULLPTR
null_q_scale,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,<null>,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_NULLPTR
qkv_dtype_invalid,20:128:128,FLOAT16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
q_gamma_dtype_invalid,20:128:128,BF16,128,BF16,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
k_gamma_dtype_invalid,20:128:128,BF16,128,FLOAT,128,BF16,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
cos_sin_dtype_invalid,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,BF16,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
slot_mapping_dtype_invalid,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT64,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
k_cache_dtype_invalid,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
v_cache_dtype_invalid,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
k_scale_cache_dtype_invalid,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,BF16,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
query_start_loc_dtype_invalid,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT64,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
rotation_dtype_invalid,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,FLOAT,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
v_scale_dtype_invalid,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,BF16,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
q_out_dtype_invalid,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
q_scale_dtype_invalid,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,BF16,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
qkv_rank_invalid,20:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
qkv_head_sum_mismatch,21:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
head_dim_not_128,20:128:64,BF16,64,FLOAT,64,FLOAT,128:64,FLOAT,128,INT32,32:2:16:64,FLOAT8_E4M3FN,32:2:16:64,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,64:64,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:64,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
q_gamma_shape_invalid,20:128:128,BF16,127,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
k_gamma_shape_invalid,20:128:128,BF16,128,FLOAT,127,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
cos_sin_second_dim_invalid,20:128:128,BF16,128,FLOAT,128,FLOAT,128:127,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
slot_mapping_shape_invalid,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,127,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
query_start_loc_rank_invalid,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,1:2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
query_start_loc_too_short,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,1,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
rotation_shape_invalid,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:127,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
v_scale_shape_invalid,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,3,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
k_cache_head_invalid,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:3:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
v_cache_head_invalid,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:3:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
k_scale_cache_head_invalid,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:3:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
k_scale_cache_last_dim_invalid,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:2,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
k_scale_cache_block_mismatch,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,31:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
head_nums_length_invalid,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
head_nums_value_invalid,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|0|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
rope_head_contract_nq16_nk2_nv4_kv_mismatch,22:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:4:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,4,FLOAT,16|2|4,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
q_out_shape_invalid,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,15:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
q_scale_shape_invalid,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,15:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
empty_qkv_rejected,20:0:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,0,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:0:128,FLOAT8_E4M3FN,16:0,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
empty_q_gamma_rejected,20:128:128,BF16,0,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
empty_k_gamma_rejected,20:128:128,BF16,128,FLOAT,0,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
empty_cos_sin_rejected,20:128:128,BF16,128,FLOAT,128,FLOAT,0:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
empty_slot_mapping_rejected,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,0,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
empty_k_cache_rejected,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,0:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
empty_v_cache_rejected,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,0:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_INVALID
