case_name,expect_result,context_shape,context_dtype,context_format,x1_shape,x1_dtype,x1_format,x2_shape,x2_dtype,x2_format,bias_shape,bias_dtype,bias_format,x1_scale_shape,x1_scale_dtype,x1_scale_format,x2_scale_shape,x2_scale_dtype,x2_scale_format,output_shape,output_dtype,output_format,gather_out_shape,gather_out_dtype,gather_out_format,group,rank_size,hccl_buffer_size,group_size,comm_mode,x2_stride,x2_storage_shape
test_aclnn_all_gather_matmul_v3_fp4_mismatch_x1_false,PARAM_INVALID,100,INT32,ND,2048 4096,FLOAT4_E2M1,ND,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT4_E2M1,ND,all_gather_matmul_v3_test_group,4,200,4295032864,aiv_urma,,
test_aclnn_all_gather_matmul_v3_fp4_mismatch_x2_false,PARAM_INVALID,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT4_E2M1,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,all_gather_matmul_v3_test_group,4,200,4295032864,aiv_urma,,
test_aclnn_all_gather_matmul_v3_invalid_output_dtype_false,PARAM_INVALID,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,INT8,ND,8192 4096,FLOAT8_E4M3FN,ND,all_gather_matmul_v3_test_group,4,200,4295032864,aiv_urma,,
test_aclnn_all_gather_matmul_v3_x1_1d_false,PARAM_INVALID,100,INT32,ND,4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,16384 0,FLOAT8_E4M3FN,ND,all_gather_matmul_v3_test_group,4,200,4295032864,aiv_urma,,
test_aclnn_all_gather_matmul_v3_k_mismatch_false,PARAM_INVALID,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4032,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 63 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,all_gather_matmul_v3_test_group,4,200,4295032864,aiv_urma,,
test_aclnn_all_gather_matmul_v3_k_not_divisible_64_false,PARAM_INVALID,100,INT32,ND,2048 4033,FLOAT8_E4M3FN,ND,2560 4033,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,2048 63 2,FLOAT8_E8M0,ND,2560 63 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4033,FLOAT8_E4M3FN,ND,all_gather_matmul_v3_test_group,4,200,4295032864,aiv_urma,,
test_aclnn_all_gather_matmul_v3_x1_scale_wrong_shape_false,PARAM_INVALID,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,1024 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,all_gather_matmul_v3_test_group,4,200,4295032864,aiv_urma,,
test_aclnn_all_gather_matmul_v3_x2_scale_wrong_shape_false,PARAM_INVALID,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,1280 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,all_gather_matmul_v3_test_group,4,200,4295032864,aiv_urma,,
test_aclnn_all_gather_matmul_v3_output_n_mismatch_false,PARAM_INVALID,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 1280,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,all_gather_matmul_v3_test_group,4,200,4295032864,aiv_urma,,
test_aclnn_all_gather_matmul_v3_group_length_127_true,SUCCESS,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,this_is_a_very_long_groupname_this_is_a_very_long_groupname_this_is_a_very_long_groupname_this_is_a_very_long_groupname_this_is,4,200,4295032864,aiv_urma,,
test_aclnn_all_gather_matmul_v3_null_context,PARAM_NULLPTR,,,,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,,,,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,all_gather_matmul_v3_test_group,4,200,4295032864,aiv_urma,,
test_aclnn_all_gather_matmul_v3_null_x1,PARAM_NULLPTR,100,INT32,ND,,,,2560 4096,FLOAT8_E4M3FN,ND,,,,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,all_gather_matmul_v3_test_group,4,200,4295032864,aiv_urma,,
test_aclnn_all_gather_matmul_v3_null_x2,PARAM_NULLPTR,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,,,,,,,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,all_gather_matmul_v3_test_group,4,200,4295032864,aiv_urma,,
test_aclnn_all_gather_matmul_v3_null_output,PARAM_NULLPTR,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,,,,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,,,,8192 4096,FLOAT8_E4M3FN,ND,all_gather_matmul_v3_test_group,4,200,4295032864,aiv_urma,,
test_aclnn_all_gather_matmul_v3_invalid_x1_scale_dtype,PARAM_INVALID,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,,,,2048 64 2,FLOAT,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,all_gather_matmul_v3_test_group,4,200,4295032864,aiv_urma,,
test_aclnn_all_gather_matmul_v3_invalid_x2_scale_dtype,PARAM_INVALID,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,,,,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,all_gather_matmul_v3_test_group,4,200,4295032864,aiv_urma,,
test_aclnn_all_gather_matmul_v3_invalid_bias_dtype,PARAM_INVALID,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT16,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,all_gather_matmul_v3_test_group,4,200,4295032864,aiv_urma,,
test_aclnn_all_gather_matmul_v3_x1_format_nz,PARAM_INVALID,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,FRACTAL_NZ,2560 4096,FLOAT8_E4M3FN,ND,,,,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,all_gather_matmul_v3_test_group,4,200,4295032864,aiv_urma,,
test_aclnn_all_gather_matmul_v3_group_length_128_false,PARAM_INVALID,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,this_is_a_very_long_groupname_this_is_a_very_long_groupname_this_is_a_very_long_groupname_this_is_a_very_long_groupname_this_is_,4,200,4295032864,aiv_urma,,
test_aclnn_all_gather_matmul_v3_group_length_129_false,PARAM_INVALID,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,this_is_a_very_long_groupname_this_is_a_very_long_groupname_this_is_a_very_long_groupname_this_is_a_very_long_groupname_this_is_a,4,200,4295032864,aiv_urma,,
test_aclnn_all_gather_matmul_v3_trans_x2_view_true,SUCCESS,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,4096 2560,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,all_gather_matmul_v3_test_group,4,200,4295032864,aiv_urma,1 4096,2560 4096
test_aclnn_all_gather_matmul_v3_context_format_nz,PARAM_INVALID,100,INT32,FRACTAL_NZ,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,,,,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,all_gather_matmul_v3_test_group,4,200,4295032864,aiv_urma,,
test_aclnn_all_gather_matmul_v3_x2_format_nz,PARAM_INVALID,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,FRACTAL_NZ,,,,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,all_gather_matmul_v3_test_group,4,200,4295032864,aiv_urma,,
test_aclnn_all_gather_matmul_v3_output_format_nz,PARAM_INVALID,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,,,,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,FRACTAL_NZ,8192 4096,FLOAT8_E4M3FN,ND,all_gather_matmul_v3_test_group,4,200,4295032864,aiv_urma,,
test_aclnn_all_gather_matmul_v3_bias_format_nz,PARAM_INVALID,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT,FRACTAL_NZ,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,all_gather_matmul_v3_test_group,4,200,4295032864,aiv_urma,,
test_aclnn_all_gather_matmul_v3_x1_scale_format_nz,PARAM_INVALID,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,,,,2048 64 2,FLOAT8_E8M0,FRACTAL_NZ,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,all_gather_matmul_v3_test_group,4,200,4295032864,aiv_urma,,
test_aclnn_all_gather_matmul_v3_x2_scale_format_nz,PARAM_INVALID,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,,,,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,FRACTAL_NZ,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,all_gather_matmul_v3_test_group,4,200,4295032864,aiv_urma,,
test_aclnn_all_gather_matmul_v3_output_1d_false,PARAM_INVALID,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,,,,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,all_gather_matmul_v3_test_group,4,200,4295032864,aiv_urma,,
test_aclnn_all_gather_matmul_v3_x1_scale_2d_false,PARAM_INVALID,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,,,,2048 64,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,all_gather_matmul_v3_test_group,4,200,4295032864,aiv_urma,,
test_aclnn_all_gather_matmul_v3_x2_scale_2d_false,PARAM_INVALID,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,,,,2048 64 2,FLOAT8_E8M0,ND,2560 64,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,all_gather_matmul_v3_test_group,4,200,4295032864,aiv_urma,,
test_aclnn_all_gather_matmul_v3_hccl_buffer_size_zero_false,PARAM_INVALID,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,,,,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,group,4,0,4295032864,aiv_urma,,
