testcase_name,op_name,input_shapes,input_dtypes,output_shapes,output_dtypes,attributes,absolute_precision,precision_tolerances,input_data_ranges
MoeInitRoutingQuantV2_151,moe_init_routing_quant_v2,"((19, 384), (19, 6), (1, 384), None)","('bfloat16', 'int32', 'float32', 'float32')","((44, 384), (114,), (94,), (94,), (44,))","('int8', 'int32', 'int32', 'int32', 'float32')","{'active_num': 44, 'expert_capacity': 7, 'expert_num': 94, 'drop_pad_mode': 0, 'expert_tokens_count_or_cumsum_flag': 2, 'expert_tokens_before_capacity_flag': False, 'quant_mode': 1}",0.0000001,"((0.001, 0.001),)","((0, 0.001), (0, 93), (-1, 1), (-1, 1))"
MoeInitRoutingQuantV2_138,moe_init_routing_quant_v2,"((1, 104), (1, 88), (59, 104), None)","('bfloat16', 'int32', 'float32', 'float32')","((10, 104), (88,), (59,), (59,), (10,))","('int8', 'int32', 'int32', 'int32', 'float32')","{'active_num': 10, 'expert_capacity': 1, 'expert_num': 59, 'drop_pad_mode': 0, 'expert_tokens_count_or_cumsum_flag': 2, 'expert_tokens_before_capacity_flag': True, 'quant_mode': 1}",0.0000001,"((0.001, 0.001),)","((-1, 1), (0, 58), (-3.4028235e+38, 3.4028235e+38), (-3.4028235e+38, 3.4028235e+38))"
MoeInitRoutingQuantV2_199,moe_init_routing_quant_v2,"((1, 176), (1, 1), None, None)","('bfloat16', 'int32', 'float32', 'float32')","((6, 1, 176), (1,), (6,), (6,), (6,))","('int8', 'int32', 'int32', 'int32', 'float32')","{'active_num': 62, 'expert_capacity': 1, 'expert_num': 6, 'drop_pad_mode': 1, 'expert_tokens_count_or_cumsum_flag': 0, 'expert_tokens_before_capacity_flag': True, 'quant_mode': 1}",0.0000001,"((0.001, 0.001),)","((0, 0.001), (0, 5), (-0.01, 0.01), (-0.01, 0.01))"
MoeInitRoutingQuantV2_168,moe_init_routing_quant_v2,"((1, 157), (1, 1), (1, 157), None)","('bfloat16', 'int32', 'float32', 'float32')","((19, 1, 157), (1,), (19,), (19,), (19,))","('int8', 'int32', 'int32', 'int32', 'float32')","{'active_num': 40, 'expert_capacity': 1, 'expert_num': 19, 'drop_pad_mode': 1, 'expert_tokens_count_or_cumsum_flag': 1, 'expert_tokens_before_capacity_flag': True, 'quant_mode': 1}",0.0000001,"((0.001, 0.001),)","((-1000, -10), (0, 18), (0.01, 1), (0.01, 1))"
MoeInitRoutingQuantV2_192,moe_init_routing_quant_v2,"((1, 32), (1, 9), (39, 32), None)","('bfloat16', 'int32', 'float32', 'float32')","((39, 1, 32), (9,), (39,), (39,), (39,))","('int8', 'int32', 'int32', 'int32', 'float32')","{'active_num': 13, 'expert_capacity': 1, 'expert_num': 39, 'drop_pad_mode': 1, 'expert_tokens_count_or_cumsum_flag': 2, 'expert_tokens_before_capacity_flag': False, 'quant_mode': 1}",0.0000001,"((0.001, 0.001),)","((2, 10), (0, 38), (-0.001, 0), (-0.001, 0))"
MoeInitRoutingQuantV2_139,moe_init_routing_quant_v2,"((1, 360), (1, 37), (1,), (1,))","('float16', 'int32', 'float32', 'float32')","((37, 360), (37,), (40,), (40,), (37,))","('int8', 'int32', 'int32', 'int32', 'float32')","{'active_num': 95, 'expert_capacity': 1, 'expert_num': 40, 'drop_pad_mode': 0, 'expert_tokens_count_or_cumsum_flag': 0, 'expert_tokens_before_capacity_flag': False, 'quant_mode': 0}",0.0000001,"((0.001, 0.001),)","((-10, -2), (0, 39), (-10, -2), (-10, -2))"
MoeInitRoutingQuantV2_162,moe_init_routing_quant_v2,"((1, 10973), (1, 6), (1,), (1,))","('float16', 'int32', 'float32', 'float32')","((6, 10973), (6,), (5,), (5,), (6,))","('int8', 'int32', 'int32', 'int32', 'float32')","{'active_num': 55, 'expert_capacity': 1, 'expert_num': 5, 'drop_pad_mode': 0, 'expert_tokens_count_or_cumsum_flag': 0, 'expert_tokens_before_capacity_flag': True, 'quant_mode': 0}",0.0000001,"((0.001, 0.001),)","((10, 1000), (0, 4), (-1, 1), (-1, 1))"
MoeInitRoutingQuantV2_181,moe_init_routing_quant_v2,"((32, 127), (32, 12), (1,), (1,))","('float16', 'int32', 'float32', 'float32')","((32, 127), (384,), (91,), (91,), (32,))","('int8', 'int32', 'int32', 'int32', 'float32')","{'active_num': 32, 'expert_capacity': 3, 'expert_num': 91, 'drop_pad_mode': 0, 'expert_tokens_count_or_cumsum_flag': 1, 'expert_tokens_before_capacity_flag': False, 'quant_mode': 0}",0.0000001,"((0.001, 0.001),)","((-1000, -10), (0, 90), (-3.4028235e+38, 3.4028235e+38), (-3.4028235e+38, 3.4028235e+38))"
MoeInitRoutingQuantV2_102,moe_init_routing_quant_v2,"((1, 480), (1, 28), (1,), (1,))","('float16', 'int32', 'float32', 'float32')","((4, 480), (28,), (79,), (79,), (4,))","('int8', 'int32', 'int32', 'int32', 'float32')","{'active_num': 4, 'expert_capacity': 1, 'expert_num': 79, 'drop_pad_mode': 0, 'expert_tokens_count_or_cumsum_flag': 1, 'expert_tokens_before_capacity_flag': True, 'quant_mode': 0}",0.0000001,"((0.001, 0.001),)","((-1, 1), (0, 78), (10, 1000), (10, 1000))"
MoeInitRoutingQuantV2_127,moe_init_routing_quant_v2,"((1, 672), (1, 74), (1,), (1,))","('float16', 'int32', 'float32', 'float32')","((28, 672), (74,), (80,), (80,), (28,))","('int8', 'int32', 'int32', 'int32', 'float32')","{'active_num': 28, 'expert_capacity': 1, 'expert_num': 80, 'drop_pad_mode': 0, 'expert_tokens_count_or_cumsum_flag': 2, 'expert_tokens_before_capacity_flag': False, 'quant_mode': 0}",0.0000001,"((0.001, 0.001),)","((-0.01, 0.01), (0, 79), (0, 0), (0, 0))"
MoeInitRoutingQuantV2_182,moe_init_routing_quant_v2,"((32, 1), (32, 11), (1,), (1,))","('float16', 'int32', 'float32', 'float32')","((6, 1), (352,), (64,), (64,), (6,))","('int8', 'int32', 'int32', 'int32', 'float32')","{'active_num': 6, 'expert_capacity': 2, 'expert_num': 64, 'drop_pad_mode': 0, 'expert_tokens_count_or_cumsum_flag': 2, 'expert_tokens_before_capacity_flag': True, 'quant_mode': 0}",0.0000001,"((0.001, 0.001),)","((1, 2), (0, 63), (-1, 1), (-1, 1))"
MoeInitRoutingQuantV2_175,moe_init_routing_quant_v2,"((192, 1), (192, 2), None, None)","('float16', 'int32', 'float32', 'float32')","((64, 1), (384,), (56,), (56,), (64,))","('int8', 'int32', 'int32', 'int32', 'float32')","{'active_num': 64, 'expert_capacity': 33, 'expert_num': 56, 'drop_pad_mode': 0, 'expert_tokens_count_or_cumsum_flag': 0, 'expert_tokens_before_capacity_flag': False, 'quant_mode': 1}",0.0000001,"((0.001, 0.001),)","((-1, 1), (0, 55), (-1, 1), (-1, 1))"
MoeInitRoutingQuantV2_170,moe_init_routing_quant_v2,"((149, 1), (149, 2), None, None)","('float16', 'int32', 'float32', 'float32')","((2, 1), (298,), (91,), (91,), (2,))","('int8', 'int32', 'int32', 'int32', 'float32')","{'active_num': 2, 'expert_capacity': 97, 'expert_num': 91, 'drop_pad_mode': 0, 'expert_tokens_count_or_cumsum_flag': 0, 'expert_tokens_before_capacity_flag': True, 'quant_mode': 1}",0.0000001,"((0.001, 0.001),)","((0, 0), (0, 90), (0.001, 0.01), (0.001, 0.01))"
MoeInitRoutingQuantV2_152,moe_init_routing_quant_v2,"((131, 811), (131, 1), (94, 811), None)","('float16', 'int32', 'float32', 'float32')","((99, 811), (131,), (94,), (94,), (99,))","('int8', 'int32', 'int32', 'int32', 'float32')","{'active_num': 99, 'expert_capacity': 69, 'expert_num': 94, 'drop_pad_mode': 0, 'expert_tokens_count_or_cumsum_flag': 1, 'expert_tokens_before_capacity_flag': False, 'quant_mode': 1}",0.0000001,"((0.001, 0.001),)","((2, 10), (0, 93), (0.01, 1), (0.01, 1))"
MoeInitRoutingQuantV2_155,moe_init_routing_quant_v2,"((2, 1), (2, 56), (4, 1), None)","('float16', 'int32', 'float32', 'float32')","((57, 1), (112,), (4,), (4,), (57,))","('int8', 'int32', 'int32', 'int32', 'float32')","{'active_num': 57, 'expert_capacity': 1, 'expert_num': 4, 'drop_pad_mode': 0, 'expert_tokens_count_or_cumsum_flag': 1, 'expert_tokens_before_capacity_flag': True, 'quant_mode': 1}",0.0000001,"((0.001, 0.001),)","((-0.0078125, 0.0078125), (0, 3), (-1, 1), (-1, 1))"
MoeInitRoutingQuantV2_186,moe_init_routing_quant_v2,"((48, 488), (48, 8), (55, 488), None)","('float16', 'int32', 'float32', 'float32')","((92, 488), (384,), (55,), (55,), (92,))","('int8', 'int32', 'int32', 'int32', 'float32')","{'active_num': 92, 'expert_capacity': 4, 'expert_num': 55, 'drop_pad_mode': 0, 'expert_tokens_count_or_cumsum_flag': 2, 'expert_tokens_before_capacity_flag': False, 'quant_mode': 1}",0.0000001,"((0.001, 0.001),)","((-1, 1), (0, 54), (-1, 1), (-1, 1))"
MoeInitRoutingQuantV2_161,moe_init_routing_quant_v2,"((1, 152), (1, 1), (1, 152), None)","('float16', 'int32', 'float32', 'float32')","((1, 152), (1,), (84,), (84,), (1,))","('int8', 'int32', 'int32', 'int32', 'float32')","{'active_num': 39, 'expert_capacity': 1, 'expert_num': 84, 'drop_pad_mode': 0, 'expert_tokens_count_or_cumsum_flag': 2, 'expert_tokens_before_capacity_flag': True, 'quant_mode': 1}",0.0000001,"((0.001, 0.001),)","((-100, 100), (0, 83), (0.001, 0.01), (0.001, 0.01))"
MoeInitRoutingQuantV2_193,moe_init_routing_quant_v2,"((1, 1), (1, 8), None, None)","('float16', 'int32', 'float32', 'float32')","((21, 1, 1), (8,), (21,), (21,), (21,))","('int8', 'int32', 'int32', 'int32', 'float32')","{'active_num': 74, 'expert_capacity': 1, 'expert_num': 21, 'drop_pad_mode': 1, 'expert_tokens_count_or_cumsum_flag': 0, 'expert_tokens_before_capacity_flag': True, 'quant_mode': 1}",0.0000001,"((0.001, 0.001),)","((-0.01, -0.001), (0, 20), (-2, -1), (-2, -1))"
MoeInitRoutingQuantV2_191,moe_init_routing_quant_v2,"((1, 1), (1, 1), None, None)","('float16', 'int32', 'float32', 'float32')","((13, 1, 1), (1,), (13,), (13,), (13,))","('int8', 'int32', 'int32', 'int32', 'float32')","{'active_num': 49, 'expert_capacity': 1, 'expert_num': 13, 'drop_pad_mode': 1, 'expert_tokens_count_or_cumsum_flag': 1, 'expert_tokens_before_capacity_flag': True, 'quant_mode': 1}",0.0000001,"((0.001, 0.001),)","((-0.01, -0.001), (0, 12), (-1, 1), (-1, 1))"
MoeInitRoutingQuantV2_178,moe_init_routing_quant_v2,"((1, 1), (1, 2), None, None)","('float16', 'int32', 'float32', 'float32')","((8, 1, 1), (2,), (8,), (8,), (8,))","('int8', 'int32', 'int32', 'int32', 'float32')","{'active_num': 77, 'expert_capacity': 1, 'expert_num': 8, 'drop_pad_mode': 1, 'expert_tokens_count_or_cumsum_flag': 2, 'expert_tokens_before_capacity_flag': False, 'quant_mode': 1}",0.0000001,"((0.001, 0.001),)","((-0.001, 0), (0, 7), (-0.01, -0.001), (-0.01, -0.001))"
