testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,output_tensor_indexes,precision_tolerances,absolute_precision
moe_init_routing_v4_0036,aclnnMoeInitRoutingV4,"((10, 13), (10, 25), (411, 13), (), (), (10, 25), (250, 13), (250,), (411,), (250,), (250, 1))","('float32', 'int32', 'float32', 'float32', 'int64', 'float32', 'int8', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': -1, 'expertNum': 1024, 'dropPadMode': 0, 'expertTokensNumType': 1, 'expertTokensNumFlag': True, 'quantMode': 1, 'rowIdxType': 1, 'activeExpertRangeOptional': [454, 865]}","(6, 7, 8, 9, 10)","(0.0001, 0.0001, 0.0001, 0.0001, 0.0001)",0.0001
MoeInitRoutingV4_float32_ND_fuzz_000034,aclnnMoeInitRoutingV4,"((1, 192), (1, 270), (), (), (), (1, 270), (270, 192), (270,), (270, 2), (270,), (270, 1))","('float32', 'int32', 'float32', 'float32', 'int64', 'float32', 'int8', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': 0, 'expertNum': 270, 'dropPadMode': 0, 'expertTokensNumType': 2, 'expertTokensNumFlag': True, 'quantMode': 1, 'rowIdxType': 0, 'activeExpertRangeOptional': [6, 167]}","(6, 7, 8, 9, 10)","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",0.0001
moe_init_routing_v4_0001,aclnnMoeInitRoutingV4,"((21, 34), (21, 34), (21,), (), (), (21, 34), (714, 34), (714,), (130,), (714,), (714, 1))","('int8', 'int32', 'float32', 'float32', 'int64', 'float32', 'int8', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': -1, 'expertNum': 256, 'dropPadMode': 0, 'expertTokensNumType': 1, 'expertTokensNumFlag': True, 'quantMode': -1, 'rowIdxType': 1, 'activeExpertRangeOptional': [82, 212]}","(6, 7, 8, 9, 10)","(0.0001, 0.0001, 0.0001, 0.0001, 0.0001)",0.0001
MoeInitRoutingV4_int8_ND_fuzz_000030,aclnnMoeInitRoutingV4,"((3, 1), (3, 1244), (3,), (), (), (3, 1244), (3732, 1), (3732,), (1244, 2), (3732,), (3732, 1))","('int8', 'int32', 'float32', 'float32', 'int64', 'float32', 'int8', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': 0, 'expertNum': 1244, 'dropPadMode': 0, 'expertTokensNumType': 2, 'expertTokensNumFlag': True, 'quantMode': -1, 'rowIdxType': 1, 'activeExpertRangeOptional': [967, 1038]}","(6, 7, 8, 9, 10)","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",0.0001
moe_init_routing_v4_0136,aclnnMoeInitRoutingV4,"((36, 20), (36, 160), (), (), (), (36, 160), (5760, 20), (5760,), (580,), (5760,), (5760, 1))","('bfloat16', 'int32', 'float32', 'float32', 'int64', 'float32', 'bfloat16', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': -1, 'expertNum': 1024, 'dropPadMode': 0, 'expertTokensNumType': 1, 'expertTokensNumFlag': True, 'quantMode': -1, 'rowIdxType': 0, 'activeExpertRangeOptional': [272, 852]}","(6, 7, 8, 9, 10)","(0.004, 0.004, 0.004, 0.004, 0.004)",0.0001
MoeInitRoutingV4_bfloat16_ND_fuzz_000092,aclnnMoeInitRoutingV4,"((109, 6553), (109, 544), (), (), (), (109, 544), (59296, 6553), (59296,), (544, 2), (59296,), (59296, 1))","('bfloat16', 'int32', 'float32', 'float32', 'int64', 'float32', 'bfloat16', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': 0, 'expertNum': 544, 'dropPadMode': 0, 'expertTokensNumType': 2, 'expertTokensNumFlag': True, 'quantMode': -1, 'rowIdxType': 1, 'activeExpertRangeOptional': [284, 391]}","(6, 7, 8, 9, 10)","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",0.0001
moe_init_routing_v4_0011,aclnnMoeInitRoutingV4,"((6, 26), (6, 34), (), (), (), (6, 34), (204, 26), (204,), (108,), (204,), (204, 1))","('bfloat16', 'int32', 'float32', 'float32', 'int64', 'float32', 'int8', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': -1, 'expertNum': 256, 'dropPadMode': 0, 'expertTokensNumType': 1, 'expertTokensNumFlag': True, 'quantMode': 1, 'rowIdxType': 1, 'activeExpertRangeOptional': [93, 201]}","(6, 7, 8, 9, 10)","(0.004, 0.004, 0.004, 0.004, 0.004)",0.0001
MoeInitRoutingV4_bfloat16_ND_fuzz_000011,aclnnMoeInitRoutingV4,"((47, 3719), (47, 1479), (), (), (), (47, 1479), (69513, 3719), (69513,), (1479, 2), (69513,), (69513, 1))","('bfloat16', 'int32', 'float32', 'float32', 'int64', 'float32', 'int8', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': 0, 'expertNum': 1479, 'dropPadMode': 0, 'expertTokensNumType': 2, 'expertTokensNumFlag': True, 'quantMode': 1, 'rowIdxType': 1, 'activeExpertRangeOptional': [969, 1042]}","(6, 7, 8, 9, 10)","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",0.0001
moe_init_routing_v4_0126,aclnnMoeInitRoutingV4,"((4, 25), (4, 364), (), (), (), (4, 364), (1456, 25), (1456,), (205,), (1456,), (1456, 1))","('float16', 'int32', 'float32', 'float32', 'int64', 'float32', 'float16', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': -1, 'expertNum': 1024, 'dropPadMode': 0, 'expertTokensNumType': 1, 'expertTokensNumFlag': True, 'quantMode': -1, 'rowIdxType': 1, 'activeExpertRangeOptional': [99, 304]}","(6, 7, 8, 9, 10)","(0.001, 0.001, 0.001, 0.001, 0.001)",0.0001
MoeInitRoutingV4_float16_ND_fuzz_000042,aclnnMoeInitRoutingV4,"((1, 1), (1, 2930), (1,), (), (), (1, 2930), (2930, 1), (2930,), (2930, 2), (2930,), (2930, 1))","('float16', 'int32', 'float32', 'float32', 'int64', 'float32', 'float16', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': 0, 'expertNum': 2930, 'dropPadMode': 0, 'expertTokensNumType': 2, 'expertTokensNumFlag': True, 'quantMode': -1, 'rowIdxType': 1, 'activeExpertRangeOptional': [2596, 2791]}","(6, 7, 8, 9, 10)","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",0.0001
moe_init_routing_v4_0017,aclnnMoeInitRoutingV4,"((27, 18), (27, 10), (121, 18), (), (), (27, 10), (270, 18), (270,), (121,), (270,), (270, 1))","('float16', 'int32', 'float32', 'float32', 'int64', 'float32', 'int8', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': -1, 'expertNum': 256, 'dropPadMode': 0, 'expertTokensNumType': 1, 'expertTokensNumFlag': True, 'quantMode': 1, 'rowIdxType': 0, 'activeExpertRangeOptional': [38, 159]}","(6, 7, 8, 9, 10)","(0.001, 0.001, 0.001, 0.001, 0.001)",0.0001
MoeInitRoutingV4_float16_ND_fuzz_000086,aclnnMoeInitRoutingV4,"((1, 4001), (1, 2727), (), (), (), (1, 2727), (2727, 4001), (2727,), (2727, 2), (2727,), (2727, 1))","('float16', 'int32', 'float32', 'float32', 'int64', 'float32', 'int8', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': 0, 'expertNum': 2727, 'dropPadMode': 0, 'expertTokensNumType': 2, 'expertTokensNumFlag': True, 'quantMode': 1, 'rowIdxType': 0, 'activeExpertRangeOptional': [1728, 1953]}","(6, 7, 8, 9, 10)","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",0.0001
moe_init_routing_v4_0364,aclnnMoeInitRoutingV4,"((7, 458), (7, 3), (), (), (), (7, 3), (21, 458), (21,), (287,), (21,), (21, 1))","('float32', 'int32', 'float32', 'float32', 'int64', 'float32', 'float32', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': -1, 'expertNum': 1024, 'dropPadMode': 0, 'expertTokensNumType': 1, 'expertTokensNumFlag': True, 'quantMode': -1, 'rowIdxType': 1, 'activeExpertRangeOptional': [36, 323]}","(6, 7, 8, 9, 10)","(0.0001, 0.0001, 0.0001, 0.0001, 0.0001)",0.0001
MoeInitRoutingV4_float32_ND_fuzz_000050,aclnnMoeInitRoutingV4,"((53, 118), (53, 962), (), (), (), (53, 962), (50986, 118), (50986,), (962, 2), (50986,), (50986, 1))","('float32', 'int32', 'float32', 'float32', 'int64', 'float32', 'float32', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': 0, 'expertNum': 962, 'dropPadMode': 0, 'expertTokensNumType': 2, 'expertTokensNumFlag': True, 'quantMode': -1, 'rowIdxType': 1, 'activeExpertRangeOptional': [43, 49]}","(6, 7, 8, 9, 10)","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",0.0001
moe_init_routing_v4_0332,aclnnMoeInitRoutingV4,"((2, 291), (2, 36), (), (), (), (2, 36), (72, 291), (72,), (10,), (72,), (72, 1))","('float32', 'int32', 'float32', 'float32', 'int64', 'float32', 'int8', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': -1, 'expertNum': 256, 'dropPadMode': 0, 'expertTokensNumType': 1, 'expertTokensNumFlag': True, 'quantMode': 1, 'rowIdxType': 0, 'activeExpertRangeOptional': [33, 43]}","(6, 7, 8, 9, 10)","(0.0001, 0.0001, 0.0001, 0.0001, 0.0001)",0.0001
