testcase_name,op_name,input_dtypes,input_shapes,output_dtypes,output_shapes,attributes,input_data_ranges,precision_tolerances,absolute_precision
moe_init_routing_v4_0036,moe_init_routing_v4,"('float32', 'int32', 'float32', 'float32', 'int64', 'float32')","((10, 13), (10, 25), (411, 13), None, (), (10, 25))","('int8', 'int32', 'int64', 'float32', 'float32')","((250, 13), (250,), (411,), (250,), (250, 1))","{'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[454, 865],'row_idx_type':1}","((-200.0, 200.0), (0, 1023), (-200.0, 200.0), (-200.0, 200.0), (250, 250), (-1.0, 1.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1.00E-08
MoeInitRoutingV4_float32_ND_fuzz_000034,moe_init_routing_v4,"('float32', 'int32', 'float32', 'float32', 'int64', 'float32')","((1, 192), (1, 270), None, None, (), (1, 270))","('int8', 'int32', 'int64', 'float32', 'float32')","((270, 192), (270,), (270, 2), (270,), (270, 1))","{'expert_capacity': 0, 'expert_num': 270, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [6, 167], 'row_idx_type': 0}","((-1, -0.01), (1, 270), (-1, 1), (-1, 1), (270, 270), (-1.0, 1.0))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",1.00E-08
moe_init_routing_v4_0001,moe_init_routing_v4,"('int8', 'int32', 'float32', 'float32', 'int64', 'float32')","((21, 34), (21, 34), (21,), None, (), (21, 34))","('int8', 'int32', 'int64', 'float32', 'float32')","((714, 34), (714,), (130,), (714,), (714, 1))","{'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[82, 212],'row_idx_type':1}","((-200.0, 200.0), (0, 255), (-200.0, 200.0), (-200.0, 200.0), (714, 714), (-1.0, 1.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1.00E-08
MoeInitRoutingV4_int8_ND_fuzz_000030,moe_init_routing_v4,"('int8', 'int32', 'float32', 'float32', 'int64', 'float32')","((3, 1), (3, 1244), (3,), None, (), (3, 1244))","('int8', 'int32', 'int64', 'float32', 'float32')","((3732, 1), (3732,), (1244, 2), (3732,), (3732, 1))","{'expert_capacity': 0, 'expert_num': 1244, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [967, 1038], 'row_idx_type': 1}","((-10, 10), (1, 1244), (-0.001, 0), (-1, 1), (3732, 3732), (-1.0, 1.0))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",1.00E-08
moe_init_routing_v4_0136,moe_init_routing_v4,"('bfloat16', 'int32', 'float32', 'float32', 'int64', 'float32')","((36, 20), (36, 160), None, None, (), (36, 160))","('bfloat16', 'int32', 'int64', 'float32', 'float32')","((5760, 20), (5760,), (580,), (5760,), (5760, 1))","{'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[272, 852],'row_idx_type':0}","((-200.0, 200.0), (0, 1023), (-200.0, 200.0), (-200.0, 200.0), (5760, 5760), (-1.0, 1.0))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",1.00E-08
MoeInitRoutingV4_bfloat16_ND_fuzz_000092,moe_init_routing_v4,"('bfloat16', 'int32', 'float32', 'float32', 'int64', 'float32')","((109, 6553), (109, 544), None, None, (), (109, 544))","('bfloat16', 'int32', 'int64', 'float32', 'float32')","((59296, 6553), (59296,), (544, 2), (59296,), (59296, 1))","{'expert_capacity': 0, 'expert_num': 544, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [284, 391], 'row_idx_type': 1}","((-1, 1), (1, 544), (0.001, 0.01), (2, 10), (59296, 59296), (-1.0, 1.0))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",1.00E-08
moe_init_routing_v4_0011,moe_init_routing_v4,"('bfloat16', 'int32', 'float32', 'float32', 'int64', 'float32')","((6, 26), (6, 34), None, None, (), (6, 34))","('int8', 'int32', 'int64', 'float32', 'float32')","((204, 26), (204,), (108,), (204,), (204, 1))","{'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[93, 201],'row_idx_type':1}","((-200.0, 200.0), (0, 255), (-200.0, 200.0), (-200.0, 200.0), (204, 204), (-1.0, 1.0))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",1.00E-08
MoeInitRoutingV4_bfloat16_ND_fuzz_000011,moe_init_routing_v4,"('bfloat16', 'int32', 'float32', 'float32', 'int64', 'float32')","((47, 3719), (47, 1479), None, None, (), (47, 1479))","('int8', 'int32', 'int64', 'float32', 'float32')","((69513, 3719), (69513,), (1479, 2), (69513,), (69513, 1))","{'expert_capacity': 0, 'expert_num': 1479, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [969, 1042], 'row_idx_type': 1}","((-1, -0.01), (1, 1479), (-1, 1), (0.01, 1), (69513, 69513), (-1.0, 1.0))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",1.00E-08
moe_init_routing_v4_0126,moe_init_routing_v4,"('float16', 'int32', 'float32', 'float32', 'int64', 'float32')","((4, 25), (4, 364), None, None, (), (4, 364))","('float16', 'int32', 'int64', 'float32', 'float32')","((1456, 25), (1456,), (205,), (1456,), (1456, 1))","{'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[99, 304],'row_idx_type':1}","((-200.0, 200.0), (0, 1023), (-200.0, 200.0), (-200.0, 200.0), (1456, 1456), (-1.0, 1.0))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1.00E-08
MoeInitRoutingV4_float16_ND_fuzz_000042,moe_init_routing_v4,"('float16', 'int32', 'float32', 'float32', 'int64', 'float32')","((1, 1), (1, 2930), (1,), None, (), (1, 2930))","('float16', 'int32', 'int64', 'float32', 'float32')","((2930, 1), (2930,), (2930, 2), (2930,), (2930, 1))","{'expert_capacity': 0, 'expert_num': 2930, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [2596, 2791], 'row_idx_type': 1}","((1, 2), (1, 2930), (-1, 1), (0.001, 0.01), (2930, 2930), (-1.0, 1.0))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",1.00E-08
moe_init_routing_v4_0017,moe_init_routing_v4,"('float16', 'int32', 'float32', 'float32', 'int64', 'float32')","((27, 18), (27, 10), (121, 18), None, (), (27, 10))","('int8', 'int32', 'int64', 'float32', 'float32')","((270, 18), (270,), (121,), (270,), (270, 1))","{'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[38, 159],'row_idx_type':0}","((-200.0, 200.0), (0, 255), (-200.0, 200.0), (-200.0, 200.0), (270, 270), (-1.0, 1.0))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1.00E-08
MoeInitRoutingV4_float16_ND_fuzz_000086,moe_init_routing_v4,"('float16', 'int32', 'float32', 'float32', 'int64', 'float32')","((1, 4001), (1, 2727), None, None, (), (1, 2727))","('int8', 'int32', 'int64', 'float32', 'float32')","((2727, 4001), (2727,), (2727, 2), (2727,), (2727, 1))","{'expert_capacity': 0, 'expert_num': 2727, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [1728, 1953], 'row_idx_type': 0}","((-1, 1), (1, 2727), (-1, 1), (0, 0), (2727, 2727), (-1.0, 1.0))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",1.00E-08
moe_init_routing_v4_0364,moe_init_routing_v4,"('float32', 'int32', 'float32', 'float32', 'int64', 'float32')","((7, 458), (7, 3), None, None, (), (7, 3))","('float32', 'int32', 'int64', 'float32', 'float32')","((21, 458), (21,), (287,), (21,), (21, 1))","{'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[36, 323],'row_idx_type':1}","((-200.0, 200.0), (0, 1023), (-200.0, 200.0), (-200.0, 200.0), (21, 21), (-1.0, 1.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1.00E-08
MoeInitRoutingV4_float32_ND_fuzz_000050,moe_init_routing_v4,"('float32', 'int32', 'float32', 'float32', 'int64', 'float32')","((53, 118), (53, 962), None, None, (), (53, 962))","('float32', 'int32', 'int64', 'float32', 'float32')","((50986, 118), (50986,), (962, 2), (50986,), (50986, 1))","{'expert_capacity': 0, 'expert_num': 962, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [43, 49], 'row_idx_type': 1}","((-1, 1), (1, 962), (2, 10), (-0.01, -0.001), (50986, 50986), (-1.0, 1.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1.00E-08
moe_init_routing_v4_0332,moe_init_routing_v4,"('float32', 'int32', 'float32', 'float32', 'int64', 'float32')","((2, 291), (2, 36), None, None, (), (2, 36))","('int8', 'int32', 'int64', 'float32', 'float32')","((72, 291), (72,), (10,), (72,), (72, 1))","{'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[33, 43],'row_idx_type':0}","((-200.0, 200.0), (0, 255), (-200.0, 200.0), (-200.0, 200.0), (72, 72), (-1.0, 1.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1.00E-08
