case_name,qkv_shape,qkv_dtype,qkv_format,qGamma_shape,qGamma_dtype,qGamma_format,kGamma_shape,kGamma_dtype,kGamma_format,cosSin_shape,cosSin_dtype,cosSin_format,slotMapping_shape,slotMapping_dtype,slotMapping_format,kCache_shape,kCache_dtype,kCache_format,vCache_shape,vCache_dtype,vCache_format,kScaleCache_shape,kScaleCache_dtype,kScaleCache_format,queryStartLoc_shape,queryStartLoc_dtype,queryStartLoc_format,seqLens_shape,seqLens_dtype,seqLens_format,rotation_shape,rotation_dtype,rotation_format,vScale_shape,vScale_dtype,vScale_format,mropePosition_shape,mropePosition_dtype,mropePosition_format,head_nums,layout_qkv,layout_q_out,epsilon,mrope_section,q_quant_mode,q_out_dtype_attr,aic_num,aiv_num,soc_version,qOut_shape,qOut_dtype,qOut_format,qScale_shape,qScale_dtype,qScale_format,expectResult,expectTilingKey,expectBlockNum,expectWorkspaceSize,expectTilingDataZero,expectTokenTile,expectTokenTilePerAiv,expectRowTile,expectRowTileAligned,expectCoreTokenTile,expectCoreGroupNum,expectKvStrideBlock,expectKvStrideHead,expectKvStrideToken,expectKScaleStrideBlock,expectKScaleStrideHead,expectKScaleStrideToken,k_quant_mode
head_table_nq24_nk3_nv3_success,30 128 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 3 128 128,FLOAT8_E4M3FN,ND,8 3 128 128,FLOAT8_E4M3FN,ND,8 3 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,3,FLOAT,ND,,,,24 3 3,NTD,NTD,0.000001,,,,32,,Ascend950,24 128 128,FLOAT8_E4M3FN,ND,24 128,FLOAT,ND,SUCCESS,,,,,,,,,,,,,,,,,
head_contract_nq16_nk4_nv4_ratio_reject,24 128 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 4 128 128,FLOAT8_E4M3FN,ND,8 4 128 128,FLOAT8_E4M3FN,ND,8 4 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,4,FLOAT,ND,,,,16 4 4,NTD,NTD,0.000001,,,,32,,Ascend950,16 128 128,FLOAT8_E4M3FN,ND,16 128,FLOAT,ND,FAILED,,,,,,,,,,,,,,,,,
head_table_nq40_nk5_nv5_success,50 128 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 5 128 128,FLOAT8_E4M3FN,ND,8 5 128 128,FLOAT8_E4M3FN,ND,8 5 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,5,FLOAT,ND,,,,40 5 5,NTD,NTD,0.000001,,,,32,,Ascend950,40 128 128,FLOAT8_E4M3FN,ND,40 128,FLOAT,ND,SUCCESS,,,,,,,,,,,,,,,,,
head_table_nq48_nk6_nv6_success,60 128 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 6 128 128,FLOAT8_E4M3FN,ND,8 6 128 128,FLOAT8_E4M3FN,ND,8 6 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,6,FLOAT,ND,,,,48 6 6,NTD,NTD,0.000001,,,,32,,Ascend950,48 128 128,FLOAT8_E4M3FN,ND,48 128,FLOAT,ND,SUCCESS,,,,,,,,,,,,,,,,,
head_table_nq32_nk4_nv4_success,40 128 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 4 128 128,FLOAT8_E4M3FN,ND,8 4 128 128,FLOAT8_E4M3FN,ND,8 4 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,4,FLOAT,ND,,,,32 4 4,NTD,NTD,0.000001,,,,32,,Ascend950,32 128 128,FLOAT8_E4M3FN,ND,32 128,FLOAT,ND,SUCCESS,0,32,16781312,0,6,3,216,224,4,32,65536,16384,128,512,128,1,
head_contract_nq32_nk8_nv8_ratio_reject,48 128 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 8 128 128,FLOAT8_E4M3FN,ND,8 8 128 128,FLOAT8_E4M3FN,ND,8 8 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,8,FLOAT,ND,,,,32 8 8,NTD,NTD,0.000001,,,,32,,Ascend950,32 128 128,FLOAT8_E4M3FN,ND,32 128,FLOAT,ND,FAILED,,,,,,,,,,,,,,,,,
rope_head_contract_nq64_nk4_nv4_ratio_reject,72 128 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 4 128 128,FLOAT8_E4M3FN,ND,8 4 128 128,FLOAT8_E4M3FN,ND,8 4 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,4,FLOAT,ND,,,,64 4 4,NTD,NTD,0.000001,,,,32,,Ascend950,64 128 128,FLOAT8_E4M3FN,ND,64 128,FLOAT,ND,FAILED,,,,,,,,,,,,,,,,,
head_table_nq64_nk8_nv8_success,80 128 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 8 128 128,FLOAT8_E4M3FN,ND,8 8 128 128,FLOAT8_E4M3FN,ND,8 8 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,8,FLOAT,ND,,,,64 8 8,NTD,NTD,0.000001,,,,32,,Ascend950,64 128 128,FLOAT8_E4M3FN,ND,64 128,FLOAT,ND,SUCCESS,0,32,16781312,0,2,1,144,144,4,32,131072,16384,128,1024,128,1,
tile_t21,20 21 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,21,INT32,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,2,FLOAT,ND,,,,16 2 2,NTD,NTD,0.000001,,,,32,,Ascend950,16 21 128,FLOAT8_E4M3FN,ND,16 21,FLOAT,ND,SUCCESS,0,21,16781312,0,8,4,144,144,1,21,32768,16384,128,256,128,1,
tile_t19,20 19 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,19,INT32,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,2,FLOAT,ND,,,,16 2 2,NTD,NTD,0.000001,,,,32,,Ascend950,16 19 128,FLOAT8_E4M3FN,ND,16 19,FLOAT,ND,SUCCESS,0,19,16781312,0,8,4,144,144,1,19,32768,16384,128,256,128,1,
clamped_tile_t29,20 29 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,29,INT32,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,2,FLOAT,ND,,,,16 2 2,NTD,NTD,0.000001,,,,32,,Ascend950,16 29 128,FLOAT8_E4M3FN,ND,16 29,FLOAT,ND,SUCCESS,0,29,16781312,0,8,4,144,144,1,29,32768,16384,128,256,128,1,
core_cover_t65,20 65 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,65,INT32,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,2,FLOAT,ND,,,,16 2 2,NTD,NTD,0.000001,,,,32,,Ascend950,16 65 128,FLOAT8_E4M3FN,ND,16 65,FLOAT,ND,SUCCESS,0,22,16781312,0,8,4,144,144,3,22,32768,16384,128,256,128,1,
core_first_t13,20 13 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,13,INT32,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,2,FLOAT,ND,,,,16 2 2,NTD,NTD,0.000001,,,,32,,Ascend950,16 13 128,FLOAT8_E4M3FN,ND,16 13,FLOAT,ND,SUCCESS,0,13,16781312,0,8,4,144,144,1,13,32768,16384,128,256,128,1,
core_local_t68_aic3,20 68 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,68,INT32,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,2,FLOAT,ND,,,,16 2 2,NTD,NTD,0.000001,,,,3,,Ascend950,16 68 128,FLOAT8_E4M3FN,ND,16 68,FLOAT,ND,SUCCESS,0,3,16781312,0,8,4,144,144,23,3,32768,16384,128,256,128,1,
t512_aic25,20 512 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,512,INT32,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,2,FLOAT,ND,,,,16 2 2,NTD,NTD,0.000001,,,,25,,Ascend950,16 512 128,FLOAT8_E4M3FN,ND,16 512,FLOAT,ND,SUCCESS,0,25,16781312,0,8,4,144,144,21,25,32768,16384,128,256,128,1,
rope_head_contract_nq16_nk2_nv4_kv_mismatch,22 128 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 4 128 128,FLOAT8_E4M3FN,ND,8 2 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,4,FLOAT,ND,,,,16 2 4,NTD,NTD,0.000001,,,,32,,Ascend950,16 128 128,FLOAT8_E4M3FN,ND,16 128,FLOAT,ND,FAILED,,,,,,,,,,,,,,,,,
unsupported_head_dim,20 128 64,BF16,ND,64,FLOAT,ND,64,FLOAT,ND,256 64,FLOAT,ND,128,INT32,ND,8 2 128 64,FLOAT8_E4M3FN,ND,8 2 128 64,FLOAT8_E4M3FN,ND,8 2 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,64 64,BF16,ND,2,FLOAT,ND,,,,16 2 2,NTD,NTD,0.000001,,,,32,,Ascend950,16 128 64,FLOAT8_E4M3FN,ND,16 128,FLOAT,ND,FAILED,,,,,,,,,,,,,,,,,
head_contract_zero_q_heads,4 128 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,2,FLOAT,ND,,,,0 2 2,NTD,NTD,0.000001,,,,32,,Ascend950,0 128 128,FLOAT8_E4M3FN,ND,0 128,FLOAT,ND,FAILED,,,,,,,,,,,,,,,,,
too_many_q_heads,144 128 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 8 128 128,FLOAT8_E4M3FN,ND,8 8 128 128,FLOAT8_E4M3FN,ND,8 8 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,8,FLOAT,ND,,,,128 8 8,NTD,NTD,0.000001,,,,32,,Ascend950,128 128 128,FLOAT8_E4M3FN,ND,128 128,FLOAT,ND,FAILED,,,,,,,,,,,,,,,,,
head_contract_zero_q_head_attr,20 128 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,2,FLOAT,ND,,,,0 2 2,NTD,NTD,0.000001,,,,32,,Ascend950,16 128 128,FLOAT8_E4M3FN,ND,16 128,FLOAT,ND,FAILED,,,,,,,,,,,,,,,,,
head_contract_negative_k_head_attr,20 128 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,2,FLOAT,ND,,,,16 -1 2,NTD,NTD,0.000001,,,,32,,Ascend950,16 128 128,FLOAT8_E4M3FN,ND,16 128,FLOAT,ND,FAILED,,,,,,,,,,,,,,,,,
less_aiv_than_two_to_one,20 128 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,2,FLOAT,ND,,,,16 2 2,NTD,NTD,0.000001,,,,32,63,Ascend950,16 128 128,FLOAT8_E4M3FN,ND,16 128,FLOAT,ND,FAILED,,,,,,,,,,,,,,,,,
more_aiv_than_two_to_one,20 128 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,2,FLOAT,ND,,,,16 2 2,NTD,NTD,0.000001,,,,32,65,Ascend950,16 128 128,FLOAT8_E4M3FN,ND,16 128,FLOAT,ND,FAILED,,,,,,,,,,,,,,,,,
non_ascend950_soc,20 128 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,2,FLOAT,ND,,,,16 2 2,NTD,NTD,0.000001,,,,32,,Ascend910B,16 128 128,FLOAT8_E4M3FN,ND,16 128,FLOAT,ND,FAILED,,,,,,,,,,,,,,,,,
missing_rotation,20 128 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,,,,2,FLOAT,ND,,,,16 2 2,NTD,NTD,0.000001,,,,32,,Ascend950,16 128 128,FLOAT8_E4M3FN,ND,16 128,FLOAT,ND,FAILED,,,,,,,,,,,,,,,,,
missing_v_scale,20 128 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,,,,,,,16 2 2,NTD,NTD,0.000001,,,,32,,Ascend950,16 128 128,FLOAT8_E4M3FN,ND,16 128,FLOAT,ND,FAILED,,,,,,,,,,,,,,,,,
invalid_qkv_n,21 128 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,2,FLOAT,ND,,,,16 2 2,NTD,NTD,0.000001,,,,32,,Ascend950,16 128 128,FLOAT8_E4M3FN,ND,16 128,FLOAT,ND,FAILED,,,,,,,,,,,,,,,,,
invalid_k_cache_head,20 128 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 3 128 128,FLOAT8_E4M3FN,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,2,FLOAT,ND,,,,16 2 2,NTD,NTD,0.000001,,,,32,,Ascend950,16 128 128,FLOAT8_E4M3FN,ND,16 128,FLOAT,ND,FAILED,,,,,,,,,,,,,,,,,
invalid_v_cache_head,20 128 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 3 128 128,FLOAT8_E4M3FN,ND,8 2 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,2,FLOAT,ND,,,,16 2 2,NTD,NTD,0.000001,,,,32,,Ascend950,16 128 128,FLOAT8_E4M3FN,ND,16 128,FLOAT,ND,FAILED,,,,,,,,,,,,,,,,,
invalid_k_cache_block_size,20 128 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 2 129 128,FLOAT8_E4M3FN,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,2,FLOAT,ND,,,,16 2 2,NTD,NTD,0.000001,,,,32,,Ascend950,16 128 128,FLOAT8_E4M3FN,ND,16 128,FLOAT,ND,FAILED,,,,,,,,,,,,,,,,,
invalid_v_cache_block_num,20 128 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 2 128 128,FLOAT8_E4M3FN,ND,9 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,2,FLOAT,ND,,,,16 2 2,NTD,NTD,0.000001,,,,32,,Ascend950,16 128 128,FLOAT8_E4M3FN,ND,16 128,FLOAT,ND,FAILED,,,,,,,,,,,,,,,,,
invalid_k_scale_cache_block_size,20 128 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 129 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,2,FLOAT,ND,,,,16 2 2,NTD,NTD,0.000001,,,,32,,Ascend950,16 128 128,FLOAT8_E4M3FN,ND,16 128,FLOAT,ND,FAILED,,,,,,,,,,,,,,,,,
invalid_k_scale_cache_last_dim,20 128 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 2,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,2,FLOAT,ND,,,,16 2 2,NTD,NTD,0.000001,,,,32,,Ascend950,16 128 128,FLOAT8_E4M3FN,ND,16 128,FLOAT,ND,FAILED,,,,,,,,,,,,,,,,,
negative_qkv_token_dim,20 -1 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,2,FLOAT,ND,,,,16 2 2,NTD,NTD,0.000001,,,,32,,Ascend950,16 128 128,FLOAT8_E4M3FN,ND,16 128,FLOAT,ND,FAILED,,,,,,,,,,,,,,,,,
zero_query_start_loc,20 128 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 1,FLOAT,ND,0,INT32,ND,1,INT32,ND,128 128,BF16,ND,2,FLOAT,ND,,,,16 2 2,NTD,NTD,0.000001,,,,32,,Ascend950,16 128 128,FLOAT8_E4M3FN,ND,16 128,FLOAT,ND,FAILED,,,,,,,,,,,,,,,,,
single_query_start_loc,20 128 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 1,FLOAT,ND,1,INT32,ND,1,INT32,ND,128 128,BF16,ND,2,FLOAT,ND,,,,16 2 2,NTD,NTD,0.000001,,,,32,,Ascend950,16 128 128,FLOAT8_E4M3FN,ND,16 128,FLOAT,ND,FAILED,,,,,,,,,,,,,,,,,
