testcase_name,op_name,input_dtypes,input_shapes,output_dtypes,output_shapes,attributes,input_data_ranges,precision_tolerances,absolute_precision
MoeReRoutingV2_int8_ND_fuzz_000319_topkWeight,moe_re_routing_v2,"('int8', 'int32', 'float32', 'float32')","((9, 7168), (3, 3), (9, 3), (9, 1))","('int8', 'float32', 'int32', 'int32', 'float32')","((9, 7168), (9, 3), (9,), (3,), (9, 1))","{'expert_token_num_type': 1, 'idx_type': 1}","((-10, -2), (1, 1), (0, 0.001), (-1, 1))","((0.001, 0.001),)",1.00E-08
MoeReRoutingV2_bfloat16_ND_fuzz_000237_topkWeight,moe_re_routing_v2,"('bfloat16', 'int64', 'float32', 'float32')","((46, 12654), (23, 2), None, (46, 1))","('bfloat16', 'float32', 'int32', 'int64', 'float32')","((46, 12654), (46, 2), (46,), (2,), (46, 1))","{'expert_token_num_type': 1, 'idx_type': 0}","((-1, 1), (1, 1), (-10, -2), (-1, 1))","((0.001, 0.001),)",1.00E-08
MoeReRoutingV2_bfloat16_ND_fuzz_000322_topkWeight,moe_re_routing_v2,"('bfloat16', 'int64', 'float32', 'float32')","((28, 6057), (28, 1), (28, 4), (28, 1))","('bfloat16', 'float32', 'int32', 'int64', 'float32')","((28, 6057), (28, 4), (28,), (1,), (28, 1))","{'expert_token_num_type': 1, 'idx_type': 0}","((-100, 100), (1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08
MoeReRoutingV2_bfloat16_ND_fuzz_000358_topkWeight,moe_re_routing_v2,"('bfloat16', 'int32', 'float32', 'float32')","((29, 6326), (29, 1), None, (29, 1))","('bfloat16', 'float32', 'int32', 'int32', 'float32')","((29, 6326), (29, 752), (29,), (1,), (29, 1))","{'expert_token_num_type': 1, 'idx_type': 1}","((-1, 1), (1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08
MoeReRoutingV2_bfloat16_ND_fuzz_000359_topkWeight,moe_re_routing_v2,"('bfloat16', 'int64', 'float32', 'float32')","((30, 41), (5, 6), (30, 3), (30, 1))","('bfloat16', 'float32', 'int32', 'int64', 'float32')","((30, 41), (30, 3), (30,), (6,), (30, 1))","{'expert_token_num_type': 1, 'idx_type': 1}","((-1, 1), (1, 1), (0, 0), (-1, 1))","((0.001, 0.001),)",1.00E-08
MoeReRoutingV2_float16_ND_fuzz_000119_topkWeight,moe_re_routing_v2,"('float16', 'int32', 'float32', 'float32')","((35, 4884), (35, 1), None, (35, 1))","('float16', 'float32', 'int32', 'int32', 'float32')","((35, 4884), (35, 3), (35,), (1,), (35, 1))","{'expert_token_num_type': 1, 'idx_type': 0}","((-0.01, -0.001), (1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08
MoeReRoutingV2_float16_ND_fuzz_000082_topkWeight,moe_re_routing_v2,"('float16', 'int32', 'float32', 'float32')","((21, 25), (7, 3), (21, 4), (21, 1))","('float16', 'float32', 'int32', 'int32', 'float32')","((21, 25), (21, 4), (21,), (3,), (21, 1))","{'expert_token_num_type': 1, 'idx_type': 0}","((1, 2), (1, 1), (-3.0517578125e-05, 3.0517578125e-05), (-1, 1))","((0.001, 0.001),)",1.00E-08
MoeReRoutingV2_float16_ND_fuzz_000145_topkWeight,moe_re_routing_v2,"('float16', 'int64', 'float32', 'float32')","((28, 769), (14, 2), None, (28, 1))","('float16', 'float32', 'int32', 'int64', 'float32')","((28, 769), (28, 757), (28,), (2,), (28, 1))","{'expert_token_num_type': 1, 'idx_type': 1}","((-1000, -10), (1, 1), (2, 10), (-1, 1))","((0.001, 0.001),)",1.00E-08
MoeReRoutingV2_float16_ND_fuzz_000270_topkWeight,moe_re_routing_v2,"('float16', 'int32', 'float32', 'float32')","((15, 551), (15, 1), (15, 4), (15, 1))","('float16', 'float32', 'int32', 'int32', 'float32')","((15, 551), (15, 4), (15,), (1,), (15, 1))","{'expert_token_num_type': 1, 'idx_type': 1}","((-1, -0.01), (1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08
MoeReRoutingV2_int8_ND_fuzz_000192_topkWeight,moe_re_routing_v2,"('int8', 'int32', 'float32', 'float32')","((20, 70), (4, 5), None, (20, 1))","('int8', 'float32', 'int32', 'int32', 'float32')","((20, 70), (20, 2), (20,), (5,), (20, 1))","{'expert_token_num_type': 1, 'idx_type': 0}","((-10, 10), (1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08
MoeReRoutingV2_int8_ND_fuzz_000185_topkWeight,moe_re_routing_v2,"('int8', 'int64', 'float32', 'float32')","((22, 9), (11, 2), (22, 4), (22, 1))","('int8', 'float32', 'int32', 'int64', 'float32')","((22, 9), (22, 4), (22,), (2,), (22, 1))","{'expert_token_num_type': 1, 'idx_type': 0}","((-1, 1), (1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08
MoeReRoutingV2_int8_ND_fuzz_000265_topkWeight,moe_re_routing_v2,"('int8', 'int64', 'float32', 'float32')","((12, 69), (12, 1), None, (12, 1))","('int8', 'float32', 'int32', 'int64', 'float32')","((12, 69), (12, 4), (12,), (1,), (12, 1))","{'expert_token_num_type': 1, 'idx_type': 1}","((-10, 10), (1, 1), (0.01, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08
MoeReRoutingV2_int8_ND_fuzz_000289_topkWeight,moe_re_routing_v2,"('int8', 'int32', 'float32', 'float32')","((38, 630), (19, 2), (38, 562), (38, 1))","('int8', 'float32', 'int32', 'int32', 'float32')","((38, 630), (38, 562), (38,), (2,), (38, 1))","{'expert_token_num_type': 1, 'idx_type': 1}","((-10, 10), (1, 1), (-1000, -10), (-1, 1))","((0.001, 0.001),)",1.00E-08
MoeReRoutingV2_bfloat16_ND_fuzz_000104_topkWeight,moe_re_routing_v2,"('bfloat16', 'int64', 'float32', 'float32')","((52, 21), (52, 1), None, (52, 1))","('bfloat16', 'float32', 'int32', 'int64', 'float32')","((52, 21), (52, 3), (52,), (1,), (52, 1))","{'expert_token_num_type': 1, 'idx_type': 0}","((10, 1000), (1, 1), (-0.01, 0.01), (-1, 1))","((0.001, 0.001),)",1.00E-08
