case_id,testcase_name,expected_result,batch_size,q_heads,kv_heads,q_seq_lens,kv_seq_lens,num_prompt_tokens,causal,alpha,stem_block_size,stem_stride,initial_blocks,window_size,topk_score_precision,qflat_dtype,kflat_dtype,vbias_dtype,special_setting,description
SI_STC_020,stc_b3_qh32_kvh2_q_eq_kv_qt_kt_peq_peq8_causal_a0p333333_scoreu32,PASS,3,32,2,"[1024,1024,1024]","[1024,1024,1024]","[1024,1024,1024]",true,0.333333,128,16,4,4,1,BF16,BF16,FP32,,SI_STC_020 纯STC Pairwise（受约束）。q_seq_lens = kv_seq_lens；Q无M尾块(8块×g16=128可整除64)；KV有S2尾块(8块不能整除256)；num_prompt_tokens = kv_seq_lens；prompt=8块，= initial_blocks+window_size；causal=true；alpha=0.333333；topk_score_precision=1。
SI_STC_021,stc_b5_qh32_kvh4_q_gt_kv_qt_kt_peq_peq8_causal_a0p5_scoreu32,PASS,5,32,4,"[1152,1152,1152,1152,1152]","[1024,1024,1024,1024,1024]","[1024,1024,1024,1024,1024]",true,0.5,128,16,4,4,1,BF16,BF16,FP32,,SI_STC_021 纯STC Pairwise（受约束）。q_seq_lens > kv_seq_lens；Q有M尾块(9块×g8=72不能整除64)；KV有S2尾块(8块不能整除256)；num_prompt_tokens = kv_seq_lens；prompt=8块，= initial_blocks+window_size；causal=true；alpha=0.5；topk_score_precision=1。
SI_STC_022,stc_b6_qh64_kvh4_q_lt_kv_qnt_kt_peq_peq8_causal_a0p75_scoreu32,PASS,6,64,4,"[768,768,768,768,768,768]","[1024,1024,1024,1024,1024,1024]","[1024,1024,1024,1024,1024,1024]",true,0.75,128,16,4,4,1,BF16,BF16,FP32,,SI_STC_022 纯STC Pairwise（受约束）。q_seq_lens < kv_seq_lens；Q有M尾块(6块×g16=96不能整除64)；KV有S2尾块(8块不能整除256)；num_prompt_tokens = kv_seq_lens；prompt=8块，= initial_blocks+window_size；causal=true；alpha=0.75；topk_score_precision=1。
SI_STC_023,stc_b8_qh32_kvh8_q_eq_kv_qt_kt_peq_plt8_causal_a0p99_scoreu32,PASS,8,32,8,"[512,512,512,512,512,512,512,512]","[512,512,512,512,512,512,512,512]","[512,512,512,512,512,512,512,512]",true,0.99,128,16,4,4,1,BF16,BF16,FP32,,SI_STC_023 纯STC Pairwise（受约束）。q_seq_lens = kv_seq_lens；Q有M尾块(4块×g4=16不能整除64)；KV有S2尾块(4块不能整除256)；num_prompt_tokens = kv_seq_lens；prompt=4块，< initial_blocks+window_size；causal=true；alpha=0.99；topk_score_precision=1。
SI_STC_024,stc_b4_qh32_kvh4_q_lt_kv_qnt_knt_peq_pgt8_causal_a1_scoreu32,PASS,4,32,4,"[32256,32256,32256,32256]","[32768,32768,32768,32768]","[32768,32768,32768,32768]",true,1,128,16,4,4,1,BF16,BF16,FP32,,SI_STC_024 纯STC Pairwise（受约束）。q_seq_lens < kv_seq_lens；Q有M尾块(252块×g8=2016不能整除64)；KV无S2尾块(256块可整除256)；num_prompt_tokens = kv_seq_lens；prompt=256块，> initial_blocks+window_size；causal=true；alpha=1；topk_score_precision=1。
SI_STC_025,stc_b2_qh32_kvh2_q_gt_kv_qnt_kt_peq_plt8_causal_a0p01_scoreu32,PASS,2,32,2,"[768,768]","[512,512]","[512,512]",true,0.01,128,16,4,4,1,BF16,BF16,FP32,,SI_STC_025 纯STC Pairwise（受约束）。q_seq_lens > kv_seq_lens；Q有M尾块(6块×g16=96不能整除64)；KV有S2尾块(4块不能整除256)；num_prompt_tokens = kv_seq_lens；prompt=4块，< initial_blocks+window_size；causal=true；alpha=0.01；topk_score_precision=1。
SI_STC_026,stc_b1_qh32_kvh2_q_gt_kv_qt_knt_peq_pgt8_causal_a0p1_scoreu32,PASS,1,32,2,[32896],[32768],[32768],true,0.1,128,16,4,4,1,BF16,BF16,FP32,,SI_STC_026 纯STC Pairwise（受约束）。q_seq_lens > kv_seq_lens；Q有M尾块(257块×g16=4112不能整除64)；KV无S2尾块(256块可整除256)；num_prompt_tokens = kv_seq_lens；prompt=256块，> initial_blocks+window_size；causal=true；alpha=0.1；topk_score_precision=1。
SI_STC_027,stc_b1_qh32_kvh2_q_gt_kv_qt_kt_peq_pgt8_causal_a0p25_scoreu32,PASS,1,32,2,[1664],[1536],[1536],true,0.25,128,16,4,4,1,BF16,BF16,FP32,,SI_STC_027 纯STC Pairwise（受约束）。q_seq_lens > kv_seq_lens；Q有M尾块(13块×g16=208不能整除64)；KV有S2尾块(12块不能整除256)；num_prompt_tokens = kv_seq_lens；prompt=12块，> initial_blocks+window_size；causal=true；alpha=0.25；topk_score_precision=1。
SI_STC_028,stc_b1_qh32_kvh2_q_eq_kv_qnt_knt_peq_pgt8_causal_a0p333333_scoreu32,PASS,1,32,2,[98304],[98304],[98304],true,0.333333,128,16,4,4,1,BF16,BF16,FP32,,SI_STC_028 纯STC Pairwise（受约束）。q_seq_lens = kv_seq_lens；Q无M尾块(768块×g16=12288可整除64)；KV无S2尾块(768块可整除256)；num_prompt_tokens = kv_seq_lens；prompt=768块，> initial_blocks+window_size；causal=true；alpha=0.333333；topk_score_precision=1。
SI_STC_029,stc_b3_qh32_kvh2_q_gt_kv_qnt_knt_peq_pgt8_causal_a0p5_scoreu32,PASS,3,32,2,"[33024,33024,33024]","[32768,32768,32768]","[32768,32768,32768]",true,0.5,128,16,4,4,1,BF16,BF16,FP32,,SI_STC_029 纯STC Pairwise（受约束）。q_seq_lens > kv_seq_lens；Q有M尾块(258块×g16=4128不能整除64)；KV无S2尾块(256块可整除256)；num_prompt_tokens = kv_seq_lens；prompt=256块，> initial_blocks+window_size；causal=true；alpha=0.5；topk_score_precision=1。
SI_STC_030,stc_b4_qh32_kvh2_q_gt_kv_qnt_kt_peq_plt8_causal_a0p75_scoreu32,PASS,4,32,2,"[768,768,768,768]","[512,512,512,512]","[512,512,512,512]",true,0.75,128,16,4,4,1,BF16,BF16,FP32,,SI_STC_030 纯STC Pairwise（受约束）。q_seq_lens > kv_seq_lens；Q有M尾块(6块×g16=96不能整除64)；KV有S2尾块(4块不能整除256)；num_prompt_tokens = kv_seq_lens；prompt=4块，< initial_blocks+window_size；causal=true；alpha=0.75；topk_score_precision=1。
SI_STC_031,stc_b4_qh32_kvh2_q_gt_kv_qt_knt_peq_pgt8_causal_a0p99_scoreu32,PASS,4,32,2,"[32896,32896,32896,32896]","[32768,32768,32768,32768]","[32768,32768,32768,32768]",true,0.99,128,16,4,4,1,BF16,BF16,FP32,,SI_STC_031 纯STC Pairwise（受约束）。q_seq_lens > kv_seq_lens；Q有M尾块(257块×g16=4112不能整除64)；KV无S2尾块(256块可整除256)；num_prompt_tokens = kv_seq_lens；prompt=256块，> initial_blocks+window_size；causal=true；alpha=0.99；topk_score_precision=1。
SI_STC_032,stc_b5_qh32_kvh2_q_gt_kv_qt_knt_peq_pgt8_causal_a1_scoreu32,PASS,5,32,2,"[32896,32896,32896,32896,32896]","[32768,32768,32768,32768,32768]","[32768,32768,32768,32768,32768]",true,1,128,16,4,4,1,BF16,BF16,FP32,,SI_STC_032 纯STC Pairwise（受约束）。q_seq_lens > kv_seq_lens；Q有M尾块(257块×g16=4112不能整除64)；KV无S2尾块(256块可整除256)；num_prompt_tokens = kv_seq_lens；prompt=256块，> initial_blocks+window_size；causal=true；alpha=1；topk_score_precision=1。
SI_STC_033,stc_b6_qh32_kvh2_q_gt_kv_qnt_knt_peq_pgt8_causal_a0p01_scoreu32,PASS,6,32,2,"[33024,33024,33024,33024,33024,33024]","[32768,32768,32768,32768,32768,32768]","[32768,32768,32768,32768,32768,32768]",true,0.01,128,16,4,4,1,BF16,BF16,FP32,,SI_STC_033 纯STC Pairwise（受约束）。q_seq_lens > kv_seq_lens；Q有M尾块(258块×g16=4128不能整除64)；KV无S2尾块(256块可整除256)；num_prompt_tokens = kv_seq_lens；prompt=256块，> initial_blocks+window_size；causal=true；alpha=0.01；topk_score_precision=1。
SI_STC_034,stc_b7_qh32_kvh2_q_gt_kv_qnt_knt_peq_pgt8_causal_a0p1_scoreu32,PASS,7,32,2,"[33024,33024,33024,33024,33024,33024,33024]","[32768,32768,32768,32768,32768,32768,32768]","[32768,32768,32768,32768,32768,32768,32768]",true,0.1,128,16,4,4,1,BF16,BF16,FP32,,SI_STC_034 纯STC Pairwise（受约束）。q_seq_lens > kv_seq_lens；Q有M尾块(258块×g16=4128不能整除64)；KV无S2尾块(256块可整除256)；num_prompt_tokens = kv_seq_lens；prompt=256块，> initial_blocks+window_size；causal=true；alpha=0.1；topk_score_precision=1。
SI_STC_035,stc_b7_qh32_kvh2_q_gt_kv_qnt_kt_peq_plt8_causal_a0p25_scoreu32,PASS,7,32,2,"[768,768,768,768,768,768,768]","[512,512,512,512,512,512,512]","[512,512,512,512,512,512,512]",true,0.25,128,16,4,4,1,BF16,BF16,FP32,,SI_STC_035 纯STC Pairwise（受约束）。q_seq_lens > kv_seq_lens；Q有M尾块(6块×g16=96不能整除64)；KV有S2尾块(4块不能整除256)；num_prompt_tokens = kv_seq_lens；prompt=4块，< initial_blocks+window_size；causal=true；alpha=0.25；topk_score_precision=1。
SI_STC_036,stc_b8_qh32_kvh2_q_gt_kv_qt_knt_peq_pgt8_causal_a0p333333_scoreu32,PASS,8,32,2,"[32896,32896,32896,32896,32896,32896,32896,32896]","[32768,32768,32768,32768,32768,32768,32768,32768]","[32768,32768,32768,32768,32768,32768,32768,32768]",true,0.333333,128,16,4,4,1,BF16,BF16,FP32,,SI_STC_036 纯STC Pairwise（受约束）。q_seq_lens > kv_seq_lens；Q有M尾块(257块×g16=4112不能整除64)；KV无S2尾块(256块可整除256)；num_prompt_tokens = kv_seq_lens；prompt=256块，> initial_blocks+window_size；causal=true；alpha=0.333333；topk_score_precision=1。
SI_STC_037,stc_b2_qh64_kvh8_q_lt_kv_qnt_kt_pgt_pgt8_noncausal_a0p5_scoreu16,PASS,2,64,8,"[6144,6144]","[7040,7040]","[7168,7168]",false,0.5,128,16,4,4,2,BF16,BF16,FP32,,SI_STC_037 纯STC Pairwise（受约束）。q_seq_lens < kv_seq_lens；Q无M尾块(48块×g8=384可整除64)；KV有S2尾块(55块不能整除256)；num_prompt_tokens > kv_seq_lens；prompt=56块，> initial_blocks+window_size；causal=false；alpha=0.5；topk_score_precision=2。
SI_STC_038,stc_b3_qh64_kvh4_q_lt_kv_qnt_kt_pgt_pgt8_noncausal_a0p75_scoreu16,PASS,3,64,4,"[6912,6912,6912]","[7168,7168,7168]","[7296,7296,7296]",false,0.75,128,16,4,4,2,BF16,BF16,FP32,,SI_STC_038 纯STC Pairwise（受约束）。q_seq_lens < kv_seq_lens；Q有M尾块(54块×g16=864不能整除64)；KV有S2尾块(56块不能整除256)；num_prompt_tokens > kv_seq_lens；prompt=57块，> initial_blocks+window_size；causal=false；alpha=0.75；topk_score_precision=2。
SI_STC_039,stc_b5_qh64_kvh4_q_eq_kv_qt_kt_pgt_pgt8_noncausal_a0p99_scoreu16,PASS,5,64,4,"[7296,7296,7296,7296,7296]","[7296,7296,7296,7296,7296]","[7424,7424,7424,7424,7424]",false,0.99,128,16,4,4,2,BF16,BF16,FP32,,SI_STC_039 纯STC Pairwise（受约束）。q_seq_lens = kv_seq_lens；Q有M尾块(57块×g16=912不能整除64)；KV有S2尾块(57块不能整除256)；num_prompt_tokens > kv_seq_lens；prompt=58块，> initial_blocks+window_size；causal=false；alpha=0.99；topk_score_precision=2。
SI_STC_040,stc_b6_qh64_kvh8_q_lt_kv_qnt_kt_pgt_pgt8_noncausal_a1_scoreu16,PASS,6,64,8,"[19968,19968,19968,19968,19968,19968]","[20352,20352,20352,20352,20352,20352]","[20480,20480,20480,20480,20480,20480]",false,1,128,16,4,4,2,BF16,BF16,FP32,,SI_STC_040 纯STC Pairwise（受约束）。q_seq_lens < kv_seq_lens；Q有M尾块(156块×g8=1248不能整除64)；KV有S2尾块(159块不能整除256)；num_prompt_tokens > kv_seq_lens；prompt=160块，> initial_blocks+window_size；causal=false；alpha=1；topk_score_precision=2。
SI_STC_041,stc_b8_qh64_kvh4_q_eq_kv_qt_kt_pgt_pgt8_noncausal_a0p5_scoreu16,PASS,8,64,4,"[20480,20480,20480,20480,20480,20480,20480,20480]","[20480,20480,20480,20480,20480,20480,20480,20480]","[20608,20608,20608,20608,20608,20608,20608,20608]",false,0.5,128,16,4,4,2,BF16,BF16,FP32,,SI_STC_041 纯STC Pairwise（受约束）。q_seq_lens = kv_seq_lens；Q无M尾块(160块×g16=2560可整除64)；KV有S2尾块(160块不能整除256)；num_prompt_tokens > kv_seq_lens；prompt=161块，> initial_blocks+window_size；causal=false；alpha=0.5；topk_score_precision=2。
SI_STC_042,stc_b2_qh64_kvh8_q_lt_kv_qnt_kt_pgt_pgt8_noncausal_a0p1_scoreu16,PASS,2,64,8,"[19968,19968]","[20608,20608]","[20736,20736]",false,0.1,128,16,4,4,2,BF16,BF16,FP32,,SI_STC_042 纯STC Pairwise（受约束）。q_seq_lens < kv_seq_lens；Q有M尾块(156块×g8=1248不能整除64)；KV有S2尾块(161块不能整除256)；num_prompt_tokens > kv_seq_lens；prompt=162块，> initial_blocks+window_size；causal=false；alpha=0.1；topk_score_precision=2。
SI_STC_043,stc_b3_qh64_kvh4_q_eq_kv_qt_kt_pgt_pgt8_noncausal_a0p25_scoreu16,PASS,3,64,4,"[32640,32640,32640]","[32640,32640,32640]","[32768,32768,32768]",false,0.25,128,16,4,4,2,BF16,BF16,FP32,,SI_STC_043 纯STC Pairwise（受约束）。q_seq_lens = kv_seq_lens；Q有M尾块(255块×g16=4080不能整除64)；KV有S2尾块(255块不能整除256)；num_prompt_tokens > kv_seq_lens；prompt=256块，> initial_blocks+window_size；causal=false；alpha=0.25；topk_score_precision=2。
SI_STC_044,stc_b1_qh64_kvh8_q_lt_kv_qnt_kt_pgt_pgt8_noncausal_a0p333333_scoreu16,PASS,1,64,8,[32256],[32896],[33024],false,0.333333,128,16,4,4,2,BF16,BF16,FP32,,SI_STC_044 纯STC Pairwise（受约束）。q_seq_lens < kv_seq_lens；Q有M尾块(252块×g8=2016不能整除64)；KV有S2尾块(257块不能整除256)；num_prompt_tokens > kv_seq_lens；prompt=258块，> initial_blocks+window_size；causal=false；alpha=0.333333；topk_score_precision=2。
SI_STC_045,stc_b4_qh64_kvh4_q_eq_kv_qt_kt_pgt_pgt8_noncausal_a0p01_scoreu16,PASS,4,64,4,"[7040,7040,7040,7040]","[7040,7040,7040,7040]","[7168,7168,7168,7168]",false,0.01,128,16,4,4,2,BF16,BF16,FP32,,SI_STC_045 纯STC Pairwise（受约束）。q_seq_lens = kv_seq_lens；Q有M尾块(55块×g16=880不能整除64)；KV有S2尾块(55块不能整除256)；num_prompt_tokens > kv_seq_lens；prompt=56块，> initial_blocks+window_size；causal=false；alpha=0.01；topk_score_precision=2。
SI_STC_046,stc_b5_qh64_kvh8_q_lt_kv_qnt_kt_pgt_pgt8_noncausal_a0p1_scoreu16,PASS,5,64,8,"[6144,6144,6144,6144,6144]","[7296,7296,7296,7296,7296]","[7424,7424,7424,7424,7424]",false,0.1,128,16,4,4,2,BF16,BF16,FP32,,SI_STC_046 纯STC Pairwise（受约束）。q_seq_lens < kv_seq_lens；Q无M尾块(48块×g8=384可整除64)；KV有S2尾块(57块不能整除256)；num_prompt_tokens > kv_seq_lens；prompt=58块，> initial_blocks+window_size；causal=false；alpha=0.1；topk_score_precision=2。
SI_STC_047,stc_b6_qh64_kvh4_q_eq_kv_qt_kt_pgt_pgt8_noncausal_a0p99_scoreu16,PASS,6,64,4,"[20352,20352,20352,20352,20352,20352]","[20352,20352,20352,20352,20352,20352]","[20480,20480,20480,20480,20480,20480]",false,0.99,128,16,4,4,2,BF16,BF16,FP32,,SI_STC_047 纯STC Pairwise（受约束）。q_seq_lens = kv_seq_lens；Q有M尾块(159块×g16=2544不能整除64)；KV有S2尾块(159块不能整除256)；num_prompt_tokens > kv_seq_lens；prompt=160块，> initial_blocks+window_size；causal=false；alpha=0.99；topk_score_precision=2。
SI_STC_048,stc_b7_qh32_kvh8_q_lt_kv_qnt_kt_pgt_pgt8_noncausal_a1_scoreu16,PASS,7,32,8,"[18432,18432,18432,18432,18432,18432,18432]","[20608,20608,20608,20608,20608,20608,20608]","[20736,20736,20736,20736,20736,20736,20736]",false,1,128,16,4,4,2,BF16,BF16,FP32,,SI_STC_048 纯STC Pairwise（受约束）。q_seq_lens < kv_seq_lens；Q无M尾块(144块×g4=576可整除64)；KV有S2尾块(161块不能整除256)；num_prompt_tokens > kv_seq_lens；prompt=162块，> initial_blocks+window_size；causal=false；alpha=1；topk_score_precision=2。
