testcase_name,op_name,input_shapes,input_dtypes,output_shapes,output_dtypes,attributes,absolute_precision,precision_tolerances,input_data_ranges
aclnnFfnWorkerBatching_bf16_a1_bs8_k9_h4096_e8_norm,ffn_worker_batching,"((1024,),)","('int8',)","((72, 4096), (8, 2), (72,), (72,), (72,), (72,), (72,), (1,))","('bfloat16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expertNum': 8, 'maxOutShape': [1, 8, 9, 4096], 'tokenDtype': 1, 'needSchedule': 0, 'layerNum': 1}",,,
aclnnFfnWorkerBatching_bf16_a1_bs1_k9_h128_e8_norm,ffn_worker_batching,"((1024,),)","('int8',)","((9, 128), (8, 2), (9,), (9,), (9,), (9,), (9,), (1,))","('bfloat16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expertNum': 8, 'maxOutShape': [1, 1, 9, 128], 'tokenDtype': 1, 'needSchedule': 0, 'layerNum': 1}",,,
aclnnFfnWorkerBatching_bf16_a1_bs8_k17_h256_e8_norm,ffn_worker_batching,"((1024,),)","('int8',)","((136, 256), (8, 2), (136,), (136,), (136,), (136,), (136,), (1,))","('bfloat16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expertNum': 8, 'maxOutShape': [1, 8, 17, 256], 'tokenDtype': 1, 'needSchedule': 0, 'layerNum': 1}",,,
aclnnFfnWorkerBatching_bf16_a1_bs8_k9_h4096_e8_recv,ffn_worker_batching,"((1024,),)","('int8',)","((72, 4096), (8, 2), (72,), (72,), (72,), (72,), (72,), (1,))","('bfloat16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expertNum': 8, 'maxOutShape': [1, 8, 9, 4096], 'tokenDtype': 1, 'needSchedule': 1, 'layerNum': 1}",,,
aclnnFfnWorkerBatching_int8_a1_bs8_k9_h64_e8_norm,ffn_worker_batching,"((1024,),)","('int8',)","((72, 64), (8, 2), (72,), (72,), (72,), (72,), (72,), (1,))","('int8', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expertNum': 8, 'maxOutShape': [1, 8, 9, 64], 'tokenDtype': 2, 'needSchedule': 0, 'layerNum': 1}",,,
aclnnFfnWorkerBatching_int8_a1_bs8_k9_h256_e8_norm,ffn_worker_batching,"((1024,),)","('int8',)","((72, 256), (8, 2), (72,), (72,), (72,), (72,), (72,), (1,))","('int8', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expertNum': 8, 'maxOutShape': [1, 8, 9, 256], 'tokenDtype': 2, 'needSchedule': 0, 'layerNum': 1}",,,
aclnnFfnWorkerBatching_int8_a1_bs8_k9_h1024_e8_norm,ffn_worker_batching,"((1024,),)","('int8',)","((72, 1024), (8, 2), (72,), (72,), (72,), (72,), (72,), (1,))","('int8', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expertNum': 8, 'maxOutShape': [1, 8, 9, 1024], 'tokenDtype': 2, 'needSchedule': 0, 'layerNum': 1}",,,
aclnnFfnWorkerBatching_int8_a1_bs8_k9_h4096_e8_norm,ffn_worker_batching,"((1024,),)","('int8',)","((72, 4096), (8, 2), (72,), (72,), (72,), (72,), (72,), (1,))","('int8', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expertNum': 8, 'maxOutShape': [1, 8, 9, 4096], 'tokenDtype': 2, 'needSchedule': 0, 'layerNum': 1}",,,
aclnnFfnWorkerBatching_int8_a1_bs1_k9_h128_e8_norm,ffn_worker_batching,"((1024,),)","('int8',)","((9, 128), (8, 2), (9,), (9,), (9,), (9,), (9,), (1,))","('int8', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expertNum': 8, 'maxOutShape': [1, 1, 9, 128], 'tokenDtype': 2, 'needSchedule': 0, 'layerNum': 1}",,,
aclnnFfnWorkerBatching_int8_a1_bs8_k33_h256_e8_norm,ffn_worker_batching,"((1024,),)","('int8',)","((264, 256), (8, 2), (264,), (264,), (264,), (264,), (264,), (1,))","('int8', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expertNum': 8, 'maxOutShape': [1, 8, 33, 256], 'tokenDtype': 2, 'needSchedule': 0, 'layerNum': 1}",,,
