testcase_name,op_name,input_shapes,input_dtypes,output_shapes,output_dtypes,attributes,absolute_precision,precision_tolerances,input_data_ranges
MoeGatingTopKSoftmaxV2_float32_ND_fuzz_000005,moe_gating_top_k_softmax_v2,"((1, 8192, 16), None)","('float32', 'bool')","((1, 8192, 2), (1, 8192, 2), (1, 8192, 16))","('float32', 'int32', 'float32')","{'k': 2, 'renorm': 0, 'output_softmax_result_flag': True}",,"((0.0001, 0.0001), (0.0001, 0.9), (0.0001, 0.0001))","((-1, 1), (0, 1))"
MoeGatingTopKSoftmaxV2_float32_ND_boundary_001720,moe_gating_top_k_softmax_v2,"((1, 256), (1,))","('float32', 'bool')","((1, 67), (1, 67), (1, 256))","('float32', 'int32', 'float32')","{'k': 67, 'renorm': 1, 'output_softmax_result_flag': True}",,"((0.0001, 0.0001), (0.0001, 0.9), (0.0001, 0.0001))","((-3.4028235e+38, -3.4028235e+38), (0, 1))"
MoeGatingTopKSoftmaxV2_bfloat16_ND_fuzz_000006,moe_gating_top_k_softmax_v2,"((1, 127), (1,))","('bfloat16', 'bool')","((1, 76), (1, 76), (1, 127))","('bfloat16', 'int32', 'float32')","{'k': 76, 'renorm': 0, 'output_softmax_result_flag': True}",0.00001,"((0.004, 0.004), (0.0001, 0.9), (0.0001, 0.0001))","((-1, 1), (0, 1))"
MoeGatingTopKSoftmaxV2_bfloat16_ND_fuzz_000044,moe_gating_top_k_softmax_v2,"((61, 1), None)","('bfloat16', 'bool')","((61, 1), (61, 1), (61, 1))","('bfloat16', 'int32', 'float32')","{'k': 1, 'renorm': 1, 'output_softmax_result_flag': False}",0.00001,"((0.004, 0.004), (0.0001, 0.9), (0.0001, 0.0001))","((0, 0), (0, 1))"
MoeGatingTopKSoftmaxV2_float16_ND_boundary_001985,moe_gating_top_k_softmax_v2,"((487, 47), (487,))","('float16', 'bool')","((487, 6), (487, 6), (487, 47))","('float16', 'int32', 'float32')","{'k': 6, 'renorm': 0, 'output_softmax_result_flag': False}",0.00001,"((0.001, 0.001), (0.0001, 0.9), (0.0001, 0.0001))","((65504.0, 65504.0), (0, 1))"
MoeGatingTopKSoftmaxV2_float16_ND_fuzz_000008,moe_gating_top_k_softmax_v2,"((1, 120, 353), (1, 120))","('float16', 'bool')","((1, 120, 253), (1, 120, 253), (1, 120, 353))","('float16', 'int32', 'float32')","{'k': 253, 'renorm': 1, 'output_softmax_result_flag': False}",0.00001,"((0.001, 0.001), (0.0001, 0.9), (0.0001, 0.0001))","((-1, 1), (0, 1))"
MoeGatingTopKSoftmaxV2_float32_ND_fuzz_000024,moe_gating_top_k_softmax_v2,"((1, 8192, 16), (1, 8192))","('float32', 'bool')","((1, 8192, 2), (1, 8192, 2), (1, 8192, 16))","('float32', 'int32', 'float32')","{'k': 2, 'renorm': 0, 'output_softmax_result_flag': False}",,"((0.0001, 0.0001), (0.0001, 0.9), (0.0001, 0.0001))","((-1, 1), (0, 1))"
MoeGatingTopKSoftmaxV2_float32_ND_boundary_001811,moe_gating_top_k_softmax_v2,"((7424, 1), None)","('float32', 'bool')","((7424, 1), (7424, 1), (7424, 1))","('float32', 'int32', 'float32')","{'k': 1, 'renorm': 1, 'output_softmax_result_flag': False}",,"((0.0001, 0.0001), (0.0001, 0.9), (0.0001, 0.0001))","((-3.4028235e+38, -3.4028235e+38), (0, 1))"
MoeGatingTopKSoftmaxV2_bfloat16_ND_fuzz_000011,moe_gating_top_k_softmax_v2,"((389, 42), (389,))","('bfloat16', 'bool')","((389, 25), (389, 25), (389, 42))","('bfloat16', 'int32', 'float32')","{'k': 25, 'renorm': 0, 'output_softmax_result_flag': True}",0.00001,"((0.004, 0.004), (0.0001, 0.9), (0.0001, 0.0001))","((2, 10), (0, 1))"
MoeGatingTopKSoftmaxV2_bfloat16_ND_fuzz_000045,moe_gating_top_k_softmax_v2,"((1, 8192, 16), None)","('bfloat16', 'bool')","((1, 8192, 2), (1, 8192, 2), (1, 8192, 16))","('bfloat16', 'int32', 'float32')","{'k': 2, 'renorm': 1, 'output_softmax_result_flag': True}",0.00001,"((0.004, 0.004), (0.0001, 0.9), (0.0001, 0.0001))","((0, 0), (0, 1))"
MoeGatingTopKSoftmaxV2_float16_ND_fuzz_000023,moe_gating_top_k_softmax_v2,"((53, 1, 688), None)","('float16', 'bool')","((53, 1, 307), (53, 1, 307), (53, 1, 688))","('float16', 'int32', 'float32')","{'k': 307, 'renorm': 0, 'output_softmax_result_flag': True}",0.00001,"((0.001, 0.001), (0.0001, 0.9), (0.0001, 0.0001))","((-10, -2), (0, 1))"
MoeGatingTopKSoftmaxV2_float16_ND_fuzz_000015,moe_gating_top_k_softmax_v2,"((1, 1), None)","('float16', 'bool')","((1, 1), (1, 1), (1, 1))","('float16', 'int32', 'float32')","{'k': 1, 'renorm': 1, 'output_softmax_result_flag': True}",0.00001,"((0.001, 0.001), (0.0001, 0.9), (0.0001, 0.0001))","((2, 10), (0, 1))"
MoeGatingTopKSoftmaxV2_float32_ND_fuzz_000027,moe_gating_top_k_softmax_v2,"((107, 1), None)","('float32', 'bool')","((107, 1), (107, 1), (107, 1))","('float32', 'int32', 'float32')","{'k': 1, 'renorm': 0, 'output_softmax_result_flag': True}",,"((0.0001, 0.0001), (0.0001, 0.9), (0.0001, 0.0001))","((-10, -2), (0, 1))"
MoeGatingTopKSoftmaxV2_float32_ND_fuzz_000009,moe_gating_top_k_softmax_v2,"((1, 1, 1), (1, 1))","('float32', 'bool')","((1, 1, 1), (1, 1, 1), (1, 1, 1))","('float32', 'int32', 'float32')","{'k': 1, 'renorm': 1, 'output_softmax_result_flag': True}",,"((0.0001, 0.0001), (0.0001, 0.9), (0.0001, 0.0001))","((-2, -1), (0, 1))"
MoeGatingTopKSoftmaxV2_bfloat16_ND_fuzz_000012,moe_gating_top_k_softmax_v2,"((1, 8192, 16), (1, 8192))","('bfloat16', 'bool')","((1, 8192, 2), (1, 8192, 2), (1, 8192, 16))","('bfloat16', 'int32', 'float32')","{'k': 2, 'renorm': 0, 'output_softmax_result_flag': True}",0.00001,"((0.004, 0.004), (0.0001, 0.9), (0.0001, 0.0001))","((-1, 1), (0, 1))"
MoeGatingTopKSoftmaxV2_bfloat16_ND_fuzz_000060,moe_gating_top_k_softmax_v2,"((196, 1, 152), None)","('bfloat16', 'bool')","((196, 1, 41), (196, 1, 41), (196, 1, 152))","('bfloat16', 'int32', 'float32')","{'k': 41, 'renorm': 1, 'output_softmax_result_flag': True}",0.00001,"((0.004, 0.004), (0.0001, 0.9), (0.0001, 0.0001))","((-3.0517578125e-05, 3.0517578125e-05), (0, 1))"
MoeGatingTopKSoftmaxV2_float16_ND_fuzz_000029,moe_gating_top_k_softmax_v2,"((1, 1, 1), (1, 1))","('float16', 'bool')","((1, 1, 1), (1, 1, 1), (1, 1, 1))","('float16', 'int32', 'float32')","{'k': 1, 'renorm': 0, 'output_softmax_result_flag': False}",0.00001,"((0.001, 0.001), (0.0001, 0.9), (0.0001, 0.0001))","((-0.01, 0.01), (0, 1))"
MoeGatingTopKSoftmaxV2_float16_ND_fuzz_000020,moe_gating_top_k_softmax_v2,"((832, 1, 1), None)","('float16', 'bool')","((832, 1, 1), (832, 1, 1), (832, 1, 1))","('float16', 'int32', 'float32')","{'k': 1, 'renorm': 1, 'output_softmax_result_flag': True}",0.00001,"((0.001, 0.001), (0.0001, 0.9), (0.0001, 0.0001))","((-1, 1), (0, 1))"
MoeGatingTopKSoftmaxV2_float32_ND_fuzz_000040,moe_gating_top_k_softmax_v2,"((1, 8192, 16), (1, 8192))","('float32', 'bool')","((1, 8192, 2), (1, 8192, 2), (1, 8192, 16))","('float32', 'int32', 'float32')","{'k': 2, 'renorm': 0, 'output_softmax_result_flag': True}",,"((0.0001, 0.0001), (0.0001, 0.9), (0.0001, 0.0001))","((-1, 1), (0, 1))"
MoeGatingTopKSoftmaxV2_float32_ND_fuzz_000010,moe_gating_top_k_softmax_v2,"((1, 8192, 16), None)","('float32', 'bool')","((1, 8192, 2), (1, 8192, 2), (1, 8192, 16))","('float32', 'int32', 'float32')","{'k': 2, 'renorm': 1, 'output_softmax_result_flag': False}",,"((0.0001, 0.0001), (0.0001, 0.9), (0.0001, 0.0001))","((-3.4028235e+38, 3.4028235e+38), (0, 1))"
