case_name,expectResult,context_shape,context_dtype,context_format,x1_shape,x1_dtype,x1_format,x2_shape,x2_dtype,x2_format,bias_shape,bias_dtype,bias_format,x1_scale_shape,x1_scale_dtype,x1_scale_format,x2_scale_shape,x2_scale_dtype,x2_scale_format,y_shape,y_dtype,y_format,all2all_out_shape,all2all_out_dtype,all2all_out_format,group,world_size,hccl_buffer_size,y_dtype_attr,x1_quant_mode,x2_quant_mode,x1_quant_dtype,transpose_x1,transpose_x2,group_size,comm_mode,precision_mode,soc_version,core_num,expectTilingKey
fail_world_size_32,FAILED,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,32,0,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
fail_group_empty,FAILED,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,,2,0,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
fail_group_too_long,FAILED,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,gggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggg,2,0,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
fail_x1_dtype_float,FAILED,1 2052,INT32,ND,57086 1536,FLOAT,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
fail_x2_dtype_float,FAILED,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
fail_x1_fp4_x2_fp8,FAILED,1 2052,INT32,ND,57086 1536,FLOAT4_E2M1,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT4_E2M1,ND,group,2,0,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
fail_fp4_bias_x1_format,FAILED,1 2052,INT32,ND,57086 1536,FLOAT4_E2M1,NCHW,9216 3072,FLOAT4_E2M1,ND,9216,FLOAT,ND,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT4_E2M1,ND,group,2,0,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
fail_fp4_bias_x2_format,FAILED,1 2052,INT32,ND,57086 1536,FLOAT4_E2M1,ND,9216 3072,FLOAT4_E2M1,NCHW,9216,FLOAT,ND,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT4_E2M1,ND,group,2,0,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
fail_fp4_bias_x1_scale_format,FAILED,1 2052,INT32,ND,57086 1536,FLOAT4_E2M1,ND,9216 3072,FLOAT4_E2M1,ND,9216,FLOAT,ND,57086 24 2,FLOAT8_E8M0,NCHW,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT4_E2M1,ND,group,2,0,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
fail_fp4_bias_x2_scale_format,FAILED,1 2052,INT32,ND,57086 1536,FLOAT4_E2M1,ND,9216 3072,FLOAT4_E2M1,ND,9216,FLOAT,ND,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,NCHW,28543 9216,BF16,ND,28543 3072,FLOAT4_E2M1,ND,group,2,0,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
fail_fp4_bias_x2_k_not_div64,FAILED,1 2052,INT32,ND,57086 48,FLOAT4_E2M1,ND,9216 96,FLOAT4_E2M1,ND,9216,FLOAT,ND,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 96,FLOAT4_E2M1,ND,group,2,0,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
fail_y_dtype_float,FAILED,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,FLOAT,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,28,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
fail_y_dtype_attr_invalid,FAILED,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,0,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
fail_x1_format,FAILED,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,NCHW,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
fail_x2_format,FAILED,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,NCHW,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
fail_y_format,FAILED,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,NCHW,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
fail_x1_scale_missing,FAILED,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,,,,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
fail_x2_scale_missing,FAILED,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,,,,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
fail_x1_scale_dtype,FAILED,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
fail_x1_scale_format,FAILED,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,NCHW,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
fail_bias_dtype,FAILED,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,9216,FLOAT16,ND,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
fail_bias_format,FAILED,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,9216,FLOAT,NCHW,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
fail_transpose_x1,FAILED,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,27,6,6,28,true,true,4295032864,aiv_urma,0,3510,,
fail_transpose_x2,FAILED,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,27,6,6,28,false,false,4295032864,aiv_urma,0,3510,,
fail_x1_quant_mode,FAILED,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,27,5,6,28,false,true,4295032864,aiv_urma,0,3510,,
fail_x2_quant_mode,FAILED,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,27,6,5,28,false,true,4295032864,aiv_urma,0,3510,,
fail_x1_quant_dtype,FAILED,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,27,6,6,1,false,true,4295032864,aiv_urma,0,3510,,
x1_quant_dtype_e8m0,SUCCESS,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,1073741824,27,6,6,37,false,true,4295032864,aiv_urma,0,3510,,
fail_group_size,FAILED,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,27,6,6,28,false,true,1,aiv_urma,0,3510,,
fail_k_not_div64,FAILED,1 2052,INT32,ND,57086 96,FLOAT8_E4M3FN,ND,9216 192,FLOAT8_E4M3FN,ND,,,,57086 2 2,FLOAT8_E8M0,ND,9216 3 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 192,FLOAT8_E4M3FN,ND,group,2,0,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
basic_k_64,SUCCESS,1 2052,INT32,ND,57086 64,FLOAT8_E4M3FN,ND,9216 128,FLOAT8_E4M3FN,ND,,,,57086 1 2,FLOAT8_E8M0,ND,9216 2 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 128,FLOAT8_E4M3FN,ND,group,2,1073741824,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
fail_k_mismatch,FAILED,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 2048,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 32 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
fail_m_not_div_ws,FAILED,1 2052,INT32,ND,57085 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57085 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28542 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
fail_y_shape_wrong,FAILED,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,123 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
fail_x1_empty_m,FAILED,1 2052,INT32,ND,0 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,0 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,0 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
fail_x1_3d,FAILED,1 2052,INT32,ND,57086 1536 3,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
fail_y_1d,FAILED,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
fail_x1_m_too_large,FAILED,1 2052,INT32,ND,2147483648 64,FLOAT8_E4M3FN,ND,9216 128,FLOAT8_E4M3FN,ND,,,,2147483648 1 2,FLOAT8_E8M0,ND,9216 2 2,FLOAT8_E8M0,ND,1073741824 9216,BF16,ND,1073741824 128,FLOAT8_E4M3FN,ND,group,2,0,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
fail_x1_k_too_large,FAILED,1 2052,INT32,ND,2 65536,FLOAT8_E4M3FN,ND,9216 131072,FLOAT8_E4M3FN,ND,,,,2 1024 2,FLOAT8_E8M0,ND,9216 2048 2,FLOAT8_E8M0,ND,1 9216,BF16,ND,1 131072,FLOAT8_E4M3FN,ND,group,2,0,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
fail_bias_shape,FAILED,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,123,FLOAT,ND,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
fail_bias_2d,FAILED,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,9216 1,FLOAT,ND,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
fail_x1_scale_2d,FAILED,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
fail_x1_scale_dim0,FAILED,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,123 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
fail_x1_scale_dim1,FAILED,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 23 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
fail_x1_scale_dim2,FAILED,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 3,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
fail_x2_scale_dim0,FAILED,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,123 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
