case_name,expectResult,context_shape,context_dtype,context_format,x1_shape,x1_dtype,x1_format,x2_shape,x2_dtype,x2_format,bias_shape,bias_dtype,bias_format,x1_scale_shape,x1_scale_dtype,x1_scale_format,x2_scale_shape,x2_scale_dtype,x2_scale_format,y_shape,y_dtype,y_format,gather_out_shape,gather_out_dtype,gather_out_format,group,hccl_buffer_size,is_trans_a,is_trans_b,rank_size,group_size,y_dtype_attr,comm_mode,rank_num,soc_version,expectTilingKey
all_gather_matmul_v3_case_e4m3_fp16_rank4_m2061,SUCCESS,100,INT32,ND,2061 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,2061 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8244 2560,FLOAT16,ND,8244 4096,FLOAT8_E4M3FN,ND,group,209715200,false,true,4,4295032864,1,aiv_urma,4,3510,
all_gather_matmul_v3_case_e4m3_bf16_rank4_n6144,SUCCESS,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,6144 4096,FLOAT8_E4M3FN,ND,6144,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,6144 64 2,FLOAT8_E8M0,ND,8192 6144,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,group,209715200,false,true,4,4295032864,27,aiv_urma,4,3510,
all_gather_matmul_v3_case_e4m3_fp16_rank4_m8192,SUCCESS,100,INT32,ND,8192 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,8192 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,32768 2560,FLOAT16,ND,32768 4096,FLOAT8_E4M3FN,ND,group,209715200,false,true,4,4295032864,1,aiv_urma,4,3510,
all_gather_matmul_v3_case_e4m3_bf16_rank4_m3072,SUCCESS,100,INT32,ND,3072 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,3072 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,12288 2560,BF16,ND,12288 4096,FLOAT8_E4M3FN,ND,group,209715200,false,true,4,4295032864,27,aiv_urma,4,3510,
all_gather_matmul_v3_case_group_size_zero_infer,SUCCESS,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,group,209715200,false,true,4,0,27,aiv_urma,4,3510,
all_gather_matmul_v3_abuse_case_invalid_x1_dtype,FAILED,100,INT32,ND,2048 4096,INT8,ND,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,INT8,ND,group,209715200,false,true,4,4295032864,27,aiv_urma,4,3510,
all_gather_matmul_v3_abuse_case_invalid_x2_dtype,FAILED,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,group,209715200,false,true,4,4295032864,27,aiv_urma,4,3510,
all_gather_matmul_v3_abuse_case_fp4_mismatch_x1,FAILED,100,INT32,ND,2048 4096,FLOAT4_E2M1,ND,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT4_E2M1,ND,group,209715200,false,true,4,4295032864,27,aiv_urma,4,3510,
all_gather_matmul_v3_abuse_case_fp4_mismatch_x2,FAILED,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT4_E2M1,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,group,209715200,false,true,4,4295032864,27,aiv_urma,4,3510,
all_gather_matmul_v3_abuse_case_invalid_y_dtype,FAILED,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,INT8,ND,8192 4096,FLOAT8_E4M3FN,ND,group,209715200,false,true,4,4295032864,2,aiv_urma,4,3510,
all_gather_matmul_v3_abuse_case_invalid_x1_scale_dtype,FAILED,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,2048 64 2,FLOAT,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,group,209715200,false,true,4,4295032864,27,aiv_urma,4,3510,
all_gather_matmul_v3_abuse_case_invalid_x2_scale_dtype,FAILED,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,group,209715200,false,true,4,4295032864,27,aiv_urma,4,3510,
all_gather_matmul_v3_abuse_case_invalid_bias_dtype,FAILED,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT16,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,group,209715200,false,true,4,4295032864,27,aiv_urma,4,3510,
all_gather_matmul_v3_abuse_case_x1_1d,FAILED,100,INT32,ND,4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,16384 0,FLOAT8_E4M3FN,ND,group,209715200,false,true,4,4295032864,27,aiv_urma,4,3510,
all_gather_matmul_v3_abuse_case_x2_3d,FAILED,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2 2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,group,209715200,false,true,4,4295032864,27,aiv_urma,4,3510,
all_gather_matmul_v3_abuse_case_y_3d,FAILED,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,2 4096 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,group,209715200,false,true,4,4295032864,27,aiv_urma,4,3510,
all_gather_matmul_v3_abuse_case_k_mismatch,FAILED,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4032,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 63 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,group,209715200,false,true,4,4295032864,27,aiv_urma,4,3510,
all_gather_matmul_v3_abuse_case_k_not_divisible_64,FAILED,100,INT32,ND,2048 4033,FLOAT8_E4M3FN,ND,2560 4033,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,2048 63 2,FLOAT8_E8M0,ND,2560 63 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4033,FLOAT8_E4M3FN,ND,group,209715200,false,true,4,4295032864,27,aiv_urma,4,3510,
all_gather_matmul_v3_abuse_case_k_exceeds_max,FAILED,100,INT32,ND,2048 65536,FLOAT8_E4M3FN,ND,2560 65536,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,2048 1024 2,FLOAT8_E8M0,ND,2560 1024 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 65536,FLOAT8_E4M3FN,ND,group,209715200,false,true,4,4295032864,27,aiv_urma,4,3510,
all_gather_matmul_v3_abuse_case_invalid_rank_size,FAILED,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,6144 2560,BF16,ND,6144 4096,FLOAT8_E4M3FN,ND,group,209715200,false,true,3,4295032864,27,aiv_urma,3,3510,
all_gather_matmul_v3_abuse_case_is_trans_b_false,FAILED,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,group,209715200,false,false,4,4295032864,27,aiv_urma,4,3510,
all_gather_matmul_v3_abuse_case_comm_mode_ai_cpu,FAILED,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,group,209715200,false,true,4,4295032864,27,ai_cpu,4,3510,
all_gather_matmul_v3_abuse_case_x1_scale_wrong_shape,FAILED,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,1024 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,group,209715200,false,true,4,4295032864,27,aiv_urma,4,3510,
all_gather_matmul_v3_abuse_case_x2_scale_wrong_shape,FAILED,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,1280 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,group,209715200,false,true,4,4295032864,27,aiv_urma,4,3510,
all_gather_matmul_v3_abuse_case_y_shape_mismatch,FAILED,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,4096 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,group,209715200,false,true,4,4295032864,27,aiv_urma,4,3510,
all_gather_matmul_v3_abuse_case_x1_format_nz,FAILED,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,FRACTAL_NZ,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,group,209715200,false,true,4,4295032864,27,aiv_urma,4,3510,
all_gather_matmul_v3_abuse_case_x1_scale_2d,FAILED,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,2048 64,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,group,209715200,false,true,4,4295032864,27,aiv_urma,4,3510,
all_gather_matmul_v3_abuse_case_bias_wrong_shape,FAILED,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,1280,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,group,209715200,false,true,4,4295032864,27,aiv_urma,4,3510,
all_gather_matmul_v3_abuse_case_m_zero,FAILED,100,INT32,ND,0 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,0 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,0 2560,BF16,ND,0 4096,FLOAT8_E4M3FN,ND,group,209715200,false,true,4,4295032864,27,aiv_urma,4,3510,
all_gather_matmul_v3_abuse_case_k_zero,FAILED,100,INT32,ND,2048 0,FLOAT8_E4M3FN,ND,2560 0,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,2048 0 2,FLOAT8_E8M0,ND,2560 0 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 0,FLOAT8_E4M3FN,ND,group,209715200,false,true,4,4295032864,27,aiv_urma,4,3510,
all_gather_matmul_v3_abuse_case_rank_size_zero,FAILED,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,group,209715200,false,true,0,4295032864,27,aiv_urma,4,3510,
all_gather_matmul_v3_abuse_case_hccl_buffer_too_small,FAILED,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,group,33554432,false,true,4,4295032864,27,aiv_urma,4,3510,
