testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision
MXSTC012_B1_N8K4_G2_S4096x2048_SB64_PA192_GTAA_M3D_L1_PNC,bsa_ttk_ops.quant_block_sparse_attn,"((4096, 8, 128), (4, 4, 192, 128), (4, 4, 192, 128), (4096, 8, 2, 2), (4, 4, 192, 2, 2), (4, 4, 3, 128, 2), (1, 8, 64, 32), (1, 8, 64), (0,), (2,), (0,), (0,), (1,), (1, 11), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': None, 'cu_seqlens_q_value': [0, 4096], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [2048], 'quant_mode': 2, 'softmax_scale': 0.0839528, 'mask_mode': 3, 'blocksize': 192, 'sparse_block_size_q': 64, 'sparse_block_size_kv': 64, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 8, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260011}",,,"((10, 1000), (-0.01, -0.001), (-2, -1), (), (), (), (-1, 31), (0, 32), (), (0, 4096), (), (), (0, 2048), (0, 3), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC013_B1_N10K5_G2_S1024x4096_SB128_PA384_LTAA_M3R_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((1024, 10, 128), (4, 5, 384, 128), (4, 5, 384, 128), (1024, 10, 2, 2), (4, 5, 384, 2, 2), (4, 5, 6, 128, 2), (1, 10, 8, 32), (1, 10, 8), (1,), (2,), (0,), (0,), (1,), (1, 15), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 0.03125, 'cu_seqlens_q_value': [0, 1024], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [4096], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 384, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 10, 'num_heads_kv': 5, 'head_dim': 128, 'sparse_mode': 'random', 'seed': 260012}",,,"((-10, -2), (-1000, -10), (-100, -100), (), (), (), (-1, 31), (0, 32), (0.03125, 0.03125), (0, 1024), (), (), (0, 4096), (0, 3), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC014_B1_N12K6_G2_S4096x4096_SB128_PA384_EQAA_M3D_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((4096, 12, 128), (4, 6, 384, 128), (4, 6, 384, 128), (4096, 12, 2, 2), (4, 6, 384, 2, 2), (4, 6, 6, 128, 2), (1, 12, 32, 32), (1, 12, 32), (1,), (2,), (0,), (0,), (1,), (1, 11), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 4, 'cu_seqlens_q_value': [0, 4096], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [4096], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 384, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 12, 'num_heads_kv': 6, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260013}",,,"((0, 0), (-65504, 65504), (-0.0078125, 0.0078125), (), (), (), (-1, 31), (0, 32), (4, 4), (0, 4096), (), (), (0, 4096), (0, 3), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC015_B2_N14K7_G2_S4095x2049_SB128_PA384_GTUU_M3R_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((8018, 14, 128), (4, 7, 384, 128), (4, 7, 384, 128), (8018, 14, 2, 2), (4, 7, 384, 2, 2), (4, 7, 6, 128, 2), (2, 14, 32, 17), (2, 14, 32), (1,), (3,), (0,), (0,), (2,), (2, 6), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 512, 'cu_seqlens_q_value': [0, 4095, 8018], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [2049, 1060], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 384, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 14, 'num_heads_kv': 7, 'head_dim': 128, 'sparse_mode': 'random', 'seed': 260014}",,,"((-1, 1), (-1, 1), (-1, 1), (), (), (), (-1, 16), (0, 17), (512, 512), (0, 8018), (), (), (0, 2049), (0, 3), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC016_B2_N16K8_G2_S2049x4095_SB64_PA256_LTUU_M3D_L1_PVV,bsa_ttk_ops.quant_block_sparse_attn,"((4098, 16, 128), (4, 8, 256, 128), (4, 8, 256, 128), (4098, 16, 2, 2), (4, 8, 256, 2, 2), (4, 8, 4, 128, 2), (2, 16, 33, 64), (2, 16, 33), (1,), (3,), (0,), (0,), (2,), (2, 16), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 0.25, 'cu_seqlens_q_value': [0, 2049, 4098], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [4095, 4095], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 256, 'sparse_block_size_q': 64, 'sparse_block_size_kv': 64, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 16, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260015}",,,"((-0.01, 1), (-0.01, 1), (-0.01, 1), (), (), (), (-1, 63), (0, 64), (0.25, 0.25), (0, 4098), (), (), (0, 4095), (0, 3), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC017_B4_N3K1_G3_S4095x4095_SB64_PA256_EQUU_M3R_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((13089, 3, 128), (58, 1, 256, 128), (58, 1, 256, 128), (13089, 3, 2, 2), (58, 1, 256, 2, 2), (58, 1, 4, 128, 2), (4, 3, 64, 64), (4, 3, 64), (1,), (5,), (0,), (0,), (4,), (4, 16), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 32, 'cu_seqlens_q_value': [0, 4095, 7722, 10720, 13089], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [4095, 3917, 2804, 3739], 'quant_mode': 2, 'softmax_scale': 0.94202554, 'mask_mode': 3, 'blocksize': 256, 'sparse_block_size_q': 64, 'sparse_block_size_kv': 64, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 4, 'num_heads_q': 3, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'seed': 260016}",,,"((-0.01, 0.1), (-0.01, 0.1), (-0.01, 0.1), (), (), (), (-1, 63), (0, 64), (32, 32), (0, 13089), (), (), (0, 4095), (0, 57), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC018_B8_N6K2_G3_S63x65_SB128_PA512_LTUU_M3D_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((414, 6, 128), (8, 2, 512, 128), (8, 2, 512, 128), (414, 6, 2, 2), (8, 2, 512, 2, 2), (8, 2, 8, 128, 2), (8, 6, 1, 1), (8, 6, 1), (1,), (9,), (0,), (0,), (8,), (8, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 0.015625, 'cu_seqlens_q_value': [0, 63, 118, 179, 214, 255, 302, 355, 414], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [65, 43, 65, 54, 43, 65, 54, 43], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 512, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 6, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260017}",,,"((0, 0.001), (0, 0.001), (0.001, 0.01), (), (), (), (-1, 0), (0, 1), (0.015625, 0.015625), (0, 414), (), (), (0, 65), (0, 7), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC019_B16_N9K3_G3_S128x128_SB128_PA512_EQAU_M3R_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((2048, 9, 128), (16, 3, 512, 128), (16, 3, 512, 128), (2048, 9, 2, 2), (16, 3, 512, 2, 2), (16, 3, 8, 128, 2), (16, 9, 1, 1), (16, 9, 1), (1,), (17,), (0,), (0,), (16,), (16, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 2, 'cu_seqlens_q_value': [0, 128, 256, 384, 512, 640, 768, 896, 1024, 1152, 1280, 1408, 1536, 1664, 1792, 1920, 2048], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 512, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 16, 'num_heads_q': 9, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'seed': 260018}",,,"((0.001, 0.01), (1, 2), (1, 2), (), (), (), (-1, 0), (0, 1), (2, 2), (0, 2048), (), (), (0, 128), (0, 15), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC020_B32_N12K4_G3_S129x127_SB128_PA512_GTUU_M3D_L0_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((3183, 12, 128), (36, 4, 512, 128), (36, 4, 512, 128), (3183, 12, 2, 2), (36, 4, 512, 2, 2), (36, 4, 8, 128, 2), (32, 12, 2, 1), (32, 12, 2), (1,), (33,), (0,), (0,), (32,), (32, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 256, 'cu_seqlens_q_value': [0, 129, 223, 292, 401, 485, 609, 708, 782, 896, 985, 1114, 1218, 1297, 1416, 1510, 1579, 1688, 1772, 1896, 1995, 2069, 2183, 2272, 2401, 2505, 2584, 2703, 2797, 2866, 2975, 3059, 3183], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [127, 79, 87, 95, 103, 111, 119, 127, 71, 79, 87, 95, 103, 111, 119, 127, 71, 79, 87, 95, 103, 111, 119, 127, 71, 79, 87, 95, 103, 111, 119, 127], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 512, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 32, 'num_heads_q': 12, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260019}",,,"((0.8895599, 0.8895599), (-0.00028437216, 0.00028437216), (0, 8263.9731), (), (), (), (-1, 0), (0, 1), (256, 256), (0, 3183), (), (), (0, 127), (0, 35), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC021_B1_N15K5_G3_S256x255_SB64_PA320_GTAU_M0R_L1_PNV,bsa_ttk_ops.quant_block_sparse_attn,"((256, 15, 128), (1, 5, 320, 128), (1, 5, 320, 128), (256, 15, 2, 2), (1, 5, 320, 2, 2), (1, 5, 5, 128, 2), (1, 15, 4, 4), (1, 15, 4), (0,), (2,), (0,), (0,), (1,), (1, 1), (1,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': None, 'cu_seqlens_q_value': [0, 256], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [255], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'blocksize': 320, 'sparse_block_size_q': 64, 'sparse_block_size_kv': 64, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 15, 'num_heads_kv': 5, 'head_dim': 128, 'sparse_mode': 'random', 'seed': 260020}",,,"((-1, -0.01), (-3, 3), (-5, 5), (), (), (), (-1, 3), (0, 4), (), (0, 256), (), (), (0, 255), (0, 0), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC022_B1_N18K6_G3_S255x256_SB64_PA320_LTUU_M3D_L1_PNC,bsa_ttk_ops.quant_block_sparse_attn,"((255, 18, 128), (1, 6, 320, 128), (1, 6, 320, 128), (255, 18, 2, 2), (1, 6, 320, 2, 2), (1, 6, 5, 128, 2), (1, 18, 4, 4), (1, 18, 4), (0,), (2,), (0,), (0,), (1,), (1, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': None, 'cu_seqlens_q_value': [0, 255], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [256], 'quant_mode': 2, 'softmax_scale': 0.3423959, 'mask_mode': 3, 'blocksize': 320, 'sparse_block_size_q': 64, 'sparse_block_size_kv': 64, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 18, 'num_heads_kv': 6, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260021}",,,"((-10, 10), (-20, 20), (-0.2, 0.2), (), (), (), (-1, 3), (0, 4), (), (0, 255), (), (), (0, 256), (0, 0), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC023_B1_N21K7_G3_S1x1_SB128_PA640_EQUU_M3R_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((1, 21, 128), (1, 7, 640, 128), (1, 7, 640, 128), (1, 21, 2, 2), (1, 7, 640, 2, 2), (1, 7, 10, 128, 2), (1, 21, 1, 1), (1, 21, 1), (1,), (2,), (0,), (0,), (1,), (1, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 0.125, 'cu_seqlens_q_value': [0, 1], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 640, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 21, 'num_heads_kv': 7, 'head_dim': 128, 'sparse_mode': 'random', 'seed': 260022}",,,"((-0.3, 0.3), (-0.5, 0.5), (-0.1, 0.1), (), (), (), (-1, 0), (0, 1), (0.125, 0.125), (0, 1), (), (), (0, 1), (0, 0), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC024_B1_N24K8_G3_S127x129_SB128_PA640_LTUU_M3D_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((127, 24, 128), (1, 8, 640, 128), (1, 8, 640, 128), (127, 24, 2, 2), (1, 8, 640, 2, 2), (1, 8, 10, 128, 2), (1, 24, 1, 2), (1, 24, 1), (1,), (2,), (0,), (0,), (1,), (1, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 16, 'cu_seqlens_q_value': [0, 127], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [129], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 640, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 24, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260023}",,,"((0.1, 1), (-0.1, 0), (0, 0.1), (), (), (), (-1, 1), (0, 2), (16, 16), (0, 127), (), (), (0, 129), (0, 0), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC025_B2_N4K1_G4_S512x512_SB128_PA640_EQAA_M3R_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((1024, 4, 128), (1, 1, 640, 128), (1, 1, 640, 128), (1024, 4, 2, 2), (1, 1, 640, 2, 2), (1, 1, 10, 128, 2), (2, 4, 4, 4), (2, 4, 4), (1,), (3,), (0,), (0,), (2,), (2, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 0.0078125, 'cu_seqlens_q_value': [0, 512, 1024], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [512, 512], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 640, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 4, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'seed': 260024}",,,"((0, 0.5), (-0.5, 0), (2, 10), (), (), (), (-1, 3), (0, 4), (0.0078125, 0.0078125), (0, 1024), (), (), (0, 512), (0, 0), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC026_B2_N8K2_G4_S128x128_SB64_PA384_EQAU_M3D_L1_PVV,bsa_ttk_ops.quant_block_sparse_attn,"((243, 8, 128), (1, 2, 384, 128), (1, 2, 384, 128), (243, 8, 2, 2), (1, 2, 384, 2, 2), (1, 2, 6, 128, 2), (2, 8, 2, 2), (2, 8, 2), (1,), (3,), (0,), (0,), (2,), (2, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 1, 'cu_seqlens_q_value': [0, 128, 243], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [128, 68], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 384, 'sparse_block_size_q': 64, 'sparse_block_size_kv': 64, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 8, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260025}",,,"((10, 1000), (-0.01, -0.001), (-2, -1), (), (), (), (-1, 1), (0, 2), (1, 1), (0, 243), (), (), (0, 128), (0, 0), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC027_B4_N12K3_G4_S513x513_SB64_PA384_EQUU_M3R_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((1716, 12, 128), (4, 3, 384, 128), (4, 3, 384, 128), (1716, 12, 2, 2), (4, 3, 384, 2, 2), (4, 3, 6, 128, 2), (4, 12, 9, 9), (4, 12, 9), (1,), (5,), (0,), (0,), (4,), (4, 2), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 128, 'cu_seqlens_q_value': [0, 513, 885, 1286, 1716], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [513, 311, 467, 366], 'quant_mode': 2, 'softmax_scale': 0.67646708, 'mask_mode': 3, 'blocksize': 384, 'sparse_block_size_q': 64, 'sparse_block_size_kv': 64, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 4, 'num_heads_q': 12, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'seed': 260026}",,,"((-10, -2), (-1000, -10), (-100, -100), (), (), (), (-1, 8), (0, 9), (128, 128), (0, 1716), (), (), (0, 513), (0, 3), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
