testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_tensor_indexes,remark
rope_m1_fp32_SBND_nobcast_rand_0025,aclnnRotaryPositionEmbeddingGrad,"((2,4,1,1024), (2,4,1,1024), (2,4,1,1024), (2,4,1,1024), (2,4,1,1024), (2,4,1,1024), (2,4,1,1024))","('float32',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode1 float32 SBND_nobcast D=1024 rand
rope_m1_fp16_BNSD_nobcast_rand_0026,aclnnRotaryPositionEmbeddingGrad,"((1,3,1,512), (1,3,1,512), (1,3,1,512), (1,3,1,512), (1,3,1,512), (1,3,1,512), (1,3,1,512))","('float16',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode1 float16 BNSD_nobcast D=512 rand
rope_m1_bf16_BSND_fullbcast_const_0027,aclnnRotaryPositionEmbeddingGrad,"((10,2,258,126), (1,1,1,126), (1,1,1,126), (10,2,258,126), (10,2,258,126), (1,1,1,126), (1,1,1,126))","('bfloat16',)",{'mode': 1},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode1 bfloat16 BSND_fullbcast D=126 const
rope_m1_bf16_SBND_nobcast_const_neg_0028,aclnnRotaryPositionEmbeddingGrad,"((13,13,7,96), (13,13,7,96), (13,13,7,96), (13,13,7,96), (13,13,7,96), (13,13,7,96), (13,13,7,96))","('bfloat16',)",{'mode': 1},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode1 bfloat16 SBND_nobcast D=96 const_neg
rope_m3_bf16_BNSD_b2_ones_0029,aclnnRotaryPositionEmbeddingGrad,"((4,1,8,258), (1,1,8,258), (1,1,8,258), (4,1,8,258), (4,1,8,258), (1,1,8,258), (1,1,8,258))","('bfloat16',)",{'mode': 3},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode3 bfloat16 BNSD_b2 D=258 ones
rope_m3_fp32_SBND_nobcast_rand_0030,aclnnRotaryPositionEmbeddingGrad,"((10,481,4,64), (10,481,4,64), (10,481,4,64), (10,481,4,64), (10,481,4,64), (10,481,4,64), (10,481,4,64))","('float32',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode3 float32 SBND_nobcast D=64 rand
rope_m1_fp32_BNSD_b2_rand_0031,aclnnRotaryPositionEmbeddingGrad,"((16,15,71,62), (1,1,71,62), (1,1,71,62), (16,15,71,62), (16,15,71,62), (1,1,71,62), (1,1,71,62))","('float32',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode1 float32 BNSD_b2 D=62 rand
rope_m0_fp16_BSND_b02_rand_0032,aclnnRotaryPositionEmbeddingGrad,"((1,14,4,256), (1,1,4,256), (1,1,4,256), (1,14,4,256), (1,14,4,256), (1,1,4,256), (1,1,4,256))","('float16',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode0 float16 BSND_b02 D=256 rand
rope_m3_fp16_TND_cosT1D_const_0033,aclnnRotaryPositionEmbeddingGrad,"((462,1,128), (462,1,128), (462,1,128), (462,1,128), (462,1,128), (462,1,128), (462,1,128))","('float16',)",{'mode': 3},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode3 float16 TND_cosT1D D=128 const
rope_m0_bf16_BSND_b01_const_neg_0034,aclnnRotaryPositionEmbeddingGrad,"((11,3,16,128), (11,3,1,128), (11,3,1,128), (11,3,16,128), (11,3,16,128), (11,3,1,128), (11,3,1,128))","('bfloat16',)",{'mode': 0},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode0 bfloat16 BSND_b01 D=128 const_neg
rope_m3_bf16_BNSD_b12_ones_0035,aclnnRotaryPositionEmbeddingGrad,"((13,7,7,256), (1,7,7,256), (1,7,7,256), (13,7,7,256), (13,7,7,256), (1,7,7,256), (1,7,7,256))","('bfloat16',)",{'mode': 3},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode3 bfloat16 BNSD_b12 D=256 ones
rope_m2_bf16_TND_cosTND_rand_0036,aclnnRotaryPositionEmbeddingGrad,"((11,163,96), (11,163,96), (11,163,96), (11,163,96), (11,163,96), (11,163,96), (11,163,96))","('bfloat16',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode2 bfloat16 TND_cosTND D=96 rand
rope_m0_bf16_BNSD_b0_rand_0037,aclnnRotaryPositionEmbeddingGrad,"((12,9,4,62), (12,1,1,62), (12,1,1,62), (12,9,4,62), (12,9,4,62), (12,1,1,62), (12,1,1,62))","('bfloat16',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode0 bfloat16 BNSD_b0 D=62 rand
rope_m0_fp16_BNSD_b0_rand_0038,aclnnRotaryPositionEmbeddingGrad,"((13,12,1,512), (13,1,1,512), (13,1,1,512), (13,12,1,512), (13,12,1,512), (13,1,1,512), (13,1,1,512))","('float16',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode0 float16 BNSD_b0 D=512 rand
rope_m3_fp32_SBND_fullbcast_const_0039,aclnnRotaryPositionEmbeddingGrad,"((13,3,14,64), (1,1,1,64), (1,1,1,64), (13,3,14,64), (13,3,14,64), (1,1,1,64), (1,1,1,64))","('float32',)",{'mode': 3},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode3 float32 SBND_fullbcast D=64 const
rope_m1_fp32_SBND_b01_const_neg_0040,aclnnRotaryPositionEmbeddingGrad,"((3,11,8,320), (3,11,1,320), (3,11,1,320), (3,11,8,320), (3,11,8,320), (3,11,1,320), (3,11,1,320))","('float32',)",{'mode': 1},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode1 float32 SBND_b01 D=320 const_neg
rope_m1_fp16_SBND_b2_ones_0041,aclnnRotaryPositionEmbeddingGrad,"((1,379,5,512), (1,1,5,512), (1,1,5,512), (1,379,5,512), (1,379,5,512), (1,1,5,512), (1,1,5,512))","('float16',)",{'mode': 1},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode1 float16 SBND_b2 D=512 ones
rope_m0_fp32_BSND_b02_rand_0042,aclnnRotaryPositionEmbeddingGrad,"((5,3,8,512), (5,1,8,512), (5,1,8,512), (5,3,8,512), (5,3,8,512), (5,1,8,512), (5,1,8,512))","('float32',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode0 float32 BSND_b02 D=512 rand
rope_m1_fp16_BNSD_b2_rand_0043,aclnnRotaryPositionEmbeddingGrad,"((16,12,3,256), (1,1,3,256), (1,1,3,256), (16,12,3,256), (16,12,3,256), (1,1,3,256), (1,1,3,256))","('float16',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode1 float16 BNSD_b2 D=256 rand
rope_m2_fp16_BNSD_b02_rand_0044,aclnnRotaryPositionEmbeddingGrad,"((298,10,3,128), (298,1,3,128), (298,1,3,128), (298,10,3,128), (298,10,3,128), (298,1,3,128), (298,1,3,128))","('float16',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode2 float16 BNSD_b02 D=128 rand
rope_m2_fp16_BSND_b1_const_0045,aclnnRotaryPositionEmbeddingGrad,"((8,13,3,1024), (1,13,1,1024), (1,13,1,1024), (8,13,3,1024), (8,13,3,1024), (1,13,1,1024), (1,13,1,1024))","('float16',)",{'mode': 2},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode2 float16 BSND_b1 D=1024 const
rope_m2_fp32_SBND_b1_const_neg_0046,aclnnRotaryPositionEmbeddingGrad,"((7,10,1,320), (1,10,1,320), (1,10,1,320), (7,10,1,320), (7,10,1,320), (1,10,1,320), (1,10,1,320))","('float32',)",{'mode': 2},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode2 float32 SBND_b1 D=320 const_neg
rope_m3_fp16_BSND_b2_ones_0047,aclnnRotaryPositionEmbeddingGrad,"((2,3,14,64), (1,1,14,64), (1,1,14,64), (2,3,14,64), (2,3,14,64), (1,1,14,64), (1,1,14,64))","('float16',)",{'mode': 3},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode3 float16 BSND_b2 D=64 ones
rope_m1_bf16_BSND_b02_rand_0048,aclnnRotaryPositionEmbeddingGrad,"((6,7,2,512), (6,1,2,512), (6,1,2,512), (6,7,2,512), (6,7,2,512), (6,1,2,512), (6,1,2,512))","('bfloat16',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode1 bfloat16 BSND_b02 D=512 rand
rope_m1_fp32_TND_cosT1D_rand_0049,aclnnRotaryPositionEmbeddingGrad,"((8,1,62), (8,1,62), (8,1,62), (8,1,62), (8,1,62), (8,1,62), (8,1,62))","('float32',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode1 float32 TND_cosT1D D=62 rand
rope_m3_fp32_SBND_b01_rand_0050,aclnnRotaryPositionEmbeddingGrad,"((15,6,4,256), (15,6,1,256), (15,6,1,256), (15,6,4,256), (15,6,4,256), (15,6,1,256), (15,6,1,256))","('float32',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode3 float32 SBND_b01 D=256 rand
rope_m2_fp16_BSND_b2_const_0051,aclnnRotaryPositionEmbeddingGrad,"((2,9,5,512), (1,1,5,512), (1,1,5,512), (2,9,5,512), (2,9,5,512), (1,1,5,512), (1,1,5,512))","('float16',)",{'mode': 2},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode2 float16 BSND_b2 D=512 const
rope_m0_fp32_SBND_b12_const_neg_0052,aclnnRotaryPositionEmbeddingGrad,"((8,1,1,512), (1,1,1,512), (1,1,1,512), (8,1,1,512), (8,1,1,512), (1,1,1,512), (1,1,1,512))","('float32',)",{'mode': 0},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode0 float32 SBND_b12 D=512 const_neg
rope_m2_bf16_BNSD_b2_ones_0053,aclnnRotaryPositionEmbeddingGrad,"((14,1,1,320), (1,1,1,320), (1,1,1,320), (14,1,1,320), (14,1,1,320), (1,1,1,320), (1,1,1,320))","('bfloat16',)",{'mode': 2},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode2 bfloat16 BNSD_b2 D=320 ones
rope_m0_fp16_BNSD_b02_rand_0054,aclnnRotaryPositionEmbeddingGrad,"((3,3,358,320), (3,1,358,320), (3,1,358,320), (3,3,358,320), (3,3,358,320), (3,1,358,320), (3,1,358,320))","('float16',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode0 float16 BNSD_b02 D=320 rand
rope_m0_fp32_BSND_b01_rand_0055,aclnnRotaryPositionEmbeddingGrad,"((9,4,1,1024), (9,4,1,1024), (9,4,1,1024), (9,4,1,1024), (9,4,1,1024), (9,4,1,1024), (9,4,1,1024))","('float32',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode0 float32 BSND_b01 D=1024 rand
rope_m0_fp16_BSND_nobcast_rand_0056,aclnnRotaryPositionEmbeddingGrad,"((14,12,1,1024), (14,12,1,1024), (14,12,1,1024), (14,12,1,1024), (14,12,1,1024), (14,12,1,1024), (14,12,1,1024))","('float16',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode0 float16 BSND_nobcast D=1024 rand
rope_m1_fp16_BSND_b01_const_0057,aclnnRotaryPositionEmbeddingGrad,"((13,2,1,128), (13,2,1,128), (13,2,1,128), (13,2,1,128), (13,2,1,128), (13,2,1,128), (13,2,1,128))","('float16',)",{'mode': 1},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode1 float16 BSND_b01 D=128 const
