socVersion,caseName,enable,checkRet,expectRet,expectWorkspaceZero,xShape,xDtype,xFormat,xStorageShape,xStride,groupListShape,groupListDtype,groupListFormat,weightShapes,weightDtype,weightFormat,weightStorageShapes,weightStrides,weightScaleShapes,weightScaleDtype,weightScaleFormat,weightScaleStorageShapes,weightScaleStrides,biasNull,biasShapes,biasDtype,biasFormat,xScaleNull,xScaleShape,xScaleDtype,xScaleFormat,activationTypeNull,activationType,groupListType,tuningConfig,quantMode,roundModeNull,roundMode,scaleAlg,dstTypeMax,yShape,yDtype,yFormat,yScaleShape,yScaleDtype,yScaleFormat,runMode
Ascend950,valid_empty_mxfp4_cross_dtype_quant_mode_inferred,true,true,ACLNN_SUCCESS,true,0:128,FLOAT4_E2M1,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT4_E1M2,FRACTAL_NZ,1:1:8:16:64,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_mixed_mxfp4_mxfp8,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT4_E2M1,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_mxfp4_weight_nz_tail,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT4_E2M1,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT4_E2M1,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_mxfp4_odd_k,true,true,ACLNN_ERR_PARAM_INVALID,false,0:127,FLOAT4_E2M1,ND,NONE,NONE,1,INT64,ND,1:127:64,FLOAT4_E2M1,FRACTAL_NZ,1:1:8:16:64,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_mxfp4_k_two,true,true,ACLNN_ERR_PARAM_INVALID,false,0:2,FLOAT4_E1M2,ND,NONE,NONE,1,INT64,ND,1:2:64,FLOAT4_E1M2,FRACTAL_NZ,1:1:1:16:64,NONE,1:1:128:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:1:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,valid_non_empty_trans_e5m2_scale_alg_1,true,true,ACLNN_SUCCESS,false,16:128,FLOAT8_E5M2,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:4:4:16:32,8192:1:128,1:2:64:2,FLOAT8_E8M0,ND,NONE,256:2:4:1,true,NONE,FLOAT,ND,false,16:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,1,0,16:64,FLOAT8_E5M2,ND,16:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,valid_non_empty_mxfp4_transpose_view,true,true,ACLNN_SUCCESS,false,16:192,FLOAT4_E1M2,ND,NONE,NONE,1,INT64,ND,1:192:64,FLOAT4_E1M2,FRACTAL_NZ,1:3:4:16:64,12288:1:192,1:3:64:2,FLOAT8_E8M0,ND,NONE,384:2:6:1,true,NONE,FLOAT,ND,false,16:3:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,16:64,FLOAT8_E4M3FN,ND,16:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,valid_quant_mode_empty_string_uses_fp8_x_dtype,true,true,ACLNN_SUCCESS,false,16:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,16:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,,false,rint,0,0,16:64,FLOAT8_E4M3FN,ND,16:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,valid_weight_scale_non_contiguous,true,true,ACLNN_SUCCESS,false,16:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,512:256:4:1,true,NONE,FLOAT,ND,false,16:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,16:64,FLOAT8_E4M3FN,ND,16:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_activation_type,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,relu,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_activation_type_null,true,true,ACLNN_ERR_PARAM_NULLPTR,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,true,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_round_mode,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,floor,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,valid_round_mode_null_uses_default,true,true,ACLNN_SUCCESS,true,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,true,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_quant_mode_upper_mx,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,MX,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_y_dtype,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,INT8,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_group_list_type,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,2,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_scale_alg,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,2,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_dst_type_max,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,1,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_non_empty_bias,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,false,1:64,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_x_scale_null,true,true,ACLNN_ERR_PARAM_NULLPTR,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,true,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_x_dtype,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,INT8,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_weight_dtype,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E5M2,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_x_scale_dtype,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_weight_scale_dtype,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64:2,FLOAT,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_group_list_dtype,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT32,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_y_scale_dtype,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT,ND,GET_WORKSPACE
Ascend950,invalid_x_format,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_weight_format,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,ND,1:2:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_weight_scale_format,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,FRACTAL_NZ,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_y_format,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,FRACTAL_NZ,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_x_dim,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128:1,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:1:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_x_scale_dim,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_weight_dim,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:2:8:16,FLOAT8_E4M3FN,FRACTAL_NZ,NONE,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_weight_storage_dim,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_weight_scale_dim,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_group_list_dim,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1:1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_y_dim,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:1,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64:1,FLOAT8_E4M3FN,ND,0:1:2,FLOAT8_E8M0,ND,GET_WORKSPACE
Ascend950,invalid_y_scale_dim,true,true,ACLNN_ERR_PARAM_INVALID,false,0:128,FLOAT8_E4M3FN,ND,NONE,NONE,1,INT64,ND,1:128:64,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:8:16:32,NONE,1:2:64:2,FLOAT8_E8M0,ND,NONE,NONE,true,NONE,FLOAT,ND,false,0:2:2,FLOAT8_E8M0,ND,false,gelu_tanh,0,NONE,mx,false,rint,0,0,0:64,FLOAT8_E4M3FN,ND,0:1,FLOAT8_E8M0,ND,GET_WORKSPACE
