testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
rpe_m0_float16_BNSD_b0_rand_0022,,rotary_position_embedding,"((5, 3, 7, 256), (5, 1, 1, 256), (5, 1, 1, 256), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((5, 3, 7, 256))","('float16',)","('ND',)",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode0 float16 BNSD_b0 D=256 rand,,,,,
rpe_m0_float16_BNSD_b1_rand_0023,,rotary_position_embedding,"((3, 6, 11, 512), (1, 6, 1, 512), (1, 6, 1, 512), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((3, 6, 11, 512))","('float16',)","('ND',)",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode0 float16 BNSD_b1 D=512 rand,,,,,
rpe_m0_float16_BNSD_b2_rand_0024,,rotary_position_embedding,"((8, 2, 13, 320), (1, 1, 13, 320), (1, 1, 13, 320), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((8, 2, 13, 320))","('float16',)","('ND',)",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode0 float16 BNSD_b2 D=320 rand,,,,,
rpe_m0_float16_BNSD_b12_rand_0025,,rotary_position_embedding,"((2, 7, 5, 64), (1, 7, 5, 64), (1, 7, 5, 64), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((2, 7, 5, 64))","('float16',)","('ND',)",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode0 float16 BNSD_b12 D=64 rand,,,,,
rpe_m0_float16_BNSD_nobcast_rand_0026,,rotary_position_embedding,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((4, 5, 6, 96))","('float16',)","('ND',)",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode0 float16 BNSD_nobcast D=96 rand,,,,,
rpe_m0_float16_BSND_fullbcast_rand_0027,,rotary_position_embedding,"((4, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((4, 16, 8, 128))","('float16',)","('ND',)",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode0 float16 BSND_fullbcast D=128 rand,,,,,
rpe_m0_float16_BSND_b0_rand_0028,,rotary_position_embedding,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((5, 7, 3, 256))","('float16',)","('ND',)",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode0 float16 BSND_b0 D=256 rand,,,,,
rpe_m0_float16_BSND_b1_rand_0029,,rotary_position_embedding,"((3, 11, 6, 512), (1, 11, 1, 512), (1, 11, 1, 512), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((3, 11, 6, 512))","('float16',)","('ND',)",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode0 float16 BSND_b1 D=512 rand,,,,,
rpe_m0_float16_BSND_b2_rand_0030,,rotary_position_embedding,"((8, 13, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((8, 13, 2, 320))","('float16',)","('ND',)",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode0 float16 BSND_b2 D=320 rand,,,,,
rpe_m0_float16_BSND_b12_rand_0031,,rotary_position_embedding,"((2, 5, 7, 64), (1, 5, 7, 64), (1, 5, 7, 64), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((2, 5, 7, 64))","('float16',)","('ND',)",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode0 float16 BSND_b12 D=64 rand,,,,,
rpe_m0_float16_BSND_nobcast_rand_0032,,rotary_position_embedding,"((4, 6, 5, 96), (4, 6, 5, 96), (4, 6, 5, 96), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((4, 6, 5, 96))","('float16',)","('ND',)",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode0 float16 BSND_nobcast D=96 rand,,,,,
rpe_m0_float16_SBND_fullbcast_rand_0033,,rotary_position_embedding,"((16, 4, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((16, 4, 8, 128))","('float16',)","('ND',)",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode0 float16 SBND_fullbcast D=128 rand,,,,,
rpe_m0_float16_SBND_b0_rand_0034,,rotary_position_embedding,"((7, 5, 3, 256), (7, 1, 1, 256), (7, 1, 1, 256), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((7, 5, 3, 256))","('float16',)","('ND',)",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode0 float16 SBND_b0 D=256 rand,,,,,
rpe_m0_float16_SBND_b1_rand_0035,,rotary_position_embedding,"((11, 3, 6, 512), (1, 3, 1, 512), (1, 3, 1, 512), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((11, 3, 6, 512))","('float16',)","('ND',)",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode0 float16 SBND_b1 D=512 rand,,,,,
rpe_m0_float16_SBND_b2_rand_0036,,rotary_position_embedding,"((13, 8, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((13, 8, 2, 320))","('float16',)","('ND',)",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode0 float16 SBND_b2 D=320 rand,,,,,
rpe_m0_float16_SBND_b12_rand_0037,,rotary_position_embedding,"((5, 2, 7, 64), (5, 2, 7, 64), (5, 2, 7, 64), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((5, 2, 7, 64))","('float16',)","('ND',)",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode0 float16 SBND_b12 D=64 rand,,,,,
rpe_m0_float16_SBND_nobcast_rand_0038,,rotary_position_embedding,"((6, 4, 5, 96), (6, 4, 5, 96), (6, 4, 5, 96), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((6, 4, 5, 96))","('float16',)","('ND',)",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode0 float16 SBND_nobcast D=96 rand,,,,,
rpe_m0_float16_TND_cosT1D_rand_0039,,rotary_position_embedding,"((12, 7, 128), (12, 1, 128), (12, 1, 128), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((12, 7, 128))","('float16',)","('ND',)",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode0 float16 TND_cosT1D D=128 rand,,,,,
rpe_m0_float16_TND_nobcast_rand_0040,,rotary_position_embedding,"((5, 9, 256), (5, 9, 256), (5, 9, 256), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((5, 9, 256))","('float16',)","('ND',)",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,,,,mode0 float16 TND_nobcast D=256 rand,,,,,
rpe_m0_bfloat16_BNSD_fullbcast_rand_0041,,rotary_position_embedding,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((4, 8, 16, 128))","('bfloat16',)","('ND',)",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode0 bfloat16 BNSD_fullbcast D=128 rand,,,,,
rpe_m0_bfloat16_BNSD_b0_rand_0042,,rotary_position_embedding,"((5, 3, 7, 256), (5, 1, 1, 256), (5, 1, 1, 256), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((5, 3, 7, 256))","('bfloat16',)","('ND',)",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode0 bfloat16 BNSD_b0 D=256 rand,,,,,
rpe_m0_bfloat16_BNSD_b1_rand_0043,,rotary_position_embedding,"((3, 6, 11, 512), (1, 6, 1, 512), (1, 6, 1, 512), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((3, 6, 11, 512))","('bfloat16',)","('ND',)",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode0 bfloat16 BNSD_b1 D=512 rand,,,,,
rpe_m0_bfloat16_BNSD_b2_rand_0044,,rotary_position_embedding,"((8, 2, 13, 320), (1, 1, 13, 320), (1, 1, 13, 320), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((8, 2, 13, 320))","('bfloat16',)","('ND',)",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode0 bfloat16 BNSD_b2 D=320 rand,,,,,
rpe_m0_bfloat16_BNSD_b12_rand_0045,,rotary_position_embedding,"((2, 7, 5, 64), (1, 7, 5, 64), (1, 7, 5, 64), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((2, 7, 5, 64))","('bfloat16',)","('ND',)",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode0 bfloat16 BNSD_b12 D=64 rand,,,,,
rpe_m0_bfloat16_BNSD_nobcast_rand_0046,,rotary_position_embedding,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((4, 5, 6, 96))","('bfloat16',)","('ND',)",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode0 bfloat16 BNSD_nobcast D=96 rand,,,,,
rpe_m0_bfloat16_BSND_fullbcast_rand_0047,,rotary_position_embedding,"((4, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((4, 16, 8, 128))","('bfloat16',)","('ND',)",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode0 bfloat16 BSND_fullbcast D=128 rand,,,,,
rpe_m0_bfloat16_BSND_b0_rand_0048,,rotary_position_embedding,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((5, 7, 3, 256))","('bfloat16',)","('ND',)",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode0 bfloat16 BSND_b0 D=256 rand,,,,,
rpe_m0_bfloat16_BSND_b1_rand_0049,,rotary_position_embedding,"((3, 11, 6, 512), (1, 11, 1, 512), (1, 11, 1, 512), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((3, 11, 6, 512))","('bfloat16',)","('ND',)",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode0 bfloat16 BSND_b1 D=512 rand,,,,,
rpe_m0_bfloat16_BSND_b2_rand_0050,,rotary_position_embedding,"((8, 13, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((8, 13, 2, 320))","('bfloat16',)","('ND',)",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode0 bfloat16 BSND_b2 D=320 rand,,,,,
rpe_m0_bfloat16_BSND_b12_rand_0051,,rotary_position_embedding,"((2, 5, 7, 64), (1, 5, 7, 64), (1, 5, 7, 64), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((2, 5, 7, 64))","('bfloat16',)","('ND',)",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode0 bfloat16 BSND_b12 D=64 rand,,,,,
rpe_m0_bfloat16_BSND_nobcast_rand_0052,,rotary_position_embedding,"((4, 6, 5, 96), (4, 6, 5, 96), (4, 6, 5, 96), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((4, 6, 5, 96))","('bfloat16',)","('ND',)",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode0 bfloat16 BSND_nobcast D=96 rand,,,,,
rpe_m0_bfloat16_SBND_fullbcast_rand_0053,,rotary_position_embedding,"((16, 4, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((16, 4, 8, 128))","('bfloat16',)","('ND',)",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode0 bfloat16 SBND_fullbcast D=128 rand,,,,,
rpe_m0_bfloat16_SBND_b0_rand_0054,,rotary_position_embedding,"((7, 5, 3, 256), (7, 1, 1, 256), (7, 1, 1, 256), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((7, 5, 3, 256))","('bfloat16',)","('ND',)",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode0 bfloat16 SBND_b0 D=256 rand,,,,,
rpe_m0_bfloat16_SBND_b1_rand_0055,,rotary_position_embedding,"((11, 3, 6, 512), (1, 3, 1, 512), (1, 3, 1, 512), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((11, 3, 6, 512))","('bfloat16',)","('ND',)",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode0 bfloat16 SBND_b1 D=512 rand,,,,,
rpe_m0_bfloat16_SBND_b2_rand_0056,,rotary_position_embedding,"((13, 8, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((13, 8, 2, 320))","('bfloat16',)","('ND',)",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode0 bfloat16 SBND_b2 D=320 rand,,,,,
rpe_m0_bfloat16_SBND_b12_rand_0057,,rotary_position_embedding,"((5, 2, 7, 64), (5, 2, 7, 64), (5, 2, 7, 64), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((5, 2, 7, 64))","('bfloat16',)","('ND',)",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode0 bfloat16 SBND_b12 D=64 rand,,,,,
rpe_m0_bfloat16_SBND_nobcast_rand_0058,,rotary_position_embedding,"((6, 4, 5, 96), (6, 4, 5, 96), (6, 4, 5, 96), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((6, 4, 5, 96))","('bfloat16',)","('ND',)",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode0 bfloat16 SBND_nobcast D=96 rand,,,,,
rpe_m0_bfloat16_TND_cosT1D_rand_0059,,rotary_position_embedding,"((12, 7, 128), (12, 1, 128), (12, 1, 128), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((12, 7, 128))","('bfloat16',)","('ND',)",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode0 bfloat16 TND_cosT1D D=128 rand,,,,,
rpe_m0_bfloat16_TND_nobcast_rand_0060,,rotary_position_embedding,"((5, 9, 256), (5, 9, 256), (5, 9, 256), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((5, 9, 256))","('bfloat16',)","('ND',)",,,,,{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode0 bfloat16 TND_nobcast D=256 rand,,,,,
rpe_m0_float32_const_0061,,rotary_position_embedding,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((4, 8, 16, 128))","('float32',)","('ND',)",,,,,{'mode': 0},"((0.5, 0.5), (0.25, 0.25), (0.75, 0.75))","((0.001, 0.001),)",1e-05,,,,mode0 float32 edge D=128 const,,,,,
rpe_m0_float32_ones_0062,,rotary_position_embedding,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((4, 8, 16, 128))","('float32',)","('ND',)",,,,,{'mode': 0},"((1, 1), (1, 1), (1, 1))","((0.001, 0.001),)",1e-05,,,,mode0 float32 edge D=128 ones,,,,,
