testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_tensor_indexes,remark
rpe_v1_m0_float32_SBND_b12_rand_0017,aclnnRotaryPositionEmbedding,"((5, 2, 7, 64), (5, 2, 7, 64), (5, 2, 7, 64), (5, 2, 7, 64))","('float32', 'float32', 'float32', 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode0 float32 SBND_b12 D=64 rand
rpe_v1_m0_float32_SBND_nobcast_rand_0018,aclnnRotaryPositionEmbedding,"((6, 4, 5, 96), (6, 4, 5, 96), (6, 4, 5, 96), (6, 4, 5, 96))","('float32', 'float32', 'float32', 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode0 float32 SBND_nobcast D=96 rand
rpe_v1_m0_float32_TND_cosT1D_rand_0019,aclnnRotaryPositionEmbedding,"((12, 7, 128), (12, 1, 128), (12, 1, 128), (12, 7, 128))","('float32', 'float32', 'float32', 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode0 float32 TND_cosT1D D=128 rand
rpe_v1_m0_float32_TND_nobcast_rand_0020,aclnnRotaryPositionEmbedding,"((5, 9, 256), (5, 9, 256), (5, 9, 256), (5, 9, 256))","('float32', 'float32', 'float32', 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode0 float32 TND_nobcast D=256 rand
rpe_v1_m0_float16_BNSD_fullbcast_rand_0021,aclnnRotaryPositionEmbedding,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), (4, 8, 16, 128))","('float16', 'float16', 'float16', 'float16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode0 float16 BNSD_fullbcast D=128 rand
rpe_v1_m0_float16_BNSD_b0_rand_0022,aclnnRotaryPositionEmbedding,"((5, 3, 7, 256), (5, 1, 1, 256), (5, 1, 1, 256), (5, 3, 7, 256))","('float16', 'float16', 'float16', 'float16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode0 float16 BNSD_b0 D=256 rand
rpe_v1_m0_float16_BNSD_b1_rand_0023,aclnnRotaryPositionEmbedding,"((3, 6, 11, 512), (1, 6, 1, 512), (1, 6, 1, 512), (3, 6, 11, 512))","('float16', 'float16', 'float16', 'float16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode0 float16 BNSD_b1 D=512 rand
rpe_v1_m0_float16_BNSD_b2_rand_0024,aclnnRotaryPositionEmbedding,"((8, 2, 13, 320), (1, 1, 13, 320), (1, 1, 13, 320), (8, 2, 13, 320))","('float16', 'float16', 'float16', 'float16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode0 float16 BNSD_b2 D=320 rand
rpe_v1_m0_float16_BNSD_b12_rand_0025,aclnnRotaryPositionEmbedding,"((2, 7, 5, 64), (1, 7, 5, 64), (1, 7, 5, 64), (2, 7, 5, 64))","('float16', 'float16', 'float16', 'float16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode0 float16 BNSD_b12 D=64 rand
rpe_v1_m0_float16_BNSD_nobcast_rand_0026,aclnnRotaryPositionEmbedding,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96))","('float16', 'float16', 'float16', 'float16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode0 float16 BNSD_nobcast D=96 rand
rpe_v1_m0_float16_BSND_fullbcast_rand_0027,aclnnRotaryPositionEmbedding,"((4, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), (4, 16, 8, 128))","('float16', 'float16', 'float16', 'float16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode0 float16 BSND_fullbcast D=128 rand
rpe_v1_m0_float16_BSND_b0_rand_0028,aclnnRotaryPositionEmbedding,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), (5, 7, 3, 256))","('float16', 'float16', 'float16', 'float16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode0 float16 BSND_b0 D=256 rand
rpe_v1_m0_float16_BSND_b1_rand_0029,aclnnRotaryPositionEmbedding,"((3, 11, 6, 512), (1, 11, 1, 512), (1, 11, 1, 512), (3, 11, 6, 512))","('float16', 'float16', 'float16', 'float16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode0 float16 BSND_b1 D=512 rand
rpe_v1_m0_float16_BSND_b2_rand_0030,aclnnRotaryPositionEmbedding,"((8, 13, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), (8, 13, 2, 320))","('float16', 'float16', 'float16', 'float16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode0 float16 BSND_b2 D=320 rand
rpe_v1_m0_float16_BSND_b12_rand_0031,aclnnRotaryPositionEmbedding,"((2, 5, 7, 64), (1, 5, 7, 64), (1, 5, 7, 64), (2, 5, 7, 64))","('float16', 'float16', 'float16', 'float16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode0 float16 BSND_b12 D=64 rand
rpe_v1_m0_float16_BSND_nobcast_rand_0032,aclnnRotaryPositionEmbedding,"((4, 6, 5, 96), (4, 6, 5, 96), (4, 6, 5, 96), (4, 6, 5, 96))","('float16', 'float16', 'float16', 'float16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode0 float16 BSND_nobcast D=96 rand
rpe_v1_m0_float16_SBND_fullbcast_rand_0033,aclnnRotaryPositionEmbedding,"((16, 4, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), (16, 4, 8, 128))","('float16', 'float16', 'float16', 'float16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode0 float16 SBND_fullbcast D=128 rand
rpe_v1_m0_float16_SBND_b0_rand_0034,aclnnRotaryPositionEmbedding,"((7, 5, 3, 256), (7, 1, 1, 256), (7, 1, 1, 256), (7, 5, 3, 256))","('float16', 'float16', 'float16', 'float16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode0 float16 SBND_b0 D=256 rand
rpe_v1_m0_float16_SBND_b1_rand_0035,aclnnRotaryPositionEmbedding,"((11, 3, 6, 512), (1, 3, 1, 512), (1, 3, 1, 512), (11, 3, 6, 512))","('float16', 'float16', 'float16', 'float16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode0 float16 SBND_b1 D=512 rand
rpe_v1_m0_float16_SBND_b2_rand_0036,aclnnRotaryPositionEmbedding,"((13, 8, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), (13, 8, 2, 320))","('float16', 'float16', 'float16', 'float16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode0 float16 SBND_b2 D=320 rand
rpe_v1_m0_float16_SBND_b12_rand_0037,aclnnRotaryPositionEmbedding,"((5, 2, 7, 64), (5, 2, 7, 64), (5, 2, 7, 64), (5, 2, 7, 64))","('float16', 'float16', 'float16', 'float16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode0 float16 SBND_b12 D=64 rand
rpe_v1_m0_float16_SBND_nobcast_rand_0038,aclnnRotaryPositionEmbedding,"((6, 4, 5, 96), (6, 4, 5, 96), (6, 4, 5, 96), (6, 4, 5, 96))","('float16', 'float16', 'float16', 'float16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode0 float16 SBND_nobcast D=96 rand
rpe_v1_m0_float16_TND_cosT1D_rand_0039,aclnnRotaryPositionEmbedding,"((12, 7, 128), (12, 1, 128), (12, 1, 128), (12, 7, 128))","('float16', 'float16', 'float16', 'float16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode0 float16 TND_cosT1D D=128 rand
rpe_v1_m0_float16_TND_nobcast_rand_0040,aclnnRotaryPositionEmbedding,"((5, 9, 256), (5, 9, 256), (5, 9, 256), (5, 9, 256))","('float16', 'float16', 'float16', 'float16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode0 float16 TND_nobcast D=256 rand
rpe_v1_m0_bfloat16_BNSD_fullbcast_rand_0041,aclnnRotaryPositionEmbedding,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), (4, 8, 16, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode0 bfloat16 BNSD_fullbcast D=128 rand
rpe_v1_m0_bfloat16_BNSD_b0_rand_0042,aclnnRotaryPositionEmbedding,"((5, 3, 7, 256), (5, 1, 1, 256), (5, 1, 1, 256), (5, 3, 7, 256))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode0 bfloat16 BNSD_b0 D=256 rand
rpe_v1_m0_bfloat16_BNSD_b1_rand_0043,aclnnRotaryPositionEmbedding,"((3, 6, 11, 512), (1, 6, 1, 512), (1, 6, 1, 512), (3, 6, 11, 512))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode0 bfloat16 BNSD_b1 D=512 rand
rpe_v1_m0_bfloat16_BNSD_b2_rand_0044,aclnnRotaryPositionEmbedding,"((8, 2, 13, 320), (1, 1, 13, 320), (1, 1, 13, 320), (8, 2, 13, 320))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode0 bfloat16 BNSD_b2 D=320 rand
rpe_v1_m0_bfloat16_BNSD_b12_rand_0045,aclnnRotaryPositionEmbedding,"((2, 7, 5, 64), (1, 7, 5, 64), (1, 7, 5, 64), (2, 7, 5, 64))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode0 bfloat16 BNSD_b12 D=64 rand
rpe_v1_m0_bfloat16_BNSD_nobcast_rand_0046,aclnnRotaryPositionEmbedding,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode0 bfloat16 BNSD_nobcast D=96 rand
rpe_v1_m0_bfloat16_BSND_fullbcast_rand_0047,aclnnRotaryPositionEmbedding,"((4, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), (4, 16, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode0 bfloat16 BSND_fullbcast D=128 rand
rpe_v1_m0_bfloat16_BSND_b0_rand_0048,aclnnRotaryPositionEmbedding,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), (5, 7, 3, 256))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode0 bfloat16 BSND_b0 D=256 rand
rpe_v1_m0_bfloat16_BSND_b1_rand_0049,aclnnRotaryPositionEmbedding,"((3, 11, 6, 512), (1, 11, 1, 512), (1, 11, 1, 512), (3, 11, 6, 512))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode0 bfloat16 BSND_b1 D=512 rand
rpe_v1_m0_bfloat16_BSND_b2_rand_0050,aclnnRotaryPositionEmbedding,"((8, 13, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), (8, 13, 2, 320))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode0 bfloat16 BSND_b2 D=320 rand
rpe_v1_m0_bfloat16_BSND_b12_rand_0051,aclnnRotaryPositionEmbedding,"((2, 5, 7, 64), (1, 5, 7, 64), (1, 5, 7, 64), (2, 5, 7, 64))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode0 bfloat16 BSND_b12 D=64 rand
rpe_v1_m0_bfloat16_BSND_nobcast_rand_0052,aclnnRotaryPositionEmbedding,"((4, 6, 5, 96), (4, 6, 5, 96), (4, 6, 5, 96), (4, 6, 5, 96))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode0 bfloat16 BSND_nobcast D=96 rand
rpe_v1_m0_bfloat16_SBND_fullbcast_rand_0053,aclnnRotaryPositionEmbedding,"((16, 4, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), (16, 4, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode0 bfloat16 SBND_fullbcast D=128 rand
rpe_v1_m0_bfloat16_SBND_b0_rand_0054,aclnnRotaryPositionEmbedding,"((7, 5, 3, 256), (7, 1, 1, 256), (7, 1, 1, 256), (7, 5, 3, 256))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode0 bfloat16 SBND_b0 D=256 rand
rpe_v1_m0_bfloat16_SBND_b1_rand_0055,aclnnRotaryPositionEmbedding,"((11, 3, 6, 512), (1, 3, 1, 512), (1, 3, 1, 512), (11, 3, 6, 512))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode0 bfloat16 SBND_b1 D=512 rand
rpe_v1_m0_bfloat16_SBND_b2_rand_0056,aclnnRotaryPositionEmbedding,"((13, 8, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), (13, 8, 2, 320))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode0 bfloat16 SBND_b2 D=320 rand
rpe_v1_m0_bfloat16_SBND_b12_rand_0057,aclnnRotaryPositionEmbedding,"((5, 2, 7, 64), (5, 2, 7, 64), (5, 2, 7, 64), (5, 2, 7, 64))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode0 bfloat16 SBND_b12 D=64 rand
rpe_v1_m0_bfloat16_SBND_nobcast_rand_0058,aclnnRotaryPositionEmbedding,"((6, 4, 5, 96), (6, 4, 5, 96), (6, 4, 5, 96), (6, 4, 5, 96))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode0 bfloat16 SBND_nobcast D=96 rand
rpe_v1_m0_bfloat16_TND_cosT1D_rand_0059,aclnnRotaryPositionEmbedding,"((12, 7, 128), (12, 1, 128), (12, 1, 128), (12, 7, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode0 bfloat16 TND_cosT1D D=128 rand
rpe_v1_m0_bfloat16_TND_nobcast_rand_0060,aclnnRotaryPositionEmbedding,"((5, 9, 256), (5, 9, 256), (5, 9, 256), (5, 9, 256))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode0 bfloat16 TND_nobcast D=256 rand
rpe_v1_m0_float32_const_0061,aclnnRotaryPositionEmbedding,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), (4, 8, 16, 128))","('float32', 'float32', 'float32', 'float32')",{'mode': 0},"((0.5, 0.5), (0.25, 0.25), (0.75, 0.75))","((0.001, 0.001),)",1e-05,"(3,)",mode0 float32 edge D=128 const
rpe_v1_m0_float32_ones_0062,aclnnRotaryPositionEmbedding,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), (4, 8, 16, 128))","('float32', 'float32', 'float32', 'float32')",{'mode': 0},"((1, 1), (1, 1), (1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode0 float32 edge D=128 ones
rpe_v1_m0_float32_neg_0063,aclnnRotaryPositionEmbedding,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), (4, 8, 16, 128))","('float32', 'float32', 'float32', 'float32')",{'mode': 0},"((-1, -1), (-1, -1), (-1, -1))","((0.001, 0.001),)",1e-05,"(3,)",mode0 float32 edge D=128 neg
rpe_v1_m0_float16_const_0064,aclnnRotaryPositionEmbedding,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96))","('float16', 'float16', 'float16', 'float16')",{'mode': 0},"((0.5, 0.5), (0.25, 0.25), (0.75, 0.75))","((0.01, 0.01),)",0.001,"(3,)",mode0 float16 edge D=96 const
rpe_v1_m0_float16_ones_0065,aclnnRotaryPositionEmbedding,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96))","('float16', 'float16', 'float16', 'float16')",{'mode': 0},"((1, 1), (1, 1), (1, 1))","((0.01, 0.01),)",0.001,"(3,)",mode0 float16 edge D=96 ones
rpe_v1_m0_float16_neg_0066,aclnnRotaryPositionEmbedding,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96))","('float16', 'float16', 'float16', 'float16')",{'mode': 0},"((-1, -1), (-1, -1), (-1, -1))","((0.01, 0.01),)",0.001,"(3,)",mode0 float16 edge D=96 neg
rpe_v1_m0_bfloat16_const_0067,aclnnRotaryPositionEmbedding,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), (5, 7, 3, 256))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 0},"((0.5, 0.5), (0.25, 0.25), (0.75, 0.75))","((0.01, 0.01),)",0.01,"(3,)",mode0 bfloat16 edge D=256 const
rpe_v1_m0_bfloat16_ones_0068,aclnnRotaryPositionEmbedding,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), (5, 7, 3, 256))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 0},"((1, 1), (1, 1), (1, 1))","((0.01, 0.01),)",0.01,"(3,)",mode0 bfloat16 edge D=256 ones
rpe_v1_m0_bfloat16_neg_0069,aclnnRotaryPositionEmbedding,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), (5, 7, 3, 256))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')",{'mode': 0},"((-1, -1), (-1, -1), (-1, -1))","((0.01, 0.01),)",0.01,"(3,)",mode0 bfloat16 edge D=256 neg
rpe_v1_m1_float32_BNSD_fullbcast_rand_0070,aclnnRotaryPositionEmbedding,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), (4, 8, 16, 128))","('float32', 'float32', 'float32', 'float32')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode1 float32 BNSD_fullbcast D=128 rand
rpe_v1_m1_float32_BNSD_b0_rand_0071,aclnnRotaryPositionEmbedding,"((5, 3, 7, 256), (5, 1, 1, 256), (5, 1, 1, 256), (5, 3, 7, 256))","('float32', 'float32', 'float32', 'float32')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode1 float32 BNSD_b0 D=256 rand
